,MOF,CO2 loading (mol/kg),CH4 loading (mol/kg),CO2 error,CH4 error,SC CO2 loading (mol/kg),SC CH4 loading (mol/kg),SC CO2 error,SC CH4 error,Selectivity,Selectivity error,TSN Class,TSN,LOG10 TSN,TSN error,logS,logS error,LCD,LCD log10,PLD,PLD log10,VSA (m2/cc),VF,Density (g/cc),Qst_CH4,Qst (CH4) error,Qst_CO2,Qst (CO2) error,Qst_H2O,Qst (H2O) error,Qst_H2S,Qst (H2S) error
136,hMOF-5010502-(id:70389),7.486466946,2.132388824,0.159525482,0.039334693,14.25160855,4.687054043,0.308636279,0.043644023,3.510835764,0.098948214,LOW,4.083197783,0.611000417,0.12636085,0.545410514,0.01224001,9.83386,0.992724021,7.17231,0.855659052,594.239,0.7494,0.656775,-12.0996072,0.012926304,-20.3829398,0.285075271,-49.3792699,0.184254724,-18.44390153,0.082631247
137,hMOF-5011379-(id:71265),9.288317574,2.17255017,0.248380724,0.027315986,16.08158988,4.906949612,0.175767024,0.054308263,4.275306368,0.126333519,HIGH,5.86062412,0.767943868,0.196899971,0.630967242,0.012833221,9.24817,0.966055804,5.27025,0.721831217,1892.12,0.74932,0.634022,-11.52858097,0.028165951,-18.37590023,0.235276487,-52.85609298,0.452590745,-17.8591119,0.115456311
138,hMOF-5011467-(id:71352),5.122927324,1.524556145,0.09253118,0.025570001,9.610157387,3.290612455,0.130021915,0.089142857,3.360274623,0.082825496,LOW,2.696579703,0.430813261,0.073345956,0.526374772,0.010704677,12.43249,1.094558119,8.83795,0.94635154,950.966,0.78466,0.548664,-10.82994239,0.036187032,-23.0764037,0.229725062,-56.62896091,2.262814788,-21.60722864,0.278118528
139,hMOF-5011500-(id:71384),5.785283571,0.268727381,0.06454169,0.013777971,6.268371116,3.774457726,0.032921795,0.031244922,21.52844849,1.129616972,HIGH,7.711856659,0.887158949,0.157423655,1.333012732,0.02278782,5.72247,0.757583525,4.34937,0.638426355,258.127,0.56442,1.40087,-18.71543913,0.019597942,-32.85706126,0.254533368,-81.77247942,3.269543844,-32.18001901,0.087995929
140,hMOF-5011959-(id:71837),8.152596295,2.869893406,0.159077744,0.02550454,16.12127046,6.405327645,0.174172739,0.099908072,2.840731393,0.060908101,LOW,3.69663313,0.567806351,0.104717966,0.453430171,0.009311705,14.78935,1.169949087,12.3808,1.092748708,1190.48,0.83828,0.373412,-12.31573173,0.065911785,-21.51855765,0.278243662,-49.68104086,1.142980762,-20.1573936,0.14878091
141,hMOF-5012200-(id:72077),5.098552114,1.672956952,0.516602817,0.022865834,11.58355544,3.088374613,0.679052552,0.096165075,3.047628995,0.31159306,LOW,2.467505972,0.392258212,0.337283905,0.483962097,0.044402763,11.37842,1.05608196,8.31388,0.919803752,689.548,0.8185,0.518445,-8.806041101,0.042708843,-18.23570969,0.167174912,-51.94035008,1.101701182,-15.91979685,0.137944705
142,hMOF-5012486-(id:72363),6.137178118,0.75127867,0.021095403,0.033751275,7.454989961,4.467422756,0.116076889,0.013371004,8.168976923,0.368064797,HIGH,5.598135459,0.748043403,0.121622655,0.912167669,0.019567752,5.81784,0.764761773,4.06053,0.608582723,314.346,0.60504,1.07078,-18.78354869,0.016622016,-26.29121244,0.179838727,-50.17681013,0.651830942,-26.10669497,0.079522123
143,hMOF-5012648-(id:72523),10.55582489,1.619304838,0.464694392,0.018374701,19.17180001,3.383267738,0.288998755,0.073667178,6.518738561,0.2963515,HIGH,8.594168006,0.934203839,0.431942238,0.814163564,0.01974367,11.57767,1.063621167,8.65369,0.937201333,821.124,0.80386,0.565319,-10.33187649,0.033410904,-27.21194038,0.527134478,-83.84607914,9.210359605,-28.83074817,0.17547428
144,hMOF-5012751-(id:72626),10.76005936,0.967977392,0.10575994,0.018932269,13.02085997,5.350143194,0.158125042,0.058134636,11.11602342,0.2433232,HIGH,11.25447821,1.051325365,0.150664936,1.045949453,0.00950645,7.18997,0.856727078,5.12478,0.709675226,946.843,0.68054,0.87638,-15.30654336,0.014330041,-23.69581574,0.061673635,-59.91874972,0.817804159,-28.73916786,0.338789019
145,hMOF-5013077-(id:72950),4.003928134,1.463281154,0.177834677,0.029590748,8.094017879,2.82303248,0.523354193,0.087657454,2.736267138,0.133535269,LOW,1.750351196,0.243125196,0.115087776,0.437158495,0.021194433,16.62774,1.220833225,13.28567,1.123383461,853.835,0.88048,0.348028,-6.963830012,0.036432393,-16.48149528,0.474801435,-60.18655071,1.79644542,-19.5497642,0.213955948
146,hMOF-5013177-(id:73049),5.757534421,0.786036721,0.107470891,0.017167573,7.705057677,2.684740288,0.076883845,0.040503298,7.324765198,0.210443898,LOW,4.979079538,0.697149064,0.117468249,0.864793708,0.012477482,6.63709,0.821977707,3.84443,0.584831958,565.091,0.63152,0.9786,-15.25192491,0.039613354,-25.28097549,0.26160352,-58.53899728,1.85548153,-26.84262625,0.2876817
147,hMOF-5013254-(id:73127),13.94985845,1.027268504,0.421930328,0.028650153,17.95874124,3.128009931,0.191391856,0.009623393,13.57956404,0.558690625,HIGH,15.80359693,1.198755945,0.539082357,1.132885828,0.01786775,7.5352,0.877094784,5.98626,0.777155576,1205.01,0.75522,0.713399,-10.51855455,0.023662901,-21.96701859,0.156043959,-66.22057501,0.710881851,-28.34066344,0.269750317
148,hMOF-5013322-(id:73195),5.555414327,0.736772288,0.240622429,0.00724457,7.737506891,2.534355707,0.151428277,0.029506911,7.540205325,0.334899969,LOW,4.874227045,0.687905755,0.236757481,0.877383172,0.01928929,6.03598,0.780747792,3.8568,0.586227118,501.444,0.638,0.977903,-15.4402934,0.02771173,-22.9243867,0.185997942,-53.19305531,0.37776806,-23.02400954,0.296716901
149,hMOF-5013625-(id:73499),4.996094134,1.108554035,0.060962381,0.006231842,9.111731976,2.530222875,0.069484587,0.048994085,4.506856658,0.060548296,LOW,3.266814784,0.514124512,0.049383149,0.653873745,0.005834619,9.08467,0.958309156,7.10513,0.851572028,438.615,0.74148,0.964072,-11.61483136,0.069267601,-27.15867778,0.445503299,-61.52332633,0.921845743,-28.93727886,0.318694619
150,hMOF-5014198-(id:74071),6.801446694,2.085407955,0.157580147,0.021728137,13.20391112,4.734817792,0.219759154,0.07721304,3.261446604,0.082852512,LOW,3.491932602,0.543065853,0.110345067,0.513410273,0.011032647,10.82716,1.034514555,9.2326,0.96532402,851.678,0.76532,0.535895,-12.65090486,0.070017319,-22.05491291,0.31729296,-50.21337372,0.553799245,-20.09876648,0.089147736
151,hMOF-5014632-(id:74501),7.202792359,1.122303815,0.215464904,0.029299189,10.69821637,3.003909397,0.078782364,0.028527097,6.417863203,0.254813461,HIGH,5.815465806,0.764584506,0.213749624,0.807390456,0.017243135,7.61481,0.881659072,5.90081,0.770911631,288.141,0.71164,0.916507,-12.30879436,0.021981376,-23.41443169,0.340678988,-51.91908159,0.919158746,-20.76856888,0.154212773
152,hMOF-5014634-(id:74504),5.618420189,1.028904347,0.168821421,0.025951553,8.423911037,3.061276397,0.088500995,0.035041776,5.460585529,0.214222616,LOW,4.142119683,0.617222643,0.157015849,0.737239214,0.017037678,7.84066,0.894352622,5.1821,0.714505789,266.522,0.69122,1.00335,-13.42842019,0.038657852,-27.202985,0.396574295,-56.37233328,0.204836604,-24.04223381,0.212085767
153,hMOF-5014668-(id:74537),5.713471812,0.945063395,0.14538384,0.010140104,9.514357751,2.228852595,0.25992964,0.067426523,6.045596354,0.166951721,LOW,4.464730541,0.649795253,0.132673721,0.781439147,0.011993227,9.0721,0.957707829,6.88374,0.837824459,439.427,0.74556,1.04174,-11.65479317,0.043079586,-27.92308671,0.538656213,-67.66585469,6.724762528,-27.8506764,0.256491017
154,hMOF-5015498-(id:75366),6.22166181,1.668336989,0.175724784,0.032683083,12.22060094,3.432781991,0.155534735,0.140101828,3.729259647,0.128185762,LOW,3.556442636,0.551015808,0.136806354,0.571622622,0.014927995,10.03926,1.001701702,8.34463,0.921407085,494.604,0.7475,0.660894,-11.39772928,0.039863621,-22.09175513,0.440667336,-50.38369177,0.349856034,-19.57382537,0.323655382
155,hMOF-5015529-(id:75398),6.176998114,1.493028827,0.166324752,0.031995049,11.46394636,3.464813365,0.257890975,0.046498318,4.137226288,0.142374912,LOW,3.809412032,0.580857949,0.138000093,0.616709276,0.014945433,9.57564,0.98116781,5.7452,0.759305152,480.564,0.74126,0.73375,-13.05448113,0.102163421,-32.12116939,0.262355733,-55.15945734,2.514860624,-27.30257442,0.470680769
156,hMOF-5016710-(id:76579),7.322770147,0.675222598,0.067945941,0.031310314,8.891872689,4.323730786,0.148209727,0.067512844,10.84497197,0.512854216,HIGH,7.580739872,0.879711594,0.166028486,1.035228434,0.020537605,5.75318,0.759907962,4.5869,0.661519272,375.935,0.65292,1.0911,-15.9772626,0.016555334,-25.65050039,0.148316296,-52.15308347,0.158321633,-25.92362698,0.072278198
157,hMOF-5016770-(id:76636),8.462806972,1.41735957,0.074751067,0.037689448,12.63393521,3.94225892,0.319910202,0.04228364,5.970825716,0.167302255,HIGH,6.567429286,0.817395405,0.118197371,0.776034395,0.012168911,8.32804,0.920542802,5.01988,0.700693335,392.682,0.69506,0.770004,-13.82053675,0.043092973,-21.18112165,0.069678503,-50.23611014,0.291686795,-19.86295629,0.100459364
158,hMOF-5017034-(id:76902),15.29699978,1.731977835,0.27133411,0.022285092,21.94077168,3.833372653,0.232544707,0.06769797,8.832099041,0.193538463,HIGH,14.47193973,1.160526745,0.295105686,0.94606393,0.009516728,9.56766,0.980805734,5.97748,0.776518132,2152.84,0.79038,0.591056,-9.775253885,0.015324372,-25.88389356,0.624170928,-84.98401491,0.492745706,-25.68706956,0.348642533
159,hMOF-5017143-(id:77010),4.664608552,1.87824582,0.397681328,0.045600737,9.273661511,3.667388932,0.129365652,0.041013721,2.483492045,0.220148068,LOW,1.842813191,0.265481312,0.238602807,0.395062773,0.038497845,18.04704,1.256405981,12.47282,1.095964655,1105.34,0.89018,0.294942,-7.575502584,0.030450609,-17.28883373,0.160020368,-56.88041217,6.98546326,-13.62565577,0.098044251
160,hMOF-5017848-(id:77713),7.362881349,2.258063579,0.117672601,0.056281564,14.01742279,5.052588603,0.262807286,0.103946666,3.260705951,0.096544484,LOW,3.779452671,0.577428911,0.112304786,0.513311636,0.012858791,12.48659,1.096443852,8.18819,0.913187912,1370.31,0.78352,0.473497,-12.85961269,0.032696023,-22.35464798,0.131851923,-49.24650713,0.422571991,-20.72528767,0.231978957
161,hMOF-5017867-(id:77731),8.148182072,1.757711383,0.100291082,0.020999367,13.22607477,4.172466462,0.150092776,0.058171287,4.63567691,0.079516031,HIGH,5.427611305,0.734608738,0.090262894,0.66611316,0.007449478,8.67664,0.938351579,5.42048,0.734037746,1310.98,0.72364,0.70148,-12.12174904,0.024402725,-18.93910899,0.363957177,-54.16275815,0.460507396,-17.97152053,0.111077313
162,hMOF-5017908-(id:77774),7.026455253,0.533812563,0.146307438,0.017081424,8.505665081,3.812957272,0.182264055,0.048629417,13.16277612,0.502518482,HIGH,7.865045083,0.895701216,0.20097871,1.119347494,0.016580165,6.88881,0.838144207,4.55805,0.658779085,507.971,0.64674,1.07015,-16.17336091,0.03486935,-27.9078923,0.104708905,-75.53388084,3.424050368,-35.24275779,0.297555917
163,hMOF-5018392-(id:78256),4.325081157,1.741881484,0.098130949,0.021679881,8.765806531,3.568424482,0.215999993,0.097173546,2.482993934,0.064255887,LOW,1.708301778,0.232564593,0.062170023,0.394975659,0.011238842,14.29865,1.155295036,8.93068,0.950884528,1128.65,0.83668,0.418412,-9.557728689,0.023630557,-17.64360555,0.090572759,-54.86139923,0.328078862,-16.53496883,0.16607083
164,hMOF-5018534-(id:78394),8.43611646,1.00928605,0.060784574,0.03765395,11.58725557,3.554324159,0.178940035,0.070660838,8.358499023,0.317597269,HIGH,7.779181696,0.890933915,0.150071971,0.922128296,0.016501855,6.39404,0.805775349,5.86985,0.768627003,707.335,0.71598,0.881799,-12.68138507,0.006958322,-23.73201699,0.343721763,-62.67819292,1.4304985,-25.58131286,0.161096348
165,hMOF-5019151-(id:79008),4.246312714,1.706004513,0.341250633,0.011679903,8.627040231,3.342312868,0.255151199,0.096688074,2.489039555,0.200753707,LOW,1.681674861,0.225742032,0.200967871,0.396031798,0.03502806,14.83463,1.171276719,8.99409,0.953957229,1122.14,0.86468,0.3614,-8.072348918,0.02446367,-16.76594381,0.217320743,-52.72162557,0.278735797,-14.04904549,0.129524029
166,hMOF-5019345-(id:79201),4.238554747,1.733977209,0.130334938,0.020328429,8.438673212,3.352278568,0.303432346,0.062098498,2.444412029,0.08044292,LOW,1.645298497,0.216244701,0.078926067,0.388174412,0.014292155,17.55527,1.244407513,10.03054,1.001324314,1155.94,0.86402,0.353822,-8.153112479,0.053103049,-16.78511937,0.546348123,-53.50769561,0.331524308,-15.23028417,0.063037712
167,hMOF-5019600-(id:79457),9.326318628,2.496771035,0.116142689,0.024631694,17.56565121,4.951945001,0.239022987,0.085239653,3.735351979,0.059344995,HIGH,5.337746222,0.727357922,0.092517233,0.572331531,0.006899806,8.66666,0.937851759,5.58203,0.746792166,1604.12,0.77812,0.59639,-10.81407442,0.001427101,-17.03619632,0.163897752,-50.93162031,0.482692062,-15.55638269,0.070685888
168,hMOF-5020608-(id:80463),10.51145931,2.710702857,0.134275258,0.024124377,18.20929114,6.122928132,0.160000106,0.072484735,3.877761547,0.060371637,HIGH,6.186846279,0.791469325,0.106288673,0.5885811,0.006761393,8.23299,0.915557588,6.93626,0.841125364,1855.68,0.76614,0.596316,-11.72699429,0.019991218,-19.37468187,0.309418547,-49.7105175,0.903793384,-16.8526006,0.165335579
169,hMOF-5020995-(id:80846),11.43274094,1.525460068,0.097309998,0.021305979,14.69426622,5.202998996,0.045844371,0.063215219,7.4946183,0.122582456,HIGH,10.00078464,1.000034075,0.11764743,0.874749519,0.007103348,6.30099,0.79940879,4.43339,0.646735937,392.05,0.72924,0.867356,-13.0995241,0.016850166,-26.18476198,0.436156969,-53.7477541,0.369266817,-20.17836452,0.120675988
170,hMOF-5021082-(id:80934),5.100186683,0.241983372,0.121993857,0.030699594,5.612004575,3.142718494,0.068960049,0.02007412,21.07659975,2.721025898,HIGH,6.751629927,0.82940863,0.328409628,1.323800548,0.056068177,5.25638,0.720686754,4.50931,0.654110093,328.768,0.53468,1.39927,-22.4569475,0.031251212,-40.63471203,1.040019898,-105.3668553,0.081200238,-37.99220089,0.081664354
171,hMOF-5021154-(id:81004),8.012546634,0.951456356,0.201854786,0.049664198,10.33131628,4.548374917,0.119888881,0.072420411,8.421349637,0.488096499,HIGH,7.414664015,0.870091476,0.274898798,0.925381699,0.025171454,7.06416,0.849060527,4.71756,0.673717432,575.749,0.65468,0.91627,-16.50536147,0.029517057,-24.31783113,0.235911383,-54.99331808,1.03012955,-22.66831182,0.051179905
172,hMOF-5021577-(id:81429),6.944349287,2.306033541,0.071244729,0.02415678,14.31474765,5.026191259,0.35450302,0.132049756,3.011382603,0.044154544,LOW,3.324717894,0.521754801,0.055847374,0.478765937,0.006367864,12.09473,1.082596178,7.82606,0.893543173,956.465,0.78946,0.538509,-11.82790946,0.034997393,-17.51207714,0.264806598,-57.44182284,0.081073276,-17.34414436,0.125918031
173,hMOF-5022370-(id:82218),12.17966806,2.053530825,0.150152562,0.026446881,18.5586262,5.070705099,0.156291645,0.074656442,5.931086066,0.105740584,HIGH,9.416518241,0.973890352,0.149564602,0.773134226,0.007742689,8.8876,0.9487845,5.42275,0.734219583,1681.36,0.76874,0.655194,-11.45654489,0.02838562,-19.09910309,0.257167402,-57.33827772,0.423950867,-20.39978896,0.098130057
174,hMOF-5022431-(id:82279),10.87033972,2.747562015,0.169944076,0.038814993,18.68664636,6.276820492,0.16681787,0.079798176,3.956358277,0.083364504,HIGH,6.492806228,0.812432442,0.142122738,0.597295613,0.009151028,8.22777,0.915282143,6.59064,0.81892759,1741.38,0.77154,0.591155,-11.79694501,0.017294908,-18.0066853,0.415225382,-49.06991338,0.26514134,-16.47297159,0.049654776
175,hMOF-5022822-(id:82671),9.830899605,2.280635796,0.147933887,0.026195889,16.15121213,5.629621656,0.091024364,0.063669304,4.310596029,0.081602559,HIGH,6.238072733,0.795050434,0.123871412,0.634537325,0.008221494,8.80838,0.944896042,5.149,0.711722892,1632.3,0.7502,0.670703,-12.22497664,0.028050795,-19.28897567,0.260967627,-54.6986986,1.993098561,-18.92178507,0.129711189
176,hMOF-5022844-(id:82693),11.27035628,2.416702994,0.208611188,0.038927821,18.1033788,5.883614735,0.18414852,0.020076603,4.663525599,0.114429636,HIGH,7.536649144,0.877178298,0.18407832,0.668714365,0.01065635,9.68216,0.985972255,5.97576,0.776393147,1901.88,0.76182,0.612599,-12.57768105,0.027620769,-30.67886962,1.45306979,-65.81125733,0.996268916,-19.34946175,0.137575459
177,hMOF-5022897-(id:82744),5.222722596,2.023010251,0.200018442,0.031953879,9.922899022,4.084509051,0.252350887,0.085435845,2.581658987,0.106950664,LOW,2.151233564,0.332687565,0.124968358,0.411898876,0.017991564,22.92366,1.360283958,15.72379,1.196557235,1259.47,0.9065,0.256538,-7.732761208,0.068797665,-20.90738229,0.996255945,-59.69118544,3.901704258,-20.64809835,0.272797248
178,hMOF-5022978-(id:82827),8.808419116,1.682016807,0.075973666,0.023394041,12.9741708,5.116403155,0.166401704,0.073105535,5.236819918,0.085703924,HIGH,6.333849144,0.801667715,0.083090068,0.71906764,0.007107508,8.39614,0.924079672,5.25754,0.720782586,1830.65,0.71108,0.743257,-14.36584831,0.04180938,-26.20962749,0.424728273,-58.44589591,4.728665925,-21.9008646,0.136935408
179,hMOF-5022982-(id:82833),8.257560104,1.755692819,0.228359145,0.01892734,13.14133224,4.627944411,0.089123922,0.069250694,4.703305736,0.139601428,HIGH,5.552409927,0.744481522,0.186836371,0.672403211,0.012890536,8.71766,0.940399927,5.24339,0.719612161,1782.74,0.71582,0.732346,-13.71023843,0.048614216,-24.28360906,0.424094875,-62.12598291,0.078694747,-21.91050593,0.194863528
180,hMOF-5023045-(id:82893),8.965834212,1.39012601,0.243353027,0.015596173,16.06098072,2.95109869,0.279946171,0.04776966,6.449655748,0.189423877,HIGH,7.258170358,0.860827157,0.227790255,0.809536535,0.01275506,12.18269,1.085743193,9.06556,0.957394637,690.471,0.81582,0.546038,-9.589959931,0.0288504,-35.55094338,0.73665888,-86.69340128,0.022398598,-30.23815531,0.275199889
181,hMOF-5023149-(id:82999),7.803714947,1.571138071,0.218550217,0.035205939,14.23546642,2.859835029,0.263463082,0.1056589,4.966918625,0.178148804,HIGH,5.432064876,0.734964948,0.194729922,0.696087045,0.015576869,17.48564,1.242681533,15.91795,1.201887136,939.601,0.86558,0.402579,-7.772079148,0.023215497,-30.58638345,0.788159558,-85.2560533,0.055042323,-28.30728928,0.57422606
182,hMOF-5023510-(id:83355),7.379608892,1.008604358,0.098178513,0.016048494,9.75896646,3.977311566,0.062863362,0.03546055,7.316653782,0.151752349,HIGH,6.378288248,0.804704142,0.107792672,0.864312505,0.009007561,7.57232,0.879228959,4.60559,0.663285273,1319.99,0.66658,0.959279,-15.5467407,0.043964665,-28.68437547,0.389893595,-82.87699523,0.229322557,-27.01283978,0.193846747
183,hMOF-5023652-(id:83496),6.344353212,2.34402355,0.122998501,0.055533451,11.84947605,5.028980318,0.206693943,0.099831073,2.706608137,0.082856985,LOW,2.743459368,0.438298532,0.09971727,0.432425383,0.013294991,17.2706,1.237307426,13.26237,1.12262114,1376.91,0.86742,0.320227,-10.25077951,0.047291047,-23.50086208,0.73302112,-51.32480038,1.682192051,-19.62930312,0.259214016
184,hMOF-5023812-(id:83657),7.249270497,2.38178751,0.103530695,0.033805434,16.84117672,4.468240697,0.195739943,0.022363734,3.043626045,0.061282944,LOW,3.50423423,0.544593128,0.080765045,0.483391292,0.008744453,9.87274,0.9944377,6.65615,0.8232231,2129.58,0.79824,0.541777,-9.884539922,0.028375975,-18.23477847,0.715219609,-52.87280388,0.812356998,-16.15482664,0.23710892
185,hMOF-5024020-(id:83865),4.568823827,1.678072961,0.081617491,0.045469166,10.42951838,3.236717704,0.269477586,0.064723272,2.722661013,0.088363633,LOW,1.987408998,0.298287252,0.073535715,0.434993572,0.014094975,8.92537,0.950626229,6.714,0.826981337,608.584,0.78522,0.636032,-10.10209555,0.051145316,-15.84037483,0.150866935,-54.91565209,0.135215055,-15.21603404,0.069191024
186,hMOF-5024995-(id:84839),10.78123769,1.160407363,0.098497431,0.038425952,13.59924249,5.224319084,0.137988317,0.05092259,9.290907688,0.31915536,HIGH,10.43686496,1.018570064,0.186980496,0.968058145,0.014918608,7.65485,0.883936685,5.28455,0.723008011,1236.64,0.70246,0.836153,-14.45774349,0.056092444,-25.54874613,0.650130793,-71.89019606,10.11883971,-23.8745034,0.207637842
187,hMOF-5025158-(id:84997),9.354480037,1.53418005,0.176875858,0.028613131,14.46725759,3.999988094,0.164815243,0.089054974,6.097380837,0.161937618,HIGH,7.344607527,0.865968593,0.175861855,0.785143321,0.011534233,7.43001,0.870989398,6.46215,0.810377035,878.602,0.7386,0.750947,-12.14569189,0.012647685,-19.89302302,0.324752397,-51.78174443,0.328941076,-18.16276659,0.034421781
188,hMOF-5025294-(id:85132),5.355361163,1.390651152,0.038308088,0.018839074,10.89545474,2.84299968,0.08406808,0.026942866,3.850973808,0.058995146,LOW,3.135941861,0.496368002,0.042103597,0.585570565,0.006653192,9.98947,0.999542447,6.63842,0.822064726,1913.97,0.76802,0.857196,-10.62385612,0.036360057,-20.42347781,0.240153274,-62.30157359,0.682811185,-19.43096181,0.263280555
189,hMOF-5025397-(id:85233),2.986559238,1.586133782,0.178916536,0.065722734,6.072578767,3.025078612,0.207634801,0.071189233,1.882917615,0.137153509,LOW,0.820800013,-0.085762646,0.106508121,0.274831318,0.031634423,17.14009,1.234013098,13.2877,1.123449814,911.799,0.89514,0.287192,-6.549294983,0.035541661,-12.91035867,0.463951677,-52.13079936,0.149328254,-11.58284597,0.159099205
190,hMOF-5025483-(id:85321),4.669226046,1.651893347,0.117148594,0.026045489,9.021708473,3.137972222,0.136460881,0.139923383,2.826590503,0.083758867,LOW,2.107048465,0.323674525,0.080033817,0.451262895,0.01286922,15.32116,1.185291648,11.63956,1.065936563,923.458,0.89086,0.320454,-7.14488964,0.017983848,-18.08042618,0.236243214,-59.61943596,3.915651333,-18.48128594,0.264076252
191,hMOF-5025645-(id:85483),7.008482784,0.349181243,0.111051304,0.013655061,7.986385881,2.55668129,0.116244319,0.027003765,20.07118916,0.846887,HIGH,9.129061174,0.960426117,0.193437725,1.302573104,0.018324692,5.80393,0.763722166,4.0171,0.603912643,328.834,0.6074,1.14121,-17.16067852,0.018980257,-40.40599469,0.197125737,-74.92125917,1.894455333,-41.19674139,0.350145795
192,hMOF-5025714-(id:85551),4.024756553,1.254679578,0.105415385,0.017699965,7.669784851,2.800460281,0.067576063,0.092637969,3.207796335,0.095429611,LOW,2.037359083,0.30906758,0.074508142,0.506206787,0.012919945,11.00045,1.041410451,8.38687,0.923599911,612.711,0.7465,0.665818,-11.71349587,0.075005936,-28.57991592,0.735459347,-65.75969487,4.106628164,-25.70243858,0.848007163
193,hMOF-5025755-(id:85593),14.55578092,1.294571824,0.21778644,0.013307776,19.43903684,3.644748214,0.171048622,0.085856536,11.24370286,0.204109286,HIGH,15.29680641,1.18460077,0.256031302,1.05090936,0.007883838,8.9099,0.94987283,5.50541,0.740789667,1941.2,0.76804,0.671166,-10.47086566,0.011991837,-23.04774877,0.59257533,-84.27834359,14.59291448,-30.25438347,0.349414202
194,hMOF-5025878-(id:85714),4.673730606,1.774298915,0.128832785,0.029402614,8.832006688,3.623413616,0.179830178,0.131440082,2.634128086,0.084721397,LOW,1.965943502,0.293571033,0.084845178,0.420636889,0.013968203,17.01741,1.230893462,12.1902,1.086010831,1290.01,0.8626,0.371855,-9.100737661,0.026617957,-19.88853327,0.330300746,-52.2920531,0.542410126,-16.80101545,0.136027132
195,hMOF-5026442-(id:86277),4.624304108,2.123717402,0.0996904,0.028900072,8.997088881,4.20717746,0.241403205,0.138870115,2.17745737,0.055511436,LOW,1.562782006,0.193898402,0.061289483,0.337949661,0.011071771,22.50657,1.352309314,15.38924,1.187217173,1257.11,0.9078,0.241328,-7.61234114,0.054438191,-16.63138069,0.414597055,-50.56745743,0.256400389,-13.66462067,0.208955857
196,hMOF-5026484-(id:86322),3.386943636,1.891491618,0.123335568,0.026216055,7.00708639,3.700905278,0.182365444,0.076125158,1.790620484,0.069768785,LOW,0.856908758,-0.067065418,0.065256735,0.253003548,0.016921619,22.28732,1.348057849,15.60684,1.193314978,1267.89,0.9028,0.251632,-7.17581376,0.029049366,-13.04735153,0.264446663,-57.07061102,0.214683466,-12.2455295,0.254405408
197,hMOF-5026533-(id:86372),4.127194438,1.898514545,0.212898757,0.026862261,8.149075457,3.68107155,0.352933721,0.09210418,2.173907199,0.116281581,LOW,1.391859183,0.143595299,0.119779615,0.337241001,0.023230269,20.51666,1.312106661,15.47516,1.189635148,1316.02,0.90212,0.261098,-7.420727002,0.047305098,-16.38225191,0.463306639,-52.69311132,0.401308904,-13.27381656,0.272967114
198,hMOF-5026538-(id:86379),6.95439595,1.371350628,0.108815649,0.031054323,10.33549869,4.420365814,0.074161973,0.067579321,5.071201929,0.139585097,LOW,4.903620414,0.690516844,0.113128658,0.705110904,0.011953978,7.5448,0.877647732,6.19781,0.792238258,1319.17,0.676,0.855547,-17.1795176,0.053338598,-25.63565801,0.33700057,-55.99206954,1.794224617,-25.99209963,0.129492351
199,hMOF-5026765-(id:86603),6.156655324,2.481351962,0.07937328,0.025252688,12.37058551,5.321041012,0.417165929,0.073266725,2.481169708,0.040753299,LOW,2.42976386,0.385564068,0.053944364,0.39465647,0.007133302,13.64413,1.134945849,10.50265,1.021298893,1377.3,0.82786,0.417311,-11.83934023,0.04890697,-18.98020615,0.261691155,-59.62247299,0.248620761,-19.37210487,0.048082255
200,hMOF-5027410-(id:87251),7.407346151,2.35844439,0.22887437,0.04303132,17.00576358,4.313496464,0.189514936,0.059607401,3.14077626,0.112701272,LOW,3.681725106,0.566051359,0.162069225,0.497037,0.015583899,7.73564,0.88849625,6.96329,0.842814483,2160.06,0.79674,0.525925,-9.709341518,0.010603648,-22.02606359,0.788104516,-61.15865519,0.117547408,-13.92270757,0.064059065
201,hMOF-5029139-(id:88969),6.765040214,2.630535649,0.309267482,0.034314241,14.73325936,5.102738792,0.221175583,0.081895655,2.571734854,0.122260826,LOW,2.775196677,0.443293767,0.18869221,0.410226191,0.020646453,13.04808,1.115546611,10.0272,1.001179677,1296.27,0.87076,0.328961,-8.97644761,0.015792312,-16.65459843,0.405120853,-50.72966277,0.157771961,-14.64487985,0.082366181
202,hMOF-5029613-(id:89442),10.23885705,2.951579496,0.117660996,0.034711801,19.92507526,6.731588885,0.362124958,0.065785401,3.46894165,0.057038997,HIGH,5.530999806,0.742803643,0.096880312,0.540196995,0.007141003,13.5036,1.130449565,8.74759,0.941888419,1370.7,0.82228,0.41082,-12.53586901,0.03803493,-21.87538481,0.220563896,-49.82397127,0.562991258,-20.99490504,0.094077154
203,hMOF-5030648-(id:90476),7.319661416,1.03525647,0.180761854,0.04184606,9.143841321,5.859025633,0.065201049,0.01630557,7.070384615,0.334909126,HIGH,6.217635439,0.793625254,0.215058472,0.849443039,0.020571609,6.28408,0.798241705,4.77126,0.678633083,616.172,0.63046,1.00829,-18.15732558,0.020932003,-27.43610803,0.265980522,-53.75370362,0.220129048,-28.52033388,0.193857639
