,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
960,KAVNIH_stripped.cif,4.517161373,4.327517634966283,0.968834432,0.9539577488020974,6.223435911,5.839030074353566,4.014071633,3.8476053266939165,3.020246553,1.900587414932101,0.480042397,0.38517647665389976
961,KAXCUK_stripped.cif,3.495597748,3.2527606752047045,0.588638265,0.6583624698112589,4.405780269,4.447402877495643,2.951509314,2.8230873969117116,2.704449459,1.9643748733501951,0.43207887,0.3289222765933798
962,KEDPUG_stripped.cif,4.189383188,3.9169430664488636,0.583432591,0.7632037319427801,5.281863751,5.561025883621938,3.331422922,3.1700100563469067,3.586779796,3.3138956661103465,0.554704715,0.4371716507258055
963,KEDQAN_stripped.cif,3.464112736,3.1885072941580295,0.59763706,0.6957150504178523,4.262679784,4.168460401598793,3.492795206,3.2601294850381666,2.643653212,1.6545152601947457,0.422204485,0.32327026908299206
964,KEFBEE_stripped.cif,14.99233556,10.313316707605662,1.687516199,1.7969489105739975,19.57587744,15.405788085060426,5.899067744,6.223542329185294,14.2220495,8.508115628779226,1.152962186,0.938008890295521
965,KEFBII_stripped.cif,13.70437229,10.700221110028952,1.489419535,1.800161892490392,17.13755669,15.447243751635037,6.623944745,6.601032758437546,13.208851,8.210454421120117,1.120865041,0.9362509754345726
966,KEFBOO_stripped.cif,13.73919694,9.988940443614728,1.715371873,1.8499912393848164,18.09005284,15.228925660317788,6.196982258,6.124726633058198,12.41478045,7.70944120590142,1.093939044,0.8763818206716665
967,KEFZEC_stripped.cif,5.437763706,4.481694476218642,0.023341322,0.26905210144932734,5.468999552,4.506525742859642,4.115727648,3.6190634180718515,12.87279018,6.307705831142686,1.109672691,0.6319399310988797
968,KEHTOJ_stripped.cif,5.146774821,5.25626112807748,0.177552741,0.29150340768907157,5.465685145,5.812465055981477,3.712053232,3.311740466927461,7.525654216,8.169928532409982,0.87654426,0.7590056249106366
969,KEPGAP_stripped.cif,8.090488045,6.164251534586225,1.132023451,1.4990745832893535,10.49692599,10.325536448686837,5.228499446,4.202094295089828,6.910241959,3.6901079015680183,0.839493254,0.49967656296229446
970,KEQDER_stripped.cif,12.79808399,10.570679482701522,2.486616465,2.0995432845987168,20.55074816,16.601476662040817,6.731447724,6.592971686680316,9.106299424,7.504864680483349,0.959341926,0.9095599132004497
971,KEQJEX_stripped.cif,5.996245817,4.670470656331975,0.330616935,0.7025442207846735,6.618433685,5.896645231683333,3.806148638,3.9755157119329536,7.546601155,4.165536151426322,0.877751398,0.5718363308375366
972,KESGAS_stripped.cif,3.522315467,4.857900882716987,0.717420976,0.5371907812389721,4.583856524,5.949485524720572,3.541496513,3.3007640610116327,2.434110824,4.8054997545253775,0.386340348,0.5850414607394862
973,KEVLAA_stripped.cif,2.620474937,3.243075734070096,0.421836065,0.33424058639837406,3.272732174,3.5743647944719648,2.34076281,2.5921382249362477,2.078655851,4.0151791953737686,0.317782592,0.4411915131184222
974,KEWZOD_stripped.cif,8.517214078,7.785811533096833,1.947602525,1.473755814488423,11.79506903,11.409815013842348,7.455010995,5.482985680326927,5.457807225,5.732153257859499,0.737018192,0.6655916894818354
975,KEYFIF_stripped.cif,0.805882813,0.7456685484521763,0.222077219,0.25921552523755675,1.098968483,0.6459607694004008,0.891214127,1.6490433551233323,0.451107317,0.004022697160705135,-0.345720129,0.0759600854818715
976,KEYFIF01_stripped.cif,0.793386191,0.6339207682884185,0.218349726,0.2429808981939826,1.087736959,0.5195730174482414,0.889732651,1.6371164125433912,0.44455966,-0.1417939173005216,-0.352069948,0.06171718450749908
977,KIBDEF_stripped.cif,3.865308947,5.461899639289603,0.000493903,-0.5222002395884042,4.068098155,3.9370912997376477,2.535375814,2.196918030075694,15.0497445,13.513454120284258,1.177529127,1.15034485082029
978,KIBDIJ_stripped.cif,3.682755893,5.280064538231835,0.000811667,-0.5064978650780944,3.729586112,3.7617892244145263,2.476415236,2.1370069309390383,13.46708389,12.564201973692875,1.129273566,1.074349074269119
979,KIJRUS_stripped.cif,11.57861044,9.890971646140509,2.256443541,1.8826177140163547,16.73865025,14.504050803653445,7.899049533,6.698337032548798,8.223499314,6.2918064145315835,0.915056661,0.7925426699363783
980,KIKFIV_stripped.cif,6.793341979,7.5580995278264265,0.555029388,0.5267236587176735,7.810690197,8.582646759940571,3.869386822,4.20302416126601,7.389576614,8.73225873913905,0.868619556,0.9541364118724772
981,KINDOC_stripped.cif,9.368464316,9.057867937967885,0.741709038,0.8005225294261261,11.0097371,10.869397884581849,5.239377541,5.247765068983416,10.31875296,10.285936178833884,1.013627215,1.1539326135990096
982,KINFAQ_stripped.cif,6.913819911,6.971043947937162,0.530259188,0.8428748183245456,7.934284281,9.242175245314469,4.670934813,4.083042831010368,7.710498415,7.451650091394291,0.887082452,0.7656255386894653
983,KINFEU_stripped.cif,5.731465736,6.04581702589317,0.4991801,0.7481512649236857,6.632121913,7.975378540745943,3.993305287,3.661763631661233,6.075402038,6.277308412470953,0.783575023,0.6708361043502258
984,KIPJUQ_stripped.cif,3.115568741,4.983675342921897,0.025516862,-0.9554838358527523,3.254717496,2.6256656156049694,0.568551253,0.2155104152850038,6.501288692,14.459553288052959,0.812999451,1.219401120721284
985,KIPKAX_stripped.cif,2.811750437,3.67806522089898,0.049516828,-0.6342848083789652,3.012795505,1.939024493339513,0.786598092,0.36154106843588263,4.932439984,9.948906962004468,0.69306181,0.898250089798253
986,KIPKIF_stripped.cif,2.816419496,2.337817534923905,0.667856435,1.152554953728155,4.360101979,5.590283751500648,1.968815451,2.157343835352055,1.760302255,-0.15886399274330198,0.245587245,0.1621914194422529
987,KIYQIU_stripped.cif,5.640452182,6.421729743697899,0.608027514,0.718220100974146,6.598433571,8.012411848814613,4.888457875,4.276055170296357,5.456520926,7.143749160351866,0.736915825,0.7369521763432079
988,KIYQOA_stripped.cif,4.67163468,4.6921347551116765,0.248304114,0.35748903531806786,5.116522426,5.335892027050994,4.093224569,3.2691161627813976,5.953928129,6.059465931834227,0.774803588,0.7081509324872707
989,KOCPOI_stripped.cif,6.273673453,7.244045125127001,0.465741636,0.36260632416205896,7.210241856,8.295575271965394,3.815594339,3.5591075135261057,7.085341535,9.877944283026203,0.850360789,1.0087094323201464
990,KOCPUO_stripped.cif,6.094922103,6.996739958967209,0.460186002,0.47944629249604936,7.007864968,8.182469473044168,3.79946876,3.782308010427504,6.838714432,8.666318869814818,0.834974469,0.9222947493208211
991,KOJCUI_stripped.cif,1.722089714,1.0664044786202265,0.19020899,0.1564449310634577,2.109303801,0.7586319012164671,1.26149876,1.4593131422013759,1.64773803,1.1922236495748608,0.216888165,0.16182736456014102
992,KOJYUE_stripped.cif,9.646535865,10.051050936675153,2.566548617,2.029046199347218,17.70969007,15.537859028818405,6.184333276,6.514928473140365,5.546969266,6.8512220096269045,0.74405576,0.8314075584663668
993,KOPHOO_stripped.cif,8.11798141,10.281957801471812,2.516254466,2.203725022969964,17.31331413,16.85947826236348,5.24050877,6.432002155474585,4.129564326,7.6795948760376,0.615904235,0.9068810633918536
994,KOPZIA01_stripped.cif,1.567159627,1.6681326932016205,0.381030069,0.2029468689495345,2.015624636,1.0747659163681504,1.795012524,2.4523042835291404,0.962477331,1.5077130153488305,-0.016609491,0.26770517753115086
995,KOQREP_stripped.cif,1.237422027,4.1071893965459685,0.379734235,0.5620676736018876,2.263042999,5.318319352836699,0.9508614,2.3676879123413515,0.634844633,4.267145260385391,-0.197332548,0.40773588163773
996,KORNAI_stripped.cif,3.610282044,3.6248743392980383,0.215294699,0.08399712974420137,4.049189992,3.8418321599092273,2.416486154,2.0262827409201565,4.420818506,5.959477431417388,0.645502686,0.569453933654015
997,KOSJAF_stripped.cif,2.308075,3.7137842483053363,0.891672003,0.5751214393270647,4.843724821,5.795940270476028,1.858315371,1.357662001136403,0.953338345,4.341353676322504,-0.020752938,0.35067406645408494
998,KOSKIO_stripped.cif,9.206625493,5.4044072994452375,0.461182732,0.3884420569195082,10.62386469,7.151392115322164,3.522177741,1.6682928788773408,11.97070709,7.806146732902138,1.078119804,0.6575263015181244
999,KOSKIO01_stripped.cif,8.979024802,6.10724568395963,0.476865131,0.6272047073391527,10.40090528,8.193423000220124,3.344491376,2.4119314418791626,11.44676255,7.341303285671548,1.058682674,0.6851425108010649
1000,KOSKUA_stripped.cif,2.337515477,4.089539837778135,0.967348914,0.4269312056302622,4.982345653,5.806457935792173,1.958544813,1.2942979722748063,0.895668954,4.863398851530695,-0.047852479,0.3773845022440962
1001,KOSLUB_stripped.cif,9.00135279,5.8769919467029546,0.483812736,0.46966070661157155,10.39077413,7.571232643468401,3.57244324,1.7044207939836533,11.42839193,7.865128285479432,1.057985126,0.6398360588778091
1002,KOSMAI_stripped.cif,2.347693907,3.9506193182407503,0.867418057,0.5573149206521597,4.885051191,5.951278353115383,1.802864827,1.4504997601579532,1.015173398,4.082417117589417,0.006540229,0.33996932519736345
1003,KOTSIX_stripped.cif,4.314239438,5.249797281148455,0.15546451,0.09730056520421326,4.684861297,5.010002797549115,2.257118435,2.6754483960444104,6.226625222,8.18509926457276,0.794252727,0.8445434894575499
1004,KOYRAT_stripped.cif,4.979172257,5.1403308440988145,0.810995001,0.9332893917552213,6.339418533,6.786150033608976,4.353502651,4.448472118213737,3.924279714,4.149955758986917,0.593759955,0.5286195215057448
1005,KOZQEX_stripped.cif,7.829361951,8.730810713542722,2.760221287,2.56098688758362,16.70463947,17.141137569214532,5.669029161,5.50498756010088,3.544997844,4.33744318616456,0.549615975,0.6254941330594539
1006,KUCDIW_stripped.cif,3.866273605,3.8916448157714982,1.811097079,1.5652478103878218,7.415269008,8.702739831712584,4.295351019,3.3798604936149625,1.273360515,0.28921551415481517,0.104951379,0.307372933484044
1007,KUJMEJ_stripped.cif,9.353641348,7.912212073562857,0.097719546,0.3054547850191709,10.00168946,9.356260578443944,4.503530754,3.9561775218520077,18.52955669,13.770422533031514,1.267865029,1.197926220171404
1008,KUKZOH_stripped.cif,9.451749052,9.994757887895984,1.274393131,1.155750274733687,12.08944669,12.686748609050914,6.150797208,6.208149891288845,8.224994828,9.922783510394282,0.915135634,1.067247277831457
1009,KULRIT_stripped.cif,6.800434619,6.966858817321095,0.310873086,0.6906266489189224,7.664447255,8.466447469314671,4.491799099,4.427649863294739,9.112266474,8.358480729547919,0.959626412,0.82248425649048
1010,KUMGUW_stripped.cif,3.630382917,4.659366699746268,1.132893554,1.9368454995280069,6.611206559,10.710419932185543,2.758934076,3.2065384352176123,1.83611455,0.6087148513420733,0.263899772,0.2770619126270562
1011,KUNSAP_stripped.cif,7.292335923,7.544073006577016,1.05030287,1.2055300318025082,9.238575711,10.113024649012878,5.507754372,5.244779776422903,6.136880711,6.470986293198313,0.787947682,0.7085436839143098
1012,KUPTIA_stripped.cif,6.94773534,7.998740852865982,1.530253678,2.0036799733256836,10.89878191,13.424788484747374,5.360348104,5.673032619308264,4.565216789,3.982109175085859,0.659461406,0.6244937767869895
1013,KUQYUS_stripped.cif,3.32265733,3.4064169278387886,0.359436601,0.8228359165769106,4.131265754,5.296283423206628,2.036010305,2.913550814182489,3.209232624,2.3190830574924495,0.506401198,0.31979589004170134
1014,KURSOH_stripped.cif,4.606675166,4.172311674335897,0.534286129,0.8078208940401038,5.528282766,5.476129747713932,3.674040374,4.044805176003435,4.31006835,3.218950132437736,0.634484157,0.39787613589117393
1015,KUTNIY_stripped.cif,9.15918621,9.07427521268501,2.581207516,2.006846337540652,15.93333113,14.416867308176418,6.824969737,6.2809035030535245,5.037863529,5.8133594038649985,0.702246399,0.7226897794035845
1016,KUTNOE_stripped.cif,9.44024786,8.966864673051306,2.703226856,2.026662914512399,16.63834437,14.431876171340845,7.162104335,6.231194873437653,5.127007145,5.791106015100754,0.709863923,0.7186252084812603
1017,KUTNUK_stripped.cif,9.212032296,8.902254493803845,2.691463807,2.0100493211137263,16.41030797,14.35884145519329,7.00487246,6.183383513622597,4.922605212,5.6105254234393716,0.692195007,0.7160421800631743
1018,KUTPAS_stripped.cif,9.273643704,8.407749235636597,2.331664481,1.8423051651858247,14.69114108,13.272625078520434,6.856965144,5.833521261705999,5.560331625,5.544729239384673,0.745100694,0.6817398623283529
1019,KUTPEW_stripped.cif,10.45541114,11.956260194480052,1.272957857,1.2102466777369467,12.82401475,14.48447737376053,7.057560994,7.118605440748967,9.561756718,12.628834944926211,0.98053769,1.2268696571831466
1020,KUWCEM_stripped.cif,8.994327125,8.340735672282541,2.266521408,1.791134176946592,14.19616945,13.15404907391778,6.703529161,5.713613239213837,5.384083847,5.542471216172484,0.731111815,0.6763182680544746
1021,KUWCIQ_stripped.cif,8.76149291,10.849258695451859,1.732559428,1.494985051896741,12.09792161,14.15647765036724,6.588651169,6.929977112712437,6.167127015,9.198878347511977,0.790082893,0.9415321539014991
1022,KUZZOW_stripped.cif,6.557217918,6.307658253617442,0.08475483,0.535281983560369,6.829370204,7.433528548962489,4.178540676,3.9997643783814696,12.38366772,8.190493328146434,1.092849291,0.8243057388212316
1023,LACFOM_stripped.cif,0.895399885,1.8107924624860727,0.470804167,-0.14574166637009067,1.359881794,-0.39174804090428417,1.373327895,2.8159508434991203,0.249974818,2.0225240602997574,-0.602103739,0.279247721031499
1024,LACNUB_stripped.cif,8.285802803,7.046164728947982,1.326295907,1.46543357028143,11.07083153,10.621155011314585,5.452582202,5.2273840017773,6.592964932,4.065661225838449,0.819080766,0.59549613164443
1025,LACQIS_stripped.cif,2.988716069,3.234872553946704,0.325646714,0.4984142028365204,3.987629609,4.9001811523276775,1.763272453,2.102112719134671,2.877350406,3.860894943169717,0.458992754,0.4522177899527792
1026,LADQOZ_stripped.cif,7.000111232,5.024270992223817,0.318125266,0.5171259637030798,7.803928924,6.66080358775614,3.894518439,2.8494314347689533,9.397696773,7.067218477521493,0.973021428,0.7835596032510728
1027,LAFMOV_stripped.cif,4.00990741,4.49568240221149,0.050349568,0.021723199048726216,4.436314771,4.8658140842359,1.743148321,1.9641187335240016,7.62338975,8.124675601315118,0.882148124,0.7655726026807904
1028,LAFMOV01_stripped.cif,4.133680311,4.18077985598261,0.038885919,-0.007055033840867253,4.58574255,4.528406451390108,1.767872305,1.8627690187128176,8.377087165,7.634722944208212,0.923093034,0.7390443755682365
1029,LAGCAZ_stripped.cif,4.45305944,3.8044048146103404,0.599895254,0.7186084628807663,5.491445968,5.3327546718297825,3.531803889,3.1901176526407538,3.876758141,3.165655884632781,0.588468708,0.4324540238668045
1030,LAGDAB_stripped.cif,3.808646747,3.5336604215016676,0.539394915,0.7730098119557354,4.74350199,5.06770797213818,2.616782731,2.9231865287541603,3.233022525,2.230274166474695,0.50960873,0.3107882164178579
1031,LAGHOR_stripped.cif,2.897568875,3.959850501669133,1.755938101,0.7113814544928533,4.545291424,4.713305619779565,4.917221389,4.517471689548127,0.630292411,3.1186500775596975,-0.200457922,0.36573250297595006
1032,LAKFIN_stripped.cif,1.671021665,1.7462158226812026,0.264349722,0.5250698203436673,2.14758295,2.844256087551087,1.336998161,1.660423105510032,1.338159533,0.8794688220230054,0.126507892,0.1812345592836287
1033,LARPAY_stripped.cif,2.734067516,2.8165580834181236,0.351793727,0.3720819128825883,3.274827027,2.5511099948962475,2.466200394,2.9993533319851817,2.434744932,2.2342190406390987,0.38645347,0.31083081416958774
1034,LARPEC_stripped.cif,8.263002611,8.206643720125362,0.354894789,0.79108505293901,9.247193538,10.419862867513196,4.56150218,4.542916652273834,11.29584077,9.860569777792268,1.052918562,0.9464848261153116
1035,LARXUA_stripped.cif,7.583906549,8.496226533193724,2.821683804,2.5622054744337643,15.97509807,16.33127197445934,6.16843493,5.7075820418169645,3.256412888,3.55787816439116,0.512739465,0.5841572507757136
1036,LASDEQ_stripped.cif,9.30365199,9.288046262387459,1.846187268,2.0011758052959583,14.54198664,14.678645284567434,5.732286624,6.1607136441291,6.534677736,5.61558101749764,0.815224175,0.7489674888721031
1037,LASWIN_stripped.cif,5.399257639,4.473439216220974,0.058876114,0.14439728910255556,5.544667332,4.495279703247535,4.014534887,3.1092716924544965,10.59547572,7.6223011750771335,1.025120461,0.7740298835152182
1038,LASYOU_stripped.cif,9.995772055,8.997138716505026,1.450101893,1.5844619421017754,12.92906591,13.072951893406875,6.813034213,5.793515579807288,8.38063346,6.6533459593733815,0.923276847,0.7774981226053665
1039,LATFOC_stripped.cif,7.398185002,9.71009278536176,2.058581906,2.1725654990968666,16.76493725,16.5815149249719,3.880648034,5.667885106407546,4.110113731,7.083135228029073,0.613853839,0.8361287721283654
1040,LATFUI_stripped.cif,7.490148026,9.71020151052163,2.033675254,2.168378184978021,16.6453561,16.605819697748593,3.860027793,5.687878468555963,4.2409877,7.032489744214475,0.627467013,0.8375379850944321
1041,LAVTAF_stripped.cif,5.935163063,7.1447514015966656,0.301972138,0.6182664077297672,6.436937286,8.57189178691254,3.504728441,3.8189565702170487,7.676930326,8.503643955372981,0.885187599,0.8639512838375976
1042,LAVTEJ_stripped.cif,5.783001146,6.972570900361866,0.31801642,0.6362794832730101,6.346815942,8.332033982806822,3.43631863,3.7912996352683472,7.284868134,7.876676068493832,0.862421695,0.8165480663086359
1043,LAVTEJ01_stripped.cif,4.601438176,5.164720063882148,0.560500559,0.8422815067573495,5.553642437,6.935709277486184,3.41589211,3.6225691359709336,4.207175639,4.268910321144996,0.623990643,0.48099468421484887
1044,LAVTIN_stripped.cif,5.571735276,6.516728205638904,0.31381358,0.6265151666935767,6.23006897,7.954362863864195,3.412183362,3.6897286497587256,6.960873299,7.137581263802385,0.842663729,0.7418843716783807
1045,LAVTOT_stripped.cif,5.595834545,6.610220096445745,0.320613759,0.6650645046225534,6.175949492,8.162685720057302,3.408926102,3.822047579522903,6.949370167,7.236703173131614,0.841945446,0.7568227629111551
1046,LAVTUZ_stripped.cif,4.948861021,5.795691501522909,0.490052397,0.8130427202810397,5.799842951,7.328373098415046,3.751606669,3.9065362991772865,4.969956727,5.206363360348457,0.696352607,0.5633504889072418
1047,LAWGEW_stripped.cif,2.670822588,7.907483182741844,1.22254458,1.95186418384093,7.09039387,13.757227205925386,2.341251783,5.0804832476326265,0.906424667,4.923063672983666,-0.042668284,0.6120498772200759
1048,LAWXOZ_stripped.cif,2.80150636,3.0840781389366967,0.508069081,0.4196102954452571,3.472413162,2.8617102642658683,2.63095564,3.395340421790742,2.077229689,2.185394797714548,0.317484521,0.35852687423395024
1049,LAYFOI_stripped.cif,1.801987462,2.1700406539886403,0.543749838,0.3166939397843642,2.383241518,1.9297389632765247,2.160751358,2.7457216939933664,0.937668904,2.0173956750363735,-0.027950486,0.26467434396065836
1050,LAYFUO_stripped.cif,5.613551032,5.57521401987115,1.050529367,0.9797895323830138,7.313323287,7.389650484716833,5.294071241,4.560640230462767,4.085707916,4.238798526049535,0.611267316,0.5485570831062684
1051,LAYGAV_stripped.cif,5.765141019,5.5649508971954535,1.020487821,1.040590887614825,7.339730223,7.62249655650972,5.140257729,4.504160012478692,4.335398204,4.106067228465182,0.637028993,0.5162187652045781
1052,LAYQUA_stripped.cif,11.43719526,9.283427606074426,2.172339319,1.6655888530996963,16.6349137,13.588833250823543,7.43313333,5.975324277031541,8.250699707,7.0773967803591376,0.916490781,0.8045361594777971
1053,LAZLIJ_stripped.cif,1.620449694,2.4348841577442633,0.339755472,0.4255417528293123,2.05809892,2.7999412555096885,1.727513075,2.862108089692252,1.099425036,2.522852528737385,0.041165622,0.3152154016045101
1054,LAZVOA_stripped.cif,7.295676012,5.965478374656654,1.453076639,1.3025480169593289,9.579817171,9.225611589300636,6.675159165,4.597547631360352,5.112642087,3.7714380396495684,0.708645391,0.5125011385822227
1055,LEBGEG_stripped.cif,6.781681371,8.476337579151007,0.144303421,0.6825157939960371,7.430366565,10.36951377202482,2.731771926,4.486687860329224,11.33938326,11.046336312481422,1.054589434,1.0603718341164423
1056,LEBRES_stripped.cif,9.042773434,7.857146024490462,1.242849594,1.2264254766735583,11.32124868,10.767457301617714,6.453773191,5.4111377567653705,7.793813373,6.617654808647941,0.891750002,0.7725669788501168
1057,LEBSIV_stripped.cif,5.405005265,5.232071478758379,0.27247107,0.5563697770369108,5.889017864,6.840239628653668,2.835268229,3.1273926620440946,7.012863116,6.955510369961852,0.845895362,0.7352200329366924
1058,LECQEQ_stripped.cif,8.790267583,5.787785871829316,0.651494829,0.9631998167798538,10.50146455,8.851651745927658,3.888344248,2.667114776185303,9.933803358,5.7999535059876735,0.997115559,0.571598008594621
1059,LEDHEJ_stripped.cif,2.873989027,4.197769460059094,0.071185256,-0.00897791345742771,2.989344804,3.700325038378004,1.931064001,2.6271963994068117,4.615899561,6.50205195499042,0.66425635,0.6844499234894398
1060,LEDHIN_stripped.cif,2.827644524,3.9294426527480932,0.080396727,0.004360575364529051,2.941418633,3.438749151786914,1.930852286,2.5880426021028082,4.372065626,5.903921130227483,0.640686672,0.6284451078356537
1061,LEJCEK_stripped.cif,7.136097256,8.807758460269259,2.784492356,2.343842718244069,14.8268573,16.63028919077086,5.540005693,5.175709900042603,2.916628065,6.061103462010949,0.46488105,0.7291344912337843
1062,LEJCIO_stripped.cif,8.121929105,8.648030282927051,2.917013074,2.493313532085799,16.27033885,16.951255490613924,5.928857581,5.052692370552995,3.61199096,5.062427513451296,0.557746655,0.6983309976616806
1063,LELDUD_stripped.cif,8.390250253,8.961306150310609,2.80811487,2.460483882944287,17.80300734,16.566244378858542,5.914964612,5.782434617761335,3.98838974,4.992417633825905,0.60079759,0.6857595190654728
1064,LENROM_stripped.cif,3.368546329,3.188285380780962,0.40203865,0.4422362550791133,3.925662284,3.1174304194595077,2.922550573,3.6027708811892865,3.109756808,2.720581902047046,0.492726427,0.32846062656139813
1065,LEVPAF_stripped.cif,2.812603862,2.0451823347321536,0.491457388,0.6384007556294315,3.652879806,3.1520773741886154,2.273665239,1.8674256996868883,2.130892533,0.18532769831030205,0.328561548,0.1781362954914032
1066,LEVPEJ_stripped.cif,2.466974374,1.3952993580288018,0.429838217,0.2707929266200805,3.325515515,1.9216743271118748,2.07185718,0.9604682024532072,1.872087218,0.6641193530917349,0.272326078,0.15587277805085964
1067,LEYREN_stripped.cif,1.275326927,2.3381729737980375,0.37865223,-0.027627992742657592,1.687232127,1.3068811807336624,1.553862588,2.2732271752219573,0.672583203,2.633804158906086,-0.172253983,0.37599742738296693
1068,LEZZEX_stripped.cif,1.725102211,1.957983946233437,0.204547506,0.1796474933848673,2.114126075,0.8873559554781574,1.540019826,2.8200817769483284,1.59748026,0.9673050995879633,0.2034355,0.21215309465387405
1069,LIBZIG_stripped.cif,6.775988202,7.809200827007862,0.142407109,0.1200423691297251,7.310639841,8.361306950429995,2.807897245,3.363538422928218,11.36632023,13.127089991941357,1.055619887,1.1449209460550613
1070,LIDZOP_stripped.cif,1.731200743,2.082339870894838,0.191302122,0.17554697750195558,2.061408216,0.983905134371442,1.548110802,2.8826019272677024,1.656114485,1.0800183299010548,0.219090356,0.22947502657171492
1071,LIHFAK_stripped.cif,7.589965161,9.59106184901116,2.382705892,2.288601413435504,15.36761446,16.514976233347035,5.250277961,5.989854583105786,3.819037789,6.362655400359505,0.581953956,0.8004842565030001
1072,LIQCUK_stripped.cif,2.537276866,3.525023357920457,0.8162514,0.6240669707671065,3.618062961,4.30284083180747,2.890424514,3.0060675988937793,1.249720295,2.024177350643227,0.096812823,0.33744535464577063
1073,LIQJEC_stripped.cif,3.039684167,4.709780705186431,0.510032747,0.8632154661499877,4.132650669,6.618591647491023,2.309893927,3.515660784121452,2.356455574,3.9798046305121693,0.372259256,0.47541593398508264
1074,LITCIC_stripped.cif,10.04796492,7.993425951349138,0.845722621,1.1271344937466936,12.06457477,10.90334618147511,5.818131401,5.115701205799672,10.80005674,7.574811845810795,1.033426037,0.8475605853437658
1075,LITDAV_stripped.cif,7.668933673,7.197805379350216,0.509409652,0.7977682858282459,8.718716799,9.019550648082156,5.191313408,4.639902066170066,9.031456342,8.108175771121669,0.955757787,0.8643918445950184
1076,LIWPUE_stripped.cif,1.601826339,2.334150080477776,0.527302418,0.36426575398698147,2.106122911,1.9600293369922808,2.130791981,3.333666706751517,0.772970379,1.7207917626935538,-0.111837148,0.2663495676169722
1077,LODPOK_stripped.cif,6.10865874,6.455278564432967,0.792527714,0.7432750786557495,7.487937645,7.499204344724728,4.792641539,4.546253585356722,5.417961284,5.559435994972335,0.733835897,0.6759097375193815
1078,LODPOL_stripped.cif,4.765117168,5.109281446614633,0.753989018,0.9858338373878425,5.939242364,6.897536101069878,4.568203356,4.710116564181894,3.815470122,3.971519009368069,0.581548057,0.505166682613878
1079,LOJLAZ_stripped.cif,3.013246359,5.031793276116284,0.399842681,0.7852227228367975,3.741607334,6.879002955987897,2.473531517,3.5217544539832772,2.643055454,4.969710341212127,0.422106275,0.4870428551098665
1080,LOJLAZ01_stripped.cif,3.227071855,5.125857551161053,0.425778821,0.8805576021784806,4.212980077,7.3860918190854745,2.362271908,3.491268354828717,2.838611725,4.861305434118929,0.453105992,0.48869501719848907
1081,LOMLOO_stripped.cif,2.274612689,1.5328089628564205,0.527800302,0.3836510349529145,3.036412883,2.080812715797145,2.273280183,2.002557984639981,1.443100323,1.7356563666065927,0.159296524,0.23790881731234215
1082,LOSCUT_stripped.cif,8.93532753,8.411526986767756,1.608337095,1.343588480635253,11.69819014,11.291768066586831,7.361077151,6.030202238771735,6.654436832,6.710150651356514,0.823111307,0.7637493461854364
1083,LOTNOX_stripped.cif,8.097946372,5.015984980142852,1.043465972,0.6890447599016286,9.66821473,6.769089713066326,7.488551391,3.8731040062163857,7.206334986,5.6620928884959945,0.857714446,0.6566735725302433
1084,LOVVAV_stripped.cif,3.473262067,3.299412580503681,0.721478333,0.5467887870713073,4.426124982,3.9454416293503236,3.378684364,3.0446887658259487,2.370550889,2.794729496695867,0.374849283,0.368224793816129
1085,LUDLED_stripped.cif,8.611817556,9.478850071486471,1.560687215,1.8662329091428123,13.06540178,14.042579506724284,4.559205431,6.52212373747118,6.388064967,6.140256259675223,0.805369324,0.8032037986846203
1086,LUDLIH_stripped.cif,8.498374464,9.241650103947,1.583987531,1.9005480461883608,13.13791691,14.061333981300688,4.598790137,6.51505090468321,6.200278927,5.703490363749059,0.792411227,0.7740524129007661
1087,LUDVOV_stripped.cif,4.309228405,6.589553218655143,0.831305758,1.2605342279921017,6.252195419,10.003875266899698,2.870801744,4.251034642507619,3.079541494,5.290684449033078,0.48848606,0.5914319623335423
1088,LUFNAC_stripped.cif,8.434839673,6.741914860128187,0.758744248,0.7786582735190254,9.523858173,8.487790399147956,5.759399609,4.167676768566999,8.82268558,6.9823314502043905,0.945600802,0.7784646727713302
1089,LUFNAC01_stripped.cif,8.522656538,6.90464118021277,0.729073142,0.7953062996608217,9.718620757,8.657685349091706,5.861276014,4.212179250830419,9.10052578,7.1041673630894095,0.959066484,0.7765322469454609
1090,LUFNAC02_stripped.cif,8.518038897,7.019545492151679,0.734882432,0.7656034215355658,9.573931468,8.714908485339064,5.825613026,4.234169131276273,9.064230488,7.247018333831598,0.95733094,0.8167944036917637
1091,LUFNAC03_stripped.cif,8.538988861,6.846424723074487,0.728376412,0.7786201436381279,9.592257881,8.578580099036076,5.913300155,4.1689092033806325,9.128610945,6.803223499863747,0.960404698,0.7722156309637935
1092,LUFNAC04_stripped.cif,8.569827591,6.763637429474351,0.721865586,0.7739020583155525,9.680156432,8.478918157749902,5.898318048,4.137137405432813,9.208414697,6.860605110796739,0.964184869,0.774509003664936
