,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1104,LUSHOX02_stripped.cif,6.655918728,6.3834033900819795,0.107065602,0.1490408429000003,7.103620807,6.769444121661986,3.590451979,3.7403223214460044,11.93777659,10.65585443583403,1.076923447,1.028159687438004
1105,LUSHOX03_stripped.cif,6.523716605,5.9974717347760045,0.070502093,0.11933814686599947,6.891134937,6.532401888719984,3.437554786,3.4868654375119905,12.82753881,11.044792365623971,1.108143337,1.057304547164005
1106,LUSHOX04_stripped.cif,6.711788759,6.104156554049981,0.130542523,0.2162995515920002,7.208779533,6.852937717689986,3.584593448,3.656063704425991,11.48444964,10.287788287447986,1.060110188,1.003776849360003
1107,LUSHUD_stripped.cif,3.330269849,3.3844332028579953,0.629286596,0.6225358233460004,4.274103275,4.297348146765991,3.270672973,3.290391852705997,2.409886316,2.497306628994004,0.381996556,0.386822634520001
1108,LUSJAL_stripped.cif,2.677970796,2.3664884260659997,0.357015759,0.4419087031919992,3.117805455,3.0411366882100004,2.500490793,2.387930767588009,2.343541652,1.7429908988180012,0.369872677,0.1943244216979998
1109,LUSJEP_stripped.cif,4.369326549,4.2941682653839885,0.741481474,0.7228839198479969,5.666536586,5.645682694192001,3.753492162,3.7037458591319887,3.365754281,3.34463755960601,0.527082407,0.5181170941159967
1110,LUSJIT_stripped.cif,4.353302987,4.279912420326012,0.710033111,0.7424031580720031,5.614394309,5.676561749125963,3.664229906,3.739125278403999,3.428401509,3.366125068735991,0.535091678,0.5218589821899973
1111,LUSJOZ_stripped.cif,4.344151892,4.421927812106018,0.74204032,0.7398871460319988,5.727011648,5.731349723267994,3.695482008,3.7596851002159783,3.334038825,3.4136850441719924,0.522970653,0.5243174990659972
1112,LUSYEF_stripped.cif,11.5513957,10.87281071155,2.148759085,2.0761929147459957,16.57812268,16.14752586437798,7.489277203,6.202212578383991,8.437679272,7.797109176211977,0.926223013,0.8571656159399957
1113,LUWMEX_stripped.cif,9.390601371,8.464167260217993,0.399879487,0.4790885653580004,10.29964149,9.84698274085,5.122003524,5.0629449919579965,12.87230092,10.369951726832022,1.109656184,0.9976948257520007
1114,LUYHAP_stripped.cif,8.631217647,10.531340342747995,2.413089476,1.9373555106939957,17.36350104,17.33538382506004,5.424966221,5.471810441762,4.777367249,6.916191997010007,0.679188628,0.8500254057219981
1115,MABKEG_stripped.cif,1.436559975,1.6549857035220041,0.467758174,0.436781793675999,2.000210969,2.067996916778007,1.786947866,1.932779853532,0.70003909,1.0116132454740037,-0.154877709,-0.05660103045399968
1116,MABKIK_stripped.cif,1.439779893,1.7148290392880048,0.46959292,0.4506668658940009,1.969365364,2.283667605060004,1.812313533,1.92063142667,0.700560273,1.0959310017400046,-0.154554494,0.003856261112000011
1117,MABKIK01_stripped.cif,2.095554579,2.3439183640939962,0.642326362,0.5316182597800005,2.974286145,3.0633031868519986,2.108874106,2.3018371456580047,1.076157868,1.4763751365499937,0.031875985,0.1463333985220007
1118,MABLAD_stripped.cif,3.603383304,3.361519710693995,0.509955033,0.49060613651999957,4.330978022,4.2190202125820075,3.536087816,3.0986649084420015,3.059915916,2.691052238851997,0.485709493,0.4378637226640012
1119,MADVUJ_stripped.cif,1.632439998,1.7422563447939985,0.36654011,0.4265577803639994,2.084157622,2.3725670750640107,1.733084489,1.9804981109619992,1.058989492,1.0251756283359998,0.024891651,0.021337885465999986
1120,MADWAQ_stripped.cif,1.769924938,1.734369784752003,0.490855576,0.40669194473599884,2.327791874,2.1986455673840064,2.07369023,1.819673929547998,0.985850172,1.1480396479500006,-0.006189083,0.049081745569999974
1121,MADWEU_stripped.cif,1.772459529,2.244519658678001,0.413957449,0.34807716959600077,2.329016157,2.6647166573860015,1.951115853,2.296870896620002,1.119521997,1.8922633954399932,0.049032631,0.24145015396600072
1122,MAFJIO_stripped.cif,10.26581193,10.175228152833999,1.955355503,2.0103243483519972,14.77101042,14.754592588144003,6.783474642,6.302655174952002,7.393104892,7.284259822603995,0.868826868,0.8444966709959989
1123,MAHCEG_stripped.cif,9.292206566,10.389470946894019,2.727167002,2.6581381799840065,19.26436578,20.728761700760053,5.364683228,5.477329077371991,4.947236957,6.741678368911974,0.694362712,0.7728385718859953
1124,MAHCIK_stripped.cif,10.81074687,10.202425486801985,2.701025354,2.62201694343,20.09644653,20.26636455720002,5.461892278,5.293879425742005,6.511605141,6.295221455851983,0.813688057,0.6617729930959961
1125,MAHCOQ_stripped.cif,11.15990655,10.235638237027965,2.745536539,2.773895515115987,20.91725342,19.918584988780047,5.426084796,5.413568337344031,6.796755044,6.009713671703985,0.832301618,0.6598455199119955
1126,MAJPOD_stripped.cif,11.04373206,11.193195528723955,1.092128873,1.1818520868299993,13.10183002,13.237653796984029,7.602744348,7.204029634003973,11.09720551,11.031651619243942,1.045213629,1.041015369146
1127,MAKDUZ_stripped.cif,6.873621561,9.941178970643996,0.18637134,0.22480355356399986,7.550147425,10.470139517581998,2.565740132,2.785736524021995,10.76963487,20.7807686936,1.032200979,1.1569214511440014
1128,MANDUD_stripped.cif,10.06304934,9.940356271270016,1.062859951,1.166722713917999,12.44383949,11.931829440644002,5.637720459,6.226653585526001,9.824087737,9.144787473796006,0.992292232,0.9539753222900015
1129,MAQBAK_stripped.cif,8.432837017,9.167543684077996,1.674948388,0.818695224386001,11.22329611,10.220666688691997,7.198602693,4.954799305559991,5.919617806,9.325768193348008,0.772293668,0.9701925972800005
1130,MAQBIS_stripped.cif,8.750048597,8.565546491374004,1.87774462,2.187319151480003,13.44344433,14.998371158148009,7.158938534,6.148598501843999,5.848304445,5.170230997029993,0.767029973,0.7193516339999994
1131,MARXEK_stripped.cif,4.42730681,4.275393165178004,0.60731953,0.5237529970259978,5.486548202,5.41102110003002,3.499940786,3.1965365673759996,3.819536634,3.6871001192219897,0.58201068,0.547298153152002
1132,MASQED_stripped.cif,0.896267578,1.2073727397499998,0.240320404,0.09733936354600002,1.087234087,1.5200545218240011,1.158945643,1.2240289959039992,0.512348709,3.2000077076800038,-0.290434353,0.31663917015399967
1133,MATVAF_stripped.cif,7.864463912,8.159462661433976,1.420364758,1.5340483158699993,10.70790742,11.181207774667982,5.937425016,6.107004320138002,5.845414081,6.019145684934008,0.766815281,0.7838816498340001
1134,MATVEJ_stripped.cif,10.13161256,9.10225023540401,2.264467483,2.3015739620300066,15.36596097,14.823520080516037,6.770058109,6.5798192378139975,6.592766789,4.99605356598999,0.819067713,0.6827405820939998
1135,MAVNOO_stripped.cif,10.74626598,10.607378825815982,0.833879116,1.0910963127899982,12.48877478,11.804177462013996,6.807455739,7.109452563706014,11.93001541,9.984459153787995,1.076641005,0.9882840274800007
1136,MAYKOO_stripped.cif,10.0674796,8.054244800767982,2.881610219,2.495595040252,18.57710805,15.920350756140033,6.952392252,5.714725697371994,5.469515913,3.55751502406401,0.73794889,0.5703387452839986
1137,MECWIB_stripped.cif,6.029776839,5.476909572107999,0.894953186,1.0254655992379984,7.591706984,7.163167709864001,5.000358998,5.277665228526001,4.995675663,4.405921562857996,0.698594235,0.6038760690019997
1138,MEFWID_stripped.cif,5.664908846,7.5194025362960195,0.226049772,0.44383352365600054,7.183998139,9.340237212606013,1.837454015,3.833807998226006,7.925144329,10.989512937113993,0.89900718,0.8702272261479992
1139,MEGCOR_stripped.cif,9.385594236,9.118660183820017,0.573715869,0.6246086294240004,10.87606399,9.981236749859995,4.854305675,5.316541395392018,11.39190496,12.497698779977995,1.056596353,1.0548910053539986
1140,MEGFIN_stripped.cif,6.344904966,8.368900902816005,1.357192783,1.364359305928002,9.701982522,11.05648612206401,4.829691495,5.1030344198740005,4.249713164,5.943093272798031,0.628359618,0.6983964570300023
1141,MEGXII_stripped.cif,3.812925284,3.877583614878012,0.856263473,0.8327018688079968,5.586833314,5.68224700991199,2.872710934,2.825930500016018,2.473257329,3.1584990368400097,0.393269305,0.4088804160879992
1142,MEHMET_stripped.cif,6.719197219,8.218775984233995,2.372498025,2.88431939065,13.98949716,17.77671428515994,5.157614979,5.986125813011993,3.037826528,3.6070700538799834,0.48256297,0.5788051482280001
1143,MEKDIQ_stripped.cif,8.979754784,7.649364969546027,0.465194919,0.5299459514199986,9.831226138,8.231689273582012,4.80444268,5.016479202713994,11.54463778,9.689072429607979,1.062380311,0.9721987599040022
1144,MEKKUL_stripped.cif,8.195985027,7.219444065476008,0.328184803,0.27278620326599995,8.704303117,7.802259655492043,3.445065919,3.772799522964005,11.4537472,13.262601057902026,1.058947593,1.1220223635620001
1145,METMUT_stripped.cif,5.726666176,5.159568004970001,0.960175373,0.8988029202180002,7.02393827,6.392832759056021,5.749146023,5.0479292453760065,4.441323426,4.524629944155977,0.6475124,0.6310969846260012
1146,METNII_stripped.cif,5.724205442,4.895428442441987,0.959273167,0.8590318730060045,7.029500131,5.980711381116014,5.609031309,5.055016013170009,4.440683546,4.114852304442021,0.647449825,0.6104836959600005
1147,METNUU_stripped.cif,5.866273354,5.621878212382022,1.199525388,1.0465689475680062,7.428526879,7.181554640463988,6.214167992,5.815407226532024,4.043932268,4.068519484115981,0.606803873,0.6107686276340006
1148,METPAC_stripped.cif,9.203043857,8.450870082428004,1.989025085,1.741346143522,12.59087356,12.151801524332011,7.798144601,6.912925362928014,6.122704378,5.5336804463719975,0.786943291,0.7737844101319981
1149,METPEG_stripped.cif,5.824524912,5.651005893326001,1.175592519,0.9090777239300032,7.318622619,7.000332672401997,6.188733233,5.786984026090018,4.048066326,4.129224781032002,0.60724762,0.6242945946139992
1150,METPIK_stripped.cif,5.850211675,5.451107012212,1.207376767,1.0861034695739984,7.461968148,7.160467498853989,6.245284692,5.859537094138036,4.009318344,4.0867620437499985,0.603070541,0.6222957921179991
1151,MIBQAR_stripped.cif,7.266345355,7.382033144928005,1.96192656,2.2140222560219978,16.45198046,16.31269758147998,3.80274574,3.793266063484012,4.131885856,4.1917469151080065,0.616148316,0.6228132174059976
1152,MIBQAR01_stripped.cif,7.122977858,7.3152355552919754,1.985810318,1.9953608922359911,16.21273696,16.218559176360024,3.822180722,3.785130761769996,3.951285568,4.104724494232009,0.596738418,0.6183044636579974
1153,MIBQAR02_stripped.cif,7.316824353,7.315596555688025,2.005147882,1.9911671246139897,16.22205666,16.343047076140042,3.776475229,3.8151753611879955,4.113344669,4.082448488570009,0.614195102,0.610689567423997
1154,MIBQAR03_stripped.cif,7.387858645,7.292477499533989,1.987531378,1.9909918561759974,16.2648396,16.29356695218005,3.749977409,3.8026559851099906,4.212590862,4.111226065552016,0.624549281,0.6108928223579981
1155,MIBQAR04_stripped.cif,7.200441769,8.399155930334008,1.985258281,2.0093731154839873,16.27708185,16.94325558416003,3.79392937,3.8529347323839946,4.028950498,4.151185173960009,0.605191931,0.6205723393319973
1156,MIBQAR05_stripped.cif,7.406140842,7.330530588802008,2.021270637,2.008865754927988,16.72661933,16.485806254220034,3.83919648,3.806553989957991,4.176822733,4.160219587954,0.620846044,0.6181252827319983
1157,MIBQAR06_stripped.cif,7.305264029,7.332102294803988,2.028008747,2.0261778102139982,16.60726548,16.70804757390001,3.80717828,3.8376786516279897,4.06586226,4.092629605138008,0.609152662,0.6109206841419988
1158,MIBQAR07_stripped.cif,7.297275716,7.377702673513997,2.016935516,2.028891973481991,16.80754159,16.769446629499967,3.840657757,3.84231068817401,4.075300391,4.114066557915999,0.610159626,0.6137661692340008
1159,MIBQAR08_stripped.cif,7.461831728,7.347028137681999,2.03880596,2.0380686805119965,16.85086033,16.702991232599977,3.886395723,3.841290310859987,4.204515015,4.100125043488003,0.623715908,0.6093229561939995
1160,MIBQAR09_stripped.cif,7.40185443,7.416443251770004,2.04301119,2.050927251125989,16.7746791,16.752628702419983,3.846161899,3.8753829313560066,4.138153235,4.150976844002009,0.616806568,0.6158025445320002
1161,MIBQAR10_stripped.cif,7.370566869,7.399057784366022,2.066489038,2.045668960199995,16.79955328,16.82383557707998,3.850561966,3.8954222248720125,4.070526638,4.182980546607998,0.609650601,0.6197352284960006
1162,MIBQAR11_stripped.cif,7.500117181,7.410554885282019,2.069151809,2.0691157522159997,16.77100967,16.88414837031997,3.900553872,3.922750435398013,4.19463324,4.116396148795996,0.622693994,0.6203896413140003
1163,MIBQAR12_stripped.cif,7.433353065,7.473845296372009,2.062527354,2.065507558603993,16.88123866,16.829298280539973,3.912601288,3.9242184504560123,4.138779814,4.1342256476820145,0.616872322,0.6170193757679985
1164,MIBQAR13_stripped.cif,7.456765968,7.450269932724,2.061585642,2.0602981922899986,16.97130202,16.8545139151,3.898767867,3.916241344777997,4.163478805,4.145655960329999,0.619456358,0.6181122736959997
1165,MIBQAR14_stripped.cif,7.641325236,7.460274398316013,2.083943178,2.0876866124759923,16.8619498,16.96199050062006,3.957835925,3.923526333562011,4.31186849,4.102173984119987,0.634665507,0.6113133906839997
1166,MIBQAR15_stripped.cif,7.35301531,7.4688759912080105,2.072691346,2.076985762183993,17.02905493,16.88665491054003,3.929568336,3.925015062129997,4.043649857,4.176276470281995,0.606773543,0.6208742917279992
1167,MIBQAR16_stripped.cif,7.429586218,7.519224990569997,2.072074363,2.0745465002820054,16.89422778,16.867172033780033,3.935153661,3.9197288808560087,4.120146055,4.1504796854120025,0.614912612,0.6189589620699991
1168,MIBQAR17_stripped.cif,7.58147783,7.515190252215991,2.108460157,2.0776534330220016,17.08896728,16.910538653660016,3.948418807,3.939439080175993,4.213697969,4.205352675278004,0.624663403,0.6243154384299988
1169,MIBQAR18_stripped.cif,7.472596467,7.510759570032017,2.072155545,2.0965693600520003,16.89523444,17.03319813892001,3.946632802,3.947782358127984,4.162603719,4.180026093843995,0.619365068,0.6144592783079988
1170,MIBQAR19_stripped.cif,7.580260099,7.480680998342019,2.081572663,2.0707858332179945,16.7746791,16.90654109777995,3.899043886,3.9320456916819864,4.254743385,4.131405043205999,0.628873372,0.617252783568001
1171,MIBQAR20_stripped.cif,7.441860944,7.479049656640027,2.080127622,2.1066145513419965,16.90585305,16.950763975080086,3.953435858,3.9975210796800096,4.119751481,4.186587899092002,0.614871019,0.6210140688699994
1172,MIDJIT_stripped.cif,9.026705388,7.135258588260016,0.479935854,0.48752267000399985,9.969312319,8.129941969166001,4.795086937,5.023802862694011,11.50314656,8.824631929097992,1.060816653,0.9192296878240028
1173,MIFNUM_stripped.cif,3.69339806,3.0498309242780124,0.21893013,0.19792281621199911,4.338159913,3.977372610987988,1.613108256,1.6728816423079913,4.532244779,5.2382510179500015,0.656313357,0.6922970890480001
1174,MIFSAX_stripped.cif,5.119847625,4.336018078623997,0.215241802,0.21817947828000017,5.708371114,5.078717007943986,1.801509595,1.8610166104840047,7.046602012,6.249484836962007,0.847979744,0.7035728367499999
1175,MIFSUR_stripped.cif,4.822491221,4.33008210978001,0.20891733,0.21066795888200013,5.485571774,5.089392518911983,1.702896418,1.7449928396259966,6.574487711,6.211599211638013,0.817861918,0.7080135053100002
1176,MIFTEC_stripped.cif,4.917698608,4.383668103296017,0.236743648,0.21684589773199933,5.546757703,5.016971579489991,1.800122759,1.7687511674479974,6.478987131,5.911605062150015,0.811507117,0.7127672078640018
1177,MIFTIG_stripped.cif,4.392483987,4.054098821096002,0.218685098,0.21458855295399995,4.95753131,4.839548733631995,1.720917391,1.7415024869920024,5.722927844,5.630034153650004,0.75761827,0.7478655638200004
1178,MIFTUS_stripped.cif,2.187615594,2.0022914916020054,0.193573284,0.20759662627199998,2.596512964,2.1695556430079934,1.556651438,1.337259304595998,2.303833969,3.179928500330001,0.362451178,0.3689086821719992
1179,MIFVEE_stripped.cif,3.922341486,3.66755893914,0.208422109,0.20890939690800012,4.489382903,4.253775044617995,1.66332954,1.6764168376279995,4.999422794,5.487719679356002,0.698919866,0.6928599915739979
1180,MIJSEF_stripped.cif,1.332002932,1.3757525630080025,0.129708768,0.1826252587099999,1.515006129,1.5889198017780035,1.259098243,1.3650950363460017,1.347368714,1.3086335968539948,0.129486459,0.10014474306399974
1181,MIJSII_stripped.cif,5.203807798,4.368981834026007,0.169710817,0.4351357927540007,5.636579756,4.8502693913379975,2.915333292,2.3803643689159943,7.736041674,4.253647187761987,0.888518801,0.6510573789820019
1182,MILROQ_stripped.cif,7.273320087,8.923688357027995,1.698727356,2.4086398603519954,14.11588078,15.564588126496025,3.756730473,5.245029108058,4.593894572,8.021789353534015,0.662181024,0.8585003177099989
1183,MIMHOH_stripped.cif,4.746510225,4.871612371338003,0.03866644,0.2328312967360001,5.102992059,5.18621768032399,3.196765443,3.2076984298419986,9.915650827,7.278357012366006,0.996321225,0.8149639383540007
1184,MINCIX_stripped.cif,15.85595152,13.24964137179202,1.58289221,1.8926365605380002,19.97991849,17.33906535008001,5.726406328,6.005950921822011,15.86770027,11.408884646509991,1.200513988,1.0267826368259996
1185,MINCUJ_stripped.cif,14.97978648,12.495687159106012,1.957290619,1.9653715316759943,20.19612666,18.486201603760033,5.561548018,5.615116618291998,13.2398889,9.369792278267983,1.121884341,0.935549847964001
1186,MINVUA02_stripped.cif,6.493065584,4.896399031302003,1.455780426,1.2325930805399972,8.929490746,8.066238709880004,5.083417386,4.996287436077996,4.21629755,4.794051095083979,0.624931252,0.6473578137899997
1187,MIPNIK_stripped.cif,3.979538144,3.8475609825539974,0.690724384,0.6120453940280001,4.986579396,4.676170781977997,3.685211963,3.6126769395639964,3.026549724,3.059621007124001,0.480947814,0.465750824636
1188,MITGOL_stripped.cif,3.304712305,3.2420099872079935,0.004112335,0.022651427008,3.608409262,3.548922583615988,1.419180776,1.6981024900999986,9.600338663,8.79791597353798,0.982286554,0.948097860930003
1189,MIVDIF_stripped.cif,9.390983575,8.292336024440008,0.145856538,0.3351820594439998,9.998894227,8.971719841646008,4.230129223,4.202020235205996,16.98627191,12.475540450512023,1.230098072,1.0786630298000015
1190,MIWJOT_stripped.cif,2.847890717,3.258859532120003,0.428568006,0.5188183857479994,3.483082442,3.653801524297994,2.296801677,3.048969029947995,2.342400292,2.6466106896080013,0.369661113,0.4064314800179996
1191,MIXBAY_stripped.cif,9.935051109,9.639712157409983,2.379193257,2.490279827816,17.24914954,17.08752208886,6.150176734,5.798710200487986,6.167087453,5.892242504323988,0.790080107,0.7541001745039986
1192,MIXBEC_stripped.cif,8.286964958,10.867871324564016,2.116634926,2.436461504668002,13.84763072,16.745809616400017,6.343646154,6.838445884239995,4.912094702,6.119664241867993,0.691266731,0.75896050526
1193,MOCKAR_stripped.cif,12.11736411,9.76802695523999,2.094580008,1.841734770562003,17.34863345,16.615712879668035,6.771638957,5.257034312978004,9.237202419,6.5815899945540055,0.965540461,0.8045600209019985
1194,MOCKEV_stripped.cif,9.823276827,9.947315362630011,2.015134433,2.102987356547994,15.44245207,16.30179097444801,5.542274715,5.569330002452005,6.757946467,7.155913772933997,0.829814747,0.7386861521499988
1195,MOHLIF_stripped.cif,8.98323816,9.195350154298001,0.101610266,0.3518009717759994,9.651944251,9.947991248422003,3.958804741,4.207069739305997,17.4858311,12.717361671944014,1.242686279,1.1062039393920002
1196,MOJQOT_stripped.cif,1.581462358,1.5485522061100052,0.340806557,0.3767947929539994,2.082177984,1.8045340861900019,1.585742837,1.4916379666260005,1.054125185,1.2905990269100025,0.02289219,0.11001534742000028
1197,MOLQEL_stripped.cif,13.13131693,12.165608748998007,0.664861485,0.7492470652579976,14.55865778,13.738280567087966,6.967358579,6.828845272613958,17.01263362,14.346847885454002,1.230771549,1.135816378070001
1198,MOPFOO_stripped.cif,7.064782754,6.608112629024009,0.737484555,0.699493642198002,8.500018313,8.681741900929985,4.784625778,4.3989780584200044,6.932995466,6.438428275321988,0.840920916,0.7722743794639988
1199,MOVPAO_stripped.cif,8.559215639,9.687546115032,1.880344659,1.6530229981900024,11.84245743,12.789276497760003,7.735947772,8.094155794026015,5.633645838,6.244851825247991,0.750789541,0.7878749305720014
1200,MOVPOC_stripped.cif,7.691839563,7.679676981056001,1.550487544,1.5589291052259997,10.17192509,10.91832099877397,6.971934021,7.267238050619998,5.350150813,5.923766245631983,0.728366024,0.7592817672420007
1201,MOWMUI_stripped.cif,6.535631083,6.2912807604299985,0.489288845,0.5838865585880003,7.342306615,7.647837452289988,4.555332143,4.724322274731997,7.3573051,7.355168530135993,0.866718766,0.8386783066200016
1202,MOXDOT_stripped.cif,4.515205058,5.115445467931999,0.847808875,0.9617451470060011,5.906594267,6.69413638564,4.050319414,3.9611320764819946,3.279752483,3.805656237962005,0.515841069,0.5838367624760005
1203,MOXPIZ_stripped.cif,6.050813706,7.989650149425996,1.405647023,1.9911228855420005,10.640673,13.309110855205969,3.475212604,6.49069737148401,3.835837742,6.415607220728017,0.583860228,0.7589338428099996
1204,MOYWUT_stripped.cif,5.234641623,5.4377404983459945,0.848983888,0.8005284121720037,6.418647888,6.417577228022003,4.77400156,4.83323875049599,4.135301479,4.788087329064004,0.616507177,0.634255441039999
1205,MOYYEF_stripped.cif,8.033859758,7.410838868209992,1.099876658,1.2288254651740003,10.38362431,9.777959276836002,5.039545322,5.547892248482,6.937882706,5.670126043562004,0.841226953,0.7471115981399987
1206,MOYYIJ_stripped.cif,8.05521147,9.97797461429801,1.909265324,2.0631844497399987,13.32520588,15.148602962840025,6.166686307,6.092382972978005,5.03620409,6.8565650956320034,0.702103321,0.7700136636259995
1207,MUBREI_stripped.cif,1.457514144,2.2047952435760028,0.193372436,0.2690032693520001,1.7657831,2.590614124240003,1.362561586,2.345920711819998,1.278557948,3.2369153770819983,0.106720416,0.3187745906179997
1208,MUBXUD_stripped.cif,6.051382439,6.719404140868001,1.235776972,1.2602700612239983,8.085190343,8.63275084144401,5.449158068,6.381459563938006,4.174936504,5.025628358565991,0.620649875,0.686609116682001
1209,MUDTAH_stripped.cif,13.26926635,12.832597123018026,2.2162728,2.357166332315999,20.44929783,19.58925282962002,6.007471383,6.137652510851985,10.31318823,8.265011109807986,1.013392944,0.9187317346320004
1210,MUDTIP_stripped.cif,1.629372764,2.47951259343,0.435651116,0.5939023676379989,2.374134122,3.419502171539995,1.463631688,2.2266860086059945,0.933437711,1.5759293050680028,-0.029914657,0.12533855555799975
1211,MUHKIJ_stripped.cif,1.178707588,1.450349350914002,0.790529573,0.29356719968600037,1.921766007,1.8695403830039998,2.019008887,1.533664217962003,0.204491573,0.866735983885997,-0.689324585,-0.08253546643600011
1212,MUJYUN_stripped.cif,2.188393514,2.7319414761659973,0.511953982,0.5659405701979995,3.144506606,3.2363919624059996,1.902274164,2.457096371672002,1.380645418,1.5512709162260043,0.140082156,0.10148962348400002
1213,MUJZAU_stripped.cif,1.879394477,1.7514573888920015,0.402648938,0.42365537181000007,2.476171759,2.235227328404,1.757337213,1.9429706554960011,1.257486659,1.1786376066300022,0.099503386,0.033960309927999914
1214,MULXOI_stripped.cif,10.39216312,8.728086261328011,1.849949958,1.7987792959199935,13.9923699,12.752461814371998,7.385099532,6.317057994212004,7.789404026,5.655488421197995,0.891504231,0.7600204373999996
1215,MUMLIR_stripped.cif,3.645655932,2.9356377202440016,0.597866461,0.7427709555359991,4.989879214,4.505432632312005,2.561522388,2.6072315105639956,2.862465092,1.8259326161420022,0.456740199,0.2606103681720001
1216,MUNSEV_stripped.cif,7.154565311,9.000617789856008,0.184809911,0.3139886849059998,7.933507358,8.00268594306798,3.764103779,3.6797135966680035,11.36043373,11.755856022225998,1.055394913,1.0491083102519982
1217,MUQSAU_stripped.cif,5.489189593,5.944780951835995,0.391640779,0.38667028451,6.145274757,6.430394482435988,3.803672787,3.6262260421520005,6.294016361,7.700396189716008,0.798927867,0.8910976642379992
1218,MURBEI_stripped.cif,7.096697054,5.642053658738012,0.882174499,1.0479319955320014,8.718306693,7.205342296493998,5.686042596,5.204115286286005,6.426071722,4.285244524856,0.807945568,0.6263497328799997
1219,MURTUO_stripped.cif,2.044336698,3.1205454558199963,0.178595437,0.3175668087400004,2.547603801,3.6983142562359927,1.204795862,1.951867625976007,2.164302598,2.4227066870879934,0.335317981,0.37987817237800053
1220,MUVROM_stripped.cif,4.103287782,3.5288007215020003,0.381938507,0.3106034049939994,4.684190446,3.7204579643079954,2.978373777,2.4789926252399987,4.231058133,4.684670806640015,0.626448992,0.6490048651320011
1221,MUYKEX_stripped.cif,6.105550197,6.927776371396016,0.017053562,0.18087634384400025,6.964940216,6.383295916571994,2.426657116,2.5450711353419946,15.59302391,8.716782524947996,1.192930345,0.9044391988739989
1222,NAFSOF_stripped.cif,9.685902122,8.167427368424013,3.562750888,3.267655363636008,24.35262429,20.61714603254003,6.712340267,6.47430110720999,4.207116327,3.2804314681200126,0.62398452,0.4911798634719987
1223,NAFWUP_stripped.cif,3.081738847,3.1668228193739996,0.701309856,0.7187843065960003,4.40185229,5.04245094853999,2.552566027,2.638548261619993,1.981206423,2.0344785056699983,0.296929727,0.2992716244060001
1224,NAGBUU_stripped.cif,2.039748124,1.9927278150199994,0.001998884,0.020444849679999964,2.039920277,1.746766579821995,1.393177636,1.2368557540000027,6.137171529,5.854279982321992,0.787968262,0.7279309559980004
1225,NAGQET_stripped.cif,3.755400115,4.044788069658,0.556326755,0.588996333394,4.669034802,4.935621887846004,3.20338858,3.616819232246,3.114451963,3.009804931378001,0.493381637,0.4890745969239996
1226,NAHFIO_stripped.cif,4.413525827,4.940126674727989,0.749038185,0.6399394521059999,5.490132243,5.967595197500019,3.533044279,3.8490129309159826,3.39965824,4.257216304372,0.531435261,0.6729613089159999
1227,NAHNES_stripped.cif,9.075137808,8.653686212925981,2.87900172,2.773597438498005,17.97541928,16.90401298958,6.53181173,5.9087641709920105,4.524966298,3.9414116346100063,0.655615349,0.6298993930859995
1228,NAJSUP_stripped.cif,8.71235996,8.48251841004799,0.470221257,0.4511384628420015,9.577478456,9.497482180823983,5.557123421,5.185199216361993,11.04582228,10.536584389119986,1.043198051,1.014290040298
1229,NAJTAW_stripped.cif,8.428584197,8.703186562527979,0.571828783,0.4490166417900011,9.427667142,9.680683723136,5.417449952,5.24308144701199,9.8487047,10.523501333789996,0.993379116,1.0070313015979986
1230,NAJTEA_stripped.cif,7.943476642,8.111136851211993,0.520852969,0.4060962472260009,8.983790075,9.015448286982014,5.356448741,4.927259601371991,9.399479999,11.154909349557993,0.973103828,1.0310414290060013
1231,NAKLIW_stripped.cif,9.172953748,8.91236763572401,0.165180111,0.23453912358799978,9.784071768,9.587285791415997,5.141664257,4.57448580103401,16.00268977,14.671474531014006,1.204192986,1.1609991874659982
1232,NAKREZ_stripped.cif,8.271583537,8.555728070406014,1.070133353,1.0409432598300032,10.51882801,10.66551384349001,6.328025383,5.744894475235997,7.346413205,9.476731306666014,0.866075352,0.9329231326259976
1233,NAPZOV_stripped.cif,3.443989491,5.039322585429992,0.087379709,0.16261814501400007,3.619107418,5.44508017832599,3.234347024,3.2564724593559897,5.495406051,6.412212627299998,0.739999788,0.8058362836639997
1234,NARTIL_stripped.cif,4.421686004,2.907382288450008,0.227169929,0.5452263430739999,5.196033517,3.939878252559999,2.359266265,2.702786208737995,5.700601453,2.2559810442999964,0.755920679,0.2881189320960004
1235,NASZAK_stripped.cif,6.829564824,8.077941108132007,0.099834904,0.1556805630859999,7.146244164,7.474466552403993,3.729668635,3.9555102164359988,12.533007,11.823674043842008,1.098055282,1.0676558581280018
1236,NASZEO_stripped.cif,5.775632496,6.623618377493998,0.156470856,0.13129112415799965,6.089592992,6.949997219594005,3.639641266,3.647611767410005,9.051375413,11.423928462761987,0.956714578,1.0331007278859996
