,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
992,KOJYUE_stripped.cif,9.646535865,9.880038687953974,2.566548617,2.6369322127452883,17.70969007,18.240062636166623,6.184333276,6.265437311387087,5.546969266,5.895142350649916,0.74405576,0.762131312365241
993,KOPHOO_stripped.cif,8.11798141,9.846184693527514,2.516254466,2.7934852930889464,17.31331413,20.033961011578675,5.24050877,5.396499635953841,4.129564326,4.659190457848693,0.615904235,0.7481625746152493
994,KOPZIA01_stripped.cif,1.567159627,1.8591588027803763,0.381030069,0.346652565038132,2.015624636,2.305010733668528,1.795012524,2.072694250143261,0.962477331,1.4399981210585446,-0.016609491,0.07251541176135512
995,KOQREP_stripped.cif,1.237422027,1.986606839782258,0.379734235,0.721647688170493,2.263042999,3.2321086523933467,0.9508614,2.1639869509063816,0.634844633,1.2005223376858591,-0.197332548,0.18602438200587523
996,KORNAI_stripped.cif,3.610282044,4.052983562377653,0.215294699,0.10914053644952793,4.049189992,3.9424237962371755,2.416486154,1.8455530644403582,4.420818506,4.754299214494623,0.645502686,0.7102783177807642
997,KOSJAF_stripped.cif,2.308075,3.051408931385314,0.891672003,0.9559856075416655,4.843724821,4.994633578547102,1.858315371,1.6686526419313097,0.953338345,1.9748362008381557,-0.020752938,-0.03170723050485469
998,KOSKIO_stripped.cif,9.206625493,9.294637514809386,0.461182732,0.7885171802166204,10.62386469,10.486209455816638,3.522177741,3.4645239485954917,11.97070709,10.888019958800836,1.078119804,1.1371345657118348
999,KOSKIO01_stripped.cif,8.979024802,8.955149188979663,0.476865131,0.6155204943817667,10.40090528,10.513844121585759,3.344491376,3.7455940463676094,11.44676255,10.640268909385558,1.058682674,1.1060723734845008
1000,KOSKUA_stripped.cif,2.337515477,2.8410294083374374,0.967348914,0.8903892137802862,4.982345653,4.191916971573075,1.958544813,2.1736310096278793,0.895668954,2.6674524843217386,-0.047852479,0.05805520857359392
1001,KOSLUB_stripped.cif,9.00135279,8.89457937175313,0.483812736,0.8684976831080795,10.39077413,10.592388282965668,3.57244324,3.4071411249885046,11.42839193,10.306028001305922,1.057985126,0.9402852022880221
1002,KOSMAI_stripped.cif,2.347693907,3.0770098670822605,0.867418057,1.062037711290687,4.885051191,4.938135873029868,1.802864827,2.0340275770292933,1.015173398,1.9972799925055211,0.006540229,-0.01544631944245467
1003,KOTSIX_stripped.cif,4.314239438,5.080386494492647,0.15546451,0.10999123237182351,4.684861297,5.803715917315007,2.257118435,2.294848537272262,6.226625222,7.888350549451205,0.794252727,0.9142204455225947
1004,KOYRAT_stripped.cif,4.979172257,5.2696381982871685,0.810995001,0.9245825193743689,6.339418533,6.619026326460617,4.353502651,4.749196541419497,3.924279714,3.9508910589380606,0.593759955,0.6085258289202431
1005,KOZQEX_stripped.cif,7.829361951,7.702303304198972,2.760221287,2.7472881314537383,16.70463947,16.80362935735182,5.669029161,5.446876426738603,3.544997844,3.985606717556651,0.549615975,0.5842809716142114
1006,KUCDIW_stripped.cif,3.866273605,3.58082671215951,1.811097079,1.4619097497087217,7.415269008,7.308647361246933,4.295351019,3.8277387745963005,1.273360515,3.459543697744371,0.104951379,0.34587617084687716
1007,KUJMEJ_stripped.cif,9.353641348,9.940660293443198,0.097719546,0.06390413957254504,10.00168946,10.35249994679484,4.503530754,4.237312298374545,18.52955669,17.43628204263962,1.267865029,1.3780555019225107
1008,KUKZOH_stripped.cif,9.451749052,10.30410662492712,1.274393131,1.0752884577710966,12.08944669,12.888579968179535,6.150797208,6.708925543560787,8.224994828,10.01715009390242,0.915135634,0.9585903840786458
1009,KULRIT_stripped.cif,6.800434619,6.333030734565378,0.310873086,0.31767841531726626,7.664447255,7.093868402868235,4.491799099,4.548028910002522,9.112266474,8.761352439581866,0.959626412,0.9588049613695727
1010,KUMGUW_stripped.cif,3.630382917,5.196240950942656,1.132893554,1.2791327209450296,6.611206559,6.833266908846202,2.758934076,3.431860331317669,1.83611455,2.2947002084261174,0.263899772,0.18733028443162925
1011,KUNSAP_stripped.cif,7.292335923,7.6508556105392,1.05030287,1.0040696415116037,9.238575711,9.207638642477711,5.507754372,5.458650498302113,6.136880711,6.397245079331028,0.787947682,0.8192085140257664
1012,KUPTIA_stripped.cif,6.94773534,7.311847210660307,1.530253678,1.6717332253296306,10.89878191,11.765424851023138,5.360348104,5.168004169832328,4.565216789,4.6485056170043,0.659461406,0.637265864412067
1013,KUQYUS_stripped.cif,3.32265733,3.359005221846635,0.359436601,0.4389541165217197,4.131265754,4.063715959623163,2.036010305,2.4843421375720154,3.209232624,2.886462598312672,0.506401198,0.4168796396310971
1014,KURSOH_stripped.cif,4.606675166,3.874851986372086,0.534286129,0.6561946613166727,5.528282766,4.780885695592733,3.674040374,3.6436417604024935,4.31006835,3.4054524766745766,0.634484157,0.48446444693452273
1015,KUTNIY_stripped.cif,9.15918621,9.102574488686663,2.581207516,2.570497303608145,15.93333113,16.19824880644661,6.824969737,6.892793064563821,5.037863529,5.121678442134758,0.702246399,0.7230285603871516
1016,KUTNOE_stripped.cif,9.44024786,9.463762346010633,2.703226856,2.573025619346519,16.63834437,16.393896509794363,7.162104335,6.901999168558195,5.127007145,5.600860976944797,0.709863923,0.7353567198825296
1017,KUTNUK_stripped.cif,9.212032296,9.208912750419774,2.691463807,2.523608770420468,16.41030797,16.25070795218279,7.00487246,6.687176273348625,4.922605212,5.381726984509294,0.692195007,0.717254849112568
1018,KUTPAS_stripped.cif,9.273643704,9.027595684491295,2.331664481,2.221897391508428,14.69114108,14.531891516701538,6.856965144,6.731507326786148,5.560331625,5.999982093592652,0.745100694,0.739838136538968
1019,KUTPEW_stripped.cif,10.45541114,12.155602658346316,1.272957857,1.1289910092508397,12.82401475,13.857274257976943,7.057560994,6.680981713192838,9.561756718,12.971039243141664,0.98053769,1.0797411292552024
1020,KUWCEM_stripped.cif,8.994327125,8.734106464424016,2.266521408,2.130985260183911,14.19616945,13.938774616933106,6.703529161,6.244595558907003,5.384083847,5.6752858065463325,0.731111815,0.7190385597095498
1021,KUWCIQ_stripped.cif,8.76149291,10.680247829153808,1.732559428,1.7094463034569194,12.09792161,12.96757139881742,6.588651169,7.138649134122282,6.167127015,8.897329919465054,0.790082893,0.8676885274836771
1022,KUZZOW_stripped.cif,6.557217918,6.599749922028517,0.08475483,0.29050263472660776,6.829370204,7.351020978047952,4.178540676,4.378519728637159,12.38366772,9.74941000699496,1.092849291,0.9963745792114237
1023,LACFOM_stripped.cif,0.895399885,1.034876418480664,0.470804167,0.4387189469047792,1.359881794,1.5272143460200702,1.373327895,1.4251943270543932,0.249974818,1.3511786861142419,-0.602103739,-0.6045262194545497
1024,LACNUB_stripped.cif,8.285802803,7.40279705378456,1.326295907,1.4587031976780112,11.07083153,10.527712921833459,5.452582202,6.015589092534215,6.592964932,5.616198513136667,0.819080766,0.737815939919043
1025,LACQIS_stripped.cif,2.988716069,2.5592315178031058,0.325646714,0.586107772130771,3.987629609,3.6055888304407837,1.763272453,1.9775625068771443,2.877350406,3.063263096126991,0.458992754,0.3503210415603185
1026,LADQOZ_stripped.cif,7.000111232,6.095825640686659,0.318125266,0.4673698336570262,7.803928924,7.22477061039093,3.894518439,3.194442006807235,9.397696773,7.41822890414625,0.973021428,0.8816615710457365
1027,LAFMOV_stripped.cif,4.00990741,4.34953566777714,0.050349568,0.11941777060582304,4.436314771,4.98835635527535,1.743148321,1.713060639110759,7.62338975,9.105716604911947,0.882148124,0.9516532548684113
1028,LAFMOV01_stripped.cif,4.133680311,4.248591327933738,0.038885919,0.08557132582781213,4.58574255,4.78000718547737,1.767872305,1.6891845098748264,8.377087165,8.663238441636313,0.923093034,0.9163870640709665
1029,LAGCAZ_stripped.cif,4.45305944,3.356649399973765,0.599895254,0.5275177486898577,5.491445968,4.221005569549174,3.531803889,2.749848750129764,3.876758141,2.845533032275329,0.588468708,0.4531767276169508
1030,LAGDAB_stripped.cif,3.808646747,3.443467849812188,0.539394915,0.4730010706976917,4.74350199,4.207302364933707,2.616782731,2.821331768449475,3.233022525,2.81146046622871,0.50960873,0.4643049317914427
1031,LAGHOR_stripped.cif,2.897568875,3.139577243851484,1.755938101,0.9951420382698104,4.545291424,4.151019075368303,4.917221389,4.287921520921085,0.630292411,1.8861909147924782,-0.200457922,0.2023138905040135
1032,LAKFIN_stripped.cif,1.671021665,2.0000494532280158,0.264349722,0.29954596533818334,2.14758295,2.232703022309476,1.336998161,1.3227439494795425,1.338159533,1.6588634821758168,0.126507892,0.12741918937737617
1033,LARPAY_stripped.cif,2.734067516,2.5812588108692047,0.351793727,0.4006746963889585,3.274827027,3.3055439163617777,2.466200394,2.4219718836687374,2.434744932,2.4321704699232782,0.38645347,0.27569168492656326
1034,LARPEC_stripped.cif,8.263002611,8.321149800897281,0.354894789,0.43553271116107073,9.247193538,9.188112945727607,4.56150218,4.557612701892589,11.29584077,11.307919897843764,1.052918562,1.0234902791344234
1035,LARXUA_stripped.cif,7.583906549,6.76698669327846,2.821683804,2.673660170779011,15.97509807,15.319358012247573,6.16843493,6.195702760904857,3.256412888,2.8267038810820537,0.512739465,0.47202012400007853
1036,LASDEQ_stripped.cif,9.30365199,8.840347977561755,1.846187268,2.0484244242616163,14.54198664,15.180669812123998,5.732286624,5.72568860400655,6.534677736,6.044235391592361,0.815224175,0.792768253938876
1037,LASWIN_stripped.cif,5.399257639,5.007833558415513,0.058876114,0.2452348649109033,5.544667332,5.226615649808586,4.014534887,3.990853702439309,10.59547572,7.717914835487489,1.025120461,0.8562910457317839
1038,LASYOU_stripped.cif,9.995772055,9.606305512372266,1.450101893,1.6090687697821289,12.92906591,12.61171344530758,6.813034213,6.219880722456055,8.38063346,7.470055800779173,0.923276847,0.8660475018686626
1039,LATFOC_stripped.cif,7.398185002,7.505658287070922,2.058581906,2.1443298193488736,16.76493725,16.795566385251952,3.880648034,3.9784149077263806,4.110113731,4.348569986617228,0.613853839,0.592930599871848
1040,LATFUI_stripped.cif,7.490148026,7.343828325170966,2.033675254,2.0853380636957106,16.6453561,16.520238944045115,3.860027793,3.844483454430832,4.2409877,3.946562294908527,0.627467013,0.5707238500580516
1041,LAVTAF_stripped.cif,5.935163063,6.755998558468017,0.301972138,0.35725334469141545,6.436937286,7.132670511326648,3.504728441,3.53307745316193,7.676930326,7.930150020075113,0.885187599,0.9641036192438082
1042,LAVTEJ_stripped.cif,5.783001146,6.675721324495047,0.31801642,0.3633362928986039,6.346815942,6.9934994765129765,3.43631863,3.5434094548639568,7.284868134,7.797508318239735,0.862421695,0.9433924467013066
1043,LAVTEJ01_stripped.cif,4.601438176,4.353981153811862,0.560500559,0.5146820166728618,5.553642437,5.112476554773004,3.41589211,3.180457439350357,4.207175639,3.4362518666471438,0.623990643,0.6071625548113497
1044,LAVTIN_stripped.cif,5.571735276,6.113380429211354,0.31381358,0.3354968137764276,6.23006897,6.474715074443818,3.412183362,3.5183556983526176,6.960873299,7.510980737102609,0.842663729,0.9234963939874753
1045,LAVTOT_stripped.cif,5.595834545,6.316396634172406,0.320613759,0.31684235394169,6.175949492,6.389657307272767,3.408926102,3.5638219663392707,6.949370167,7.570162198986751,0.841945446,0.9480076297094532
1046,LAVTUZ_stripped.cif,4.948861021,4.870149609878602,0.490052397,0.4444037353283665,5.799842951,5.562932703332908,3.751606669,3.488271740229855,4.969956727,4.760718978594108,0.696352607,0.7156221964952533
1047,LAWGEW_stripped.cif,2.670822588,4.086035534589663,1.22254458,2.0128743999073095,7.09039387,11.006429553456009,2.341251783,3.299726079700182,0.906424667,1.1533824618272943,-0.042668284,0.156213213100045
1048,LAWXOZ_stripped.cif,2.80150636,2.7310728256382877,0.508069081,0.5927977578098269,3.472413162,3.5749127134786605,2.63095564,2.9836686571001154,2.077229689,2.0169883266065733,0.317484521,0.2020423398768042
1049,LAYFOI_stripped.cif,1.801987462,1.8508965984693422,0.543749838,0.39260598057987384,2.383241518,2.5101052243036968,2.160751358,2.0106562138693906,0.937668904,1.730581606080614,-0.027950486,0.10535523859979079
1050,LAYFUO_stripped.cif,5.613551032,5.638418065423242,1.050529367,1.0528538931476894,7.313323287,7.145863474309191,5.294071241,4.9120856788730425,4.085707916,4.228586504501078,0.611267316,0.6116622254474505
1051,LAYGAV_stripped.cif,5.765141019,5.836036204695809,1.020487821,1.0543103108394392,7.339730223,7.371731388563038,5.140257729,5.099125627861485,4.335398204,4.292209622609607,0.637028993,0.633448387802012
1052,LAYQUA_stripped.cif,11.43719526,8.23865933409261,2.172339319,1.3470059486549437,16.6349137,11.61787572231665,7.43313333,5.42071770395331,8.250699707,6.943907154104715,0.916490781,0.8201307525854669
1053,LAZLIJ_stripped.cif,1.620449694,1.9530113274607466,0.339755472,0.4729498818820561,2.05809892,2.570337381808802,1.727513075,2.1135570208903145,1.099425036,1.4266676680760577,0.041165622,0.07505501575404783
1054,LAZVOA_stripped.cif,7.295676012,7.3923574934367515,1.453076639,1.3352908207778342,9.579817171,9.799542318448982,6.675159165,6.305952975259029,5.112642087,5.5666416521004765,0.708645391,0.7271665567882604
1055,LEBGEG_stripped.cif,6.781681371,7.623187370951587,0.144303421,0.12773286848043108,7.430366565,8.657450539210185,2.731771926,3.2559281914163893,11.33938326,11.432544428419739,1.054589434,1.1227305506728487
1056,LEBRES_stripped.cif,9.042773434,8.800169164903261,1.242849594,1.3091725200634117,11.32124868,11.161351759253716,6.453773191,6.6431289901447,7.793813373,7.063920799616235,0.891750002,0.8639741948865309
1057,LEBSIV_stripped.cif,5.405005265,6.636652804957468,0.27247107,0.3278105571151344,5.889017864,7.835835258554258,2.835268229,3.008165044766911,7.012863116,9.499605738441819,0.845895362,0.9906076553039578
1058,LECQEQ_stripped.cif,8.790267583,8.785378079916875,0.651494829,0.8160110976200174,10.50146455,10.735569897338376,3.888344248,3.9138317253507626,9.933803358,9.518657411498657,0.997115559,0.929664593677585
1059,LEDHEJ_stripped.cif,2.873989027,3.1238690633229442,0.071185256,0.10630134932346103,2.989344804,3.215263535728841,1.931064001,2.377764294099217,4.615899561,3.6434834010789396,0.66425635,0.6309050094154538
1060,LEDHIN_stripped.cif,2.827644524,3.0943211462278306,0.080396727,0.11495759773525283,2.941418633,3.172120939108151,1.930852286,2.356167440107238,4.372065626,3.3761868603394185,0.640686672,0.6069300602623354
1061,LEJCEK_stripped.cif,7.136097256,6.913578125309618,2.784492356,2.179420985469752,14.8268573,15.949996540425364,5.540005693,4.995427339393363,2.916628065,3.243565747945563,0.46488105,0.31371339585971436
1062,LEJCIO_stripped.cif,8.121929105,6.973707504449429,2.917013074,2.194482591630751,16.27033885,14.759092838295398,5.928857581,5.3726038532650975,3.61199096,3.191629916821114,0.557746655,0.48434994702170564
1063,LELDUD_stripped.cif,8.390250253,7.515188734325514,2.80811487,2.8536256068700916,17.80300734,17.531220246083205,5.914964612,5.901862689305467,3.98838974,3.45242279873444,0.60079759,0.5352938094282467
1064,LENROM_stripped.cif,3.368546329,2.287977869929584,0.40203865,0.5167619299705621,3.925662284,2.9278977867322666,2.922550573,2.7963700411551846,3.109756808,1.7741239893753238,0.492726427,0.185148926704237
1065,LEVPAF_stripped.cif,2.812603862,2.471642014724744,0.491457388,0.5199878512056615,3.652879806,3.5073783504516562,2.273665239,2.2402329262326335,2.130892533,2.103351195073328,0.328561548,0.21175644311487796
1066,LEVPEJ_stripped.cif,2.466974374,2.0500509735944163,0.429838217,0.48903312984272995,3.325515515,2.5943802526977713,2.07185718,1.9718458215807222,1.872087218,1.6770698237643273,0.272326078,0.002984995435479698
1067,LEYREN_stripped.cif,1.275326927,1.4949579256148144,0.37865223,0.25626480910068006,1.687232127,1.393244254820626,1.553862588,1.3881385054993207,0.672583203,0.9787535285298583,-0.172253983,-0.007779938054698454
1068,LEZZEX_stripped.cif,1.725102211,1.267218316908414,0.204547506,0.3639664892196728,2.114126075,1.940574674491419,1.540019826,1.6537406697950643,1.59748026,0.607687812793329,0.2034355,-0.1659419662493753
1069,LIBZIG_stripped.cif,6.775988202,7.534367597081749,0.142407109,-0.016766828791995092,7.310639841,7.751148280766902,2.807897245,3.2878739287247085,11.36632023,13.028037842523556,1.055619887,1.0390126414163081
1070,LIDZOP_stripped.cif,1.731200743,1.3121392840352186,0.191302122,0.3857815984070929,2.061408216,2.068576157537798,1.548110802,1.680435282465162,1.656114485,0.9655723934590936,0.219090356,-0.16476216816091338
1071,LIHFAK_stripped.cif,7.589965161,9.24289560270558,2.382705892,2.6778538246622436,15.36761446,18.54853953939087,5.250277961,5.58012317052875,3.819037789,4.624010756250655,0.581953956,0.7001655619003789
1072,LIQCUK_stripped.cif,2.537276866,2.8760932729582027,0.8162514,0.5622597298761272,3.618062961,4.050917451998465,2.890424514,2.8570012540447465,1.249720295,2.373694516720021,0.096812823,0.3352011881574486
1073,LIQJEC_stripped.cif,3.039684167,3.9601978905329,0.510032747,0.6205056414562913,4.132650669,4.912038024716967,2.309893927,2.8049517527421894,2.356455574,2.9642887476837876,0.372259256,0.4820617776701296
1074,LITCIC_stripped.cif,10.04796492,9.18662703078163,0.845722621,1.0382417711214118,12.06457477,11.269048470729796,5.818131401,6.076143403731826,10.80005674,8.751411856721116,1.033426037,0.9222021638031391
1075,LITDAV_stripped.cif,7.668933673,7.968436770896933,0.509409652,0.5988717373567858,8.718716799,9.367985723977988,5.191313408,5.685736431259918,9.031456342,9.351034743459547,0.955757787,0.9674590662143953
1076,LIWPUE_stripped.cif,1.601826339,1.8259848580461622,0.527302418,0.6236080051328665,2.106122911,2.3833525870015286,2.130791981,2.6874583882087526,0.772970379,1.612952520964221,-0.111837148,0.028289745356295692
1077,LODPOK_stripped.cif,6.10865874,6.08487888820197,0.792527714,0.8514663943645946,7.487937645,7.237857195224869,4.792641539,5.018104948026606,5.417961284,5.076343866186063,0.733835897,0.6890265909129827
1078,LODPOL_stripped.cif,4.765117168,5.179465545684871,0.753989018,0.8545867762571135,5.939242364,6.43292142334062,4.568203356,5.133482739512711,3.815470122,4.259911459783693,0.581548057,0.6199512306158044
1079,LOJLAZ_stripped.cif,3.013246359,3.093888047933792,0.399842681,0.3970217461215442,3.741607334,3.8712464808343405,2.473531517,2.625267150441798,2.643055454,2.4262165713381934,0.422106275,0.43777072181795385
1080,LOJLAZ01_stripped.cif,3.227071855,3.348313120937526,0.425778821,0.4829391773094378,4.212980077,4.112956002219857,2.362271908,2.2277085467817264,2.838611725,2.9726644757496175,0.453105992,0.35790586268906976
1081,LOMLOO_stripped.cif,2.274612689,1.532668977374728,0.527800302,0.2620740857002648,3.036412883,1.8948614253311327,2.273280183,1.1452837607065254,1.443100323,1.4602670914834999,0.159296524,0.052775955070687997
1082,LOSCUT_stripped.cif,8.93532753,9.280322138923857,1.608337095,1.6687678175925078,11.69819014,11.986953379508304,7.361077151,8.039277063840547,6.654436832,6.61722028671492,0.823111307,0.8285817683400457
1083,LOTNOX_stripped.cif,8.097946372,6.279218159515402,1.043465972,0.6132407728283344,9.66821473,7.890122560796566,7.488551391,4.778385301160684,7.206334986,7.439499572361882,0.857714446,0.8419950444696256
1084,LOVVAV_stripped.cif,3.473262067,3.120592127785047,0.721478333,0.6000028002880886,4.426124982,4.0171070736546675,3.378684364,2.862603733102488,2.370550889,2.258652531194628,0.374849283,0.29676539379966205
1085,LUDLED_stripped.cif,8.611817556,8.883545024625253,1.560687215,1.587717759348835,13.06540178,13.289215708442871,4.559205431,4.843595444079126,6.388064967,6.629861098360805,0.805369324,0.870479070345029
1086,LUDLIH_stripped.cif,8.498374464,8.931239368224048,1.583987531,1.7107173755923535,13.13791691,13.565614690801372,4.598790137,4.980486648007696,6.200278927,6.826320607082335,0.792411227,0.852577654700982
1087,LUDVOV_stripped.cif,4.309228405,5.711651794500586,0.831305758,0.921059637897264,6.252195419,7.773506461133618,2.870801744,3.0214769942378235,3.079541494,3.776217854389536,0.48848606,0.592478660680548
1088,LUFNAC_stripped.cif,8.434839673,7.213775740333848,0.758744248,0.7066662896500211,9.523858173,8.329553223887874,5.759399609,5.1701437925993785,8.82268558,7.555375627325884,0.945600802,0.8594547441951971
1089,LUFNAC01_stripped.cif,8.522656538,7.252379914096808,0.729073142,0.7271665902640057,9.718620757,8.447478615104142,5.861276014,5.185236318683552,9.10052578,7.658602235827019,0.959066484,0.8544573123962196
1090,LUFNAC02_stripped.cif,8.518038897,7.248960176890557,0.734882432,0.6301026097720013,9.573931468,8.301495274482964,5.825613026,4.951966978973364,9.064230488,7.957488158512506,0.95733094,0.8610342626943951
1091,LUFNAC03_stripped.cif,8.538988861,7.09661997317861,0.728376412,0.7017022789259757,9.592257881,8.342071894780656,5.913300155,5.060334213938422,9.128610945,7.578668528838036,0.960404698,0.842091718677003
1092,LUFNAC04_stripped.cif,8.569827591,7.094652800068962,0.721865586,0.7073368376179707,9.680156432,8.341621537303983,5.898318048,5.048586509698222,9.208414697,7.290781630040897,0.964184869,0.8468228606805861
1093,LUFNAC05_stripped.cif,8.546825877,7.005883890551136,0.719429432,0.7016431021178939,9.6023869,8.137885938727354,5.814157816,4.981109463760026,9.186270804,7.462792953937877,0.963139244,0.8353710423590691
1094,LUFNEG_stripped.cif,6.961778553,6.020427047710715,0.257266512,0.3928240634702207,7.347671113,6.439804384874062,5.709950969,4.796319236001425,9.971612637,8.78491125853168,0.998765399,0.9042979673138627
1095,LUFNIK_stripped.cif,8.420213139,6.8483388792658975,0.579708552,0.5801721863415144,9.22602273,7.90890355290691,5.32801776,5.04552412958357,9.785242333,7.766356875811247,0.990571585,0.8742096452397663
1096,LUFQUZ02_stripped.cif,4.825710053,4.80888834255652,0.24682205,0.3213342832476287,5.142309132,5.025722983533665,4.031154805,3.537415798567446,6.230847127,6.777980113324714,0.794547096,0.7485674774881483
1097,LUKLIN_stripped.cif,8.405667225,7.140043214569943,2.697055888,2.7022887566417766,16.60064163,16.336841392079148,6.354388005,6.165025607772197,4.14972868,3.08887830443399,0.618019702,0.5293953805145425
1098,LULVOF_stripped.cif,3.01605903,2.370194264507661,0.39246849,0.5549973605881764,3.607326376,3.4282313921434344,2.813101212,2.5822838918392543,2.67112757,2.043330200106659,0.42669463,0.23258046921949116
1099,LUPTAS_stripped.cif,4.003472884,3.5879468648962183,0.125269413,0.1300978270722113,4.322366789,3.6127200290200214,2.308782447,2.718927083572755,6.023592668,5.241843689782186,0.779855596,0.6987448498680175
1100,LURRIA_stripped.cif,8.667503396,8.16023204725348,2.968520248,2.8604485508710003,19.07455254,16.927915119712218,6.422997383,6.148640077848597,4.033457419,3.3523293528558606,0.605677476,0.5687255759792293
1101,LUSHIR_stripped.cif,3.683034391,3.6303985151738125,0.652841267,0.7293530393941428,4.791231584,4.729609819427342,3.39027588,3.331495865263687,2.767425321,2.411542513054306,0.44207591,0.38686458008763047
1102,LUSHOX_stripped.cif,6.635689677,6.202958177456246,0.104255219,0.24577334235917236,7.025467435,7.066025331185678,3.497452558,3.547471740409288,11.96937915,10.276430576171148,1.078071624,0.9789114296096582
1103,LUSHOX01_stripped.cif,6.519512919,6.2771217361327984,0.073559751,0.22681750262072065,6.923380633,6.761964123940015,3.458568461,3.596501079013539,12.69723971,9.718904831969851,1.103709319,0.9723511247987041
1104,LUSHOX02_stripped.cif,6.655918728,6.2815376820322015,0.107065602,0.24634648378662893,7.103620807,6.991319480221112,3.590451979,3.7178658745681785,11.93777659,9.957332742993712,1.076923447,0.9829476825732082
1105,LUSHOX03_stripped.cif,6.523716605,6.272488018458526,0.070502093,0.18354120205631608,6.891134937,6.861891952976894,3.437554786,3.5871969156016155,12.82753881,10.86034647686439,1.108143337,1.0083309605043502
1106,LUSHOX04_stripped.cif,6.711788759,6.642826822511566,0.130542523,0.22386404399133886,7.208779533,7.2289235970235985,3.584593448,3.6964361455896952,11.48444964,11.11808910394701,1.060110188,1.0193132788156345
1107,LUSHUD_stripped.cif,3.330269849,3.2937015697987064,0.629286596,0.6511250675822575,4.274103275,4.114766009045301,3.270672973,3.2500280228816076,2.409886316,2.0022503627629717,0.381996556,0.3428562086538177
1108,LUSJAL_stripped.cif,2.677970796,2.254776151263947,0.357015759,0.4602736330021089,3.117805455,2.8715220899412195,2.500490793,2.3797109513416994,2.343541652,2.0260220484891134,0.369872677,0.19089438094657618
1109,LUSJEP_stripped.cif,4.369326549,4.142030414345719,0.741481474,0.8558562982042095,5.666536586,5.355958115489852,3.753492162,3.6542288764002206,3.365754281,2.6935009655863578,0.527082407,0.44938456973834884
1110,LUSJIT_stripped.cif,4.353302987,4.0734605307700775,0.710033111,0.8432600628247191,5.614394309,5.2744900354027315,3.664229906,3.6095282438205403,3.428401509,2.6672401606812874,0.535091678,0.428580341679778
1111,LUSJOZ_stripped.cif,4.344151892,4.093344461325943,0.74204032,0.8678943593086434,5.727011648,5.374341019279374,3.695482008,3.6926965801240743,3.334038825,2.5745934632501886,0.522970653,0.42952158524195605
1112,LUSYEF_stripped.cif,11.5513957,7.568594627424218,2.148759085,1.384597216481838,16.57812268,11.719308306918858,7.489277203,6.851355039633054,8.437679272,7.079037860768765,0.926223013,0.8162129730266817
1113,LUWMEX_stripped.cif,9.390601371,8.868621209748596,0.399879487,0.5347245438653849,10.29964149,9.910908632085384,5.122003524,5.797602425444851,12.87230092,10.5732201360957,1.109656184,1.0088818069370706
1114,LUYHAP_stripped.cif,8.631217647,9.673342910829987,2.413089476,2.0074770105724413,17.36350104,15.829996096664399,5.424966221,5.341764996686697,4.777367249,6.716476268537077,0.679188628,0.8122475792016604
1115,MABKEG_stripped.cif,1.436559975,1.696808451843033,0.467758174,0.3968682564415835,2.000210969,2.2638406482394693,1.786947866,1.8620623340134206,0.70003909,1.1978367175189044,-0.154877709,0.003723786879524904
1116,MABKIK_stripped.cif,1.439779893,1.761057820279924,0.46959292,0.41359517195734563,1.969365364,2.285722985979241,1.812313533,1.9323558108959458,0.700560273,1.086079110096895,-0.154554494,0.017186769276513525
1117,MABKIK01_stripped.cif,2.095554579,2.107450836225021,0.642326362,0.5595957305207411,2.974286145,2.974965136941261,2.108874106,2.2162843308315927,1.076157868,1.3063627965605606,0.031875985,0.07937257991794822
1118,MABLAD_stripped.cif,3.603383304,3.7673517596136925,0.509955033,0.5735929873744121,4.330978022,4.607550709829329,3.536087816,3.722101904295812,3.059915916,3.2917626100599966,0.485709493,0.49727235938602954
1119,MADVUJ_stripped.cif,1.632439998,1.4991291447196513,0.36654011,0.31265791468619586,2.084157622,2.1858138282421002,1.733084489,1.6604115337590426,1.058989492,0.7832558334630173,0.024891651,0.021856801931367742
1120,MADWAQ_stripped.cif,1.769924938,1.5406366729180263,0.490855576,0.4011348644955439,2.327791874,2.2081539496118054,2.07369023,1.7980755391724426,0.985850172,0.8601776059851165,-0.006189083,-0.008091382770646027
1121,MADWEU_stripped.cif,1.772459529,2.174422615502829,0.413957449,0.4355794553337522,2.329016157,2.679915355079178,1.951115853,2.3203512991703947,1.119521997,1.6331718137580165,0.049032631,0.1224788935091099
1122,MAFJIO_stripped.cif,10.26581193,10.232633354998535,1.955355503,2.158849115270501,14.77101042,15.135545590651486,6.783474642,6.797197751542025,7.393104892,7.367672840386044,0.868826868,0.832512095898356
1123,MAHCEG_stripped.cif,9.292206566,9.66647260044622,2.727167002,2.41642714836609,19.26436578,19.146460961510602,5.364683228,5.510329315255003,4.947236957,6.86542482404847,0.694362712,0.8151096159760736
1124,MAHCIK_stripped.cif,10.81074687,9.199949045597101,2.701025354,2.410576792144579,20.09644653,18.31139667272649,5.461892278,5.1203365248203,6.511605141,5.76198164797533,0.813688057,0.7419475754641586
