,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1437,PIFPIE_stripped.cif,6.31536784,6.734968234363601,1.3283919,1.2315503918917918,8.381045211,8.874452501759752,6.071287376,5.379889849515841,4.275961465,4.90926666087602,0.631033783,0.657936421507108
1438,PIHJOH_stripped.cif,1.688182587,2.0688966248677416,0.486875017,0.4573258969499425,2.288021082,2.7809374269838774,2.033501867,2.213623233041776,0.911621849,1.2775590054298336,-0.040185275,0.08887967191806029
1439,PIHJOH01_stripped.cif,1.543853827,1.935425587835974,0.503838579,0.4433995121904024,2.112970964,2.5337640837761546,2.034485061,2.2191356549948376,0.750798903,1.0064050534975788,-0.12447637,-0.025800941193204474
1440,PIHJOH02_stripped.cif,1.50107103,1.8678860397953527,0.541348824,0.49752213635928727,2.11113613,2.574828660808385,2.05039619,2.2740124383973637,0.664860453,1.1559027106180233,-0.177269499,0.060255627931620204
1441,PIHJOH03_stripped.cif,1.466648846,1.9347469666138442,0.563737265,0.4382762643342607,2.09999557,2.594668854635983,2.043008386,2.243860546733748,0.609025054,1.219669899095412,-0.215364841,0.055229379984263194
1442,PIHQUU01_stripped.cif,4.248844995,4.601462833441805,0.974544322,0.7799477200334116,5.414242306,5.7213043827216765,4.843243293,4.541394275217963,2.717005901,3.733738367780096,0.434090582,0.5597097573037249
1443,PIHREF_stripped.cif,4.277580272,4.694034399817672,0.986711081,0.8152325731158956,5.450712165,5.818458954460118,4.860620031,4.60817737673413,2.72485355,3.8010372025422843,0.435343166,0.5398789684533352
1444,PIHWAG_stripped.cif,5.184780227,5.880337946739916,0.821892082,0.6052360530092964,6.686944172,6.81990795816888,3.701316809,3.8134464098560166,4.147386357,5.665653024279278,0.617774495,0.7605174043650893
1445,PIJROR_stripped.cif,5.281092464,6.346454950923858,0.780256266,0.5986138431974258,6.731088916,7.741607806719953,3.69742699,3.9845500321976206,4.38587603,5.6730086638914505,0.642056352,0.8054233526934165
1446,PILNEF_stripped.cif,2.894694678,3.868728535953351,0.049949449,0.26626437642609824,3.125198497,4.734669901831754,1.283180526,1.6198475822771288,5.103555308,7.0820607029929405,0.707872826,0.8027256258930291
1447,PIMJIG_stripped.cif,8.692906802,8.996752111177745,1.30211526,1.5461015891002008,11.24700084,11.694329193081934,6.738640848,7.0178280523316925,7.167437223,6.810402393603338,0.855363898,0.8266586596103811
1448,PIMJOM_stripped.cif,9.500486347,11.14481086863713,1.232161895,0.9188184188165969,11.84436822,13.271949883020389,6.473592148,6.363204897892377,8.427673036,12.086953928720892,0.925707678,1.0740312870033257
1449,PIWGEI_stripped.cif,1.102617065,1.9051074861277728,0.156377771,0.07486975037126209,1.311727949,2.050767970718649,1.066988223,1.1902798848526195,0.935294584,2.1379296499928464,-0.029051581,0.2533034519987322
1450,PIXHOV_stripped.cif,3.76007913,4.581498094340949,1.488397344,0.8557291771004436,5.275046527,5.561264098935293,5.303003161,4.301035559053471,1.513349498,3.1999991508497927,0.179939237,0.48672591213834154
1451,PIZHUD_stripped.cif,7.506065546,7.133706671464573,0.983938611,1.284126186020249,9.715483289,9.344525919810856,5.128432499,5.879346570675752,6.623685128,5.228288592133314,0.821099679,0.7627850355028476
1452,PIZPIX01_stripped.cif,6.048724508,5.972621997402364,0.039268955,0.03143668048550108,6.340010566,6.111631772572528,2.557303363,2.503805582206616,13.23227717,12.459749179537429,1.121634589,1.1887857578090886
1453,PIZPIX02_stripped.cif,5.905428995,5.59182927697083,0.02674476,0.02102072156044421,6.181934164,5.874410311822089,2.576890121,2.413970167197258,13.84240083,12.916307684744883,1.141211421,1.2208396102744161
1454,PIZREX_stripped.cif,4.371375461,4.631302101676507,0.598744496,0.6025390692702921,5.179667127,5.616288384507127,3.753814781,4.201804673281529,3.774143176,4.1729409871277205,0.576818372,0.6671408234630092
1455,PIZRIB_stripped.cif,4.488701546,4.736163022668164,0.53526431,0.572230817911566,5.189105937,5.5839758606553005,4.000374373,4.361784229619804,4.145551282,4.4700682796032325,0.617582292,0.7011084518891565
1456,POBGOE01_stripped.cif,6.472383041,7.508655560907061,2.520301742,2.6370080437673202,14.06352691,15.554653421867403,5.436221513,6.091384204480962,2.651163637,3.220689580376664,0.423436534,0.5045853109692534
1457,POBGOE02_stripped.cif,5.387755419,6.671166776952444,2.186311961,2.681128204120065,12.21030863,14.797044685009574,4.561418365,5.712685852374818,2.110360855,2.600627808641689,0.324356723,0.45852543377797356
1458,PODKOK_stripped.cif,9.147883842,9.059090828201183,2.890725686,2.861160407912117,19.32391766,18.35101711120253,6.251900713,6.220463254694438,4.57681216,4.548083271153628,0.660563089,0.7007970714178289
1459,PODKUQ_stripped.cif,8.76917595,8.72613712656995,2.993051904,2.813287729378459,19.0744466,17.72477068401701,6.365803362,6.151357510760417,4.093841876,4.334403083669787,0.612131064,0.6146752745647162
1460,PODWIQ_stripped.cif,0.420762844,1.5973921767195494,0.085184991,0.34884690359074,0.567957008,2.3631239421237504,0.34512152,1.2759700798125735,0.291872372,1.3197939326938806,-0.534807013,-0.24697144561768675
1461,PODXOX_stripped.cif,4.996199759,5.07918526002863,0.389538185,0.5391262960878574,5.777605298,6.055487032541414,3.317696897,3.4146989278299946,5.536237782,5.038155424694178,0.743214735,0.7322672498117073
1462,POHCOG_stripped.cif,3.610412039,3.478702734944936,0.296472971,0.3835539430924352,4.276053763,4.137457817592451,2.733187257,2.6125371519290734,3.919361002,3.5524586781476146,0.593215267,0.5262017482960542
1463,POHCOG01_stripped.cif,3.688547718,3.4788080848570138,0.298214187,0.38322936135947405,4.343202928,4.250215109617529,2.737189247,2.624418643442228,4.029100651,3.620711540208444,0.605208117,0.5319320589082988
1464,POHCOG02_stripped.cif,3.73451302,3.582207272873777,0.316311603,0.3920143660358466,4.442806118,4.255828793234183,2.704898109,2.5865766563953994,4.00384182,3.751095074696112,0.602476911,0.5205109975794144
1465,POKGEC_stripped.cif,4.310356128,3.97575448991656,0.129729928,0.1956141043629297,4.754725087,4.376905331009267,1.688910189,2.0104226806873937,6.55809037,4.58806732896718,0.816777397,0.601247300266098
1466,POLMUZ_stripped.cif,2.696736414,3.2282806607922607,0.383544277,0.5967147881415094,3.370077409,4.0046671210146405,2.448550632,3.260711109247698,2.284197749,2.369576815599947,0.358733699,0.355067529279729
1467,POLYOG_stripped.cif,4.051139007,3.3554507823425697,0.331502548,0.4985575166869045,4.973176132,4.102368701704357,3.14601785,2.9060461043195325,4.403953817,2.7058185486220565,0.643842756,0.4202425907698648
1468,PORVUO_stripped.cif,5.465196179,5.426398358896877,1.052716691,0.9605142544459188,6.732404414,6.656729280781671,5.696215457,5.279512085198189,3.909223387,4.2025711135227235,0.592090488,0.5946247182013181
1469,POSGOV_stripped.cif,6.506058321,5.558524556183984,0.653634656,0.8857829149394321,7.743943738,6.955650022233767,4.908897463,5.052022270406176,6.49293483,4.379993580995524,0.812441044,0.661608137354862
1470,POSGUB_stripped.cif,6.56143485,5.674419291381715,0.715114058,0.9066285598718908,7.805122761,7.083619736991038,5.068021746,5.085946345478625,6.316191417,4.366215329752107,0.800455283,0.6764956678743701
1471,POTREX_stripped.cif,12.5968561,9.069818400247618,3.020403826,2.704623273870382,22.7431118,17.72386779669416,7.42926657,6.146488524925898,7.812534337,4.825864919838714,0.892791939,0.7397992700672432
1472,PUBDUN_stripped.cif,2.718298961,2.97641129105182,0.325757014,0.3343035796706645,3.117753497,3.6098269372741885,2.752071038,2.404764511927289,2.504650024,2.6837998222324324,0.39874705,0.4481362101695123
1473,PUCFEZ_stripped.cif,10.15513375,9.267889551626027,0.425580493,0.1346785234267991,11.35633436,10.73438050447967,2.565442084,3.832954482533955,13.99076771,11.907751260034857,1.145841546,1.2269505431316663
1474,PUDSIR_stripped.cif,8.918076614,9.719189404004414,0.657780248,0.6291837471556277,10.60268187,11.014779270148399,4.877178733,5.211758738237223,10.09696047,11.753040637225524,1.004190656,1.0786109195467652
1475,PUDSIR01_stripped.cif,9.234750251,9.943611520776699,0.737738483,0.7386541423346341,10.93899274,11.543689484638364,4.917929608,5.151688213900289,10.13534818,11.736309380965867,1.005838673,1.1121332658794263
1476,PUDSOX_stripped.cif,8.61841152,9.356544478717021,0.806975919,0.7480099870046779,10.56823827,11.158534703665191,4.883445829,5.349314300209918,8.864610684,11.022129131334193,0.947659667,1.0308672702359618
1477,PUDSUD_stripped.cif,9.844597706,9.567743011924671,0.756358461,0.7174002731163409,11.61099235,11.162402347543736,5.005703364,5.039095363898369,10.9715118,11.245814112827546,1.040266475,1.0987595094940423
1478,PUFQIS_stripped.cif,10.11005403,10.424007270970714,1.579531451,1.7237562364446868,13.66226464,14.584771708285011,6.345414464,6.637960445337699,8.15098032,7.885171477148942,0.911209845,0.9138112723996845
1479,PUFQOY_stripped.cif,7.525667056,7.880116691123547,2.292061772,2.4884373355400715,13.97235477,15.519703689341076,5.583291898,6.036117570784484,3.885642503,3.854446522921514,0.589462841,0.5734929324505411
1480,PUFQUE_stripped.cif,9.065349408,10.628085450145573,2.341064535,2.469279158904153,14.65856931,15.863295284140513,6.34954444,7.351821197575987,5.330164025,7.112975207621149,0.726740574,0.7856447888417228
1481,PUFRIT_stripped.cif,8.467722371,7.584931418059172,2.146941385,2.1512557388911446,14.38165197,14.469123502409808,5.711039841,5.555757847814528,5.046308857,3.879528581234421,0.702973828,0.6212314068742354
1482,PUGSIV_stripped.cif,7.029042467,8.359479345573456,1.895011525,2.0124877193421638,11.39855544,13.238261119510899,5.392404977,6.4017867690796475,4.001523603,5.251447045838158,0.602225383,0.7474581700553566
1483,PUGSOB_stripped.cif,6.582978758,7.203964342166593,1.671038252,1.6715275001892609,10.31191429,11.33878784641077,4.958182275,5.580093732969782,3.91974295,4.851326191207991,0.593257588,0.6602942261650488
1484,PUGSUH_stripped.cif,7.00218205,7.862137130163974,1.845212623,1.9191562302851257,11.10358499,12.50954598391347,5.257081306,6.054327537676388,4.055572681,4.819022359353158,0.608052189,0.6804309830529003
1485,PUJJEL_stripped.cif,5.662684262,6.092691758363666,1.148421459,0.7700361182239877,7.599917823,7.733958392244352,4.006832149,4.075930455102055,3.923793113,5.494237472011007,0.593706101,0.7214394766646292
1486,PULMAM_stripped.cif,7.081349594,5.818849405688965,1.031892216,1.0063777315972722,9.27152615,7.999498963600486,4.733379699,4.236502824093716,5.92341934,4.625276399262275,0.772572479,0.6343344029273656
1487,PUMWEB_stripped.cif,4.833497,4.42388360329823,0.929711237,0.8285501321506255,6.282625126,5.747558787552444,4.620036453,4.155065068028755,3.460365142,3.269373805508046,0.539121929,0.5215797901548784
1488,PURJES_stripped.cif,6.692061801,7.149582174104065,0.677078693,0.5116759126242962,7.787789551,8.2544605342917,5.195583691,5.319442029509808,6.658071453,8.864738796105122,0.823348452,0.8847452961672104
1489,PURQOJ_stripped.cif,4.740398979,9.166915855570606,1.360775491,1.6370546727246236,8.946297842,13.58652537702996,3.52897849,5.588174094912435,2.569430955,6.1637363688559335,0.409836952,0.7367823988765374
1490,PURRUQ_stripped.cif,6.248659651,5.693378059120576,0.546386504,0.6461267756295854,7.280967375,6.815193753772165,4.441086083,4.711333373435189,6.612874693,5.160748710894879,0.820390293,0.7673118275194593
1491,PUWDEQ_stripped.cif,2.458558395,2.8787179234650893,0.584595542,0.5466093015727028,3.20985637,3.631847546233451,2.669475321,2.799421293337625,1.533710261,2.038062350139054,0.185743323,0.2845355880426145
1492,PUYREH01_stripped.cif,5.784867845,5.465284180813442,0.453326387,0.5332008028684964,6.645953259,6.466673527243978,4.081859195,4.306878788470296,6.397383783,5.493168186081214,0.806002405,0.7650540771391714
1493,PUZLOM_stripped.cif,8.551200432,7.542712490120643,2.934190556,2.817208565887382,17.23367572,16.875384803741355,6.70642845,5.703382908744174,3.97236414,3.3134765641731816,0.599049053,0.4707479615674597
1494,PUZLUS_stripped.cif,5.315579999,7.488374032725085,1.94787897,2.0443710232003722,10.86609951,13.54985438094937,4.44466707,5.517880246710677,2.31753276,3.941781114271252,0.365025882,0.5227554392713495
1495,PUZWOY_stripped.cif,6.599793884,6.2436390589992765,0.424162044,0.5045604010378271,7.344594903,7.026621356002274,3.742462488,3.915943407899077,7.866944866,6.744075352533924,0.895806107,0.7959377285349865
1496,QADWEA_stripped.cif,3.788644446,3.517001030499726,0.009691163,0.06374897408404734,3.98312957,3.6980974765347336,2.369526625,2.360260268252505,9.820575429,8.417635462167096,0.992136936,0.9263294725801327
1497,QADWIE_stripped.cif,3.331564741,2.8240798854603053,0.024603644,0.06786731584101946,3.542485622,2.998385110408738,2.307265413,2.1771379713079666,7.101726076,6.692881487487094,0.851363917,0.718594934943783
1498,QADWOK_stripped.cif,3.520535423,3.2304308713756424,0.009018902,0.09982816664179794,3.678447611,3.5828319332320424,2.306048537,2.3434574162488477,9.123309371,8.045210291173593,0.960152402,0.8453478792322409
1499,QADWUQ_stripped.cif,3.496532565,3.415556053141053,0.010085342,0.05771767853644605,3.503847208,3.493780445813621,2.250975445,2.32798459713746,8.88100726,8.427580716765595,0.948462225,0.9010597665042812
1500,QADXAX_stripped.cif,3.251412243,3.1096933864824066,0.011963296,0.07749155160669208,3.438907543,3.230247820343303,2.224618826,2.2422621229651853,7.914656574,7.93049668572673,0.898432075,0.8450569897852837
1501,QAGDIO_stripped.cif,9.987838728,8.397729111693277,2.049520466,2.2139143079868218,15.33294274,14.888821252218989,6.238697832,5.98643994115262,6.869827862,4.701903062968598,0.836945855,0.7075269606705479
1502,QAGWIG_stripped.cif,5.937534834,5.725125818692868,1.877452372,1.139800628406157,8.29213324,7.398600751259033,7.224466181,5.487869185035358,2.968988543,4.031441647325249,0.472608522,0.6095210556459247
1503,QAGWOM_stripped.cif,6.917548938,6.721101823204259,1.926084527,1.431339680449268,9.488001398,9.0734713204594,7.526768903,6.008012019634622,3.841155114,4.51713311318615,0.584461845,0.6714215224102373
1504,QALGUH_stripped.cif,7.085359495,7.317441528093733,1.785060728,1.4736456410541292,9.855319382,10.369915936911145,6.144882715,5.763029076400391,4.242067753,4.9347874052047604,0.627577601,0.7167823852004762
1505,QANGOE_stripped.cif,6.103541866,5.934150410208453,0.291537309,0.33250635465124656,6.719522424,6.601756336017752,4.456208841,4.360873435306976,8.062093913,7.153465678675131,0.906447853,0.9430811712481999
1506,QAQNOO_stripped.cif,5.714992698,7.772728376950991,1.631878395,1.5840734927182953,9.83527994,12.009237943941237,4.394463504,5.095539533353565,3.110829901,5.443649847919132,0.492876265,0.678061953194363
1507,QAQTEJ_stripped.cif,7.163666221,7.74286869654917,1.64569808,1.6211336968387164,9.808281959,10.32023041541802,6.678034405,6.618871810286102,4.576043815,5.269050085980405,0.660490174,0.6818463931301826
1508,QAQTEJ01_stripped.cif,6.639819444,6.948965357836334,1.607107476,1.4383262733318662,9.084029062,9.27482143747521,6.544233246,6.031075344625879,4.09086811,4.874660126860862,0.611815478,0.6284890176771281
1509,QAQTOT_stripped.cif,8.099774247,7.880067109078597,1.927038279,1.7006265045968938,10.98850427,10.471056750378963,7.994685179,7.001194020162625,5.050878065,5.456350612754167,0.703366884,0.7038979607529302
1510,QARLON_stripped.cif,4.080378616,4.9547253979812895,0.649179232,0.6435304444139455,5.535587015,6.486740156547314,2.704813666,3.1525835714739503,3.257512511,4.3402711987698765,0.512886092,0.6014373571654037
1511,QARLUT_stripped.cif,3.581269494,4.151763340113063,0.571841312,0.7104639504637581,4.855661707,5.335537733217635,2.486530952,2.9959613263911034,2.853417568,3.3978944460996745,0.455365331,0.4678356582618046
1512,QARMAA_stripped.cif,2.937876826,3.801946507794404,0.531834982,0.6566366345851731,4.01718359,4.809041898824386,2.153972677,2.73168875198227,2.18065871,3.022683494226819,0.3385877,0.4693014555819921
1513,QARPOR_stripped.cif,3.74676296,3.8045428551269036,0.610438777,0.6391939684558027,4.705448227,4.81252873902495,3.336573332,3.2959320443082807,2.952502058,3.0353183517771574,0.470190209,0.4527062187238912
1514,QARPUX_stripped.cif,3.61900494,3.7727415374300586,0.6102282,0.6383270128589358,4.566606201,4.755270984056562,3.272596213,3.3720573527452307,2.797841508,2.8969029171050855,0.446823109,0.4179727201422635
1515,QARQAE_stripped.cif,3.295707038,3.3140206417636264,0.560756964,0.535382790795388,4.109156395,4.0891641694193375,3.091107559,3.014771475512518,2.534971913,2.6985494326203705,0.403973152,0.4177281947474552
1516,QARQIM_stripped.cif,3.751591873,3.6407548379747063,0.607942164,0.6350441354656172,4.727743864,4.671864252598732,3.164251159,3.238463009629604,2.965083098,2.809368975458819,0.472036869,0.4175432298360322
1517,QATCUJ_stripped.cif,10.94910676,10.626368365026746,2.579393391,2.352298282645738,16.07469411,15.300994027562275,8.348098361,7.899151447419056,6.874518298,7.397985688307009,0.837242272,0.8461170701155123
1518,QATDAQ_stripped.cif,11.96998945,11.510355639757455,3.021201432,2.58840988910545,18.72745773,16.530831602123765,8.71437253,8.271788220546725,7.157025301,7.7595041368302216,0.854732553,0.9073192165584021
1519,QATHOK_stripped.cif,7.825836977,7.710658537100126,0.851397544,0.9633384258440992,10.40279391,10.534552423594768,3.965086035,3.961440046476448,7.539398849,6.966669665517765,0.877336719,0.8163004433810567
1520,QATVAL_stripped.cif,3.27030839,3.480132112096778,0.715203492,0.6048814045709648,4.599684188,4.514182142504726,2.963704374,2.775997284348407,2.158923785,2.7004798551344287,0.334237311,0.3999860240536031
1521,QATVUF_stripped.cif,3.064433044,3.3938695262825553,0.702727822,0.6731305352044263,4.086773108,4.3817602102579265,3.096260341,3.4015108630299613,1.959897956,2.499667374889631,0.29223346,0.36744648315648876
1522,QAWCIC_stripped.cif,4.848262583,4.3867973409205305,0.158965809,0.10956174731769286,5.224903494,4.710591751490011,1.567445104,1.60730312958549,7.196190868,9.160769287868629,0.857102674,0.8923602632958136
1523,QAWCOI_stripped.cif,4.442189185,4.246499385852887,0.154705923,0.05727827593812174,4.855523273,4.43183237527275,1.53818148,1.4997070177107106,6.477112112,8.41978210022407,0.811381414,0.9304058616006643
1524,QEBGAH_stripped.cif,4.86137384,4.722295979509029,0.896448925,0.7891767669708802,6.280597361,5.968763772871119,4.635987351,4.530252104777853,3.569383378,3.639060456703421,0.552593197,0.5678308691870877
1525,QEBZII_stripped.cif,9.973857613,10.128858922081108,0.65581999,0.8743820101070838,11.43986077,12.365861497528966,4.833056089,5.361371635147179,11.78988279,10.966652377630995,1.071509487,1.0091805404041256
1526,QEDZEG_stripped.cif,3.744876362,2.9238877825741025,0.591380944,0.5507002355323255,4.60576098,3.612475414905698,3.689565962,2.970277445351312,3.001781135,2.309502803135041,0.477379024,0.3157703305671998
1527,QEFZEJ_stripped.cif,0.362104064,0.757741680322991,0.118963583,0.2760076443040037,0.513867772,1.2157393940856949,0.443256211,1.0377003329056933,0.175048117,0.4649510828503409,-0.756842557,-0.3305571004744441
1528,QEHMUO_stripped.cif,5.552950164,5.961532168310092,1.073107262,0.94952781649443,7.28090665,7.329662365625552,4.794119273,5.061487254491338,3.964143627,4.705273598409819,0.598149381,0.6333947755914131
1529,QEJBEP_stripped.cif,9.524151525,7.577921308563966,1.346469205,1.305845395793019,13.50940774,12.134204907728039,4.885810308,4.215701227874082,8.092003633,5.970534886972093,0.908056069,0.7377398259786601
1530,QETCUO_stripped.cif,6.810788277,6.92981179473585,0.545617129,0.5481131065428305,7.890015664,8.034052989954624,3.914129717,4.2328862937877325,7.466731098,7.809824939038256,0.873130511,0.8870788510208232
1531,QEVLAF_stripped.cif,2.034360449,1.7700568162020982,0.385127542,0.4378664414124869,2.694292619,2.542953556481806,1.76878231,1.6576715205833985,1.470483186,1.1291006187495087,0.167460063,0.08073900648481158
1532,QIBTEA_stripped.cif,1.950485288,2.9965546826190397,0.506754882,0.2506937712401194,2.458651271,3.691720703160226,2.151251532,2.609423727498906,1.1417063,3.1364640657331893,0.057554398,0.47329346938141176
1533,QILFUO_stripped.cif,6.356510545,6.755141245128595,0.440860277,0.4214366064872378,7.08694403,7.482709722415182,4.459091999,4.499436411933392,7.36667323,8.125947597358477,0.867271406,0.8631226617138018
1534,QIQTAN_stripped.cif,4.394136355,4.769535755948867,0.433863327,0.36420965285768847,5.207842018,5.369791413404066,3.150171461,3.136946083988751,4.418394567,6.0863668488673754,0.645264496,0.6911323146099309
1535,QISNAJ_stripped.cif,12.54550766,11.152874795334874,0.253747248,0.4011199287661382,13.92985383,13.248089037522277,3.200911345,3.7395149976072544,21.25318017,14.52048094404118,1.327423924,1.20371168364312
1536,QISNEN_stripped.cif,11.03945978,10.73487143893794,0.267671296,0.2844063289419294,12.34338813,12.831332609789998,2.801140248,3.569465266878501,17.83254742,14.457100952152532,1.251213388,1.2023405206157058
1537,QISNIR_stripped.cif,9.926295506,10.594229102811795,0.295050239,0.29285280512736345,11.1762776,12.262404127019753,2.658214545,3.2640608192054996,15.15637354,13.712711331073244,1.1805953,1.166707202862175
1538,QIVSEV_stripped.cif,1.126619636,1.247577910703722,0.444805439,0.33325489391751195,1.582991092,1.6404888883891635,1.55924508,1.5631476511719784,0.454711827,0.4774733873691517,-0.34226375,-0.17377911106473232
1539,QIWRUJ_stripped.cif,7.398752279,6.610938126698926,1.387600278,1.2442514446210386,9.660939336,8.75290655746724,6.307164128,5.398750139567024,5.378109442,4.6013170460911805,0.730629636,0.6930071014273755
1540,QIWSEU_stripped.cif,6.859967507,6.359610649411199,1.225313767,1.1875910992203793,8.824390111,8.37482467884934,5.897230687,5.517776409218817,5.131768447,4.711981702571918,0.710267052,0.6697893208838614
1541,QIXNIW_stripped.cif,5.397046883,5.342090610054765,0.180827504,0.11615677573846372,5.853271051,5.489366260716173,2.425342524,3.11461763103026,7.960059672,10.231523004755477,0.900916323,0.9734611395483077
1542,QIZLOC_stripped.cif,4.522654949,4.521320800086561,0.464549173,0.37583596935625985,5.480858829,5.296053206005402,2.780136521,2.807178821861084,4.470019223,4.858584129579942,0.650309391,0.7160569986448502
1543,QOCBEQ_stripped.cif,5.446213354,5.618842495137093,1.782350615,1.1862684006011759,7.560450714,7.3082043801355905,6.051614823,5.400751374730285,2.641966324,3.8523759020021098,0.421927278,0.557653521714871
1544,QOFLAA_stripped.cif,7.561359538,9.723724687369968,1.503726727,2.0713369437868097,13.34210421,16.740638945167486,3.469788653,5.1851371521139,5.303771755,6.56389941597304,0.724584826,0.7262425456421714
1545,QOHTUD_stripped.cif,5.467338905,5.235064055710724,0.143918179,0.2637371700611384,5.951814808,5.7969896765205355,2.111248053,2.364302274068697,8.636538427,6.264000746279142,0.93633971,0.8088571681776086
1546,QOKCID_stripped.cif,1.517523333,1.6796030305943628,0.090565892,0.2195827293498961,1.658059974,1.9493295745080408,1.292690524,1.7609675711334505,1.857707616,1.2345741119315825,0.268977362,0.07341328867313551
1547,QOMFAA_stripped.cif,5.126775186,5.803984678761653,1.158419067,0.9754363010104299,6.725799699,7.27082550691356,5.475770353,4.965132277900112,3.311786936,4.500002421226447,0.520062389,0.5957068283836834
1548,QOMFEE_stripped.cif,7.473901455,7.999757355265208,1.307508338,1.4685289895117557,9.792773711,10.37716000502153,6.224466811,6.8828717874842,5.658512467,5.850259873738114,0.752702277,0.7239185826263616
1549,QOPTUM_stripped.cif,6.439316572,6.7672780456564166,1.137988852,0.823795780978394,7.923657817,8.129830141441387,5.668426382,5.55548430865005,4.846884974,6.522237367477976,0.685462713,0.7905069121445419
1550,QOQWOK_stripped.cif,7.021026975,5.509990006805053,1.315393875,1.2314348637021224,9.110111627,7.757461565993391,6.235644032,4.733743982439138,5.106707645,3.6461989911702113,0.708140996,0.5812537925931783
1551,QOQWOK01_stripped.cif,7.208886313,5.604161990519618,1.382491112,1.277670109226158,9.418585357,8.066636199009116,6.397358713,4.7084540130302335,5.170255282,3.518517155135237,0.713511987,0.5743406536521971
1552,QOTZEG_stripped.cif,5.750622778,6.015648961318853,0.321462338,0.27966223147730385,6.351714964,6.555216513126298,3.453901853,3.4534687293403534,7.203142574,7.98958712725538,0.857522011,0.9221289025796662
1553,QOWRAV02_stripped.cif,9.729486246,9.55152694385841,2.09490062,2.0177905658951945,15.01985487,14.593322714471253,6.792225747,6.2737717371702235,6.488852046,6.462518799988166,0.812167872,0.7958838633198015
1554,QOWRAV03_stripped.cif,9.787920326,9.671551747673451,2.050986738,2.013316650365022,14.99967026,14.681554831817714,6.782616274,6.377062643067993,6.643331412,6.547017755044651,0.822385918,0.808471094674289
1555,QOWRAV04_stripped.cif,9.843127695,9.844582711439102,2.091591475,2.006268790724344,14.95207039,14.901995741958125,6.74938351,6.500178654490319,6.621041425,6.682576069780919,0.820926305,0.8276960976861055
1556,QOWRAV05_stripped.cif,9.766134142,9.613101395835205,2.077459896,2.027284750962525,14.96172697,14.677749899338544,6.725607128,6.36587495216758,6.564698065,6.532123196549275,0.817214756,0.8282282360882279
1557,QOWRAV06_stripped.cif,9.877773617,9.768624454731649,2.049726672,2.001145706306274,15.02142112,14.84522976243995,6.779095155,6.4433641890846705,6.746155051,6.643170540669901,0.829056319,0.8457970241368801
1558,QOWRAV07_stripped.cif,9.906708025,9.623424570900127,2.085361804,1.9561459080912553,14.99819822,14.600337567652446,6.810125748,6.2887638825676,6.704344336,6.588398886605248,0.826356312,0.8348887811503412
1559,QOWRAV08_stripped.cif,9.851429998,9.936140419429528,2.075952527,2.070264827463692,14.87070783,15.026275871817141,6.749677918,6.765443303695094,6.662343381,6.771096101106736,0.823627013,0.8272968331766613
1560,QOWRAV09_stripped.cif,9.949903552,10.103831537716133,2.061279238,2.0034236056817147,15.11430092,15.048031292796294,6.823056142,6.641854489543411,6.80257038,6.94763302668344,0.832673044,0.8817809354674078
1561,QOWRAV10_stripped.cif,9.829019669,9.88755539561224,2.087563975,2.0670540371908532,15.03053599,15.022401068362903,6.808182655,6.545342320746262,6.6136565,6.7469994345063125,0.820441635,0.8308441101704249
1562,QOWRAV11_stripped.cif,9.770562037,9.798312951063485,2.072961343,2.039515806972666,15.01602757,14.841560360362053,6.825105221,6.463985552488593,6.578796348,6.6581629378084575,0.818146443,0.807964795639107
1563,QOWRAV12_stripped.cif,9.934358815,9.997273593057278,2.060019172,1.9076890859966515,15.0395802,14.880382205662483,6.807063905,6.645150018851089,6.787835239,6.933749012313848,0.831731292,0.8847189293429905
1564,QOZSIJ_stripped.cif,9.731155026,8.005909919912748,2.167795902,2.1424162298975524,14.28499678,12.833525823675352,7.300671996,6.48609752921088,6.346133829,4.864138037522797,0.802509226,0.693617340085033
1565,QUDJEF_stripped.cif,17.14579255,10.81574530042415,0.278932116,0.5186535256963414,18.14217792,12.348305182194114,6.545393303,5.796934481119983,30.66797692,13.566967033617761,1.486685128,1.2657560725707175
1566,QUDJIJ_stripped.cif,8.076257631,8.589476614536622,0.426972875,0.40444525427182676,9.244423541,9.54543748887985,5.295214349,5.629866245123558,10.31184552,11.603674938009025,1.013336398,1.0636463725007408
1567,QUDJOP_stripped.cif,8.156564577,8.877972137293305,0.351977806,0.4196221234707669,9.0691074,9.824457444424471,5.331005076,5.693531635125938,11.13364539,11.88616147037963,1.046637385,1.0514039120938994
1568,QUNVOM_stripped.cif,7.032557398,7.021743936686857,1.005673101,0.9136843284688136,9.084347018,8.812606050869984,4.939296228,5.306312204523966,5.940094976,6.094769879955226,0.773793389,0.7648352723638018
1569,QUNVUS_stripped.cif,7.537407596,6.73467506991492,1.256915582,1.264099978261723,10.09393554,9.255144693650845,5.161660447,5.216477573795862,5.863469145,5.101218829622143,0.768154644,0.730101968057562
