,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1324,ODIPAS_stripped.cif,2.750396746,6.241688346934386,0.584485746,0.5434605160061562,4.774210751,4.694665649903072,1.279951857,1.5558710683003332,1.849975769,3.6519183317468613,0.26716604,0.3174615749964209
1325,ODIPAS01_stripped.cif,2.586225267,6.063930335329341,0.569295624,0.41578838250804784,4.393772695,4.710543982413203,1.247182637,1.180539833014218,1.699999588,3.468491517600307,0.230448816,0.3006707770085826
1326,OFARAQ_stripped.cif,5.586286403,4.013190213160726,0.579720751,0.48962770530415134,6.969704347,5.609239510721945,2.907509229,2.3126020989753733,5.496371501,3.4387769909584125,0.740076079,0.5497566917494828
1327,OFOCUI_stripped.cif,9.474739955,9.746858075839832,2.06295127,2.1776923090137434,14.56871198,15.49566947403639,6.01617244,6.186646602245,6.273020004,6.275355102490166,0.797476672,0.7769351859846745
1328,OGEBAF_stripped.cif,7.424862045,7.702648244915699,2.308489487,2.5054955441763966,15.01354233,17.51510389982742,5.164259402,5.721298525140287,3.767081629,3.591013623779113,0.576005031,0.6460606456050186
1329,OGEBAF01_stripped.cif,7.180904636,7.657539122018915,2.306605686,2.479932402971538,14.28678327,17.276567919450656,5.125983049,5.7167724991312845,3.541663823,3.6796926206297846,0.549207335,0.6363314224668847
1330,OGECOU_stripped.cif,4.715274314,4.180092047715864,0.368291643,0.31056389352512426,5.315676176,4.565247219391896,2.961804416,2.9839832474184265,5.221294444,4.470904311893355,0.717778185,0.5775616023253071
1331,OGEHIT_stripped.cif,5.366185226,5.796896324778037,0.038755337,0.1897911752234991,5.425177102,6.123267021681347,3.579031723,4.288361138221359,11.49079563,7.577761525062286,1.060350101,0.8850751870582964
1332,OGEHOZ_stripped.cif,5.536841954,5.198667945104047,0.064995916,0.12832944904920596,5.597505063,5.735775690457729,3.514925371,3.8454995762149426,10.68818716,7.878267002134746,1.02890405,0.8914600220965577
1333,OGEHUF_stripped.cif,5.562803046,5.067633841708461,0.059015561,0.14840156789206627,5.666645718,5.370272539092891,3.557338105,3.3463791912847425,10.98279305,6.8654267074653035,1.0407128,0.8642539572892413
1334,OGODOD_stripped.cif,9.77625343,8.01526104647667,1.566424136,1.6821580783356715,12.85055689,10.932974746908965,6.962532478,6.430668789565186,7.774693462,5.57198912084592,0.890683275,0.6975950900752883
1335,OGUFAZ_stripped.cif,6.105417585,5.984808254885384,0.313590448,0.4556032662676297,6.787472851,7.067449747774447,4.643952025,4.533633736578564,7.872035717,6.130445132994937,0.896087056,0.8418047976130794
1336,OHAGAH_stripped.cif,9.010874475,8.115832728700504,1.357787403,1.342720558571542,11.18979766,10.205565654459033,8.19158696,6.924121172841187,7.406354596,6.409909976965005,0.869604501,0.7710518744034183
1337,OHAGEL_stripped.cif,6.977510299,5.026015250688134,1.475491684,0.9759635232377522,9.37964264,6.546543352878555,6.53592529,3.674725071588117,4.708170806,4.270352316894941,0.67285221,0.5177772502547294
1338,OHAHIP_stripped.cif,10.28507786,10.518566506760115,0.207114425,0.4424900031194936,11.16881025,11.574676698166702,4.482256454,5.128623318991075,17.44346362,14.612356170190383,1.241632724,1.0725880730117772
1339,OHANAO_stripped.cif,3.573506734,4.293974522787254,0.699302464,0.7399498595720563,4.768603539,5.407139253687557,3.190354607,3.471785381770975,2.531577755,3.239840111202369,0.403391271,0.43982001835556805
1340,OHOFIA_stripped.cif,2.224579054,2.222546948883706,0.678353084,0.6263988242050442,3.306243312,3.138716369881319,2.19940403,1.9623036720405334,1.147420168,1.3905497344620903,0.059722479,0.19274424374726262
1341,OJIWAG_stripped.cif,6.573322143,5.2683186037914895,0.790327728,0.6403439737391055,7.757097315,6.417224315205733,5.529404965,4.305652391249627,6.047309771,4.800885395661359,0.781562216,0.7102274654598011
1342,OJIWIO_stripped.cif,2.709989287,2.8649268995254715,0.354440851,0.3172637607797162,3.171223264,3.394578962654638,2.534864734,2.5525342887979057,2.394069045,2.586484834161764,0.379136671,0.3681632120979743
1343,OKABAE_stripped.cif,7.625940911,8.388361494872221,2.124969796,2.3444516899713994,14.47451367,16.426041312266722,5.315605533,5.904281743163436,4.231944792,4.788416877979902,0.626539993,0.6857237499187852
1344,OKANOF_stripped.cif,2.892683191,4.007960038476892,0.245409087,0.23956121560752752,3.257444827,4.38440149928439,2.121845844,2.4111186785816328,3.09925037,4.789442128288847,0.491256662,0.7338354068526975
1345,OKIJOI_stripped.cif,5.753694311,5.80319412675132,0.378494849,0.34064800756770586,6.449102811,6.8977511892958425,4.131700009,4.049155732687892,6.800215419,6.722626544271762,0.832522671,0.8763808759037468
1346,OKIKAV_stripped.cif,5.582327159,6.666111824408756,1.017543753,0.5887919384324884,7.067594755,7.373902791601122,4.991672419,4.67766857026535,4.126803418,7.327461001659806,0.615613782,0.8670299497396775
1347,OKIKEZ_stripped.cif,4.277516281,5.324224604609191,0.568719066,0.5009629405821403,5.165540453,6.145908497442065,3.67556223,3.7914216562571146,3.748361353,5.70570166611564,0.573841451,0.7382644647169393
1348,OKIRIK_stripped.cif,4.070493837,4.1451007751351945,0.630797308,0.6064658804035878,5.199339944,5.411158740316921,3.373894954,3.323708087885773,3.29611198,3.486737202758368,0.518001958,0.5397048222944456
1349,OKITAE_stripped.cif,2.343483875,3.5706823546028494,0.005134514,0.07983943702743779,2.36320041,3.3096475008341777,1.369428161,2.1988028302183396,6.232173375,9.086137473915883,0.794639527,0.9460022630223452
1350,OKIZOZ_stripped.cif,3.61551985,4.206785252519499,0.681799391,0.7744166467915804,4.850511693,5.568272657045174,3.12569874,3.5793013550972494,2.61949526,3.084462045562436,0.418217617,0.49812282895834015
1351,OKUKIQ_stripped.cif,6.525945483,7.178986726915263,1.061046596,0.8651371485474546,8.267827492,8.239255739271773,5.638982465,5.804616229896335,5.148377027,6.223996434289213,0.711670344,0.7844988916124538
1352,OLEYAH_stripped.cif,7.739720398,7.6472861271467725,0.596549013,0.5765336234358592,8.986323933,8.498057240180255,4.104791708,4.005898535538783,8.614921328,9.287020101892162,0.935251316,0.9901308065820212
1353,OLUCAZ_stripped.cif,4.746589735,4.133313761110244,0.382251259,0.31585351140403506,5.558341496,4.7549287062245185,2.308233687,2.5395061514825237,5.192924719,4.397139621274564,0.715412027,0.6093734083112119
1354,OMABEL_stripped.cif,3.557704821,4.254807702152647,0.61440133,0.8003257584074632,4.514034614,5.2491042281735645,3.188817352,3.837275583423038,2.71352467,3.41761565887228,0.433533774,0.5506731730172163
1355,ONIXOZ_stripped.cif,8.940255387,8.361518943265324,1.299399346,1.2694572571754459,12.18817432,11.658921135932442,6.213961133,5.78602009360552,7.488423009,7.408880588872719,0.874390369,0.8715514516742126
1356,ONULOA_stripped.cif,4.550459455,4.274200995376461,0.653954167,0.7108176193932065,5.531838207,5.220468865921941,4.104067784,3.831381619239351,3.83379821,3.3473802564811725,0.58362925,0.49928613504062014
1357,OPAWOT_stripped.cif,7.85729872,6.250208770820991,3.294725103,2.99990571729891,17.58510707,14.356783740554217,6.575074286,6.067103466128471,2.965769457,2.0288257429697576,0.472137388,0.32581849636145277
1358,OPIPOT_stripped.cif,2.17004691,2.2461460063927357,0.684852207,0.5042282872300291,2.820893134,2.869517377619786,2.782577003,2.6567347752678443,1.086916305,1.444737437573326,0.036196104,0.12128979655752292
1359,OPIXUI_stripped.cif,7.072427083,7.15776192848632,1.016043705,1.0714615762014648,9.363253515,9.500335108945364,4.114868063,3.993271260444905,5.959623745,5.7573736635782256,0.775218842,0.7657376820369401
1360,OPIZAP_stripped.cif,2.848700738,2.9341189076219925,0.435084818,0.5260083192491061,3.455716629,3.775948414071106,2.81404282,2.9979480500180404,2.324747469,2.185299201916587,0.366375784,0.30452782714421633
1361,OPOBIF_stripped.cif,0.78333585,0.8747728218027078,0.113377763,0.24219771705294058,0.977998677,1.1041908759366628,0.692638009,0.7927051397398936,0.657547874,0.6044217398408644,-0.182072622,-0.12156236264357823
1362,OQANIE_stripped.cif,6.005158903,5.898317430686399,0.964422452,0.7935825254657873,7.669021151,7.609931194077664,4.623755178,4.876082913305579,4.769640645,5.445394158476344,0.67848566,0.7481971808685904
1363,OQETEK_stripped.cif,8.347417003,10.353740586616963,1.470632511,1.278205322040197,11.97370236,13.877786665926653,4.941492627,6.080979927399493,6.294352655,9.09358987178371,0.798951072,0.9605978234616033
1364,OQIQEM_stripped.cif,3.219847409,3.574255334987858,0.197276459,0.1604421554484301,3.669366209,4.021695131720495,2.161393767,2.357811600087249,3.904902227,5.467241605456435,0.591610164,0.8448591494854633
1365,OQIQIQ_stripped.cif,3.776948161,3.851080087952068,0.163816135,0.14421575593127445,4.213386003,4.356348876136622,2.227112901,2.297561588391649,5.147165841,5.806514708081505,0.711568161,0.8747969690098837
1366,OQIQUB_stripped.cif,3.859591611,4.244397188391685,0.488865491,0.5400561716612124,4.769589805,4.811190263860691,3.359105868,3.2741316759849233,3.463412145,4.04419623804376,0.539504175,0.5828712964577165
1367,OREFIC_stripped.cif,6.072892466,6.765044287207528,1.356107847,1.5777059168725287,9.360374735,10.253832090997737,4.603606894,5.300845612524363,3.954068556,4.289878982598465,0.597044195,0.639683891159917
1368,ORIVOC_stripped.cif,8.724820302,8.99683464766166,0.484771025,0.5629746962092586,10.04007249,10.314685898923472,4.043002786,4.081762352574225,10.95156752,10.625375952792123,1.039476285,0.9373104945899992
1369,ORIVUI_stripped.cif,9.132799482,8.820811544675292,0.571595467,0.5681982404880911,10.62031703,10.13322241365097,4.100548644,3.9557209908505957,10.99146251,10.133396966667124,1.041055483,0.9130245574414512
1370,ORIWAP_stripped.cif,9.50150579,8.92347090503353,0.553807944,0.5403535331440148,10.92348866,10.293088729675393,3.886427889,3.7105050411127323,11.72897473,11.042285839859645,1.069260051,0.9808197176659127
1371,ORIWET_stripped.cif,9.751667312,9.32307938016525,0.518923226,0.6942691443747889,11.27280721,11.118775445407397,3.546942883,3.7276971768306195,12.42338785,11.237830919291412,1.094240044,1.010533104052337
1372,OSILOS_stripped.cif,0.932323283,0.6794898751912468,0.425579131,0.3836091794757267,1.424943644,0.9396657545711058,1.266408203,1.0434549254383296,0.31753645,0.3430463769644829,-0.498206415,-0.33592611042274134
1373,OSIWOD01_stripped.cif,1.036783795,1.2983907022231547,0.325795803,0.22416330841922782,1.334089147,1.5319576449068926,1.341744136,1.396540725154832,0.5212355,0.9727232047281502,-0.282966014,0.06038875692519885
1374,OSIXEU_stripped.cif,1.02178022,1.3227823316429168,0.287549794,0.22207017212910318,1.283329946,1.6175879286603383,1.314246094,1.5298267316698824,0.562637586,1.4635384417677941,-0.249771259,0.09311976217068318
1375,OSIXIY_stripped.cif,1.015658952,1.3335662965582724,0.275102989,0.2245255851455048,1.269037909,1.6333160454835252,1.285656913,1.5818610834109843,0.576135172,1.4225928542388235,-0.239475611,0.09892255838786079
1376,OTAWIR_stripped.cif,12.60836842,11.494853279073263,1.609542697,1.5360957722253177,15.61146395,14.335646600414773,8.852212952,7.230745354379634,11.2713315,10.005788375390118,1.051975223,0.9731443355545184
1377,OTIPUE_stripped.cif,2.752670983,2.8487111664921883,0.258525972,0.12529021516974193,3.097162364,3.015257980830544,2.486351482,2.5142418906454207,2.827681614,3.373592978729982,0.451430508,0.3936464021246219
1378,OTIQAL_stripped.cif,4.734908879,4.732985840310559,0.706037045,0.7392688820593771,5.951329956,6.051922542488228,4.230812507,4.254087395928973,3.91332708,3.869970659862455,0.592546148,0.5749328901378854
1379,OTOZII_stripped.cif,9.32350188,9.033586519881283,2.07335166,1.9730415468039393,12.85257215,12.692451622147725,8.170320563,7.757653086042737,6.087371194,6.122723746151196,0.784429785,0.7569032732741565
1380,OTOZOO_stripped.cif,8.888515855,8.405657485769533,1.83580604,1.703404178122615,11.6513439,11.56793833524921,8.092839526,7.486438618915752,6.088655201,6.034170683393893,0.784521381,0.7420232070460522
1381,OVAFOI_stripped.cif,7.947392877,9.11928121926346,0.525887744,0.3636162461695711,9.18210158,9.93846975365443,4.564631534,4.3491112403103,9.372611822,12.5592208881723,0.971860631,1.0512944418217436
1382,OVAGAV_stripped.cif,8.320375426,9.573745582072085,0.455170989,0.30857471327911057,9.355325819,10.252913001946979,4.53672047,4.15879243657499,10.50005043,13.806041266654299,1.021191385,1.1094626604868614
1383,OVEFOM02_stripped.cif,5.388089923,5.338738772275105,0.811117005,0.8443659535158685,6.645170307,6.712986354473184,4.940531204,4.842969284798599,4.430902906,4.276435797004623,0.646492233,0.6455831901084444
1384,OVICUS_stripped.cif,2.541610929,2.372692449709402,0.286220616,0.4482204514936774,3.109893354,2.9590898598269995,1.942117838,2.205402640382708,2.41048454,1.7398936705364645,0.38210435,0.20085540104724942
1385,OWABUK_stripped.cif,4.695148147,5.6279044303947146,0.436835783,0.47001188788951853,5.636571415,6.6694388362859875,2.511509348,2.52130072776574,4.842252275,7.080801137785802,0.685047412,0.8008017645999722
1386,OWAXEQ_stripped.cif,11.34369308,10.921172026157322,0.640224359,0.7580690745927083,12.67348848,12.711802661622357,6.498337185,6.525604817807256,14.16171911,12.263165506500421,1.151115976,1.0960753745615879
1387,OWEYOF_stripped.cif,5.927890463,5.473315535134695,1.202347301,0.978672310749565,7.524054143,6.909087039329744,5.907939473,5.124169353588483,4.107258871,4.110496932516947,0.613552076,0.622100996296252
1388,OWITIY_stripped.cif,5.674642285,9.735361700430207,2.559453275,3.1585972832315248,13.8861162,17.724168116710832,4.870655799,6.135072018300735,1.962241845,5.193392843514628,0.292752533,0.6604731450609743
1389,OWIZAW_stripped.cif,7.005283044,7.2833903326252045,2.817574005,2.878276022508344,15.0021839,19.02549265331379,5.939253453,6.226703683533579,2.770942199,2.7297994911482637,0.442627467,0.5480061306121776
1390,OXEVOE_stripped.cif,1.881190612,2.0215257880521955,0.387238369,0.38128622937513734,2.419716664,2.487896266244686,2.070573657,1.9611038352497867,1.291351611,1.4526836610716387,0.111044509,0.1210254833305231
1391,OXICEF_stripped.cif,3.351651451,3.6094612010303484,0.523979137,0.4386813266855658,4.089387604,4.389539847983201,3.447400375,3.2507984807799475,2.701246237,3.4325379459707177,0.431564175,0.5190293894072705
1392,OXIRIY_stripped.cif,4.80322144,4.734068039679225,0.617359198,0.67218681455765,5.847500847,5.7690455799623805,4.269166225,4.297943123989089,4.27964478,4.10306523627218,0.631407723,0.6058563502958288
1393,OYAPUB_stripped.cif,2.805279414,2.7070068242216294,0.373194064,0.5247428580190912,3.637908236,3.5197515547574767,2.06159682,2.3047015342523967,2.457540898,1.8086186278732068,0.390500754,0.2481623031299217
1394,OYODEM_stripped.cif,4.079482982,4.0890335247779435,0.772113631,0.8576220055801029,5.600999558,5.521550651664086,3.143851712,3.059526985929432,2.949155773,2.6008476182619322,0.469697712,0.3874768459375648
1395,OYOSAX_stripped.cif,6.362179045,5.465803910247346,0.036830127,0.29030679970461715,6.866475032,6.234992187841296,3.402194151,3.5601315760917127,14.23475635,7.3567375588537445,1.153350038,0.9337334842779175
1396,OYOWAC_stripped.cif,9.403578143,8.986037283471251,1.609601814,1.5794975484621467,13.13095067,12.124884072721063,7.136451437,6.033701703996936,7.208544954,5.512729877350966,0.857847611,0.8138569615833351
1397,OZAVOC_stripped.cif,6.709476031,5.760562582053852,0.245786092,0.29596672644615785,7.367647128,6.303589219169968,3.566054698,3.4913803265400807,9.635688539,7.495139953157235,0.983882754,0.9045030021901783
1398,OZOWIL_stripped.cif,3.632805439,4.325223194851975,0.207440982,0.20015223355781098,4.073613316,4.795871525129737,2.272075059,2.2458669774354894,4.516839853,6.222014052411085,0.654834693,0.7062205151188068
1399,OZUKOL_stripped.cif,2.088246652,2.700153068076676,0.830471898,0.8703050873864445,4.604463392,5.011975371115707,1.678770683,1.9692173452301587,0.836252682,1.1648605560880627,-0.077662476,-0.05892412494779575
1400,OZUKUR_stripped.cif,0.384193187,0.3936653689481524,0.280917073,0.6579800925845245,0.833588356,-0.15453899929176274,0.54533017,0.25806074244616006,0.052239333,0.7261064602176548,-1.282002373,-0.742654711268214
1401,OZUKUR01_stripped.cif,1.693465665,2.1846589133288137,0.763619373,0.8054841118458085,3.814917304,4.959487131994603,1.506134709,1.3887474987904715,0.585768855,0.49472292373088056,-0.232273723,-0.09065549393548822
1402,PACHUZ_stripped.cif,1.785707676,1.6871202688426967,0.185104803,0.4759577580533696,2.142521189,2.073973068631517,1.245173903,1.5755258689434788,1.757837558,1.74064814623194,0.244978739,0.17092187876976428
1403,PACWEW_stripped.cif,8.614395983,6.825313692568924,0.407809715,0.940707344383054,9.773486257,9.134747296692932,4.315960333,4.863479497947127,11.4120698,5.618562267429541,1.057364419,0.7820688336503047
1404,PACZUQ_stripped.cif,6.759609239,6.330981337448785,0.180844728,0.2070361369859084,7.265776869,6.631029277250729,2.825550577,2.849536906704413,10.63026787,9.104374148363936,1.026544208,0.9173696036537017
1405,PAKFAL_stripped.cif,1.291728654,1.4385248694389396,0.000893643,0.034333879306926995,1.310124743,1.1597232284591428,0.587398555,0.7420060368930357,4.081871831,5.560916863524459,0.610859364,0.7348107509345333
1406,PAKFEP_stripped.cif,1.675049994,2.5533676945947956,0.001117584,-0.07433791414314306,1.716324866,2.185786824372446,0.72148328,0.8291255745270703,5.319535863,5.672312798402052,0.725873741,0.7400824987917767
1407,PANYOU_stripped.cif,3.622359398,3.9539346420128867,0.845451295,0.8127700473785235,4.804306961,5.359829021257578,3.718198134,3.5367615709218057,2.288979566,2.475589376052457,0.359641916,0.48330410976031724
1408,PAPMAX_stripped.cif,6.797511845,7.329999148645179,1.378035699,1.4447989530737315,9.559303856,10.295511470424799,5.275451636,5.886041099914056,4.711284117,5.4787337901551005,0.673139295,0.7617348851388459
1409,PAPRUU_stripped.cif,1.562102706,2.0181821558093116,0.526318048,0.5680883866743265,2.302768827,3.1463740783877405,1.753521624,2.1390875992138563,0.738033109,0.9528144554427325,-0.131924155,0.010263196740274871
1410,PARMIG_stripped.cif,2.930123579,3.2325540582535885,1.757807558,0.9778268607604743,4.605747819,4.463206734066262,5.024231438,3.856662786735363,0.650237231,1.6259201756983521,-0.186928168,0.2266108039324929
1411,PARNON_stripped.cif,7.13344328,8.098680568803436,1.224187809,1.2890980312602967,9.444410262,10.595234079169213,5.411417923,6.145925863639412,5.460302448,6.751928946576368,0.737216699,0.8252624116909946
1412,PASGAU_stripped.cif,2.231152854,2.494899730591456,0.247564076,0.33078500547829326,2.570362138,2.9727283569507854,2.335627358,2.625180318838865,2.130397783,2.218902138025552,0.328460702,0.29884238108390737
1413,PASJIE_stripped.cif,6.124301904,5.516862180107573,0.860340259,0.7046323464836752,7.607757698,6.786757919953981,4.663367705,4.003546960763485,5.220271319,4.5615840069385225,0.717693076,0.6535135512033655
1414,PASMUT_stripped.cif,7.060784786,6.893195076741554,0.015000478,0.07160947556135833,7.352326582,7.225095006618705,2.868089303,2.99218551435354,18.87169756,13.481976621080562,1.275810968,1.1441798200477173
1415,PASREJ_stripped.cif,4.302472984,4.999621249345164,0.548043252,0.7202613871725352,5.229134905,6.325289394502388,3.552095054,4.407376555584381,3.850297348,4.216517588588829,0.58549427,0.6580453499371169
1416,PASTOU_stripped.cif,3.656749062,3.2719050847509035,0.146987785,0.2604638850043026,3.824070324,3.825505959668817,1.679334937,1.6554360388534106,5.104141221,4.63193105851622,0.707922682,0.7516479469796361
1417,PATWOY_stripped.cif,7.038997249,7.734651249545508,1.378574943,1.0809072671134838,9.422700727,9.171605186786348,5.790556459,5.9634692052886304,4.984176094,6.975011142538721,0.697593378,0.8175918144433814
1418,PAYZEX_stripped.cif,2.115325039,2.8552860416199994,1.58435049,0.9929086877647872,3.227156536,2.582085395358046,2.90361138,2.1145921968700794,0.265527968,1.0732787672519022,-0.575889727,-0.16936798442727197
1419,PEBXIF_stripped.cif,2.587576542,1.8331480445407253,0.247560385,0.38229673646969675,3.018755223,2.439386280304859,1.9718748,1.9848279293151267,2.637289209,1.2335106499699773,0.421157758,0.0877700964498076
1420,PEDBIM_stripped.cif,8.105946617,9.04509646067207,0.312862409,0.14270905708950155,8.815150881,9.699541003362189,4.389539033,3.99718201261257,11.45735312,14.302068357605243,1.059084298,1.2921225316826566
1421,PEFRUP_stripped.cif,8.832329478,8.288403079845338,0.961792405,1.1242460545080866,10.84507731,10.845349497104621,4.945065913,5.126755373702959,8.505479571,7.59332181671694,0.929698806,0.8554809044049313
1422,PEJRAZ_stripped.cif,7.153797134,7.435511345201414,1.250735366,1.346386772406174,9.225481444,9.32775273355551,6.119373558,6.547080712170105,5.418079848,5.444049577475992,0.733845401,0.7341618176816133
1423,PEJRIH_stripped.cif,8.911076905,8.743103605319135,1.553051766,1.6856548213109357,11.77267917,11.688891814376316,6.823755293,7.060925322093224,6.761228453,6.240991623116217,0.83002561,0.802960430618711
1424,PEKTIK_stripped.cif,2.54180323,2.9895076950419255,0.527750454,0.535617751994012,3.323936806,3.421390942274993,2.38336841,2.9667569522138404,1.735322901,2.1976204949772153,0.239380298,0.33967258273019285
1425,PEKTOQ_stripped.cif,3.884013342,3.597000188579268,0.603889025,0.6311037374840005,4.750681241,4.438088870682424,3.8384085,3.461386990084721,3.139539555,2.636922408489516,0.496865959,0.39871462889194287
1426,PEKTUW_stripped.cif,6.121795052,5.875947008137827,1.121483476,1.1666975861932984,8.178786684,7.880929859413527,4.713529161,4.7844840980324586,4.512288859,3.9912611630058397,0.654396894,0.5929872973426131
1427,PEKVEI_stripped.cif,2.644234736,2.4533883000020094,0.156112991,0.1083617146312752,2.824649631,2.4974572819498526,1.845621123,1.7128578090507962,3.249396844,3.917441818619332,0.511802754,0.44842860282041186
1428,PELRIJ_stripped.cif,7.982787267,7.442666246155993,2.482207238,2.528109993407616,15.74501557,14.547055525204883,5.957517134,6.197498360763914,4.049799843,4.069918488545685,0.607433559,0.5424232490581636
1429,PEVQEO_stripped.cif,7.522361063,7.255803185855937,2.202903293,2.162335591992659,17.03455096,16.64271707499525,4.220185862,4.1396309378525,4.012117041,3.880243527415242,0.603373594,0.641012060253116
1430,PEWDIG_stripped.cif,8.239396279,9.651774210863671,0.825123034,0.8647694646401027,9.717584744,11.091976301716159,6.180680034,6.653347539920208,8.234260497,10.585435308004335,0.915624602,1.0219473274647957
1431,PEWXUL_stripped.cif,2.212993461,2.0780840289616282,0.392306818,0.46288142746356087,2.864432326,2.897677926307349,1.955322357,2.1664701016160954,1.662742096,1.3083791742186497,0.220824892,0.12762220802719693
1432,PEYSIW_stripped.cif,2.638040666,2.366079996713437,0.454077998,0.46935883539106005,3.26866927,3.186725979682901,2.298074313,2.384418523942099,2.015861486,1.6063660061479825,0.304460687,0.15887017711525941
1433,PEZCII_stripped.cif,7.024156406,9.577655483550917,1.267359613,0.7361214324986001,10.02060501,12.103411828119835,4.18539237,4.257211911435167,5.223825151,11.21684877574882,0.717988632,1.0855836027255736
1434,PIBFEM_stripped.cif,9.09612121,7.377317869535457,0.350762142,0.39710137726311445,9.667107365,7.570075653494275,4.873358091,4.889365465909979,12.86049208,9.246271966773907,1.109257586,0.9745427417857576
1435,PIDMEV_stripped.cif,7.123740084,8.220877661189537,1.166650638,0.8955395201254601,8.950136307,9.662026824708473,6.12906109,6.095877447302293,5.597601602,7.774709781887677,0.748001985,0.9176935517202116
1436,PIDMEV01_stripped.cif,7.059953167,7.843898357846566,1.093010404,0.8421190177356856,8.728924535,9.213678597595017,6.160122689,5.770547824915702,5.719815378,7.6086297096010735,0.757382011,0.9095141507300428
1437,PIFPIE_stripped.cif,6.31536784,6.7448375865731345,1.3283919,1.1965996683101605,8.381045211,8.723241643303709,6.071287376,5.7493934166125715,4.275961465,4.943543634019104,0.631033783,0.6836690153728231
1438,PIHJOH_stripped.cif,1.688182587,1.9385530972600593,0.486875017,0.500688683203901,2.288021082,2.705295384418452,2.033501867,2.1433235559004538,0.911621849,1.1598178495567417,-0.040185275,0.08759390115233667
1439,PIHJOH01_stripped.cif,1.543853827,1.6456124963603225,0.503838579,0.4967060949721145,2.112970964,2.2150456780141212,2.034485061,1.98363391304531,0.750798903,0.7677690974383777,-0.12447637,-0.02414144612952851
1440,PIHJOH02_stripped.cif,1.50107103,1.7835960337370143,0.541348824,0.5139550306715119,2.11113613,2.386008765352983,2.05039619,2.0450088420463506,0.664860453,0.8557275069544179,-0.177269499,0.02473262438451873
1441,PIHJOH03_stripped.cif,1.466648846,1.9152838844715658,0.563737265,0.535301848634665,2.09999557,2.520854314785538,2.043008386,2.114378827345157,0.609025054,0.9281183877601293,-0.215364841,0.06545463703493803
1442,PIHQUU01_stripped.cif,4.248844995,4.6207292266486535,0.974544322,0.8582755241841418,5.414242306,5.855065266932076,4.843243293,4.747563724598643,2.717005901,3.5873650201539977,0.434090582,0.5611246455298918
1443,PIHREF_stripped.cif,4.277580272,4.701776225234747,0.986711081,0.9157064532670744,5.450712165,5.880667940579965,4.860620031,4.763638621507656,2.72485355,3.5225984755500734,0.435343166,0.5575088193420612
1444,PIHWAG_stripped.cif,5.184780227,5.89511271179958,0.821892082,0.6208708685523416,6.686944172,7.121972456956087,3.701316809,3.8599044768983792,4.147386357,6.757633732281853,0.617774495,0.8442764597295046
1445,PIJROR_stripped.cif,5.281092464,6.331660824512103,0.780256266,0.5424582404522862,6.731088916,7.706375042819392,3.69742699,4.016613146798213,4.38587603,6.748501143061821,0.642056352,0.8302116530937605
1446,PILNEF_stripped.cif,2.894694678,3.8151558518659154,0.049949449,0.12504121540887492,3.125198497,3.709478055419563,1.283180526,1.221293086283083,5.103555308,5.30255424833364,0.707872826,0.7611427704808371
1447,PIMJIG_stripped.cif,8.692906802,8.8780761135821,1.30211526,1.4938203392627403,11.24700084,11.806426730974028,6.738640848,6.935606483536855,7.167437223,6.988874149215999,0.855363898,0.8433770201606342
1448,PIMJOM_stripped.cif,9.500486347,11.060045034072143,1.232161895,0.9696688841145018,11.84436822,12.890819293257852,6.473592148,6.201069359879978,8.427673036,12.140987039507714,0.925707678,1.0546810006837064
1449,PIWGEI_stripped.cif,1.102617065,1.6774674226334332,0.156377771,0.15873387845088627,1.311727949,1.9543544931113637,1.066988223,1.273886199945931,0.935294584,1.6695805888226598,-0.029051581,0.21527485185489503
1450,PIXHOV_stripped.cif,3.76007913,4.336905406542673,1.488397344,0.886717870183122,5.275046527,5.213535747225137,5.303003161,4.620057785174682,1.513349498,3.100354302631792,0.179939237,0.4298268784203634
1451,PIZHUD_stripped.cif,7.506065546,7.068714451774303,0.983938611,1.2586537531947413,9.715483289,9.56769221009775,5.128432499,5.4949565991562075,6.623685128,5.465269133311537,0.821099679,0.6907377075491021
1452,PIZPIX01_stripped.cif,6.048724508,6.125104930667175,0.039268955,0.01221062999663225,6.340010566,6.132391516201952,2.557303363,2.2507293963642634,13.23227717,12.306165200384683,1.121634589,1.1170993371643965
1453,PIZPIX02_stripped.cif,5.905428995,5.906384436554292,0.02674476,-0.009787210953269287,6.181934164,6.0459654519655714,2.576890121,2.2659828721104116,13.84240083,12.586373787962108,1.141211421,1.11733733343317
1454,PIZREX_stripped.cif,4.371375461,4.592812417259999,0.598744496,0.5894876843643908,5.179667127,5.623108403579067,3.753814781,4.082153707177682,3.774143176,4.1094769037312116,0.576818372,0.6272119431016613
1455,PIZRIB_stripped.cif,4.488701546,4.782360556902111,0.53526431,0.546715997965445,5.189105937,5.688986682051283,4.000374373,4.416741902022483,4.145551282,4.582889615341518,0.617582292,0.6530797418281509
