,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1286,NOLXOD_stripped.cif,1.871887269,1.555428212122002,0.198515305,0.34002973064800024,2.315696855,2.0034561639799953,1.591194041,1.684061221632002,1.824127366,1.2121882305139982,0.261055159,0.03867840001599996
1287,NOMVER_stripped.cif,6.198940259,5.9487441967359995,0.736676955,0.7543275644980016,7.565750441,7.188445901726014,4.597356279,4.541856967797993,5.734269972,5.731587404072015,0.758478136,0.5816122126780002
1288,NOPJOT_stripped.cif,8.753856241,9.169499013272004,0.760036211,0.5363603520959972,10.23138393,9.885007402143986,5.825369314,5.782977059127999,9.291037732,11.142269752189996,0.968064224,1.0463418627760017
1289,NUBPIL_stripped.cif,8.669446287,8.883353202909998,2.443154877,2.6221878915299968,17.29301613,17.407078545300003,5.471564273,6.189610954423998,4.768545369,4.63089760469199,0.678385919,0.6550691498459992
1290,NUCBIY_stripped.cif,2.772885545,3.499259896564004,0.721776932,0.4854106581020006,3.718899968,4.314872239037997,3.132045568,3.330107200308012,1.620831864,3.101182225390001,0.209737966,0.42088356418200035
1291,NUCBUK_stripped.cif,8.505590877,7.851635507668018,1.269161541,0.7484398589660002,10.00753149,8.673350317177988,6.512679333,5.4010898626859944,7.027213593,8.844395155447998,0.846783154,0.8916744084939993
1292,NUCCAR_stripped.cif,8.341290273,7.907271518890003,0.985941382,0.9382842113539994,10.23242328,10.064651836046007,5.573818053,5.023892685455998,7.735563618,6.557446134089999,0.888491962,0.8415310088299985
1293,NUCYAN_stripped.cif,2.504842143,3.8986652204260035,0.063679906,0.13671678389800024,2.664358235,4.003986779162003,1.710613479,2.276879830818,3.994667006,7.280082248669979,0.601480583,0.773113400136001
1294,NUCYER_stripped.cif,2.295503592,3.6144442725639885,0.083107815,0.13398209645800008,2.47820232,3.4374010951180054,1.66203607,2.159975222918001,3.308362676,5.5015134734059945,0.519613113,0.7001212077480033
1295,NUCYIV_stripped.cif,2.356481713,3.278845148621991,0.080267374,0.10741276351399995,2.625683484,3.8491041200100056,1.689492003,2.0629399960140016,3.45866717,7.1245745161079865,0.538908772,0.7301957438720009
1296,NUHQIS_stripped.cif,8.470138067,8.295507029725993,0.393079781,0.4193041486839996,9.287481948,9.312337922541976,4.635110451,4.596171218293992,11.29416497,11.568825158956034,1.052854127,1.0430517081519985
1297,NUHQOY_stripped.cif,8.355311054,8.225407999955964,0.405502315,0.4349381656379993,9.345664531,9.149742011360011,4.642291716,4.635118562603971,10.97862209,11.264910706028036,1.040547836,1.0400180012859996
1298,NUHQUE_stripped.cif,8.258033668,8.294859678427995,0.427604735,0.4066028417820027,9.154976135,9.21675684295195,4.590511298,4.620753922079992,10.61846165,10.999000407211978,1.026061603,1.0319525759479946
1299,NUHRAL_stripped.cif,8.187258687,8.226040526223997,0.407135129,0.4044084912120006,9.140474616,9.091551411401998,4.590927434,4.631704748553992,10.67127245,10.944875682290016,1.028216208,1.0304816219959965
1300,NUHYAS_stripped.cif,6.80867393,4.29051127382401,0.013382142,0.251276853894,6.961628981,4.694361959803999,2.893725714,3.1031380911139967,18.42792736,6.534395986383996,1.265476492,0.8156188834479994
1301,NULHAF_stripped.cif,6.825553368,6.479254107616001,0.55594893,0.49158908400399837,7.90302706,7.792396173345982,2.978510664,2.876657221898005,7.433730429,8.801914472773985,0.871206808,0.8828885063360017
1302,NULHEJ_stripped.cif,6.622288205,6.315732580120017,0.539250822,0.4987887592600002,7.720287506,7.572364407450017,2.945437881,2.8850833514579945,7.213110623,7.142668471949989,0.858122593,0.8487091061359995
1303,NULHIN_stripped.cif,6.486329967,6.357919323676013,0.553688784,0.5056503178060033,7.642965723,7.500876266510016,2.998552628,2.89912045822001,6.932156908,7.174039392973994,0.840868384,0.8614601190220034
1304,NULHOT_stripped.cif,6.507724908,6.413540225778019,0.547791644,0.504723656378002,7.704301202,7.56527188682806,2.979050916,2.931907376908006,6.994592426,7.446802528833974,0.844762413,0.8701694015060034
1305,NUTQAV_stripped.cif,10.43255633,10.570807563811972,2.159280669,2.000323629784002,16.64407301,16.71875960421997,5.664236028,5.963834472722001,7.136720266,6.711683677696,0.853498674,0.8265347886199979
1306,NUTQEZ_stripped.cif,9.680551727,9.474428086429993,2.156824878,2.040288819443991,15.08198317,14.506941513695997,6.20114649,5.029582499004001,6.312544758,6.465930315305982,0.80020447,0.7423690071019999
1307,NUVYEK_stripped.cif,7.96015619,7.971922428292033,2.383906387,2.649305098386002,15.90393154,17.664744924740027,5.216437686,5.416542164234005,4.168195628,4.036972444534012,0.619948094,0.6149990933899991
1308,NUWVIM_stripped.cif,3.17829914,3.317201567014002,0.715628907,0.4901133223560002,4.132112827,4.336771192596,3.455001252,3.182768184819997,2.057970609,2.4803196063700006,0.313439168,0.4160971448500012
1309,NUZCER_stripped.cif,1.772131259,1.8039354981880023,0.350551465,0.3780881965999999,2.248751266,1.7759059983340038,1.589182781,1.1561021592699987,1.247126917,1.0443632150180011,0.095910653,-0.07103816855800003
1310,OBAHAD_stripped.cif,6.296811893,6.56515681329201,1.30128467,1.3339060580839999,8.819781867,8.787726718580007,5.067958375,5.6305082130720026,4.311731907,4.605142509743997,0.63465175,0.6624765075740009
1311,OBAHEH_stripped.cif,6.109385996,6.370600768902015,1.191904407,1.1513534613160024,8.262654395,8.410186662434,5.166902015,5.193427580111999,4.336174218,4.643387701905975,0.637106723,0.6596025617479985
1312,OBAHIL_stripped.cif,6.204665057,6.318069826086009,1.203176703,1.1434694057240007,8.375773519,8.498421317930012,5.130305744,5.157897256147988,4.42013469,4.541420646401991,0.645435503,0.6619831596479987
1313,OBAHOR_stripped.cif,6.158610209,6.314864034786008,1.172652986,1.175198812466,8.211963112,8.439170812942026,5.27378764,5.228214561257985,4.436128251,4.5423104316319955,0.647004093,0.6516368363539963
1314,OBECIH_stripped.cif,5.620913023,5.471363726093998,0.3278407,0.6061258229999997,6.385745701,6.830139351668001,3.166361042,3.9287260571340026,6.937016065,5.548732384444009,0.8411727,0.7032418242100004
1315,OBEDAA_stripped.cif,5.212022535,5.598942674252,0.450279488,0.2241010718020003,6.068661136,6.379683735975999,4.045790516,4.228728055186008,5.543111688,9.21239272503599,0.743753629,0.8797922544319984
1316,OBODEQ_stripped.cif,8.299099694,8.261908946452,0.252123687,0.1461121719800003,8.800955566,8.749443052642011,3.926871291,3.7890592601220012,12.59319772,14.701032943506036,1.100136022,1.1365567048679996
1317,OCACUR_stripped.cif,8.117265373,7.565616295648021,0.133274417,0.22585357692200012,8.589702442,8.231202217153998,4.525064839,3.7997331774960017,14.48658279,14.170251110474021,1.160965953,1.1440085979719974
1318,OCEYIH_stripped.cif,6.157041737,5.781137420291983,0.306666389,0.41685630102800086,6.817393947,6.656516279473992,4.222717097,3.959391587634001,8.020814707,6.798974959621999,0.904218484,0.8238166576859991
1319,OCIYUW_stripped.cif,5.174497571,4.532566209984003,0.057851601,0.23286054267199993,5.49420516,5.025187237732001,1.590492622,1.696609787122002,10.09830524,9.151730090498011,1.004248494,0.8700178293319997
1320,ODEJEO_stripped.cif,7.232021567,7.6388006226299865,1.100424114,1.0537535205940003,9.34602884,9.513782306464005,5.278638049,5.279281071590005,5.913621243,5.734068212039987,0.771853505,0.7598546898359986
1321,ODEPOF_stripped.cif,1.89274284,1.977682962617997,0.667803283,0.6182758080099992,2.798366266,2.7625445061480036,2.111083067,2.036562906076002,0.856358366,1.0546202681840062,-0.067344455,-0.028865130985999996
1322,ODEQAS_stripped.cif,1.881099502,1.8918256803339975,0.648374985,0.5548208636040008,2.765056661,2.6374169798919946,2.107414568,2.072968453095999,0.870169388,1.0188378361339994,-0.060396199,-0.04977252188000013
1323,ODILIW_stripped.cif,7.383510446,7.242551041251997,1.868347726,1.6976813671400022,11.72832262,11.055961024437998,6.631056583,5.226683476313997,4.406517324,6.999447333710022,0.644095482,0.8036256264879987
1324,ODIPAS_stripped.cif,2.750396746,3.6227711868259846,0.584485746,0.9246159004420007,4.774210751,5.890536615780002,1.279951857,1.7218485953020068,1.849975769,2.6947883933240004,0.26716604,0.3331913121620018
1325,ODIPAS01_stripped.cif,2.586225267,3.499869403087984,0.569295624,0.9214831397780011,4.393772695,5.424063773241996,1.247182637,1.913623388022003,1.699999588,2.3516324517780007,0.230448816,0.3416020678320016
1326,OFARAQ_stripped.cif,5.586286403,3.581239137066005,0.579720751,0.6362610224959995,6.969704347,4.687268439252003,2.907509229,2.401571577739998,5.496371501,3.1841341305600013,0.740076079,0.5038801584919999
1327,OFOCUI_stripped.cif,9.474739955,9.246614081872012,2.06295127,1.9213238476379986,14.56871198,15.324274521243986,6.01617244,5.959119176883993,6.273020004,6.458344163757999,0.797476672,0.7739961330139983
1328,OGEBAF_stripped.cif,7.424862045,7.9949427530599655,2.308489487,2.485368952548006,15.01354233,16.325348454240036,5.164259402,5.5999686339979995,3.767081629,4.084738882973988,0.576005031,0.6391466344760006
1329,OGEBAF01_stripped.cif,7.180904636,8.14808202497396,2.306605686,2.4802584255679996,14.28678327,16.66922205697998,5.125983049,5.810975847494,3.541663823,4.236079205957991,0.549207335,0.6205278543479995
1330,OGECOU_stripped.cif,4.715274314,4.242192970807993,0.368291643,0.31332841094800007,5.315676176,4.804705218949992,2.961804416,2.864544028195992,5.221294444,5.380188334898003,0.717778185,0.7520228507160006
1331,OGEHIT_stripped.cif,5.366185226,5.01669836372401,0.038755337,0.22584697010400015,5.425177102,5.3100342047279945,3.579031723,3.6413895644579934,11.49079563,8.43998199670398,1.060350101,0.8901847242419998
1332,OGEHOZ_stripped.cif,5.536841954,5.224965437026026,0.064995916,0.1873263665,5.597505063,5.481262518039981,3.514925371,3.4903577156280114,10.68818716,9.836275702119988,1.02890405,0.9174217623259989
1333,OGEHUF_stripped.cif,5.562803046,5.168221135220021,0.059015561,0.30216829400799977,5.666645718,5.255815266555981,3.557338105,3.642711358826,10.98279305,9.559479535071983,1.0407128,0.9548534148659971
1334,OGODOD_stripped.cif,9.77625343,6.997558963382017,1.566424136,1.686053583486,12.85055689,9.782287245421987,6.962532478,6.300769037486001,7.774693462,5.630801188576005,0.890683275,0.7156606631579979
1335,OGUFAZ_stripped.cif,6.105417585,6.323250859161996,0.313590448,0.4443773651260009,6.787472851,7.068586366498007,4.643952025,4.6077542876160145,7.872035717,7.161760849186019,0.896087056,0.8515726618399989
1336,OHAGAH_stripped.cif,9.010874475,7.648542267011994,1.357787403,1.3033178592280015,11.18979766,10.390855645397995,8.19158696,7.189566629571989,7.406354596,6.1025574334379975,0.869604501,0.7631028736820007
1337,OHAGEL_stripped.cif,6.977510299,4.561115047615995,1.475491684,0.762218894519999,9.37964264,6.433880908138001,6.53592529,4.0715836685320115,4.708170806,4.105434849404,0.67285221,0.5906650426159998
1338,OHAHIP_stripped.cif,10.28507786,9.473450275025996,0.207114425,0.5491134798499994,11.16881025,11.032790291233969,4.482256454,5.216854268658002,17.44346362,12.410038707563995,1.241632724,1.0901433721840006
1339,OHANAO_stripped.cif,3.573506734,4.174053568923991,0.699302464,0.6698268013320008,4.768603539,5.302419368831972,3.190354607,3.464751672332005,2.531577755,3.3980505464239945,0.403391271,0.5191547669060018
1340,OHOFIA_stripped.cif,2.224579054,3.2304953445540043,0.678353084,0.561000514128,3.306243312,4.620179344913996,2.19940403,2.2118445139059992,1.147420168,1.9800605821540023,0.059722479,0.26530767954800005
1341,OJIWAG_stripped.cif,6.573322143,5.254427488451994,0.790327728,0.7558042213140024,7.757097315,6.541703709952009,5.529404965,4.460357204988002,6.047309771,4.271383652160002,0.781562216,0.6215562337019994
1342,OJIWIO_stripped.cif,2.709989287,2.7846069174459975,0.354440851,0.39448302564200044,3.171223264,3.1877596054840023,2.534864734,2.471313895214006,2.394069045,2.294782488455998,0.379136671,0.3231676515659999
1343,OKABAE_stripped.cif,7.625940911,8.667423089831994,2.124969796,2.3264591176299967,14.47451367,16.36943536441999,5.315605533,5.962444992394005,4.231944792,4.947052813924001,0.626539993,0.6970767691979993
1344,OKANOF_stripped.cif,2.892683191,4.33157140401401,0.245409087,0.21615967522200072,3.257444827,4.039478754868002,2.121845844,2.5406026391180005,3.09925037,5.88942645753799,0.491256662,0.7103288018339995
1345,OKIJOI_stripped.cif,5.753694311,5.304829009919996,0.378494849,0.3072867113860001,6.449102811,6.719627586281994,4.131700009,4.041570864506001,6.800215419,6.923357766443983,0.832522671,0.8363638856040027
1346,OKIKAV_stripped.cif,5.582327159,6.616047236582013,1.017543753,0.5279197147999997,7.067594755,7.663636072964002,4.991672419,5.063790477110013,4.126803418,7.468140215089999,0.615613782,0.8470295948700024
1347,OKIKEZ_stripped.cif,4.277516281,5.177250897057995,0.568719066,0.563336990046,5.165540453,6.271948196639989,3.67556223,3.9127996061440147,3.748361353,6.057531332307978,0.573841451,0.7873560090440015
1348,OKIRIK_stripped.cif,4.070493837,4.142551434446013,0.630797308,0.7011815620080013,5.199339944,5.411261643205992,3.373894954,3.4829037048620006,3.29611198,3.312439404587995,0.518001958,0.532017187964
1349,OKITAE_stripped.cif,2.343483875,3.3736030132299906,0.005134514,0.008363366084,2.36320041,3.426193493555996,1.369428161,2.0717954138620027,6.232173375,7.6171217672440035,0.794639527,0.867875929278002
1350,OKIZOZ_stripped.cif,3.61551985,4.388017066814008,0.681799391,0.7651891219400013,4.850511693,5.742283707912008,3.12569874,3.6936358778840073,2.61949526,3.290163975249995,0.418217617,0.5313022821400005
1351,OKUKIQ_stripped.cif,6.525945483,7.601252513946019,1.061046596,0.7161243555599996,8.267827492,8.810239483880018,5.638982465,5.446192601836007,5.148377027,7.7011743100700105,0.711670344,0.8497455839759998
1352,OLEYAH_stripped.cif,7.739720398,7.129817584361995,0.596549013,0.48616860457399935,8.986323933,7.87052259964403,4.104791708,3.907469472844013,8.614921328,8.795833177339984,0.935251316,0.9126398191699997
1353,OLUCAZ_stripped.cif,4.746589735,3.897058239312001,0.382251259,0.5303202791880006,5.558341496,4.83066720118801,2.308233687,2.758404903913998,5.192924719,3.542030747477989,0.715412027,0.5718384650280016
1354,OMABEL_stripped.cif,3.557704821,4.400126631324,0.61440133,0.5072946489919998,4.514034614,4.950046136350014,3.188817352,3.338171845564001,2.71352467,3.146591142912005,0.433533774,0.40677148393999996
1355,ONIXOZ_stripped.cif,8.940255387,7.844603086557995,1.299399346,1.1304245668120019,12.18817432,10.715959410115989,6.213961133,4.971012167467993,7.488423009,5.4637849091179875,0.874390369,0.6709577111879987
1356,ONULOA_stripped.cif,4.550459455,4.2985880445360065,0.653954167,0.781903587608002,5.531838207,5.226060526608009,4.104067784,3.9175150309679965,3.83379821,3.059308052202,0.58362925,0.47280561356400014
1357,OPAWOT_stripped.cif,7.85729872,6.748222005725966,3.294725103,2.8705990757319975,17.58510707,15.07263388521801,6.575074286,5.921074215043989,2.965769457,2.596749939780001,0.472137388,0.4156091785580002
1358,OPIPOT_stripped.cif,2.17004691,2.0390726303439988,0.684852207,0.446150860734001,2.820893134,2.6075537348500037,2.782577003,2.3801445712060034,1.086916305,1.5528227793539988,0.036196104,0.13995498797000008
1359,OPIXUI_stripped.cif,7.072427083,7.110338050287994,1.016043705,1.0518838250520006,9.363253515,10.222155241630002,4.114868063,4.466727427729994,5.959623745,7.552816481550036,0.775218842,0.8487303671079988
1360,OPIZAP_stripped.cif,2.848700738,2.734161486969996,0.435084818,0.5229222455479979,3.455716629,3.4231205794560053,2.81404282,2.8802627545880126,2.324747469,2.047665603794002,0.366375784,0.2951469333660011
1361,OPOBIF_stripped.cif,0.78333585,1.431266247384,0.113377763,0.3033148485359999,0.977998677,1.7024120127339994,0.692638009,1.2901896390799998,0.657547874,1.1808064898940012,-0.182072622,-0.07082920358799999
1362,OQANIE_stripped.cif,6.005158903,6.236797987123993,0.964422452,0.8043982124339999,7.669021151,7.713932533072023,4.623755178,4.762810018244001,4.769640645,5.45447105806001,0.67848566,0.7355838330859994
1363,OQETEK_stripped.cif,8.347417003,9.308982846778003,1.470632511,1.1199587255460015,11.97370236,12.818765631727995,4.941492627,5.561298383147997,6.294352655,8.475017393390008,0.798951072,0.8651522803699984
1364,OQIQEM_stripped.cif,3.219847409,3.8312479554699865,0.197276459,0.11578971683399975,3.669366209,4.273962668197992,2.161393767,2.369297281436005,3.904902227,6.997186938200016,0.591610164,0.8086620718740006
1365,OQIQIQ_stripped.cif,3.776948161,4.11783699889399,0.163816135,0.1377869271279999,4.213386003,4.4479776784759855,2.227112901,2.4405561457200027,5.147165841,5.935520842928007,0.711568161,0.7633403499960009
1366,OQIQUB_stripped.cif,3.859591611,4.866275103504,0.488865491,0.6673634835819997,4.769589805,5.9561630716640055,3.359105868,3.9867341335979956,3.463412145,4.871099919841995,0.539504175,0.7096888717539999
1367,OREFIC_stripped.cif,6.072892466,7.415535437419999,1.356107847,1.3716006696959981,9.360374735,10.269904025883987,4.603606894,5.2330292460619985,3.954068556,5.417572191573999,0.597044195,0.7319267801319996
1368,ORIVOC_stripped.cif,8.724820302,9.04923254886401,0.484771025,0.5371387540980019,10.04007249,10.443878087985981,4.043002786,4.108512557768007,10.95156752,10.186005684175985,1.039476285,1.0200024739779954
1369,ORIVUI_stripped.cif,9.132799482,9.257995717276026,0.571595467,0.6258701172139999,10.62031703,10.894706417603981,4.100548644,3.969057536788011,10.99146251,9.146009098718032,1.041055483,1.0113538669599964
1370,ORIWAP_stripped.cif,9.50150579,8.899453811335988,0.553807944,0.539262996884001,10.92348866,10.513315817347973,3.886427889,3.761665084093984,11.72897473,10.841187290373977,1.069260051,1.032322505228001
1371,ORIWET_stripped.cif,9.751667312,9.57735177260398,0.518923226,0.8639848987000001,11.27280721,10.945358982806004,3.546942883,3.3229337032280117,12.42338785,9.982585217888015,1.094240044,0.9870004444759998
1372,OSILOS_stripped.cif,0.932323283,0.8541938667640019,0.425579131,0.33606277061000006,1.424943644,1.0640552784720008,1.266408203,1.0604621314859985,0.31753645,0.4345790878600011,-0.498206415,-0.40644164559799945
1373,OSIWOD01_stripped.cif,1.036783795,1.3284174546679959,0.325795803,0.2928878471480004,1.334089147,1.6540705533779945,1.341744136,1.4547513008400084,0.5212355,0.7994548110459989,-0.282966014,-0.1819041917380002
1374,OSIXEU_stripped.cif,1.02178022,1.3830499712400013,0.287549794,0.24860319485200105,1.283329946,1.714902547275994,1.314246094,1.5077823363020066,0.562637586,0.892814156116003,-0.249771259,-0.15489784749200075
1375,OSIXIY_stripped.cif,1.015658952,1.4440279293359957,0.275102989,0.2610754147600003,1.269037909,1.684095366367991,1.285656913,1.5316297000940078,0.576135172,0.8056133303579972,-0.239475611,-0.20887512727399943
1376,OTAWIR_stripped.cif,12.60836842,11.022149327620022,1.609542697,1.5448827067119977,15.61146395,14.12610595759995,8.852212952,6.645783502352002,11.2713315,8.873450363816001,1.051975223,0.9543425559620003
1377,OTIPUE_stripped.cif,2.752670983,2.2918040203080006,0.258525972,0.24250102958800007,3.097162364,2.722902810588,2.486351482,2.0880478896940042,2.827681614,3.3281746708140076,0.451430508,0.45803401576599856
1378,OTIQAL_stripped.cif,4.734908879,4.624270635740006,0.706037045,0.7918030997179999,5.951329956,5.942904629889998,4.230812507,4.48716782747401,3.91332708,3.6294404308539963,0.592546148,0.5307654384639995
1379,OTOZII_stripped.cif,9.32350188,9.388157477175985,2.07335166,1.8382934658139942,12.85257215,12.940381008564009,8.170320563,7.601997821348041,6.087371194,6.290228813337997,0.784429785,0.7647293781179998
1380,OTOZOO_stripped.cif,8.888515855,8.41081782347399,1.83580604,1.6825385940639959,11.6513439,11.815977891585996,8.092839526,6.814106829125994,6.088655201,5.669208860033993,0.784521381,0.7440349901400005
1381,OVAFOI_stripped.cif,7.947392877,8.656256313783992,0.525887744,0.512279616041999,9.18210158,9.834476077176014,4.564631534,4.906946749574014,9.372611822,11.74194189420601,0.971860631,1.0396815290820027
1382,OVAGAV_stripped.cif,8.320375426,8.598005677222,0.455170989,0.4676851825559988,9.355325819,9.718534081823991,4.53672047,4.849742367120006,10.50005043,13.033861533956044,1.021191385,1.0860500816760026
1383,OVEFOM02_stripped.cif,5.388089923,5.380450908718007,0.811117005,0.8815439586279991,6.645170307,6.8926400713320035,4.940531204,4.845429067173996,4.430902906,4.232531895079999,0.646492233,0.6094327583879995
1384,OVICUS_stripped.cif,2.541610929,2.2315194638699984,0.286220616,0.5165793699440003,3.109893354,2.886643651927999,1.942117838,2.028157563596003,2.41048454,1.436237791874002,0.38210435,0.04673263895600004
1385,OWABUK_stripped.cif,4.695148147,5.269052345053996,0.436835783,0.5465889017139994,5.636571415,5.826309611836008,2.511509348,2.446127515673995,4.842252275,7.08576968962,0.685047412,0.8220173934520002
1386,OWAXEQ_stripped.cif,11.34369308,9.729991389956004,0.640224359,1.0002522043799977,12.67348848,12.002517125963994,6.498337185,6.870397741543993,14.16171911,11.992814637238018,1.151115976,1.0678210847480007
1387,OWEYOF_stripped.cif,5.927890463,5.709421404616007,1.202347301,0.9548022657619988,7.524054143,6.984944001674008,5.907939473,4.998803271674001,4.107258871,4.403216360011995,0.613552076,0.6363423523199996
1388,OWITIY_stripped.cif,5.674642285,10.132406771786005,2.559453275,2.724689509790001,13.8861162,16.422582664760004,4.870655799,7.324047639066019,1.962241845,5.0872788965080025,0.292752533,0.4571440223959984
1389,OWIZAW_stripped.cif,7.005283044,7.8478199649439775,2.817574005,2.8798762455640015,15.0021839,15.92153270280001,5.939253453,5.832327312643992,2.770942199,3.4284485110780025,0.442627467,0.5409755323320001
1390,OXEVOE_stripped.cif,1.881190612,2.007807056995999,0.387238369,0.4324884899659988,2.419716664,2.5822149553500062,2.070573657,1.9264185506720002,1.291351611,1.486604691716003,0.111044509,0.1205879570019997
1391,OXICEF_stripped.cif,3.351651451,3.703810821118006,0.523979137,0.43028998429200044,4.089387604,4.453293417129995,3.447400375,2.9115764418419925,2.701246237,3.063107549330003,0.431564175,0.5231021854900002
1392,OXIRIY_stripped.cif,4.80322144,4.516311206312007,0.617359198,0.6815047099260007,5.847500847,6.092640296264,4.269166225,4.266140042150004,4.27964478,3.646249275478003,0.631407723,0.5510500135659989
1393,OYAPUB_stripped.cif,2.805279414,2.2867790354780015,0.373194064,0.49301098441799973,3.637908236,3.131485503735996,2.06159682,1.8584953463899991,2.457540898,1.5247001395259985,0.390500754,0.14497998558600017
1394,OYODEM_stripped.cif,4.079482982,4.287602997173999,0.772113631,0.8275837296479993,5.600999558,6.160074826259997,3.143851712,3.1225612313640023,2.949155773,3.469867856242004,0.469697712,0.474552222754
1395,OYOSAX_stripped.cif,6.362179045,5.119666197877996,0.036830127,0.29408931995200027,6.866475032,5.846902601050005,3.402194151,3.549398144799997,14.23475635,6.8182419690660065,1.153350038,0.8449375876560008
1396,OYOWAC_stripped.cif,9.403578143,8.187531937539996,1.609601814,1.4992535497600026,13.13095067,12.513587059105948,7.136451437,6.239840229953991,7.208544954,8.988654054922005,0.857847611,0.8781745707860001
1397,OZAVOC_stripped.cif,6.709476031,5.822672292460006,0.245786092,0.3333801815020006,7.367647128,6.635419294307997,3.566054698,3.2759246126239963,9.635688539,6.813520765485996,0.983882754,0.829773535522
1398,OZOWIL_stripped.cif,3.632805439,4.2733392186200065,0.207440982,0.3278887012799998,4.073613316,5.1574548661580115,2.272075059,2.417746322662,4.516839853,5.737347961344004,0.654834693,0.7591905213199998
1399,OZUKOL_stripped.cif,2.088246652,2.2563480744899995,0.830471898,0.9576177921940041,4.604463392,5.440151246233994,1.678770683,1.8306991499759924,0.836252682,0.9662625215760043,-0.077662476,0.1232225640240002
1400,OZUKUR_stripped.cif,0.384193187,2.375692031853994,0.280917073,0.733867387987999,0.833588356,4.158109336363993,0.54533017,1.9832054960899983,0.052239333,1.2458510941340046,-1.282002373,0.09591860394800004
1401,OZUKUR01_stripped.cif,1.693465665,2.6072059206639895,0.763619373,0.9574740434740034,3.814917304,6.0263089388180004,1.506134709,1.7581563869620023,0.585768855,1.3492910931860047,-0.232273723,0.12732198841600015
1402,PACHUZ_stripped.cif,1.785707676,2.0483246594860014,0.185104803,0.38406163076399946,2.142521189,2.407641695085997,1.245173903,1.4640455912919996,1.757837558,1.9708917037719993,0.244978739,0.1291408353540005
1403,PACWEW_stripped.cif,8.614395983,8.275443750812004,0.407809715,0.9149679470020008,9.773486257,10.342222454236019,4.315960333,4.539034403284,11.4120698,6.603509280931994,1.057364419,0.8258984910540007
1404,PACZUQ_stripped.cif,6.759609239,5.777747543659996,0.180844728,0.205247640596,7.265776869,6.265863062792013,2.825550577,2.6380037479619967,10.63026787,7.971537923161995,1.026544208,0.8890091999140018
1405,PAKFAL_stripped.cif,1.291728654,1.7171942333440031,0.000893643,0.03596859980799992,1.310124743,1.6992498768439999,0.587398555,0.9110993657319953,4.081871831,6.330927182046004,0.610859364,0.6224804403939972
1406,PAKFEP_stripped.cif,1.675049994,1.7112994500020047,0.001117584,0.054748396462000186,1.716324866,1.7351927320819942,0.72148328,0.8464528558879986,5.319535863,5.5029337402920016,0.725873741,0.5384525225719996
1407,PANYOU_stripped.cif,3.622359398,4.4254167789480094,0.845451295,0.7604178027280002,4.804306961,5.807725170299996,3.718198134,3.810960254524007,2.288979566,3.5064838008679917,0.359641916,0.5451379749160007
1408,PAPMAX_stripped.cif,6.797511845,7.518423498213995,1.378035699,1.2866779524460006,9.559303856,9.783060648965993,5.275451636,5.689066343299996,4.711284117,6.401412942934008,0.673139295,0.7687032846099987
1409,PAPRUU_stripped.cif,1.562102706,2.2371473025500017,0.526318048,0.45195735575599955,2.302768827,3.0334970297959885,1.753521624,1.9095949072500014,0.738033109,1.4744326308639983,-0.131924155,-0.046121631610000026
1410,PARMIG_stripped.cif,2.930123579,3.1279208871460003,1.757807558,0.8446076837319966,4.605747819,3.7595774305879917,5.024231438,2.881024347871997,0.650237231,2.4341119521019974,-0.186928168,0.19750341215200043
1411,PARNON_stripped.cif,7.13344328,8.01295531047799,1.224187809,1.1610430963360014,9.444410262,9.45302181177801,5.411417923,5.178991146334,5.460302448,6.38501320063199,0.737216699,0.8012994599819995
1412,PASGAU_stripped.cif,2.231152854,2.6425486751080047,0.247564076,0.35620723032600027,2.570362138,3.101197111921999,2.335627358,2.4762122845939945,2.130397783,2.230286400282004,0.328460702,0.3191921841219988
1413,PASJIE_stripped.cif,6.124301904,6.445319626785999,0.860340259,0.6755189198340017,7.607757698,7.797423385487994,4.663367705,4.464512243505992,5.220271319,7.392740617385988,0.717693076,0.7108115002420009
1414,PASMUT_stripped.cif,7.060784786,6.197216967669993,0.015000478,0.14332189489199987,7.352326582,6.706195122134007,2.868089303,3.1981498961580006,18.87169756,12.530608814786008,1.275810968,1.078628493112
1415,PASREJ_stripped.cif,4.302472984,4.934514058619995,0.548043252,0.8454854658060011,5.229134905,6.1542362228140055,3.552095054,4.521538278864004,3.850297348,3.7417099618500016,0.58549427,0.5844887179759995
1416,PASTOU_stripped.cif,3.656749062,3.4218078738260007,0.146987785,0.21349037192799988,3.824070324,3.682231530088006,1.679334937,1.8486137518040056,5.104141221,5.3820599793079955,0.707922682,0.7332200268839987
1417,PATWOY_stripped.cif,7.038997249,7.409743461028004,1.378574943,1.0405659187500034,9.422700727,9.254619803929986,5.790556459,5.522632073363994,4.984176094,6.706238783920002,0.697593378,0.823639931623998
1418,PAYZEX_stripped.cif,2.115325039,2.0402507828020005,1.58435049,0.5236073177860001,3.227156536,2.7196893509300017,2.90361138,2.3283045732620002,0.265527968,1.4804520452679975,-0.575889727,0.11597433392
