,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
1228,NAJSUP_stripped.cif,8.71235996,9.890991248267495,0.470221257,0.5669324609215856,9.577478456,10.885758058615833,5.557123421,5.360436438519241,11.04582228,12.31015905951373,1.043198051,1.2101345872834015
1229,NAJTAW_stripped.cif,8.428584197,9.718001381848454,0.571828783,0.6640000066009715,9.427667142,11.040851320729386,5.417449952,5.459580265339586,9.8487047,11.50585485028568,0.993379116,1.1511266466475414
1230,NAJTEA_stripped.cif,7.943476642,8.841933675205372,0.520852969,0.595276573037363,8.983790075,9.907738934297596,5.356448741,5.062309163599166,9.399479999,10.595194147130574,0.973103828,1.0622192045451435
1231,NAKLIW_stripped.cif,9.172953748,7.0120832037799,0.165180111,0.5325915862246529,9.784071768,8.528030860359468,5.141664257,4.109063297763877,16.00268977,10.547523496929013,1.204192986,1.0142336769515794
1232,NAKREZ_stripped.cif,8.271583537,8.807477130765784,1.070133353,0.8737792190501183,10.51882801,10.856194855504395,6.328025383,5.3330734059129234,7.346413205,9.871212123057926,0.866075352,1.0563856969257228
1233,NAPZOV_stripped.cif,3.443989491,5.051852848730594,0.087379709,0.3140490056476123,3.619107418,5.595967841084526,3.234347024,3.2680841779272574,5.495406051,7.448029778151198,0.739999788,0.7722244980649331
1234,NARTIL_stripped.cif,4.421686004,2.5524861928295888,0.227169929,0.5115135883145785,5.196033517,3.3052637377407095,2.359266265,2.9208580230245635,5.700601453,2.783459759502544,0.755920679,0.3606885453159456
1235,NASZAK_stripped.cif,6.829564824,7.868643382957836,0.099834904,0.5089302349059567,7.146244164,9.110903001229667,3.729668635,4.304403794435049,12.533007,10.58809392773945,1.098055282,0.9913194816529004
1236,NASZEO_stripped.cif,5.775632496,6.613826643959771,0.156470856,0.31256287352413226,6.089592992,7.100580096991115,3.639641266,3.918860734754215,9.051375413,9.93191578587331,0.956714578,0.9180861338802317
1237,NATHUO_stripped.cif,6.330223616,5.83063242995972,0.431099696,0.4529097339456165,7.234406512,6.751355578581433,2.741658298,3.1547588303199223,7.386366577,7.649613617987947,0.868430857,0.7655610689061885
1238,NATKIF_stripped.cif,7.13012243,9.644933282578435,3.065766264,2.6073533913613023,15.95743194,17.41170965291247,6.436694647,6.443425198321666,2.613603035,5.554612155033696,0.417239626,0.7794730798240632
1239,NATKOL_stripped.cif,11.72788055,10.63687140622832,2.272950818,1.6582768542624082,16.25367607,14.616857400648167,8.173029678,6.870268763210543,8.357633599,8.505790192817557,0.922083328,0.9211587315782703
1240,NAVJAW_stripped.cif,9.535751074,5.845169212231337,0.5252012,0.7397957834562384,10.99628883,8.132801922019803,3.900812511,2.4053060403742124,12.005789,6.906251880384297,1.079390707,0.6755103695222298
1241,NAVJAW01_stripped.cif,9.171169247,6.457564562140724,0.502166216,1.132826180543168,10.58680793,9.820971898202238,3.594274482,3.5045131800705036,11.57013817,6.038213139399412,1.063338545,0.6927081025219387
1242,NAWWUG_stripped.cif,6.960725383,5.699268238327573,0.510437618,0.828930871036678,7.982511128,7.688321049318678,4.679326918,4.1217261356823816,7.898417413,5.887231774961974,0.897540081,0.6788161815204807
1243,NAYXOC_stripped.cif,7.567665494,8.577835764324028,1.031406993,0.7516328838297925,9.354381629,10.795415346369092,4.942758247,4.508089114915467,6.550055559,10.006276441806055,0.816244984,1.0469636590862457
1244,NEBNOZ_stripped.cif,4.398483786,4.451241746949789,0.679979035,0.8361721173159768,5.516208279,5.929938730701846,3.782777959,3.804393161572649,3.56632352,3.1423501699120933,0.552220738,0.4180223597517412
1245,NEBYOK_stripped.cif,3.963423568,4.227509289220899,0.003477719,-0.2518677693902658,4.137618588,3.79707763134381,1.49272467,1.6944557767997024,12.11529799,9.210408898387954,1.0833341,0.8836003529350995
1246,NEDVUP_stripped.cif,8.549710362,8.151524288873023,1.411359909,1.198595936109573,11.32123987,11.10513055980525,6.059087227,5.231397235317796,6.68855491,7.4715851716857795,0.825332297,0.810878049675509
1247,NEGMIY_stripped.cif,3.657765699,3.76699075723913,0.632749565,0.674878254972144,4.712789506,4.6932666632293225,3.422311879,3.4806843124194824,2.78715904,2.6518686791105277,0.445161751,0.371153278489312
1248,NEGTIF_stripped.cif,10.40083486,9.109237210788539,2.525515125,1.6646740181497557,14.94790944,12.67569266032655,9.562327665,6.9363087335341875,6.393582761,6.5713935833400345,0.805744291,0.7908231825146993
1249,NEHRIE_stripped.cif,1.414091019,2.1153747592680237,0.440528599,0.26615091727828977,1.938641266,1.634617962484473,1.750748691,2.7470449425871606,0.716241705,1.819864230783188,-0.144940394,0.2885445510205564
1250,NEHRUQ_stripped.cif,2.147170481,2.72618015181181,0.66521087,0.48784363877454284,3.040603102,3.065393470932557,2.177793729,2.787228289417956,1.092710498,1.7078177416240363,0.038505115,0.2746847410516421
1251,NEHSIF_stripped.cif,2.1343467,2.6953223275589204,0.664040763,0.4787559196772898,3.076643103,3.0045995340081264,2.171629711,2.7543289529642405,1.082263665,1.750399884721861,0.034333078,0.2725532210169895
1252,NEHZIK_stripped.cif,3.334394491,4.012223997972649,0.814112541,0.8843493642080025,4.868954338,5.978032435450917,3.017300968,3.239640651846334,2.041758231,2.5105420240110026,0.310004315,0.35663299998125403
1253,NENRIJ_stripped.cif,2.651550133,2.3334709891553964,0.290298663,0.2710444163111341,3.316809388,2.561481209967525,1.394270372,2.1879204748217926,2.547224384,2.7032078947981635,0.406067203,0.3546604057446269
1254,NENVAE_stripped.cif,0.784786272,0.7926006051886691,0.26491452,0.45768475074731185,1.144508739,1.445203042175983,0.829117575,1.7555731818717875,0.37014102,-0.45466823114632415,-0.431632783,0.09708805724888336
1255,NEPWIQ_stripped.cif,3.522529951,4.080794197665682,0.001479284,-0.39795977789418024,3.57508935,2.9882379592763364,2.421168,1.7292657496383006,11.89489049,9.594851496989516,1.075360448,0.8727005171285699
1256,NEQSUY_stripped.cif,3.141085508,3.6462181517581986,0.079037384,0.15502683991120525,3.649731642,3.929537178283155,1.917659134,2.2390952644142583,5.023372207,6.032567688011131,0.700995358,0.583772933463685
1257,NEQSUY01_stripped.cif,3.095503389,4.013913570416964,0.091087425,0.2320409649644275,3.493974066,4.526729937079371,1.899345633,2.35743082445138,4.74006033,6.379975415484866,0.675783869,0.6177625508103443
1258,NERMON_stripped.cif,3.454625651,4.234375288455619,0.055425063,-0.5116326360701104,3.810937903,2.9648488555302412,0.881950866,0.99251770169665,6.199998698,9.97083960258032,0.792391598,0.8970273523730622
1259,NESSOV_stripped.cif,6.39660792,5.060927087248157,0.777144938,0.9655417670788773,7.713221225,6.9200232794779755,5.414723097,4.439341505426235,5.855760064,3.953847901993329,0.767583273,0.5083609519267167
1260,NESTAI_stripped.cif,8.048482099,6.287884470173179,1.007961214,1.1971558450476958,9.909672656,9.172557797622407,5.886229684,4.687135690809742,7.261905243,5.009488924162945,0.861050578,0.6086574164403499
1261,NEVVAM01_stripped.cif,4.608686761,4.5410722041672855,0.534963811,0.7910861190893433,5.694410112,6.094409335505646,2.925891041,3.436774169613793,4.310287138,3.2948915169398103,0.634506202,0.41345172656225687
1262,NEYBEZ_stripped.cif,3.118757502,2.888694106555322,0.361211796,0.4167988182156276,3.663209329,2.887425016838435,2.864328766,3.279817102502853,2.919842161,2.566412820920158,0.465359375,0.35472765436956194
1263,NIBJAK_stripped.cif,4.965270981,6.53429363697404,2.696876087,3.0696823798686745,11.00223186,17.333783779577484,5.256706511,4.009076578884837,1.316203777,0.7570373532644892,0.119323133,0.4463227156209832
1264,NIGFIT_stripped.cif,9.943346647,10.832793522480653,0.357727225,0.7373597137324035,10.84305978,12.761831352851313,4.3176542,5.411094608218304,14.35799952,13.661935153136767,1.157093934,1.2803461554976796
1265,NIGFOZ_stripped.cif,10.54874982,11.109905386761508,0.329193645,0.7146555632804238,11.34788226,13.002988713835821,4.364306542,5.437095514138111,15.88377528,14.500484061144032,1.200953734,1.3621356827350475
1266,NIGFUF_stripped.cif,10.2297693,11.058990815380065,0.301465904,0.7015107391789461,11.07683579,12.831375557733992,4.42877283,5.393059393299174,15.65796765,14.327010552631268,1.194735391,1.3466048236620936
1267,NIGGAM_stripped.cif,10.1317023,10.863068584812462,0.343924264,0.7177425024145662,10.98094084,12.672429880059155,4.328664195,5.369750921822827,14.88569563,13.793717490799876,1.172769135,1.2920486496204655
1268,NIGGEQ_stripped.cif,9.683303063,10.724623290890817,0.386830634,0.7724139829217085,10.62067373,12.725020575399245,4.326435054,5.419054868350155,13.54212513,13.408310579084546,1.131686822,1.2608781019405368
1269,NIGGIU_stripped.cif,9.311310648,10.413259821421477,0.431183748,0.9467753704019283,10.39998748,12.632150916815585,4.915618569,5.79291227923218,12.42453277,11.765641632744913,1.094280066,1.1333640308679
1270,NIMJUP_stripped.cif,1.719261728,2.339304415711763,0.396336968,0.40577228956197997,2.230328212,2.4677642412994754,1.974429276,2.928858911757945,1.095646666,1.8897391522468627,0.039670522,0.2918457000301887
1271,NIMPEG_stripped.cif,11.60003214,9.651585499717504,1.789706454,1.480080587280685,14.96779261,12.90428589031,8.518955416,6.661154885797911,9.415483797,8.646622107489325,0.97384264,0.9096049279506292
1272,NIMPEG01_stripped.cif,12.50865061,11.298688418981733,2.637738155,1.7897777351522473,18.26271098,15.489831577377988,8.595260812,7.4653490676840075,8.455582387,9.042178469055663,0.927143525,0.983312375944064
1273,NIMPOQ_stripped.cif,11.24761453,11.103756973544314,3.032880338,2.0429359419342945,19.76474268,16.251399545118616,8.061738158,7.520167337418137,6.402200099,8.335871522452669,0.806329244,0.9416981316817586
1274,NIMWAJ_stripped.cif,5.149646011,6.3406527989260795,0.024063158,0.00764397527007965,5.338866645,6.44911811491582,1.36834431,2.6402180571162885,12.00086255,11.350751576776641,1.079212461,0.9944121886784203
1275,NIMWOX_stripped.cif,4.812928459,6.53202974791768,0.042588896,0.06913939019009108,5.091604103,6.720068239082236,1.29490295,2.884773882050975,9.881486121,10.675091233201076,0.994822265,0.9424267404481941
1276,NINVAI_stripped.cif,13.34453488,9.47684426385849,1.075961292,1.7072165553562422,16.15794043,13.925329475729793,4.741464067,6.256873929747035,14.59233955,6.8533106402834925,1.164124927,0.8420492594360554
1277,NIRGIG_stripped.cif,7.321827754,6.397216213480495,0.547242753,0.714184326022173,8.491917405,8.194767178557184,4.534891984,3.93905904931713,8.247595915,7.472799225444339,0.916327375,0.8179784131211457
1278,NIYZIG_stripped.cif,8.252494452,7.311993780429179,1.464366817,1.400602723624478,10.81680427,10.9341576355164,6.698560076,5.0188934487211565,6.197089909,5.431246180678844,0.792187797,0.6579362136989141
1279,NOBVOR_stripped.cif,5.079504231,5.946166186245373,0.745482873,0.8435433038128478,6.295021676,6.937992679689005,4.589484303,4.998060939050457,4.233175807,5.000292350601464,0.626666305,0.5858834565290165
1280,NOCLOH_stripped.cif,5.624021595,5.5194716138858535,0.184295021,0.43651559391598366,6.166588218,6.246315696736234,3.5228357,3.564693594892813,8.349047767,7.435034912659933,0.921636946,0.7520119224579043
1281,NOCLOH01_stripped.cif,5.784614606,5.501124369519663,0.194652697,0.45677271463635805,6.455210336,6.278227401482389,3.531805486,3.573107826596779,8.520818326,7.286935244247163,0.930481306,0.7496565646621356
1282,NOCLOH02_stripped.cif,5.831748895,5.5309236093319125,0.192779292,0.46321467554533724,6.496224181,6.369772992053761,3.539416808,3.6051501961650496,8.635294737,7.322825137804597,0.936277165,0.7593985682497513
1283,NOFQEG_stripped.cif,2.002162689,2.7759962069975272,0.479671586,0.4304481923391642,2.55541648,3.223444780996865,2.298981459,2.8197862757410395,1.24245281,3.246156904158022,0.094279903,0.39260159682438867
1284,NOHFOG_stripped.cif,5.573326091,6.975879653196202,0.189644473,0.08495565205833089,6.092868909,6.860474656094915,2.480244172,3.5324363627452935,8.182613934,10.84866113001749,0.912892061,1.0188101291915026
1285,NOLXIX_stripped.cif,2.079822422,1.610072645545702,0.190241262,0.25768775872483674,2.520777096,1.0460006038159024,1.617540781,2.4352198949323167,2.160356343,0.7876541205414833,0.334525392,0.20975123060024842
1286,NOLXOD_stripped.cif,1.871887269,1.6485054135592154,0.198515305,0.24802635185390998,2.315696855,1.0053301451551846,1.591194041,2.5385818220115266,1.824127366,0.9405855011460087,0.261055159,0.22226843685884312
1287,NOMVER_stripped.cif,6.198940259,4.883543766763395,0.736676955,0.7855564702389657,7.565750441,6.686868962592541,4.597356279,4.0125882234553965,5.734269972,5.409053027717372,0.758478136,0.6406995813717086
1288,NOPJOT_stripped.cif,8.753856241,9.479832163662072,0.760036211,0.7071763275779432,10.23138393,10.895847817553202,5.825369314,5.398563280151071,9.291037732,11.095705736257038,0.968064224,1.0917185318326352
1289,NUBPIL_stripped.cif,8.669446287,9.695891812657155,2.443154877,2.1638000885994413,17.29301613,15.744540542735148,5.471564273,6.397375124694687,4.768545369,6.405268388427449,0.678385919,0.7855767151693253
1290,NUCBIY_stripped.cif,2.772885545,2.9346269797803846,0.721776932,0.5218280110691731,3.718899968,3.603095520316785,3.132045568,3.096116348021379,1.620831864,2.892923840304628,0.209737966,0.3857524037540576
1291,NUCBUK_stripped.cif,8.505590877,7.269659159646427,1.269161541,0.8655097885370467,10.00753149,9.142817626292107,6.512679333,4.742854096214199,7.027213593,7.401550093717191,0.846783154,0.8232746163970259
1292,NUCCAR_stripped.cif,8.341290273,5.879815732996971,0.985941382,1.0985467786006657,10.23242328,9.00816716262973,5.573818053,4.061308103383152,7.735563618,5.934859635572195,0.888491962,0.6726144490458573
1293,NUCYAN_stripped.cif,2.504842143,3.875950264342992,0.063679906,-0.01220351296411093,2.664358235,3.826253312327493,1.710613479,2.043067310503937,3.994667006,7.222009721482927,0.601480583,0.7287965092457732
1294,NUCYER_stripped.cif,2.295503592,3.1979086243308132,0.083107815,0.17457091192337504,2.47820232,3.526328302893824,1.66203607,2.1822470179205435,3.308362676,5.235259227724923,0.519613113,0.5610478357556349
1295,NUCYIV_stripped.cif,2.356481713,3.4828297441758265,0.080267374,0.05683162775969397,2.625683484,3.500634217721162,1.689492003,2.053446065045042,3.45866717,6.119835848528927,0.538908772,0.6348746567964155
1296,NUHQIS_stripped.cif,8.470138067,9.818017827911184,0.393079781,0.41948703850676344,9.287481948,10.885545327573995,4.635110451,4.855104174653249,11.29416497,14.01562250423218,1.052854127,1.3355908734264408
1297,NUHQOY_stripped.cif,8.355311054,9.770581656716782,0.405502315,0.4460137972544006,9.345664531,10.895953203921573,4.642291716,4.947985122116636,10.97862209,13.908917209762471,1.040547836,1.325712225443119
1298,NUHQUE_stripped.cif,8.258033668,9.685167204462628,0.427604735,0.49046415644007035,9.154976135,10.880047392180257,4.590511298,4.921217742453092,10.61846165,13.36287297223624,1.026061603,1.3148691220895303
1299,NUHRAL_stripped.cif,8.187258687,9.826024473855313,0.407135129,0.41734795805338765,9.140474616,10.804479659195295,4.590927434,4.951065129452017,10.67127245,13.490894410484955,1.028216208,1.3106613950937032
1300,NUHYAS_stripped.cif,6.80867393,4.524206102012753,0.013382142,0.2637783851596286,6.961628981,4.671255431155081,2.893725714,3.0464445279267185,18.42792736,5.921873062736836,1.265476492,0.6494622149347942
1301,NULHAF_stripped.cif,6.825553368,6.2766914833273715,0.55594893,0.27876191449628007,7.90302706,7.427062987895152,2.978510664,2.47668036066777,7.433730429,8.540877360971617,0.871206808,0.8504482175898558
1302,NULHEJ_stripped.cif,6.622288205,6.205569545969462,0.539250822,0.3828013851890426,7.720287506,7.44010833646867,2.945437881,2.71668556845954,7.213110623,7.746068097102028,0.858122593,0.8278159769824379
1303,NULHIN_stripped.cif,6.486329967,5.97710864324255,0.553688784,0.4076554270443412,7.642965723,7.311739545914239,2.998552628,2.728290800498808,6.932156908,7.450805088505515,0.840868384,0.7706817791312945
1304,NULHOT_stripped.cif,6.507724908,6.330893235787793,0.547791644,0.3701522406564537,7.704301202,7.6175295520405655,2.979050916,2.777081064596032,6.994592426,7.895999635021738,0.844762413,0.8328294193098422
1305,NUTQAV_stripped.cif,10.43255633,9.689431335727846,2.159280669,1.9380113848396112,16.64407301,14.90249253816317,5.664236028,6.269007386004933,7.136720266,7.056547622055014,0.853498674,0.8272927473783358
1306,NUTQEZ_stripped.cif,9.680551727,8.86093486523064,2.156824878,1.7004813849914062,15.08198317,13.55034769519809,6.20114649,5.485285746372501,6.312544758,6.664664990818253,0.80020447,0.7332108783473863
1307,NUVYEK_stripped.cif,7.96015619,10.0990764175345,2.383906387,2.3091563484210673,15.90393154,17.033005897418306,5.216437686,6.212089103149706,4.168195628,7.42336015088355,0.619948094,0.8835934470470943
1308,NUWVIM_stripped.cif,3.17829914,3.0808175712910857,0.715628907,0.5593478915775645,4.132112827,3.7081452993402744,3.455001252,3.3939611942476313,2.057970609,2.7891415728319364,0.313439168,0.39692927180255766
1309,NUZCER_stripped.cif,1.772131259,0.6847734092473328,0.350551465,-0.14303289812085718,2.248751266,-0.69199576895722,1.589182781,0.45719172679643716,1.247126917,0.28059498224514723,0.095910653,0.0626129072781958
1310,OBAHAD_stripped.cif,6.296811893,6.272570564752547,1.30128467,1.4190336580231684,8.819781867,9.435851660893283,5.067958375,4.962177248690607,4.311731907,3.4770100532993573,0.63465175,0.5095505545418579
1311,OBAHEH_stripped.cif,6.109385996,6.307226446310195,1.191904407,1.3212632289585247,8.262654395,9.045023661943292,5.166902015,5.003732320181917,4.336174218,3.7864134998676433,0.637106723,0.5264091476216392
1312,OBAHIL_stripped.cif,6.204665057,6.18769754685365,1.203176703,1.3172843333785307,8.375773519,9.019170380437377,5.130305744,4.887341936279992,4.42013469,3.660562907669509,0.645435503,0.5159678873291619
1313,OBAHOR_stripped.cif,6.158610209,6.320978484527234,1.172652986,1.2809194521261806,8.211963112,8.980748346152192,5.27378764,5.013554028725408,4.436128251,3.937996019430889,0.647004093,0.5445952803276268
1314,OBECIH_stripped.cif,5.620913023,5.401139567766339,0.3278407,0.5579460807309324,6.385745701,6.570509207492123,3.166361042,3.5136881837909852,6.937016065,6.735856449704727,0.8411727,0.6819615188705674
1315,OBEDAA_stripped.cif,5.212022535,4.669229885739156,0.450279488,0.26752550602717273,6.068661136,4.977254935302382,4.045790516,3.2572596448061515,5.543111688,7.802531784417237,0.743753629,0.756760266197322
1316,OBODEQ_stripped.cif,8.299099694,8.726529803679382,0.252123687,0.14989303246942665,8.800955566,9.146759812532872,3.926871291,4.024382319264345,12.59319772,13.865534077363847,1.100136022,1.2763403646378804
1317,OCACUR_stripped.cif,8.117265373,7.246365484625413,0.133274417,0.44616711552734994,8.589702442,8.292430330987665,4.525064839,3.958560355561198,14.48658279,10.392616519906426,1.160965953,0.9963548444821229
1318,OCEYIH_stripped.cif,6.157041737,5.398135520299305,0.306666389,0.6008208060102205,6.817393947,6.643694598811054,4.222717097,3.7174918529468224,8.020814707,6.042615558654229,0.904218484,0.6784508536829741
1319,OCIYUW_stripped.cif,5.174497571,4.730672575577152,0.057851601,-0.2777521309564389,5.49420516,4.284370422817911,1.590492622,0.8855848522053513,10.09830524,9.971264384698891,1.004248494,0.8838714631540252
1320,ODEJEO_stripped.cif,7.232021567,7.796802139886553,1.100424114,1.2812439062047571,9.34602884,10.436577386395582,5.278638049,5.6085872166584405,5.913621243,6.228974553131712,0.771853505,0.70623765915152
1321,ODEPOF_stripped.cif,1.89274284,1.7958355352367645,0.667803283,0.599378997122284,2.798366266,3.030838778419313,2.111083067,1.8173941662933721,0.856358366,0.24681046560480624,-0.067344455,0.1438294489386669
1322,ODEQAS_stripped.cif,1.881099502,1.685555156115134,0.648374985,0.5586858292385026,2.765056661,2.633418382182377,2.107414568,1.765912866714725,0.870169388,0.3136450393418029,-0.060396199,0.1352057367551207
1323,ODILIW_stripped.cif,7.383510446,7.657897691838026,1.868347726,1.6937060714765977,11.72832262,11.64307273312695,6.631056583,5.757901461289455,4.406517324,4.278740839158472,0.644095482,0.6445563524018615
1324,ODIPAS_stripped.cif,2.750396746,3.180843325219063,0.584485746,1.2831285828145933,4.774210751,7.443830506393507,1.279951857,1.643313694141928,1.849975769,0.8529290605761597,0.26716604,0.2840623752017007
1325,ODIPAS01_stripped.cif,2.586225267,3.075755734558315,0.569295624,1.2308305089787575,4.393772695,7.087280442880633,1.247182637,1.524946529289299,1.699999588,0.9076506712088488,0.230448816,0.2542459980145227
1326,OFARAQ_stripped.cif,5.586286403,3.7464295442567117,0.579720751,0.9132002631434128,6.969704347,6.216963221684304,2.907509229,2.273721915791983,5.496371501,2.102138858975573,0.740076079,0.33297816513953793
1327,OFOCUI_stripped.cif,9.474739955,9.351440952219512,2.06295127,1.9293069871172221,14.56871198,14.504079633631562,6.01617244,6.1510353866644465,6.273020004,6.25172089292072,0.797476672,0.7588129974407022
1328,OGEBAF_stripped.cif,7.424862045,9.502409500256416,2.308489487,2.3510945239853047,15.01354233,16.44810596756431,5.164259402,6.19427879476866,3.767081629,5.945959961250252,0.576005031,0.7728233490740912
1329,OGEBAF01_stripped.cif,7.180904636,9.450160099578248,2.306605686,2.3578229510449624,14.28678327,16.373977065103865,5.125983049,6.201034574003752,3.541663823,5.869581081835313,0.549207335,0.7632888609570433
1330,OGECOU_stripped.cif,4.715274314,4.558496654404186,0.368291643,0.4984247774928654,5.315676176,5.162125059642741,2.961804416,3.2463230719696754,5.221294444,4.0515547501804114,0.717778185,0.5234582646304173
1331,OGEHIT_stripped.cif,5.366185226,5.329283760203756,0.038755337,0.28149922968535424,5.425177102,5.624131742651613,3.579031723,3.6199444992726737,11.49079563,8.321945005994353,1.060350101,0.838814364083585
1332,OGEHOZ_stripped.cif,5.536841954,4.813169622936452,0.064995916,0.26519017048902116,5.597505063,5.064730924135173,3.514925371,3.3256845667291386,10.68818716,7.4436598979428314,1.02890405,0.7648868579121374
1333,OGEHUF_stripped.cif,5.562803046,4.489560320336734,0.059015561,0.15335164178879368,5.666645718,4.633857028166492,3.557338105,3.0268986261314446,10.98279305,7.208090227272017,1.0407128,0.7685907650030335
1334,OGODOD_stripped.cif,9.77625343,6.422590446867985,1.566424136,1.403745043946364,12.85055689,9.781358532828872,6.962532478,4.93304258816892,7.774693462,4.436067674860666,0.890683275,0.5622468634356705
1335,OGUFAZ_stripped.cif,6.105417585,6.392935172430495,0.313590448,0.4674587182450368,6.787472851,7.134189099393233,4.643952025,4.053794269996588,7.872035717,8.220215362632967,0.896087056,0.8572004854770704
1336,OHAGAH_stripped.cif,9.010874475,7.4809558408393615,1.357787403,1.2293514316368426,11.18979766,10.181502512578241,8.19158696,5.695133122995396,7.406354596,6.831565467668456,0.869604501,0.7404476939509153
1337,OHAGEL_stripped.cif,6.977510299,5.020083908360454,1.475491684,1.1821182626552293,9.37964264,8.21985992900673,6.53592529,3.742473740554865,4.708170806,3.4279459440872193,0.67285221,0.45068368441952444
1338,OHAHIP_stripped.cif,10.28507786,9.048959488240026,0.207114425,0.78606204578956,11.16881025,11.073056793793784,4.482256454,4.975152399744641,17.44346362,11.828393901447454,1.241632724,1.149840027949172
1339,OHANAO_stripped.cif,3.573506734,3.5725734144004395,0.699302464,0.8387546916219418,4.768603539,5.413688096665059,3.190354607,3.1621887622444493,2.531577755,2.2495964096968386,0.403391271,0.3475526738330416
1340,OHOFIA_stripped.cif,2.224579054,2.3788711168479955,0.678353084,0.6327415691013631,3.306243312,3.8475060369054086,2.19940403,1.9313833622027432,1.147420168,1.5279169506950518,0.059722479,0.26370251857252003
1341,OJIWAG_stripped.cif,6.573322143,4.667238615770098,0.790327728,0.8621144395504662,7.757097315,6.384098495265263,5.529404965,4.08321785493805,6.047309771,4.391108116514612,0.781562216,0.5268828516270173
1342,OJIWIO_stripped.cif,2.709989287,2.801277945355331,0.354440851,0.37426693159690516,3.171223264,2.852874778489123,2.534864734,2.9385885574792043,2.394069045,3.004959117362411,0.379136671,0.37370977764689656
1343,OKABAE_stripped.cif,7.625940911,9.032626606846224,2.124969796,2.1751440347815807,14.47451367,15.376739967216954,5.315605533,5.917438332802052,4.231944792,5.503570139805631,0.626539993,0.7294079958786687
1344,OKANOF_stripped.cif,2.892683191,3.803677760838826,0.245409087,0.14923925066987453,3.257444827,3.7207081007882534,2.121845844,2.5671563980014036,3.09925037,5.801405739861037,0.491256662,0.6299518528959156
1345,OKIJOI_stripped.cif,5.753694311,5.595296731170341,0.378494849,0.3271080623268309,6.449102811,5.925915782107255,4.131700009,3.6111689298446654,6.800215419,8.020278801021655,0.832522671,0.7849665179710689
1346,OKIKAV_stripped.cif,5.582327159,5.946523483341148,1.017543753,0.7427393258931464,7.067594755,7.55584322905979,4.991672419,4.232070022001171,4.126803418,6.41922882334888,0.615613782,0.7024532826282658
1347,OKIKEZ_stripped.cif,4.277516281,5.155702918364716,0.568719066,0.36268704733733603,5.165540453,5.637756766345121,3.67556223,3.4826527484203655,3.748361353,7.080051805860578,0.573841451,0.7243611321495655
1348,OKIRIK_stripped.cif,4.070493837,4.393180926727367,0.630797308,0.8394337634764106,5.199339944,6.058539800497439,3.373894954,3.665826819581794,3.29611198,3.6015324762347483,0.518001958,0.4441178250704258
1349,OKITAE_stripped.cif,2.343483875,3.241505451413397,0.005134514,-0.4673105367575986,2.36320041,1.9694705255834153,1.369428161,1.3615359460842704,6.232173375,8.62794929108315,0.794639527,0.7455398515985218
1350,OKIZOZ_stripped.cif,3.61551985,4.257017000898849,0.681799391,0.824255741287002,4.850511693,5.895080155572048,3.12569874,3.627047345906385,2.61949526,3.2495845563513854,0.418217617,0.4206703441558721
1351,OKUKIQ_stripped.cif,6.525945483,8.04328762479387,1.061046596,0.7743277365871034,8.267827492,9.208480880871749,5.638982465,5.3863400159030075,5.148377027,8.825633425298978,0.711670344,0.9395218757308014
1352,OLEYAH_stripped.cif,7.739720398,6.494526149877398,0.596549013,0.5006700648063331,8.986323933,8.224701248204076,4.104791708,2.759290041550914,8.614921328,9.435998958835155,0.935251316,0.8290750906620928
1353,OLUCAZ_stripped.cif,4.746589735,3.7360367333039877,0.382251259,0.5550325553087262,5.558341496,4.848618946151999,2.308233687,2.8032467716061458,5.192924719,3.8035531306836448,0.715412027,0.4639285672056196
1354,OMABEL_stripped.cif,3.557704821,5.35132218485845,0.61440133,0.9342890323598866,4.514034614,6.71921551942344,3.188817352,4.806216471946945,2.71352467,3.672638536352971,0.433533774,0.515292285739532
1355,ONIXOZ_stripped.cif,8.940255387,8.23876673540588,1.299399346,1.610640749578022,12.18817432,12.135516762789731,6.213961133,5.743659806322594,7.488423009,5.584627106000018,0.874390369,0.7036534745004764
1356,ONULOA_stripped.cif,4.550459455,4.005478508244284,0.653954167,0.8244311905639287,5.531838207,5.409836698325185,4.104067784,3.7013706508532365,3.83379821,2.4684438934868282,0.58362925,0.3821049566677974
1357,OPAWOT_stripped.cif,7.85729872,8.120240931826789,3.294725103,2.656013679722915,17.58510707,16.3973671601877,6.575074286,5.531062846489791,2.965769457,3.4221004593921895,0.472137388,0.5787466086238033
1358,OPIPOT_stripped.cif,2.17004691,2.6950582127610536,0.684852207,0.3586057321354993,2.820893134,2.329112648975748,2.782577003,3.2376183014030806,1.086916305,2.283936528244343,0.036196104,0.32153999102144054
1359,OPIXUI_stripped.cif,7.072427083,7.248374385699639,1.016043705,1.2034851689942452,9.363253515,10.499174343824889,4.114868063,4.476334734136215,5.959623745,6.297014098188126,0.775218842,0.6991835125286272
1360,OPIZAP_stripped.cif,2.848700738,3.139405155959614,0.435084818,0.5299715326619141,3.455716629,3.339401488954901,2.81404282,3.497296073117889,2.324747469,2.2326739180408763,0.366375784,0.34329842309519454
