,MOF,TSN Class,TSN Class Prediction,HIGH Probability
897,TARWEO_stripped.cif,HIGH,HIGH,0.75
898,TILHAZ_stripped.cif,LOW,HIGH,0.9166666666666666
899,TOHYUM_stripped.cif,HIGH,HIGH,1.0
900,TOPKEP_stripped.cif,HIGH,HIGH,0.6666666666666666
901,TUJGIQ_stripped.cif,LOW,LOW,0.25
902,TUTGUL_stripped.cif,HIGH,HIGH,1.0
903,UHESIK_stripped.cif,HIGH,HIGH,1.0
904,ULUVUT_stripped.cif,LOW,HIGH,0.5833333333333334
905,UMEZUH_stripped.cif,LOW,LOW,0.0
906,UPIBOM_stripped.cif,HIGH,HIGH,1.0
907,UQEYUM_stripped.cif,LOW,LOW,0.0
908,VADJAO_stripped.cif,LOW,LOW,0.0
909,VAQXUJ_stripped.cif,LOW,LOW,0.3333333333333333
910,VEBXIK_stripped.cif,LOW,LOW,0.08333333333333333
911,VEDFER_stripped.cif,LOW,LOW,0.4166666666666667
912,VEGGOG_stripped.cif,LOW,LOW,0.0
913,VEHBOC_stripped.cif,HIGH,HIGH,0.8333333333333334
914,VEQSUF_stripped.cif,LOW,LOW,0.3333333333333333
915,VIWVAA_stripped.cif,HIGH,HIGH,1.0
916,VIYKEV_stripped.cif,HIGH,HIGH,0.9166666666666666
917,VUGYIH_stripped.cif,HIGH,HIGH,0.5
918,VURMOL_stripped.cif,HIGH,LOW,0.0
919,VURYOX_stripped.cif,LOW,LOW,0.0
920,WAMREJ_stripped.cif,HIGH,LOW,0.25
921,WANSIO_stripped.cif,LOW,LOW,0.08333333333333333
922,WEHHOI_stripped.cif,HIGH,HIGH,1.0
923,WEHSIN_stripped.cif,HIGH,HIGH,1.0
924,WEMDOJ_stripped.cif,HIGH,HIGH,0.8333333333333334
925,WEMFEB_stripped.cif,HIGH,HIGH,0.8333333333333334
926,WIWKET_stripped.cif,LOW,LOW,0.08333333333333333
927,WOCWAN_stripped.cif,LOW,LOW,0.0
928,WOJZIG_stripped.cif,HIGH,HIGH,1.0
929,WONKEQ_stripped.cif,HIGH,HIGH,0.6666666666666666
930,WOSZEL_stripped.cif,HIGH,HIGH,0.75
931,WOWNED_stripped.cif,LOW,LOW,0.0
932,WUTSEL_stripped.cif,LOW,LOW,0.0
933,XAFBAJ_stripped.cif,HIGH,HIGH,0.8333333333333334
934,XAKYUE_stripped.cif,LOW,LOW,0.4166666666666667
935,XAMDUM06_stripped.cif,HIGH,HIGH,1.0
936,XEGJUQ_stripped.cif,HIGH,HIGH,1.0
937,XEQGEH_stripped.cif,LOW,LOW,0.08333333333333333
938,XIHCEX_stripped.cif,LOW,HIGH,0.6666666666666666
939,XOVZEO_stripped.cif,HIGH,HIGH,1.0
940,XUGBUY_stripped.cif,HIGH,HIGH,1.0
941,XUNJEW_stripped.cif,LOW,LOW,0.16666666666666666
942,XUPCIU_stripped.cif,HIGH,HIGH,1.0
943,XUZVUL_stripped.cif,LOW,LOW,0.0
944,YACWIL_stripped.cif,HIGH,HIGH,1.0
945,YARDUS_stripped.cif,LOW,HIGH,0.75
946,YARSAN_stripped.cif,LOW,LOW,0.08333333333333333
947,YECTEG_stripped.cif,LOW,HIGH,0.5
948,YEZFIU_stripped.cif,LOW,LOW,0.4166666666666667
949,YUNXIQ_stripped.cif,LOW,HIGH,0.6666666666666666
950,YUSWEQ_stripped.cif,HIGH,HIGH,1.0
951,ZAVQAQ_stripped.cif,HIGH,HIGH,1.0
952,ZAVRAR_stripped.cif,HIGH,HIGH,1.0
953,ABEYAJ_stripped.cif,HIGH,HIGH,0.75
954,ABEYIR_stripped.cif,HIGH,HIGH,0.5833333333333334
955,ABUWOJ_stripped.cif,HIGH,HIGH,1.0
956,ADODUU_stripped.cif,LOW,LOW,0.08333333333333333
957,AFITIT_stripped.cif,LOW,LOW,0.0
958,AGAWUA_stripped.cif,HIGH,HIGH,1.0
959,AKAYIV_stripped.cif,LOW,LOW,0.16666666666666666
960,ALIXOJ_stripped.cif,HIGH,HIGH,1.0
961,ALUKIC_stripped.cif,HIGH,HIGH,1.0
962,AMILUE_stripped.cif,LOW,LOW,0.3333333333333333
963,ANUGOG_stripped.cif,HIGH,HIGH,0.75
964,APAZEY_stripped.cif,HIGH,HIGH,1.0
965,ASUWUI_stripped.cif,HIGH,HIGH,0.5
966,AVUBIC_stripped.cif,LOW,LOW,0.25
967,AWIBAL_stripped.cif,LOW,HIGH,0.6666666666666666
968,AWUNOX_stripped.cif,LOW,LOW,0.0
969,AYOHON_stripped.cif,HIGH,HIGH,0.9166666666666666
970,AZAVUU_stripped.cif,LOW,LOW,0.16666666666666666
971,AZUGOT_stripped.cif,LOW,LOW,0.08333333333333333
972,AZUGUZ_stripped.cif,LOW,LOW,0.16666666666666666
973,BASMUG_stripped.cif,LOW,LOW,0.08333333333333333
974,BEGZEU_stripped.cif,LOW,LOW,0.25
975,BEPLUF_stripped.cif,LOW,LOW,0.08333333333333333
976,BETFEN_stripped.cif,HIGH,HIGH,1.0
977,BIYTEJ_stripped.cif,LOW,LOW,0.0
978,BUGSEC_stripped.cif,HIGH,HIGH,0.75
979,BUKMUQ01_stripped.cif,HIGH,HIGH,1.0
980,CAVWOO_stripped.cif,HIGH,HIGH,0.8333333333333334
981,CEMKUB_stripped.cif,LOW,LOW,0.4166666666666667
982,COKNIB01_stripped.cif,HIGH,HIGH,0.5833333333333334
983,COTVIS_stripped.cif,HIGH,HIGH,1.0
984,CUYWUP_stripped.cif,HIGH,HIGH,1.0
985,DECXOB_stripped.cif,LOW,LOW,0.3333333333333333
986,DETHEQ_stripped.cif,LOW,HIGH,0.5833333333333334
987,DILJAL_stripped.cif,LOW,LOW,0.08333333333333333
988,DOHDAH_stripped.cif,HIGH,HIGH,1.0
989,DOJKAQ_stripped.cif,HIGH,HIGH,1.0
990,DOKDEN_stripped.cif,LOW,LOW,0.25
991,DOTSOV05_stripped.cif,HIGH,HIGH,1.0
992,DOTSOV38_stripped.cif,HIGH,HIGH,1.0
993,DOTSOV39_stripped.cif,HIGH,HIGH,1.0
994,DOTSOV43_stripped.cif,HIGH,HIGH,1.0
995,DUGMOJ_stripped.cif,HIGH,HIGH,0.75
996,DUJDAP_stripped.cif,LOW,LOW,0.08333333333333333
997,DUMGAU_stripped.cif,HIGH,HIGH,1.0
998,DUMXEQ_stripped.cif,LOW,LOW,0.0
999,ECITIT_stripped.cif,LOW,LOW,0.0
1000,EDUSIF_stripped.cif,LOW,LOW,0.0
1001,EJEBEB_stripped.cif,HIGH,HIGH,1.0
1002,EMITUQ_stripped.cif,HIGH,HIGH,0.8333333333333334
1003,EQOXEN_stripped.cif,LOW,LOW,0.25
1004,EVADIQ_stripped.cif,HIGH,HIGH,1.0
1005,EVEPOK_stripped.cif,HIGH,HIGH,0.75
1006,EVONOS_stripped.cif,LOW,LOW,0.08333333333333333
1007,EWALUK_stripped.cif,LOW,HIGH,0.75
1008,EYIYES_stripped.cif,HIGH,HIGH,1.0
1009,FAZPED_stripped.cif,LOW,HIGH,0.5833333333333334
1010,FEBXIV_stripped.cif,LOW,LOW,0.0
1011,FIRMUQ_stripped.cif,HIGH,HIGH,1.0
1012,FIRNUR_stripped.cif,HIGH,HIGH,1.0
1013,FIZQAI_stripped.cif,HIGH,HIGH,1.0
1014,FOKYIP_stripped.cif,HIGH,HIGH,1.0
1015,FUBZAF_stripped.cif,LOW,LOW,0.0
1016,FURREQ_stripped.cif,HIGH,HIGH,0.9166666666666666
1017,FUSNEN_stripped.cif,HIGH,HIGH,1.0
1018,FUTZOL_stripped.cif,LOW,LOW,0.0
1019,GAGSAL_stripped.cif,LOW,LOW,0.0
1020,GAJZIC_stripped.cif,HIGH,HIGH,1.0
1021,GALCAZ_stripped.cif,LOW,LOW,0.0
1022,GALKEL_stripped.cif,LOW,LOW,0.0
1023,GAMFAE_stripped.cif,HIGH,HIGH,0.75
1024,GASROK_stripped.cif,LOW,LOW,0.0
1025,GAVYAG_stripped.cif,LOW,LOW,0.0
1026,GAXQIH_stripped.cif,LOW,LOW,0.0
1027,GAZZIS02_stripped.cif,HIGH,HIGH,0.75
1028,GEPDAI_stripped.cif,LOW,LOW,0.08333333333333333
1029,GEVXIQ_stripped.cif,HIGH,HIGH,1.0
1030,GUJYOB_stripped.cif,HIGH,HIGH,1.0
1031,HIQVUZ_stripped.cif,HIGH,HIGH,1.0
1032,HURFUX_stripped.cif,HIGH,HIGH,0.6666666666666666
1033,HUTZAX01_stripped.cif,LOW,LOW,0.0
1034,ICAMEG_stripped.cif,HIGH,HIGH,1.0
1035,IPIJUM_stripped.cif,HIGH,HIGH,0.8333333333333334
1036,IPOZIW_stripped.cif,LOW,LOW,0.25
1037,IYESUC_stripped.cif,HIGH,HIGH,1.0
1038,JAKPOD_stripped.cif,HIGH,HIGH,1.0
1039,JASXEJ_stripped.cif,LOW,LOW,0.0
1040,JAYDEV_stripped.cif,LOW,LOW,0.08333333333333333
1041,JOHFIW_stripped.cif,LOW,LOW,0.0
1042,KALGAH_stripped.cif,HIGH,HIGH,0.5833333333333334
1043,KEDPUG_stripped.cif,LOW,LOW,0.0
1044,KOSJAF_stripped.cif,LOW,HIGH,0.5833333333333334
1045,KOSKIO01_stripped.cif,HIGH,HIGH,1.0
1046,KOTSIX_stripped.cif,HIGH,HIGH,0.6666666666666666
1047,KUMGUW_stripped.cif,LOW,LOW,0.3333333333333333
1048,KUNSAP_stripped.cif,HIGH,HIGH,0.5833333333333334
1049,KUQYUS_stripped.cif,LOW,LOW,0.0
1050,KUTNUK_stripped.cif,LOW,HIGH,1.0
1051,KUWCEM_stripped.cif,HIGH,HIGH,0.8333333333333334
1052,LACQIS_stripped.cif,LOW,LOW,0.25
1053,LAWXOZ_stripped.cif,LOW,LOW,0.08333333333333333
1054,LAZLIJ_stripped.cif,LOW,LOW,0.0
1055,LEYREN_stripped.cif,LOW,LOW,0.0
1056,LITCIC_stripped.cif,HIGH,HIGH,0.75
1057,LUFNAC04_stripped.cif,HIGH,HIGH,1.0
1058,LUKLIN_stripped.cif,LOW,LOW,0.08333333333333333
1059,LULVOF_stripped.cif,LOW,LOW,0.0
1060,MARXEK_stripped.cif,LOW,LOW,0.16666666666666666
1061,MATVAF_stripped.cif,HIGH,HIGH,0.5833333333333334
1062,MEGFIN_stripped.cif,LOW,LOW,0.3333333333333333
1063,MIBQAR06_stripped.cif,LOW,LOW,0.0
1064,MIFTIG_stripped.cif,HIGH,LOW,0.3333333333333333
1065,MOJQOT_stripped.cif,LOW,LOW,0.0
1066,MUNSEV_stripped.cif,HIGH,HIGH,1.0
1067,MUQSAU_stripped.cif,HIGH,HIGH,0.9166666666666666
1068,MUVROM_stripped.cif,LOW,HIGH,0.5833333333333334
1069,NAJSUP_stripped.cif,HIGH,HIGH,1.0
1070,NAPZOV_stripped.cif,HIGH,HIGH,0.6666666666666666
1071,NASZAK_stripped.cif,HIGH,HIGH,1.0
1072,NASZEO_stripped.cif,HIGH,HIGH,0.75
1073,NATHUO_stripped.cif,HIGH,HIGH,0.9166666666666666
1074,NAYXOC_stripped.cif,HIGH,HIGH,1.0
1075,NENRIJ_stripped.cif,LOW,LOW,0.0
1076,NEPWIQ_stripped.cif,HIGH,HIGH,1.0
1077,NEYBEZ_stripped.cif,LOW,LOW,0.0
1078,NIRGIG_stripped.cif,HIGH,HIGH,0.9166666666666666
1079,NIYZIG_stripped.cif,HIGH,HIGH,0.5833333333333334
1080,NOCLOH02_stripped.cif,HIGH,HIGH,0.9166666666666666
1081,NUHRAL_stripped.cif,HIGH,HIGH,1.0
1082,NULHOT_stripped.cif,HIGH,HIGH,0.9166666666666666
1083,NUVYEK_stripped.cif,LOW,LOW,0.08333333333333333
1084,OBAHOR_stripped.cif,LOW,LOW,0.16666666666666666
1085,ODEQAS_stripped.cif,LOW,LOW,0.0
1086,OFOCUI_stripped.cif,HIGH,HIGH,0.9166666666666666
1087,OGEHIT_stripped.cif,HIGH,HIGH,0.6666666666666666
1088,OGUFAZ_stripped.cif,HIGH,HIGH,0.9166666666666666
1089,OHAHIP_stripped.cif,HIGH,HIGH,1.0
1090,OHANAO_stripped.cif,LOW,LOW,0.0
1091,OKABAE_stripped.cif,LOW,LOW,0.3333333333333333
1092,OKIZOZ_stripped.cif,LOW,LOW,0.0
1093,OKUKIQ_stripped.cif,HIGH,HIGH,1.0
1094,OMABEL_stripped.cif,LOW,LOW,0.16666666666666666
1095,OSIXEU_stripped.cif,LOW,LOW,0.0
1096,OVEFOM02_stripped.cif,LOW,LOW,0.3333333333333333
1097,OWAXEQ_stripped.cif,HIGH,HIGH,1.0
1098,OXICEF_stripped.cif,LOW,LOW,0.25
1099,PACWEW_stripped.cif,HIGH,LOW,0.4166666666666667
1100,PAPMAX_stripped.cif,LOW,HIGH,0.6666666666666666
1101,PARNON_stripped.cif,HIGH,HIGH,0.75
1102,PELRIJ_stripped.cif,LOW,LOW,0.3333333333333333
1103,PIDMEV01_stripped.cif,HIGH,HIGH,1.0
1104,PODKUQ_stripped.cif,LOW,LOW,0.3333333333333333
1105,POSGUB_stripped.cif,HIGH,LOW,0.08333333333333333
1106,PUFQOY_stripped.cif,LOW,LOW,0.3333333333333333
1107,QADWIE_stripped.cif,HIGH,HIGH,0.8333333333333334
1108,QANGOE_stripped.cif,HIGH,HIGH,0.9166666666666666
1109,QISNAJ_stripped.cif,HIGH,HIGH,1.0
1110,QOWRAV03_stripped.cif,HIGH,HIGH,1.0
1111,QOWRAV08_stripped.cif,HIGH,HIGH,1.0
1112,RASPAF_stripped.cif,HIGH,HIGH,0.8333333333333334
1113,REVQAK_stripped.cif,LOW,HIGH,0.75
1114,REXDOP_stripped.cif,LOW,LOW,0.16666666666666666
1115,REXFUX_stripped.cif,LOW,LOW,0.08333333333333333
1116,RIYBOS_stripped.cif,LOW,LOW,0.08333333333333333
1117,RULGEM_stripped.cif,HIGH,HIGH,0.9166666666666666
1118,RUYTIQ_stripped.cif,HIGH,HIGH,0.75
1119,SEHZUB_stripped.cif,HIGH,HIGH,0.9166666666666666
1120,SEMPIL_stripped.cif,HIGH,HIGH,1.0
1121,SOJMAH_stripped.cif,HIGH,HIGH,1.0
1122,SOKNIR_stripped.cif,HIGH,HIGH,0.6666666666666666
1123,TABQAR_stripped.cif,HIGH,HIGH,0.5
1124,TENLIJ_stripped.cif,LOW,LOW,0.16666666666666666
1125,TIRQOB_stripped.cif,HIGH,HIGH,0.75
1126,TOLGOR_stripped.cif,HIGH,HIGH,0.9166666666666666
1127,TOXYEM_stripped.cif,HIGH,HIGH,1.0
1128,TUDMAH_stripped.cif,HIGH,HIGH,0.8333333333333334
1129,TUJDEJ_stripped.cif,LOW,LOW,0.0
1130,TUWVEO_stripped.cif,LOW,LOW,0.08333333333333333
1131,UBIPAY_stripped.cif,HIGH,HIGH,0.8333333333333334
1132,UCEXOQ_stripped.cif,HIGH,HIGH,1.0
1133,UHETAD_stripped.cif,HIGH,HIGH,1.0
1134,UHOMEL_stripped.cif,LOW,LOW,0.0
1135,UJAQUS_stripped.cif,HIGH,HIGH,1.0
1136,UKAQIH_stripped.cif,HIGH,HIGH,0.8333333333333334
1137,UKUBUY_stripped.cif,LOW,LOW,0.25
1138,UVUDUM_stripped.cif,LOW,LOW,0.4166666666666667
1139,UVUPUX_stripped.cif,LOW,LOW,0.0
1140,VACTIE_stripped.cif,LOW,LOW,0.0
1141,VAGMEX_stripped.cif,LOW,LOW,0.0
1142,VAGMIB_stripped.cif,LOW,LOW,0.16666666666666666
1143,VAHJEW_stripped.cif,LOW,HIGH,0.5
1144,VALFUL_stripped.cif,LOW,LOW,0.0
1145,VAVKEK_stripped.cif,LOW,LOW,0.0
1146,VOMNES_stripped.cif,LOW,LOW,0.0
1147,VOTNOJ_stripped.cif,HIGH,HIGH,1.0
1148,VUKTAY_stripped.cif,LOW,HIGH,0.6666666666666666
1149,VUKTUS_stripped.cif,LOW,HIGH,0.9166666666666666
1150,WANJOL_stripped.cif,HIGH,HIGH,1.0
1151,WEFXIQ_stripped.cif,LOW,LOW,0.25
1152,WEHQAC_stripped.cif,HIGH,HIGH,0.6666666666666666
1153,WEHREH_stripped.cif,LOW,LOW,0.16666666666666666
1154,WIQVAV_stripped.cif,HIGH,HIGH,1.0
1155,WIRMUH_stripped.cif,HIGH,LOW,0.25
1156,WOFSUG_stripped.cif,LOW,LOW,0.08333333333333333
1157,WOFTIV_stripped.cif,LOW,LOW,0.08333333333333333
1158,WOJZEC_stripped.cif,HIGH,HIGH,1.0
1159,WOJZOM_stripped.cif,HIGH,HIGH,1.0
1160,WOPSAX01_stripped.cif,LOW,LOW,0.0
1161,WOQTUT_stripped.cif,HIGH,HIGH,1.0
1162,WORLAS_stripped.cif,HIGH,HIGH,1.0
1163,XACZEH_stripped.cif,LOW,LOW,0.3333333333333333
1164,XAHPED_stripped.cif,LOW,LOW,0.0
1165,XALMOO_stripped.cif,HIGH,HIGH,0.5833333333333334
1166,XAWDUX01_stripped.cif,LOW,LOW,0.3333333333333333
1167,XEDPED_stripped.cif,LOW,LOW,0.16666666666666666
1168,XEGRAF_stripped.cif,LOW,LOW,0.0
1169,XIGXAO_stripped.cif,LOW,LOW,0.25
1170,XILLIP_stripped.cif,HIGH,HIGH,0.6666666666666666
1171,XUGSUN_stripped.cif,LOW,LOW,0.4166666666666667
1172,XULDEP_stripped.cif,HIGH,LOW,0.4166666666666667
1173,YARGEF_stripped.cif,HIGH,HIGH,1.0
1174,YAVWAW_stripped.cif,HIGH,HIGH,1.0
1175,YOGKOW_stripped.cif,HIGH,HIGH,0.8333333333333334
1176,YOLKUH01_stripped.cif,LOW,LOW,0.08333333333333333
1177,YOYBUL_stripped.cif,HIGH,HIGH,0.6666666666666666
1178,YUBQET_stripped.cif,LOW,LOW,0.16666666666666666
1179,YUPFEW_stripped.cif,LOW,LOW,0.0
1180,YUQQEI_stripped.cif,LOW,LOW,0.0
1181,YURKIG_stripped.cif,HIGH,HIGH,1.0
1182,YUZPEQ_stripped.cif,HIGH,HIGH,0.5833333333333334
1183,YUZPOA_stripped.cif,HIGH,HIGH,1.0
1184,ZALZOE_stripped.cif,LOW,LOW,0.0
1185,ZATXUQ_stripped.cif,HIGH,HIGH,1.0
1186,ZAWVEA_stripped.cif,LOW,LOW,0.0
1187,ZEZQEC_stripped.cif,HIGH,HIGH,1.0
1188,ZILBIH_stripped.cif,HIGH,HIGH,0.75
1189,ZIVFIV_stripped.cif,LOW,LOW,0.0
1190,ZUPBET_stripped.cif,HIGH,HIGH,0.6666666666666666
1191,ABEXIQ_stripped.cif,HIGH,HIGH,0.5833333333333334
1192,ACOQEP_stripped.cif,HIGH,HIGH,0.8333333333333334
1193,AKUKUO_stripped.cif,LOW,LOW,0.08333333333333333
1194,AMAGAX_stripped.cif,LOW,LOW,0.0
1195,AMILOY_stripped.cif,LOW,LOW,0.25
1196,AMOCAH_stripped.cif,LOW,LOW,0.0
1197,ATESEZ_stripped.cif,HIGH,HIGH,1.0
1198,ATEYIH_stripped.cif,HIGH,HIGH,1.0
1199,AVAKEP02_stripped.cif,LOW,LOW,0.0
1200,AWEXOR_stripped.cif,LOW,LOW,0.0
1201,BADXUC_stripped.cif,LOW,LOW,0.4166666666666667
1202,BAKJEE_stripped.cif,HIGH,HIGH,1.0
1203,BELTUJ_stripped.cif,HIGH,HIGH,0.75
1204,BEPMIU_stripped.cif,LOW,LOW,0.0
1205,BOYTEQ_stripped.cif,LOW,LOW,0.0
1206,BUSNAF_stripped.cif,LOW,LOW,0.0
1207,CABJOH_stripped.cif,LOW,LOW,0.0
1208,CAJQEL_stripped.cif,HIGH,HIGH,1.0
1209,CASTEY_stripped.cif,LOW,HIGH,0.8333333333333334
1210,CAYDIR_stripped.cif,LOW,LOW,0.0
1211,CEYYEL_stripped.cif,HIGH,HIGH,0.5
1212,CIWZIT_stripped.cif,LOW,LOW,0.08333333333333333
1213,COKQIE_stripped.cif,LOW,LOW,0.0
1214,CUFGIV_stripped.cif,HIGH,HIGH,1.0
1215,CUMJEB_stripped.cif,LOW,LOW,0.0
1216,CUVGOQ_stripped.cif,LOW,LOW,0.08333333333333333
1217,DAWBUA_stripped.cif,LOW,LOW,0.0
1218,DELHUY01_stripped.cif,LOW,LOW,0.25
1219,DEYCAN_stripped.cif,LOW,LOW,0.0
1220,DEYVUA_stripped.cif,HIGH,HIGH,0.5833333333333334
1221,DIBJIJ_stripped.cif,HIGH,HIGH,0.8333333333333334
1222,DIRPOL_stripped.cif,HIGH,HIGH,0.6666666666666666
1223,DIRRUT_stripped.cif,HIGH,HIGH,0.5
1224,DODMIT_stripped.cif,LOW,HIGH,0.9166666666666666
1225,DOTHUR_stripped.cif,LOW,LOW,0.25
1226,DOTSOV08_stripped.cif,HIGH,HIGH,1.0
1227,DOTSOV09_stripped.cif,HIGH,HIGH,1.0
1228,DOTSOV21_stripped.cif,HIGH,HIGH,1.0
1229,DOTSOV36_stripped.cif,HIGH,HIGH,1.0
1230,DUHPUT_stripped.cif,LOW,LOW,0.08333333333333333
1231,EBOBIJ_stripped.cif,LOW,HIGH,0.5
1232,EFOLEQ_stripped.cif,LOW,LOW,0.0
1233,EGATOW_stripped.cif,HIGH,HIGH,1.0
1234,EHIJAH_stripped.cif,LOW,LOW,0.0
1235,EKEHUZ_stripped.cif,LOW,LOW,0.0
1236,EMAXOH_stripped.cif,HIGH,HIGH,1.0
1237,EMITUQ01_stripped.cif,LOW,HIGH,0.6666666666666666
1238,ENIHUG01_stripped.cif,HIGH,LOW,0.4166666666666667
1239,ERAQIZ_stripped.cif,HIGH,LOW,0.3333333333333333
1240,ESUSAO_stripped.cif,HIGH,HIGH,0.9166666666666666
1241,EWETUW_stripped.cif,LOW,HIGH,0.5
1242,EXEWAG_stripped.cif,LOW,HIGH,0.5833333333333334
1243,EYACOX_stripped.cif,HIGH,HIGH,1.0
1244,EZIMEG_stripped.cif,HIGH,LOW,0.16666666666666666
1245,EZOFIJ_stripped.cif,HIGH,HIGH,0.75
1246,FADZEP01_stripped.cif,HIGH,HIGH,0.8333333333333334
1247,FAVGOB_stripped.cif,LOW,HIGH,0.5
1248,FAZQAA_stripped.cif,LOW,LOW,0.0
1249,FECYUJ_stripped.cif,HIGH,HIGH,1.0
1250,FELRAR_stripped.cif,HIGH,HIGH,1.0
1251,FEWGAQ_stripped.cif,HIGH,HIGH,0.75
1252,FIFMIS01_stripped.cif,LOW,HIGH,0.5
1253,FIFNUE_stripped.cif,HIGH,HIGH,0.6666666666666666
1254,FIPWUY_stripped.cif,LOW,LOW,0.0
1255,FIZPOV_stripped.cif,HIGH,HIGH,1.0
1256,FOCZAA_stripped.cif,LOW,LOW,0.0
1257,FOFCUA_stripped.cif,LOW,LOW,0.0
1258,FURQUF_stripped.cif,HIGH,HIGH,1.0
1259,FURROA_stripped.cif,HIGH,HIGH,1.0
1260,FUSNAJ_stripped.cif,HIGH,HIGH,0.9166666666666666
1261,GAYXUC_stripped.cif,LOW,LOW,0.0
1262,GAZZIS01_stripped.cif,HIGH,HIGH,0.75
1263,GOTNEK_stripped.cif,HIGH,HIGH,0.9166666666666666
1264,GOVSER_stripped.cif,HIGH,HIGH,0.75
1265,GUGJEZ_stripped.cif,HIGH,HIGH,1.0
1266,GUHPAC_stripped.cif,HIGH,HIGH,1.0
1267,GUPDIF_stripped.cif,LOW,LOW,0.16666666666666666
1268,GUSPUG_stripped.cif,LOW,HIGH,1.0
1269,HAFWAO_stripped.cif,LOW,HIGH,0.6666666666666666
1270,HAHZUM_stripped.cif,HIGH,HIGH,1.0
1271,HALQUJ_stripped.cif,HIGH,HIGH,0.75
1272,HILKIY_stripped.cif,LOW,LOW,0.0
1273,HOWRUI_stripped.cif,HIGH,HIGH,0.5
1274,HOWSAP_stripped.cif,HIGH,HIGH,0.5
1275,HUFJEZ_stripped.cif,HIGH,HIGH,0.8333333333333334
1276,IFAGON_stripped.cif,HIGH,HIGH,0.6666666666666666
1277,IGINIX_stripped.cif,HIGH,HIGH,0.9166666666666666
1278,IJISUQ_stripped.cif,LOW,HIGH,0.6666666666666666
1279,ILUCUO_stripped.cif,LOW,LOW,0.08333333333333333
1280,ILUDAV_stripped.cif,LOW,LOW,0.08333333333333333
1281,IQOHUT_stripped.cif,HIGH,HIGH,0.9166666666666666
1282,ISAROK_stripped.cif,LOW,LOW,0.0
1283,IWELIG01_stripped.cif,LOW,LOW,0.0
1284,IXAJUN_stripped.cif,HIGH,HIGH,0.5
1285,JAPYEH_stripped.cif,HIGH,HIGH,1.0
1286,JOGHIY_stripped.cif,LOW,LOW,0.08333333333333333
1287,JUCGUL_stripped.cif,LOW,LOW,0.0
1288,KAJZIH_stripped.cif,HIGH,LOW,0.08333333333333333
1289,KEFBII_stripped.cif,HIGH,HIGH,1.0
1290,KEYFIF01_stripped.cif,LOW,LOW,0.0
1291,KOJYUE_stripped.cif,HIGH,HIGH,0.5
1292,KULRIT_stripped.cif,HIGH,HIGH,1.0
1293,KUPTIA_stripped.cif,LOW,LOW,0.4166666666666667
1294,LADQOZ_stripped.cif,HIGH,HIGH,0.8333333333333334
1295,LAGCAZ_stripped.cif,LOW,LOW,0.08333333333333333
1296,LAKFIN_stripped.cif,LOW,LOW,0.0
1297,LASDEQ_stripped.cif,HIGH,HIGH,0.75
1298,LEBRES_stripped.cif,HIGH,HIGH,1.0
1299,LEDHEJ_stripped.cif,LOW,LOW,0.3333333333333333
1300,LEJCIO_stripped.cif,LOW,LOW,0.0
1301,LIWPUE_stripped.cif,LOW,LOW,0.0
1302,LUFNAC01_stripped.cif,HIGH,HIGH,1.0
1303,LUFNAC02_stripped.cif,HIGH,HIGH,1.0
1304,LURRIA_stripped.cif,LOW,LOW,0.08333333333333333
1305,LUSHUD_stripped.cif,LOW,LOW,0.0
1306,LUSJOZ_stripped.cif,LOW,LOW,0.0
1307,MABKIK_stripped.cif,LOW,LOW,0.0
1308,MAFJIO_stripped.cif,HIGH,HIGH,0.9166666666666666
1309,MAVNOO_stripped.cif,HIGH,HIGH,1.0
1310,MIBQAR03_stripped.cif,LOW,LOW,0.0
1311,MIBQAR12_stripped.cif,LOW,LOW,0.0
1312,MIDJIT_stripped.cif,HIGH,HIGH,0.9166666666666666
1313,MIJSII_stripped.cif,HIGH,LOW,0.16666666666666666
1314,MIMHOH_stripped.cif,HIGH,HIGH,0.8333333333333334
1315,MINCIX_stripped.cif,HIGH,HIGH,1.0
1316,MOCKAR_stripped.cif,HIGH,HIGH,0.8333333333333334
1317,MOLQEL_stripped.cif,HIGH,HIGH,1.0
1318,MOYWUT_stripped.cif,LOW,LOW,0.16666666666666666
1319,NAHNES_stripped.cif,LOW,LOW,0.08333333333333333
1320,NAVJAW01_stripped.cif,HIGH,HIGH,1.0
1321,NEHRIE_stripped.cif,LOW,LOW,0.0
1322,NEHSIF_stripped.cif,LOW,LOW,0.0
1323,NIGFOZ_stripped.cif,HIGH,HIGH,1.0
1324,NIGGEQ_stripped.cif,HIGH,HIGH,1.0
1325,NIMPEG_stripped.cif,HIGH,HIGH,0.75
1326,NOCLOH_stripped.cif,HIGH,HIGH,0.9166666666666666
1327,OCIYUW_stripped.cif,HIGH,HIGH,0.75
1328,ODEPOF_stripped.cif,LOW,LOW,0.0
1329,OGECOU_stripped.cif,HIGH,LOW,0.3333333333333333
1330,OJIWAG_stripped.cif,HIGH,LOW,0.08333333333333333
1331,OKITAE_stripped.cif,HIGH,HIGH,0.6666666666666666
1332,OQIQEM_stripped.cif,LOW,HIGH,0.5833333333333334
1333,OQIQIQ_stripped.cif,HIGH,HIGH,0.8333333333333334
1334,ORIVOC_stripped.cif,HIGH,HIGH,1.0
1335,OXEVOE_stripped.cif,LOW,LOW,0.0
1336,PASTOU_stripped.cif,HIGH,HIGH,1.0
