,MOF,TSN Class,TSN Class Prediction,HIGH Probability
814,JUYROM_stripped.cif,LOW,HIGH,0.5532221516098004
815,KAFTOD_stripped.cif,HIGH,HIGH,0.996349248941631
816,KALFEK_stripped.cif,HIGH,HIGH,0.8519454467832206
817,KEFZEC_stripped.cif,HIGH,LOW,0.11957458591754881
818,KIPKAX_stripped.cif,LOW,HIGH,0.7096494938645493
819,KOCPOI_stripped.cif,HIGH,HIGH,0.986942518078306
820,KOTSIX_stripped.cif,HIGH,HIGH,0.9771921558308236
821,KOYRAT_stripped.cif,LOW,LOW,0.08650309708154111
822,KUPTIA_stripped.cif,LOW,LOW,0.3497100284129536
823,LAKFIN_stripped.cif,LOW,LOW,3.3754038143845034e-06
824,LEBGEG_stripped.cif,HIGH,HIGH,0.9989700215428973
825,LIBZIG_stripped.cif,HIGH,HIGH,0.9901171014965752
826,LUSHOX02_stripped.cif,HIGH,HIGH,0.9903454101591066
827,LUSHOX04_stripped.cif,HIGH,HIGH,0.9943827648633585
828,MAQBIS_stripped.cif,HIGH,HIGH,0.940425276641804
829,MARXEK_stripped.cif,LOW,LOW,0.011841149908413234
830,MAVNOO_stripped.cif,HIGH,HIGH,0.9999754618918002
831,METNUU_stripped.cif,LOW,LOW,0.1629704798692582
832,MIBQAR01_stripped.cif,LOW,LOW,0.09952209902005553
833,MIJSII_stripped.cif,HIGH,LOW,0.32931897313135183
834,NAGBUU_stripped.cif,HIGH,LOW,0.4348536471126045
835,NAPZOV_stripped.cif,HIGH,HIGH,0.5999527717789787
836,NATKIF_stripped.cif,LOW,LOW,0.023240738866976658
837,NEPWIQ_stripped.cif,HIGH,HIGH,0.9839904201256322
838,NIGFUF_stripped.cif,HIGH,HIGH,0.9996278794771462
839,NIMPEG01_stripped.cif,HIGH,HIGH,0.976346418081032
840,NOCLOH_stripped.cif,HIGH,HIGH,0.957595826838623
841,NOLXOD_stripped.cif,LOW,LOW,1.372327201533381e-05
842,NUCYER_stripped.cif,LOW,HIGH,0.4926434834368765
843,ONIXOZ_stripped.cif,HIGH,HIGH,0.9217337627346094
844,OPIXUI_stripped.cif,HIGH,HIGH,0.9584754303919953
845,OTOZII_stripped.cif,HIGH,HIGH,0.8932340346096912
846,OWIZAW_stripped.cif,LOW,LOW,0.01015241874931158
847,PAKFAL_stripped.cif,LOW,HIGH,0.5647193054461178
848,PAPMAX_stripped.cif,LOW,LOW,0.402093638584531
849,PEFRUP_stripped.cif,HIGH,HIGH,0.9543962255399445
850,PEKVEI_stripped.cif,LOW,LOW,0.06843852630289685
851,PEZCII_stripped.cif,HIGH,HIGH,0.9621621077056578
852,PIBFEM_stripped.cif,HIGH,HIGH,0.9885239945829914
853,PIXHOV_stripped.cif,LOW,LOW,0.18789968883712088
854,POBGOE02_stripped.cif,LOW,LOW,0.013697948968152292
855,POLYOG_stripped.cif,LOW,LOW,7.2910733239667e-06
856,POSGUB_stripped.cif,HIGH,LOW,0.14953552070161608
857,PURQOJ_stripped.cif,LOW,HIGH,0.7902054535261165
858,PUWDEQ_stripped.cif,LOW,LOW,0.007126178537971314
859,PUZLOM_stripped.cif,LOW,LOW,0.04721866572582753
860,QADXAX_stripped.cif,HIGH,HIGH,0.9343001934336347
861,QATCUJ_stripped.cif,HIGH,HIGH,0.9578288739966885
862,QATVAL_stripped.cif,LOW,LOW,0.004982189954601603
863,QEVLAF_stripped.cif,LOW,LOW,2.7752162332022917e-08
864,QIXNIW_stripped.cif,HIGH,HIGH,0.9732324257897741
865,QIZLOC_stripped.cif,LOW,HIGH,0.5700710596665336
866,QOWRAV10_stripped.cif,HIGH,HIGH,0.9743855859073126
867,RAYKEJ_stripped.cif,LOW,LOW,0.2010951875844207
868,RAYMAH_stripped.cif,LOW,LOW,0.018551151623937473
869,REQZEU_stripped.cif,LOW,HIGH,0.49132664434038825
870,REXDAB_stripped.cif,LOW,LOW,0.003709941068804829
871,RIPKOS_stripped.cif,LOW,LOW,1.1145730947433444e-05
872,RIWMUH_stripped.cif,HIGH,LOW,0.3168281192980284
873,ROHJUV_stripped.cif,HIGH,LOW,0.1829653600515856
874,RUWXEN_stripped.cif,HIGH,HIGH,0.9646643660420915
875,RUWZIU_stripped.cif,LOW,LOW,0.009834950222424641
876,RUWZOA_stripped.cif,LOW,LOW,0.01067079604742833
877,RUYVAK_stripped.cif,HIGH,HIGH,0.9270095178869038
878,SAHYOQ02_stripped.cif,LOW,LOW,0.09126439314761466
879,SEQGUR_stripped.cif,LOW,LOW,1.7060297462571263e-06
880,SEQSIS_stripped.cif,HIGH,HIGH,0.9650973666538927
881,SIKYIV_stripped.cif,HIGH,HIGH,0.9831515810205
882,SIKYOB_stripped.cif,HIGH,HIGH,0.9988713913843065
883,SIKZAO_stripped.cif,HIGH,HIGH,0.9878891510790911
884,SISQIW_stripped.cif,HIGH,HIGH,0.8707544992161581
885,SIVGIP_stripped.cif,HIGH,LOW,0.4799931258690467
886,SIXWON_stripped.cif,HIGH,HIGH,0.993101366415457
887,SOKNEN_stripped.cif,HIGH,HIGH,0.9989250086958182
888,SOTWUV_stripped.cif,HIGH,HIGH,0.9996106136275952
889,SOZSIL_stripped.cif,HIGH,HIGH,0.9415928791103685
890,SUWCIY_stripped.cif,LOW,LOW,6.98970572670997e-08
891,TABPEU_stripped.cif,LOW,HIGH,0.5264758945896709
892,TELDOF_stripped.cif,HIGH,HIGH,0.9721666175263616
893,TEWGEJ_stripped.cif,HIGH,LOW,0.3186472126918202
894,TIRQOB_stripped.cif,HIGH,LOW,0.44875317891504807
895,TISHAF_stripped.cif,HIGH,HIGH,0.9996822268687847
896,TOBKAY_stripped.cif,HIGH,HIGH,0.9249110654218176
897,TONBII_stripped.cif,LOW,LOW,1.364798793901988e-05
898,TOPKEP_stripped.cif,HIGH,HIGH,0.955972407837111
899,TORJAN_stripped.cif,HIGH,HIGH,0.9908610667306911
900,TUNJIX_stripped.cif,LOW,LOW,3.3208034078312127e-06
901,TUTGUL_stripped.cif,HIGH,HIGH,0.9931730212957408
902,UCEXOQ_stripped.cif,HIGH,HIGH,0.9815928522377558
903,UDIREF_stripped.cif,HIGH,HIGH,0.9976167875307272
904,UFATEA01_stripped.cif,LOW,LOW,0.05321360597880768
905,UFAVAZ_stripped.cif,LOW,LOW,1.769779664563573e-05
906,UJAQUS_stripped.cif,HIGH,HIGH,0.9996603424318196
907,UKAQIH_stripped.cif,HIGH,HIGH,0.9987502189639146
908,UMIZIB_stripped.cif,LOW,LOW,0.01347411251838033
909,UPORIB_stripped.cif,HIGH,HIGH,0.8147005267362396
910,UVAPEN_stripped.cif,LOW,LOW,1.785128962554486e-07
911,UVUPUX_stripped.cif,LOW,LOW,0.038208695239520425
912,UVUQAE_stripped.cif,HIGH,HIGH,0.9915815183704394
913,UZUNAF01_stripped.cif,LOW,LOW,5.296364310970587e-06
914,VACFUB01_stripped.cif,LOW,LOW,0.02757306693449517
915,VADJAO_stripped.cif,LOW,LOW,8.612146079797013e-06
916,VAGMOH_stripped.cif,LOW,LOW,0.4565731465833411
917,VAVKEK_stripped.cif,LOW,LOW,0.0026605629767081198
918,VAZVEA_stripped.cif,LOW,HIGH,0.5851308164046186
919,VEBXIK_stripped.cif,LOW,LOW,0.037659001936209614
920,VECGOC_stripped.cif,HIGH,HIGH,0.9754964907871686
921,VEHJID01_stripped.cif,HIGH,HIGH,0.998947614730497
922,VUGXOM_stripped.cif,HIGH,HIGH,0.7579554272864303
923,VUKTUS_stripped.cif,LOW,HIGH,0.6125300577698756
924,VUNYAF_stripped.cif,LOW,LOW,0.28048875220999986
925,WEHSEJ_stripped.cif,HIGH,HIGH,0.9983968590563899
926,WEMBUN_stripped.cif,HIGH,HIGH,0.9464308779531813
927,WEMDUP_stripped.cif,HIGH,HIGH,0.9461623362116411
928,WOFTAN_stripped.cif,LOW,LOW,0.0038446781845211907
929,WOPSAX_stripped.cif,LOW,LOW,0.0031724343371169333
930,WOPSAX01_stripped.cif,LOW,LOW,9.746513724168073e-09
931,WUDVEY_stripped.cif,LOW,LOW,0.31710660600139284
932,WUTSEL_stripped.cif,LOW,LOW,6.925026489453507e-06
933,XAKYUE_stripped.cif,LOW,LOW,0.17988999086923366
934,XAKZOZ_stripped.cif,LOW,LOW,0.4896174232010479
935,XALCET_stripped.cif,LOW,LOW,0.31227697334305915
936,XALMOO_stripped.cif,HIGH,HIGH,0.970740534981226
937,XAMDUM06_stripped.cif,HIGH,HIGH,0.9803654989914673
938,XEFXOY_stripped.cif,HIGH,LOW,0.4615336575452723
939,XICDUI_stripped.cif,LOW,LOW,0.31371725293638963
940,XILSAO01_stripped.cif,LOW,LOW,0.39299699705788654
941,XODGII_stripped.cif,LOW,HIGH,0.7373083714323521
942,XOMCIN_stripped.cif,HIGH,HIGH,0.9996824607796465
943,XOXGUN_stripped.cif,HIGH,HIGH,0.9999739666915497
944,YOTHEW_stripped.cif,LOW,HIGH,0.8796498926880223
945,YUBBUT_stripped.cif,LOW,LOW,0.016589563995226497
946,YURKEC_stripped.cif,HIGH,HIGH,0.9846528375981289
947,YUTCAT_stripped.cif,LOW,LOW,0.22707199430583636
948,YUZPEQ_stripped.cif,HIGH,HIGH,0.7819866294214649
949,ZALZOE_stripped.cif,LOW,LOW,9.479191902301038e-07
950,ZIKJOU_stripped.cif,HIGH,HIGH,0.9827245329602765
951,ZILBIH_stripped.cif,HIGH,HIGH,0.6875326913881092
952,ZUDQAS_stripped.cif,HIGH,HIGH,0.9991675064982963
953,ABIYIV_stripped.cif,HIGH,HIGH,0.9874637746230444
954,ACOQEP_stripped.cif,HIGH,HIGH,0.8821451699064518
955,ADIQEL_stripped.cif,LOW,LOW,0.08290958229697754
956,AFOVIB_stripped.cif,HIGH,HIGH,0.9368792906068731
957,AHAYIT_stripped.cif,LOW,LOW,0.13483021705012552
958,AKUKUO_stripped.cif,LOW,LOW,0.0031281105635586077
959,ALIXOJ_stripped.cif,HIGH,HIGH,0.9998384851781166
960,ALUKOI_stripped.cif,HIGH,HIGH,0.9976916608231432
961,APARAM_stripped.cif,HIGH,LOW,0.28824018499373977
962,ARUZEU_stripped.cif,HIGH,HIGH,0.7362998976188052
963,ATAJAI_stripped.cif,LOW,LOW,0.02939370134026416
964,AVIHOE_stripped.cif,HIGH,LOW,0.40007771267448483
965,AYOXUJ_stripped.cif,HIGH,HIGH,0.8209639855232462
966,AZIXUD_stripped.cif,HIGH,HIGH,0.999920564637856
967,BAKJII_stripped.cif,HIGH,HIGH,0.8079973777569033
968,BEPNUH_stripped.cif,LOW,LOW,0.04245237768362757
969,BEPVEZ_stripped.cif,LOW,LOW,0.007811404332271702
970,BETDIP_stripped.cif,HIGH,HIGH,0.9995184860545654
971,BEYSEF_stripped.cif,LOW,LOW,1.1792314267540858e-05
972,BOKQEZ_stripped.cif,HIGH,HIGH,0.9914538565554254
973,BOYTEQ_stripped.cif,LOW,LOW,4.099743781669416e-07
974,CARJEN_stripped.cif,HIGH,HIGH,0.9322879995780979
975,CAYDOX01_stripped.cif,LOW,LOW,8.603597992371474e-09
976,CAYGIU_stripped.cif,LOW,LOW,8.885728988893567e-09
977,CEMKUB_stripped.cif,LOW,LOW,0.014799891294759412
978,CEYYEL_stripped.cif,HIGH,HIGH,0.6426660925502138
979,COKNUN_stripped.cif,HIGH,HIGH,0.9048930304102726
980,CORZOA_stripped.cif,HIGH,HIGH,0.9266393952665576
981,CUPWIV_stripped.cif,LOW,LOW,1.1920828050141201e-07
982,DAPPER_stripped.cif,LOW,LOW,0.056277725688121435
983,DAWBIO_stripped.cif,LOW,LOW,1.1391787528259583e-07
984,DEGJEG_stripped.cif,LOW,LOW,7.997449013262992e-09
985,DIKJEN_stripped.cif,HIGH,HIGH,0.9951014430413738
986,DITNUR_stripped.cif,LOW,HIGH,0.755350874236517
987,DOHCUA_stripped.cif,HIGH,HIGH,0.9584222326396223
988,DOTHUR_stripped.cif,LOW,HIGH,0.49241917747571956
989,DOTSOV05_stripped.cif,HIGH,HIGH,0.8879644684225312
990,DOTSOV12_stripped.cif,HIGH,HIGH,0.8369346035639357
991,DOTSOV15_stripped.cif,HIGH,HIGH,0.840085939605385
992,DOTSOV19_stripped.cif,HIGH,HIGH,0.8278870526071354
993,DOTSOV39_stripped.cif,HIGH,HIGH,0.9301743743627863
994,DUHPUT01_stripped.cif,LOW,LOW,0.225752064891236
995,DUMGAU_stripped.cif,HIGH,HIGH,0.9977685953716212
996,DUNYIW_stripped.cif,LOW,HIGH,0.5131846292152149
997,EBEXEQ01_stripped.cif,HIGH,HIGH,0.9751155616223824
998,EBOXOI_stripped.cif,HIGH,HIGH,0.9966216440035691
999,EDAJOJ_stripped.cif,HIGH,HIGH,0.9113637965112911
1000,EHESUH_stripped.cif,LOW,LOW,0.0032236014937098026
1001,EJEBEB_stripped.cif,HIGH,HIGH,0.9928748598694604
1002,EMAMIQ_stripped.cif,HIGH,HIGH,0.8640079612440134
1003,EPEXUU_stripped.cif,LOW,LOW,0.014767120228829141
1004,EQEREY_stripped.cif,HIGH,LOW,0.3834473400579423
1005,ESEDAJ_stripped.cif,LOW,LOW,0.007411926748102195
1006,ESUSAO01_stripped.cif,HIGH,HIGH,0.7356996769258871
1007,ESUSOC_stripped.cif,HIGH,HIGH,0.9455340859298886
1008,ETEJUJ_stripped.cif,HIGH,HIGH,0.9983666799493857
1009,EYIYES_stripped.cif,HIGH,HIGH,0.9954795443951444
1010,EZIMEG_stripped.cif,HIGH,LOW,0.4744509593413285
1011,EZUMIX_stripped.cif,LOW,LOW,0.14427993092381297
1012,FADZEP_stripped.cif,HIGH,HIGH,0.8184386801031769
1013,FATKAO_stripped.cif,HIGH,HIGH,0.9864843466999167
1014,FAVGIV_stripped.cif,LOW,LOW,0.25288648379720957
1015,FEDBEX_stripped.cif,HIGH,HIGH,0.8716059060103851
1016,FIPXAF_stripped.cif,LOW,LOW,0.12519350222942668
1017,FIRNUR_stripped.cif,HIGH,HIGH,0.9512821480773148
1018,FITGEW_stripped.cif,HIGH,HIGH,0.5279642254875558
1019,FURQOZ_stripped.cif,HIGH,HIGH,0.87805440251426
1020,FURQUF_stripped.cif,HIGH,HIGH,0.8432133090236987
1021,FUSNIR_stripped.cif,LOW,HIGH,0.8676635768942321
1022,GARQEY_stripped.cif,LOW,LOW,0.014814232876463653
1023,GECXUH02_stripped.cif,HIGH,HIGH,0.9881103906698958
1024,GEDSUF_stripped.cif,HIGH,HIGH,0.9960680490586036
1025,GOKBUE_stripped.cif,LOW,LOW,0.05612381740229339
1026,GUGNON_stripped.cif,HIGH,HIGH,0.8512726089061693
1027,GUJREK_stripped.cif,LOW,LOW,0.14188336869349344
1028,GURMOX_stripped.cif,HIGH,HIGH,0.9834155143257964
1029,GURYOJ_stripped.cif,HIGH,LOW,0.11588128699423955
1030,GUYHUF_stripped.cif,HIGH,HIGH,0.587899436886922
1031,HABREJ_stripped.cif,LOW,LOW,0.14989670374292874
1032,HALQUJ_stripped.cif,HIGH,HIGH,0.9552896188348187
1033,HANWAW_stripped.cif,HIGH,HIGH,0.9562739249314205
1034,HAYTAE_stripped.cif,HIGH,HIGH,0.9958818365603466
1035,HAYZEP_stripped.cif,LOW,HIGH,0.9320785730619332
1036,HIFTOG02_stripped.cif,HIGH,HIGH,0.7938328359190241
1037,HIHJUF_stripped.cif,LOW,LOW,0.024253140142601
1038,HOWSAP_stripped.cif,HIGH,HIGH,0.6957285009351957
1039,HOZTOG_stripped.cif,LOW,LOW,0.03614681997430702
1040,HUFHOH_stripped.cif,HIGH,HIGH,0.9889631650953603
1041,IGUBES01_stripped.cif,LOW,LOW,0.018561148298557734
1042,IHIMAP01_stripped.cif,HIGH,HIGH,0.8668860469977124
1043,ILUCIC_stripped.cif,LOW,LOW,0.02064569889547727
1044,ILUCOI_stripped.cif,LOW,LOW,0.022819591795670637
1045,ISAROK_stripped.cif,LOW,LOW,0.018122866448171987
1046,IWELOM_stripped.cif,LOW,LOW,0.042743302597029846
1047,JAPZEI_stripped.cif,HIGH,HIGH,0.9995800301341392
1048,JATVOS_stripped.cif,LOW,LOW,6.465870689655322e-07
1049,JEJWEB_stripped.cif,LOW,LOW,0.2156830769426769
1050,JISVEN_stripped.cif,HIGH,HIGH,0.9963424220484424
1051,JUJVER_stripped.cif,LOW,LOW,0.02121752486312489
1052,KABXOC_stripped.cif,HIGH,HIGH,0.9987824835706525
1053,KIBDIJ_stripped.cif,HIGH,HIGH,0.9945593701375035
1054,KOSJAF_stripped.cif,LOW,LOW,0.13244401986619778
1055,LACQIS_stripped.cif,LOW,LOW,0.015170167385101652
1056,LAFMOV01_stripped.cif,HIGH,HIGH,0.9540547332874454
1057,LAGHOR_stripped.cif,LOW,LOW,0.03429541087259311
1058,LASWIN_stripped.cif,HIGH,HIGH,0.8574284173063743
1059,LATFOC_stripped.cif,LOW,LOW,0.0932346653453154
1060,LATFUI_stripped.cif,LOW,LOW,0.08140084331135258
1061,LAVTEJ01_stripped.cif,LOW,LOW,0.015658116637472474
1062,LAWGEW_stripped.cif,LOW,LOW,0.015023705748532038
1063,LAZVOA_stripped.cif,HIGH,HIGH,0.826442320799604
1064,LEDHIN_stripped.cif,LOW,LOW,0.11390919854730737
1065,LELDUD_stripped.cif,LOW,LOW,0.02900660878909318
1066,LEYREN_stripped.cif,LOW,LOW,0.023352428178995997
1067,LOVVAV_stripped.cif,LOW,LOW,1.0327103544565442e-05
1068,LUDLED_stripped.cif,HIGH,HIGH,0.972459032725284
1069,LURRIA_stripped.cif,LOW,LOW,0.04298823832049646
1070,LUSJOZ_stripped.cif,LOW,LOW,1.6748631069545914e-05
1071,MAHCOQ_stripped.cif,HIGH,HIGH,0.7698475556545195
1072,MANDUD_stripped.cif,HIGH,HIGH,0.9992230667688505
1073,MEFWID_stripped.cif,HIGH,HIGH,0.8253022579289236
1074,MIBQAR03_stripped.cif,LOW,LOW,0.061028034236869436
1075,MIBQAR14_stripped.cif,LOW,LOW,0.029810377529946423
1076,MIFTIG_stripped.cif,HIGH,LOW,0.2425283412563401
1077,MINVUA02_stripped.cif,LOW,LOW,0.38019330083295233
1078,MOHLIF_stripped.cif,HIGH,HIGH,0.9997528851696044
1079,MUJZAU_stripped.cif,LOW,LOW,0.004457915909057965
1080,MUQSAU_stripped.cif,HIGH,HIGH,0.9269336183175594
1081,NAJSUP_stripped.cif,HIGH,HIGH,0.9980164064382195
1082,NAVJAW_stripped.cif,HIGH,HIGH,0.9892595580302942
1083,NEYBEZ_stripped.cif,LOW,LOW,0.003904895991946581
1084,OBAHIL_stripped.cif,LOW,LOW,0.13027705781973573
1085,OBODEQ_stripped.cif,HIGH,HIGH,0.9932889254990629
1086,OCACUR_stripped.cif,HIGH,HIGH,0.9991994904917721
1087,ODILIW_stripped.cif,LOW,LOW,0.035048678436550386
1088,OFOCUI_stripped.cif,HIGH,HIGH,0.9587273650800635
1089,OGEHUF_stripped.cif,HIGH,HIGH,0.8206314178399089
1090,OHAGEL_stripped.cif,LOW,LOW,0.05525807890226796
1091,OKIZOZ_stripped.cif,LOW,LOW,0.005686140841869117
1092,OLUCAZ_stripped.cif,HIGH,LOW,0.11662508843301862
1093,ONULOA_stripped.cif,LOW,LOW,0.011751670081839341
1094,OSILOS_stripped.cif,LOW,LOW,2.5680617518416454e-08
1095,OSIXEU_stripped.cif,LOW,LOW,0.0036968276451236235
1096,OWITIY_stripped.cif,LOW,HIGH,0.9596892327422402
1097,PACZUQ_stripped.cif,HIGH,HIGH,0.7553724687340996
1098,PATWOY_stripped.cif,LOW,HIGH,0.8953772143315866
1099,PEKTUW_stripped.cif,LOW,LOW,0.3248151179364473
1100,PIHJOH03_stripped.cif,LOW,LOW,4.1526754706080835e-06
1101,PIHREF_stripped.cif,LOW,LOW,0.07237050928140806
1102,PIMJIG_stripped.cif,HIGH,HIGH,0.959705788689622
1103,PIZHUD_stripped.cif,HIGH,HIGH,0.6277007500990978
1104,PIZREX_stripped.cif,LOW,LOW,0.039616822180395965
1105,PUFQOY_stripped.cif,LOW,LOW,0.11938944982700873
1106,PUFRIT_stripped.cif,HIGH,LOW,0.15816715263028408
1107,QARQAE_stripped.cif,LOW,LOW,7.526237638556968e-06
1108,QEBZII_stripped.cif,HIGH,HIGH,0.9988945934819299
1109,QEDZEG_stripped.cif,LOW,LOW,0.00480990440163712
1110,QILFUO_stripped.cif,HIGH,HIGH,0.9943844377549996
1111,QISNEN_stripped.cif,HIGH,HIGH,0.9986143815715973
1112,QISNIR_stripped.cif,HIGH,HIGH,0.9989425038137043
1113,QOQWOK_stripped.cif,HIGH,LOW,0.07095281551062982
1114,QOWRAV09_stripped.cif,HIGH,HIGH,0.9922184378358289
1115,QUNVUS_stripped.cif,HIGH,HIGH,0.5150794521107913
1116,RAYLEK_stripped.cif,LOW,LOW,0.08109942018288807
1117,RAYLOU_stripped.cif,LOW,LOW,0.009876204538796117
1118,RELLAW_stripped.cif,HIGH,HIGH,0.9338627012394929
1119,REWNEO01_stripped.cif,HIGH,HIGH,0.9560375241761396
1120,REXFEH_stripped.cif,LOW,LOW,0.003234686229842952
1121,RIKFEY_stripped.cif,LOW,LOW,0.11160322131954906
1122,RITDEF_stripped.cif,LOW,LOW,0.008195162372813968
1123,ROGSAI_stripped.cif,HIGH,HIGH,0.9719725781918354
1124,RUGPAM_stripped.cif,HIGH,HIGH,0.9441945820809067
1125,RUYQOT_stripped.cif,HIGH,HIGH,0.8763854592681766
1126,RUYVIS_stripped.cif,LOW,LOW,0.021097202944809667
1127,SARHEA_stripped.cif,LOW,LOW,1.911299407285675e-08
1128,SARTAJ_stripped.cif,LOW,LOW,0.14343541094723905
1129,SEHXEJ_stripped.cif,HIGH,HIGH,0.9997551311243347
1130,SEHZUB_stripped.cif,HIGH,HIGH,0.6084440758228323
1131,SEMNEF_stripped.cif,LOW,LOW,0.4847011539696651
1132,SENWAL_stripped.cif,HIGH,HIGH,0.990457220093665
1133,SIXFIQ_stripped.cif,HIGH,HIGH,0.9075170610988557
1134,SOCLIH_stripped.cif,LOW,HIGH,0.6332624098163155
1135,SOHGUS_stripped.cif,HIGH,LOW,0.37568784352648504
1136,SOJMAH_stripped.cif,HIGH,HIGH,0.9999391899583648
1137,SUPLOF_stripped.cif,HIGH,HIGH,0.9223036215562791
1138,TABQAR_stripped.cif,HIGH,HIGH,0.5487172684623296
1139,TAGSOL_stripped.cif,LOW,LOW,0.05811218821595838
1140,TATZIA_stripped.cif,LOW,LOW,0.011925838490871641
1141,TUXTUD_stripped.cif,LOW,LOW,0.09652537439629137
1142,UBINUQ_stripped.cif,HIGH,HIGH,0.7008879806068778
1143,UCOJED_stripped.cif,LOW,LOW,0.0035756577488108656
1144,UHETAD_stripped.cif,HIGH,HIGH,0.9887448292629133
1145,UHOMEL_stripped.cif,LOW,LOW,6.600364321613864e-08
1146,UKUQAT_stripped.cif,HIGH,HIGH,0.9626242343587791
1147,UPIBOM_stripped.cif,HIGH,HIGH,0.9934044057704622
1148,UVOTOQ_stripped.cif,HIGH,HIGH,0.9492278327927475
1149,UVUPOR_stripped.cif,HIGH,LOW,0.48503186608668536
1150,UWAFOO_stripped.cif,LOW,LOW,0.35374215403599857
1151,UWELIS_stripped.cif,HIGH,HIGH,0.8914658569464793
1152,UXEHEL_stripped.cif,LOW,LOW,0.004302805820714038
1153,UZIJUJ_stripped.cif,HIGH,HIGH,0.9778564134957796
1154,UZUNAF_stripped.cif,LOW,LOW,1.3945805334933458e-05
1155,UZUNEJ_stripped.cif,LOW,LOW,1.3875527170434959e-05
1156,VACTIE_stripped.cif,LOW,LOW,2.4862457026699743e-06
1157,VAPVAM_stripped.cif,HIGH,LOW,0.4296964151981969
1158,VEFTOR_stripped.cif,LOW,LOW,0.1151671521012338
1159,VEGPUU_stripped.cif,HIGH,HIGH,0.8877214541742104
1160,VEHBOC_stripped.cif,HIGH,HIGH,0.866229439814793
1161,VIZRIH_stripped.cif,LOW,LOW,1.1423915598283966e-08
1162,VOLQOD_stripped.cif,HIGH,HIGH,0.8838393571989844
1163,VUDQOB_stripped.cif,HIGH,HIGH,0.9644685363173235
1164,VUSKAW_stripped.cif,LOW,LOW,0.08237430344305915
1165,WEFXEM_stripped.cif,LOW,LOW,0.04620670389727394
1166,WEMDOJ_stripped.cif,HIGH,HIGH,0.9714355972298173
1167,WOJZOM_stripped.cif,HIGH,HIGH,0.9937033543172042
1168,WUSSEK_stripped.cif,LOW,LOW,0.09292077234880709
1169,XADDAJ01_stripped.cif,HIGH,HIGH,0.9919591456343284
1170,XAFFER_stripped.cif,LOW,LOW,0.01133082332670981
1171,XALMII_stripped.cif,HIGH,HIGH,0.9610752693065653
1172,XALXUF_stripped.cif,HIGH,HIGH,0.9454189992637361
1173,XASPIT_stripped.cif,HIGH,HIGH,0.9999221532249218
1174,XUDYEC_stripped.cif,HIGH,HIGH,0.9991881599529012
1175,XUGBUY_stripped.cif,HIGH,HIGH,0.9970239054054163
1176,XUMDEQ_stripped.cif,HIGH,HIGH,0.9999929049264766
1177,XUVPAH_stripped.cif,LOW,LOW,0.009040634739038985
1178,XUZPIT01_stripped.cif,HIGH,HIGH,0.9286750185590836
1179,YARFII01_stripped.cif,HIGH,HIGH,0.6481434563121332
1180,YAVWAW_stripped.cif,HIGH,HIGH,0.9520611055261937
1181,YAZWOM_stripped.cif,LOW,LOW,0.003029386018001873
1182,YECTEG_stripped.cif,LOW,LOW,0.15734049062332872
1183,YINSIZ01_stripped.cif,LOW,LOW,0.07029960189355626
1184,YOCSEQ_stripped.cif,HIGH,HIGH,0.9083392522305239
1185,YUPFEW_stripped.cif,LOW,LOW,7.533984049055708e-08
1186,ZASVEW_stripped.cif,HIGH,LOW,0.061143863642444916
1187,ZETLER_stripped.cif,LOW,LOW,0.019302337648213277
1188,ZEZQAY_stripped.cif,HIGH,HIGH,0.9619933178741847
1189,ZIVDIT_stripped.cif,LOW,LOW,9.658118616312178e-10
1190,ZOHCAC_stripped.cif,LOW,HIGH,0.8653755336959162
1191,ABEYEN_stripped.cif,HIGH,HIGH,0.9447988226697871
1192,ADATAC_stripped.cif,HIGH,LOW,0.46020214353856415
1193,ADAXIO_stripped.cif,LOW,LOW,4.025640493688943e-06
1194,AFOVAT_stripped.cif,HIGH,HIGH,0.86617411730279
1195,ALUKIC_stripped.cif,HIGH,HIGH,0.9888686635023549
1196,APAYIB_stripped.cif,HIGH,HIGH,0.9975250116104805
1197,ARAJIO_stripped.cif,LOW,LOW,0.014310658916557058
1198,ATOBIW_stripped.cif,LOW,LOW,0.054879670212908564
1199,AVIHIY_stripped.cif,HIGH,HIGH,0.9967489180168285
1200,AZUGOT_stripped.cif,LOW,LOW,0.09210711570116098
1201,BAKSIS_stripped.cif,LOW,LOW,0.41279889827520383
1202,BOMCOX_stripped.cif,LOW,LOW,0.0426393762429953
1203,BONMEX_stripped.cif,HIGH,HIGH,0.9930129075801634
1204,BUKSIL_stripped.cif,HIGH,HIGH,0.7545874972286162
1205,BUSMUY_stripped.cif,LOW,LOW,1.538085857078527e-06
1206,BUSNOU_stripped.cif,LOW,LOW,0.03421504332685034
1207,CAGSAG_stripped.cif,HIGH,HIGH,0.995299921753171
1208,CAPTEV_stripped.cif,HIGH,HIGH,0.999778847412911
1209,CAXTOM_stripped.cif,HIGH,LOW,0.47800775620706
1210,CAYDIR_stripped.cif,LOW,LOW,5.7717836118470774e-08
1211,CAYDOX02_stripped.cif,LOW,LOW,5.1099851174023054e-08
1212,CEDFIC_stripped.cif,HIGH,HIGH,0.9997656645854193
1213,CICROX_stripped.cif,LOW,LOW,0.13987402002363922
1214,CICROX01_stripped.cif,LOW,LOW,0.19574746837950982
1215,CIKJUD_stripped.cif,HIGH,HIGH,0.9251520198837545
