,MOF,TSN Class,TSN Class Prediction
1112,REXCOO_stripped.cif,LOW,LOW
1113,REXFUX_stripped.cif,LOW,LOW
1114,RICBEM_stripped.cif,LOW,LOW
1115,RIPRUF_stripped.cif,HIGH,HIGH
1116,RITDAB_stripped.cif,LOW,LOW
1117,RUFRIV_stripped.cif,LOW,LOW
1118,RULGEM_stripped.cif,HIGH,HIGH
1119,RUWXEN_stripped.cif,HIGH,HIGH
1120,RUWYOZ_stripped.cif,HIGH,HIGH
1121,SADLIU_stripped.cif,LOW,LOW
1122,SAMKOI_stripped.cif,HIGH,HIGH
1123,SARTEN_stripped.cif,LOW,LOW
1124,SENWAL_stripped.cif,HIGH,HIGH
1125,SEQSIS_stripped.cif,HIGH,HIGH
1126,SERKEG_stripped.cif,LOW,LOW
1127,SOMJOV_stripped.cif,LOW,LOW
1128,SUKYIH_stripped.cif,LOW,HIGH
1129,TARVOX_stripped.cif,HIGH,HIGH
1130,TEWGEJ01_stripped.cif,HIGH,LOW
1131,TILHAZ_stripped.cif,LOW,HIGH
1132,TOHYUM_stripped.cif,HIGH,HIGH
1133,TOPKEP_stripped.cif,HIGH,HIGH
1134,UCEXIK_stripped.cif,HIGH,HIGH
1135,UCOJED_stripped.cif,LOW,LOW
1136,UCOJIH_stripped.cif,LOW,LOW
1137,UDIREF_stripped.cif,HIGH,HIGH
1138,UFANIZ_stripped.cif,LOW,LOW
1139,UKUQAT_stripped.cif,HIGH,HIGH
1140,UMIZIB_stripped.cif,LOW,LOW
1141,UQENIP_stripped.cif,HIGH,HIGH
1142,UWELIS_stripped.cif,HIGH,HIGH
1143,UZOBOB_stripped.cif,LOW,LOW
1144,UZUNAF_stripped.cif,LOW,LOW
1145,UZUNAF01_stripped.cif,LOW,LOW
1146,VADZOQ_stripped.cif,LOW,LOW
1147,VAGMIB_stripped.cif,LOW,LOW
1148,VAGMOH_stripped.cif,LOW,HIGH
1149,VAVKEK_stripped.cif,LOW,LOW
1150,VAZZIG_stripped.cif,HIGH,HIGH
1151,VEDFER_stripped.cif,LOW,HIGH
1152,VEDGAO_stripped.cif,LOW,HIGH
1153,VEFTOR_stripped.cif,LOW,LOW
1154,VEQSUF_stripped.cif,LOW,LOW
1155,VOKCOP_stripped.cif,LOW,LOW
1156,VUGXEC_stripped.cif,HIGH,HIGH
1157,VUKTUS_stripped.cif,LOW,HIGH
1158,VUNYAF_stripped.cif,LOW,LOW
1159,WAQFIG_stripped.cif,HIGH,HIGH
1160,WEBTOP_stripped.cif,HIGH,HIGH
1161,WEHHOI_stripped.cif,HIGH,HIGH
1162,WEHHUO_stripped.cif,HIGH,HIGH
1163,WEHJAW_stripped.cif,HIGH,HIGH
1164,WEHSIN_stripped.cif,HIGH,HIGH
1165,WILNEM_stripped.cif,LOW,LOW
1166,WIPFOS_stripped.cif,LOW,LOW
1167,WIQTUN_stripped.cif,HIGH,HIGH
1168,WITLUI_stripped.cif,HIGH,LOW
1169,XAFFUH_stripped.cif,LOW,LOW
1170,XAPCOH_stripped.cif,LOW,LOW
1171,XAWVUN_stripped.cif,LOW,LOW
1172,XAWXOL_stripped.cif,HIGH,HIGH
1173,XAXVEA_stripped.cif,HIGH,HIGH
1174,XAYMIW_stripped.cif,HIGH,HIGH
1175,XOXGIB_stripped.cif,HIGH,HIGH
1176,XUMVEH_stripped.cif,HIGH,HIGH
1177,XUNJEW_stripped.cif,LOW,LOW
1178,YAQYEX_stripped.cif,HIGH,HIGH
1179,YARFII01_stripped.cif,HIGH,LOW
1180,YAVHOV_stripped.cif,LOW,LOW
1181,YEBGOD_stripped.cif,HIGH,HIGH
1182,YEJMEG_stripped.cif,HIGH,HIGH
1183,YINSUL01_stripped.cif,LOW,LOW
1184,YOLKUH02_stripped.cif,LOW,LOW
1185,YOPSUS_stripped.cif,LOW,LOW
1186,YOTHEW_stripped.cif,LOW,HIGH
1187,ZEFDIA_stripped.cif,HIGH,HIGH
1188,ZEYCOX_stripped.cif,LOW,HIGH
1189,ZOVQOS_stripped.cif,HIGH,HIGH
1190,ZUJKAS_stripped.cif,HIGH,HIGH
1191,ABEXUC_stripped.cif,HIGH,HIGH
1192,ACOQEP_stripped.cif,HIGH,HIGH
1193,AFITIT_stripped.cif,LOW,LOW
1194,AHAYIT_stripped.cif,LOW,LOW
1195,AJOTUQ_stripped.cif,HIGH,HIGH
1196,ALEJIM_stripped.cif,HIGH,HIGH
1197,ANUGEW_stripped.cif,LOW,LOW
1198,APAZIC_stripped.cif,HIGH,HIGH
1199,ARUZAQ_stripped.cif,LOW,HIGH
1200,ATEXUU_stripped.cif,HIGH,HIGH
1201,AVAKEP02_stripped.cif,LOW,LOW
1202,AVUBIC_stripped.cif,LOW,LOW
1203,BAYREB_stripped.cif,HIGH,HIGH
1204,BEPLUF_stripped.cif,LOW,LOW
1205,BEPPAP_stripped.cif,LOW,LOW
1206,BOQJOI_stripped.cif,LOW,LOW
1207,BOYBUO_stripped.cif,HIGH,HIGH
1208,BOYTEQ_stripped.cif,LOW,LOW
1209,BUGSIG_stripped.cif,HIGH,HIGH
1210,BUVWOF02_stripped.cif,LOW,LOW
1211,BUVXOG01_stripped.cif,LOW,LOW
1212,CAQPUI_stripped.cif,LOW,HIGH
1213,CAXTOM_stripped.cif,HIGH,LOW
1214,CAXZOS_stripped.cif,HIGH,LOW
1215,CAYDOX06_stripped.cif,LOW,LOW
1216,CECVOX_stripped.cif,LOW,LOW
1217,CIFBUQ_stripped.cif,HIGH,HIGH
1218,CIWRUW_stripped.cif,LOW,LOW
1219,CIWZIT_stripped.cif,LOW,LOW
1220,COKMUM_stripped.cif,LOW,LOW
1221,COKNUN01_stripped.cif,HIGH,HIGH
1222,COKNUN02_stripped.cif,HIGH,HIGH
1223,CUKXUC_stripped.cif,HIGH,HIGH
1224,DAMQOY_stripped.cif,HIGH,HIGH
1225,DARQOF_stripped.cif,HIGH,HIGH
1226,DAWCAH_stripped.cif,LOW,LOW
1227,DEJCEB_stripped.cif,HIGH,HIGH
1228,DOHCOU_stripped.cif,HIGH,HIGH
1229,DOHCUA_stripped.cif,HIGH,HIGH
1230,DONXUB_stripped.cif,LOW,LOW
1231,DOTHUR_stripped.cif,LOW,LOW
1232,DOTSOV06_stripped.cif,HIGH,HIGH
1233,DOTSOV17_stripped.cif,HIGH,HIGH
1234,DOTSOV22_stripped.cif,HIGH,HIGH
1235,DOTSOV36_stripped.cif,HIGH,HIGH
1236,DOTSOV43_stripped.cif,HIGH,HIGH
1237,DUGFAO_stripped.cif,LOW,LOW
1238,DUNYIW_stripped.cif,LOW,HIGH
1239,DUPKAC_stripped.cif,HIGH,HIGH
1240,DUPNUY_stripped.cif,HIGH,HIGH
1241,DUZPUL_stripped.cif,HIGH,HIGH
1242,EBEWOZ01_stripped.cif,LOW,LOW
1243,EJAXIW_stripped.cif,HIGH,HIGH
1244,EQERIC_stripped.cif,HIGH,LOW
1245,ERAJEO_stripped.cif,HIGH,HIGH
1246,ERULEK_stripped.cif,HIGH,HIGH
1247,ESUSOC01_stripped.cif,HIGH,HIGH
1248,ETAXUT_stripped.cif,HIGH,HIGH
1249,ETEKAQ_stripped.cif,HIGH,HIGH
1250,EVAKOB_stripped.cif,LOW,HIGH
1251,EYIYES_stripped.cif,HIGH,HIGH
1252,EYOQAL_stripped.cif,LOW,LOW
1253,EZIMIK_stripped.cif,HIGH,LOW
1254,FAQLER01_stripped.cif,HIGH,HIGH
1255,FEBXIV_stripped.cif,LOW,LOW
1256,FIFMIS_stripped.cif,LOW,LOW
1257,FIFMOY_stripped.cif,LOW,LOW
1258,FOCZAA_stripped.cif,LOW,LOW
1259,FOFCOU_stripped.cif,LOW,LOW
1260,FOKYIP_stripped.cif,HIGH,HIGH
1261,FOMWOV_stripped.cif,LOW,LOW
1262,FUNLAD_stripped.cif,LOW,LOW
1263,FUSMIQ_stripped.cif,HIGH,HIGH
1264,FUTZOK_stripped.cif,HIGH,HIGH
1265,FUYDAG_stripped.cif,HIGH,HIGH
1266,GAMKUD_stripped.cif,HIGH,HIGH
1267,GARQEY_stripped.cif,LOW,LOW
1268,GAWZOW_stripped.cif,HIGH,LOW
1269,GAZZIS02_stripped.cif,HIGH,HIGH
1270,GAZZIS03_stripped.cif,HIGH,HIGH
1271,GEVXIQ_stripped.cif,HIGH,HIGH
1272,GOSKEG_stripped.cif,HIGH,HIGH
1273,GUPDIF_stripped.cif,LOW,LOW
1274,GURYUP_stripped.cif,LOW,LOW
1275,GUYHUF_stripped.cif,HIGH,HIGH
1276,HAFWAO_stripped.cif,LOW,HIGH
1277,HALHEJ_stripped.cif,HIGH,HIGH
1278,HATGUF_stripped.cif,HIGH,LOW
1279,HATGUF01_stripped.cif,HIGH,LOW
1280,HAYZEP_stripped.cif,LOW,HIGH
1281,HIHGOW_stripped.cif,HIGH,HIGH
1282,HUFHOH_stripped.cif,HIGH,HIGH
1283,HUFHUN_stripped.cif,HIGH,LOW
1284,HURFUX_stripped.cif,HIGH,HIGH
1285,HURGEH_stripped.cif,HIGH,HIGH
1286,IHIMAP01_stripped.cif,HIGH,HIGH
1287,ILIMOH_stripped.cif,LOW,LOW
1288,ILUCOI_stripped.cif,LOW,LOW
1289,INALOA_stripped.cif,LOW,LOW
1290,INUNEL_stripped.cif,LOW,LOW
1291,IWELIG_stripped.cif,LOW,LOW
1292,IYOBAA_stripped.cif,LOW,HIGH
1293,IYOCIK_stripped.cif,LOW,LOW
1294,JAKPOD_stripped.cif,HIGH,HIGH
1295,JAMPOF_stripped.cif,LOW,LOW
1296,JAPYEH_stripped.cif,HIGH,HIGH
1297,JATVOS_stripped.cif,LOW,LOW
1298,JAXNUU_stripped.cif,LOW,LOW
1299,JOVCEE_stripped.cif,HIGH,HIGH
1300,KAHHIL_stripped.cif,HIGH,LOW
1301,KALFIO_stripped.cif,HIGH,HIGH
1302,KALGAH_stripped.cif,HIGH,HIGH
1303,KANDIO_stripped.cif,HIGH,LOW
1304,KAVNIH_stripped.cif,LOW,LOW
1305,KAXCUK_stripped.cif,LOW,LOW
1306,KEFBEE_stripped.cif,HIGH,HIGH
1307,KEFBII_stripped.cif,HIGH,HIGH
1308,KESGAS_stripped.cif,LOW,LOW
1309,KEWZOD_stripped.cif,HIGH,HIGH
1310,LACFOM_stripped.cif,LOW,LOW
1311,LAYQUA_stripped.cif,HIGH,HIGH
1312,LEVPAF_stripped.cif,LOW,LOW
1313,LIQJEC_stripped.cif,LOW,LOW
1314,LITDAV_stripped.cif,HIGH,HIGH
1315,LOJLAZ_stripped.cif,LOW,LOW
1316,LUFNAC01_stripped.cif,HIGH,HIGH
1317,LUFNAC02_stripped.cif,HIGH,HIGH
1318,LUSJEP_stripped.cif,LOW,LOW
1319,MABKEG_stripped.cif,LOW,LOW
1320,MANDUD_stripped.cif,HIGH,HIGH
1321,MEGCOR_stripped.cif,HIGH,HIGH
1322,METNII_stripped.cif,LOW,LOW
1323,METPEG_stripped.cif,LOW,LOW
1324,MIBQAR05_stripped.cif,LOW,LOW
1325,MIBQAR13_stripped.cif,LOW,LOW
1326,MIFVEE_stripped.cif,LOW,LOW
1327,MOCKEV_stripped.cif,HIGH,HIGH
1328,NENVAE_stripped.cif,LOW,LOW
1329,NIGFOZ_stripped.cif,HIGH,HIGH
1330,NOPJOT_stripped.cif,HIGH,HIGH
1331,NUHQOY_stripped.cif,HIGH,HIGH
1332,OCEYIH_stripped.cif,HIGH,HIGH
1333,OGODOD_stripped.cif,HIGH,HIGH
1334,OJIWAG_stripped.cif,HIGH,LOW
1335,ORIVUI_stripped.cif,HIGH,HIGH
1336,PASTOU_stripped.cif,HIGH,HIGH
1337,PIHJOH02_stripped.cif,LOW,LOW
1338,PODKOK_stripped.cif,LOW,LOW
1339,PODXOX_stripped.cif,HIGH,LOW
1340,PUFQOY_stripped.cif,LOW,LOW
1341,PUFQUE_stripped.cif,HIGH,HIGH
1342,PURJES_stripped.cif,HIGH,HIGH
1343,QALGUH_stripped.cif,LOW,HIGH
1344,QARLON_stripped.cif,LOW,LOW
1345,QARMAA_stripped.cif,LOW,LOW
1346,QEJBEP_stripped.cif,HIGH,LOW
1347,QOMFEE_stripped.cif,HIGH,HIGH
1348,QOQWOK01_stripped.cif,HIGH,LOW
1349,RAHWOP_stripped.cif,HIGH,LOW
1350,RATRUB_stripped.cif,HIGH,HIGH
1351,RATSAI_stripped.cif,HIGH,HIGH
1352,RAYKIN_stripped.cif,LOW,LOW
1353,REDYIK_stripped.cif,LOW,LOW
1354,REGREC_stripped.cif,HIGH,HIGH
1355,REXFIL_stripped.cif,LOW,LOW
1356,RICZUA_stripped.cif,LOW,LOW
1357,RIPKIM01_stripped.cif,LOW,LOW
1358,RITDEF_stripped.cif,LOW,LOW
1359,ROGMEG_stripped.cif,LOW,LOW
1360,ROHKAC_stripped.cif,LOW,LOW
1361,RUYTOW_stripped.cif,HIGH,HIGH
1362,SARBOE_stripped.cif,LOW,LOW
1363,SARNOQ_stripped.cif,LOW,LOW
1364,SIKZAO_stripped.cif,HIGH,HIGH
1365,SIVGIP_stripped.cif,HIGH,HIGH
1366,SIXWON_stripped.cif,HIGH,HIGH
1367,SOZHOG_stripped.cif,HIGH,HIGH
1368,SOZSIL_stripped.cif,HIGH,HIGH
1369,SUKYON_stripped.cif,HIGH,HIGH
1370,SUWROT_stripped.cif,HIGH,LOW
1371,TAGSOL01_stripped.cif,LOW,LOW
1372,TEPGUS_stripped.cif,LOW,LOW
1373,TEQTEQ_stripped.cif,LOW,LOW
1374,TIGDOD_stripped.cif,LOW,HIGH
1375,TOLGOR_stripped.cif,HIGH,HIGH
1376,TUNJIX_stripped.cif,LOW,LOW
1377,UBIPAY_stripped.cif,HIGH,HIGH
1378,ULOFOR_stripped.cif,HIGH,HIGH
1379,UQONOF_stripped.cif,LOW,LOW
1380,URUWAH_stripped.cif,HIGH,HIGH
1381,UWAGAB01_stripped.cif,LOW,LOW
1382,UWAGAB03_stripped.cif,LOW,LOW
1383,UZUPOV_stripped.cif,LOW,LOW
1384,VAGMEX_stripped.cif,LOW,LOW
1385,VAVBAX_stripped.cif,HIGH,HIGH
1386,VEDYAF_stripped.cif,LOW,HIGH
1387,VIYFUG_stripped.cif,HIGH,HIGH
1388,VIYKEV_stripped.cif,HIGH,HIGH
1389,VUSKAW_stripped.cif,LOW,LOW
1390,WEGFUL_stripped.cif,LOW,LOW
1391,WEHQAC_stripped.cif,HIGH,HIGH
1392,WEMFIF_stripped.cif,HIGH,HIGH
1393,WEMPAF_stripped.cif,LOW,LOW
1394,WENKOR_stripped.cif,LOW,HIGH
1395,WIZDEP_stripped.cif,HIGH,HIGH
1396,WOFTER_stripped.cif,LOW,LOW
1397,WORKUL_stripped.cif,HIGH,HIGH
1398,WUJFIR_stripped.cif,LOW,LOW
1399,WUPVEK_stripped.cif,HIGH,HIGH
1400,XACZEH_stripped.cif,LOW,LOW
1401,XAFXOT_stripped.cif,HIGH,LOW
1402,XAKZOZ_stripped.cif,LOW,LOW
1403,XAMDUM_stripped.cif,HIGH,HIGH
1404,XAMDUM02_stripped.cif,HIGH,HIGH
1405,XANLUV_stripped.cif,LOW,LOW
1406,XEFXIS_stripped.cif,HIGH,LOW
1407,XEGQOS_stripped.cif,LOW,LOW
1408,XEXLIX_stripped.cif,LOW,LOW
1409,XILSAO01_stripped.cif,LOW,LOW
1410,XODGII_stripped.cif,LOW,HIGH
1411,XOXGOH_stripped.cif,HIGH,HIGH
1412,XUKNIC_stripped.cif,HIGH,HIGH
1413,XUVPAH_stripped.cif,LOW,LOW
1414,YANMUY_stripped.cif,HIGH,HIGH
1415,YARGEF_stripped.cif,HIGH,HIGH
1416,YARSAN_stripped.cif,LOW,LOW
1417,YEHQEK_stripped.cif,LOW,LOW
1418,YEMJAC_stripped.cif,HIGH,HIGH
1419,YINSIZ01_stripped.cif,LOW,LOW
1420,YOLKOB_stripped.cif,LOW,LOW
1421,YOLKUH_stripped.cif,LOW,LOW
1422,YOLKUH01_stripped.cif,LOW,LOW
1423,YUGLES_stripped.cif,HIGH,HIGH
1424,ZALZIY_stripped.cif,LOW,LOW
1425,ZASVEW_stripped.cif,HIGH,LOW
1426,ZAXSAV_stripped.cif,HIGH,HIGH
1427,ZAZBUZ_stripped.cif,HIGH,HIGH
1428,ZECCAO_stripped.cif,HIGH,HIGH
1429,ABIYIV_stripped.cif,HIGH,HIGH
1430,ADASOP_stripped.cif,HIGH,HIGH
1431,AFITEP_stripped.cif,LOW,LOW
1432,AHOLAM_stripped.cif,HIGH,HIGH
1433,AJIHOQ_stripped.cif,HIGH,LOW
1434,AMIMEP_stripped.cif,LOW,LOW
1435,ANUGOG_stripped.cif,HIGH,HIGH
1436,APARAM_stripped.cif,HIGH,LOW
1437,APAYUN_stripped.cif,HIGH,HIGH
1438,AVIMOI_stripped.cif,HIGH,HIGH
1439,AWEXOR_stripped.cif,LOW,LOW
1440,AWIBAL_stripped.cif,LOW,LOW
1441,AXIPEE03_stripped.cif,LOW,LOW
1442,BADYAJ_stripped.cif,LOW,HIGH
1443,BAKJEE_stripped.cif,HIGH,HIGH
1444,BEDHOJ_stripped.cif,LOW,LOW
1445,BEPVOJ01_stripped.cif,LOW,LOW
1446,BINRUN_stripped.cif,HIGH,LOW
1447,BIPKUI_stripped.cif,LOW,LOW
1448,BOMCOX_stripped.cif,LOW,LOW
1449,BONMEX_stripped.cif,HIGH,HIGH
1450,BUKMUQ_stripped.cif,HIGH,HIGH
1451,BUSMUY_stripped.cif,LOW,LOW
1452,BUYDEG_stripped.cif,LOW,HIGH
1453,CACKEZ_stripped.cif,LOW,LOW
1454,CAYGIU_stripped.cif,LOW,LOW
1455,CEYPUT_stripped.cif,LOW,LOW
1456,CICRIR_stripped.cif,LOW,LOW
1457,COKQIE_stripped.cif,LOW,LOW
1458,COTVIS_stripped.cif,HIGH,HIGH
1459,COWMAD_stripped.cif,HIGH,HIGH
1460,CUKXOW_stripped.cif,HIGH,HIGH
1461,CUKYAJ_stripped.cif,HIGH,HIGH
1462,CUMJEB_stripped.cif,LOW,LOW
1463,CUYWUP_stripped.cif,HIGH,HIGH
1464,DAMYOI_stripped.cif,HIGH,HIGH
1465,DECDAT_stripped.cif,HIGH,HIGH
1466,DEYVUA_stripped.cif,HIGH,HIGH
1467,DILJAL_stripped.cif,LOW,LOW
1468,DODMOZ_stripped.cif,HIGH,HIGH
1469,DOHCIO_stripped.cif,HIGH,HIGH
1470,DOHDAH_stripped.cif,HIGH,HIGH
1471,DOTSOV26_stripped.cif,HIGH,HIGH
1472,DOTSOV32_stripped.cif,HIGH,HIGH
1473,DOTSOV41_stripped.cif,HIGH,HIGH
1474,DOTSOV42_stripped.cif,HIGH,HIGH
1475,EBEWOZ_stripped.cif,LOW,LOW
1476,EBOCIK_stripped.cif,LOW,HIGH
1477,EBOXOI_stripped.cif,HIGH,HIGH
1478,EMAMOW_stripped.cif,HIGH,HIGH
1479,EMAXOH_stripped.cif,HIGH,HIGH
1480,ESUSAO_stripped.cif,HIGH,HIGH
1481,EWUTEW_stripped.cif,LOW,LOW
1482,EXEWAG_stripped.cif,LOW,LOW
1483,FANPAO_stripped.cif,HIGH,HIGH
1484,FAVGOB_stripped.cif,LOW,HIGH
1485,FAXDAM_stripped.cif,LOW,LOW
1486,FIPXAF_stripped.cif,LOW,LOW
1487,FIRMUQ_stripped.cif,HIGH,HIGH
1488,FONPOP_stripped.cif,LOW,LOW
1489,FUFQUT_stripped.cif,LOW,HIGH
1490,FULQUZ_stripped.cif,HIGH,HIGH
1491,FUNBOG_stripped.cif,LOW,LOW
1492,GAJZOI_stripped.cif,HIGH,HIGH
1493,GECXUH02_stripped.cif,HIGH,HIGH
1494,GEDDAW_stripped.cif,HIGH,HIGH
1495,GIFKUC_stripped.cif,HIGH,HIGH
1496,GOVSER_stripped.cif,HIGH,LOW
1497,GOVXIA_stripped.cif,LOW,LOW
1498,GUGKIE01_stripped.cif,LOW,LOW
1499,GUHPAC_stripped.cif,HIGH,HIGH
1500,GUJYOB01_stripped.cif,HIGH,HIGH
1501,GURVIZ_stripped.cif,LOW,LOW
1502,HAHZUM_stripped.cif,HIGH,HIGH
1503,HIFVUO_stripped.cif,LOW,HIGH
1504,HOHMIB_stripped.cif,LOW,LOW
1505,HOZTOG_stripped.cif,LOW,LOW
1506,HULCOI_stripped.cif,HIGH,HIGH
1507,IBUVUX_stripped.cif,LOW,LOW
1508,IGUBES01_stripped.cif,LOW,LOW
1509,IGUKIG_stripped.cif,HIGH,LOW
1510,INUNAH_stripped.cif,LOW,LOW
1511,IPIJUM_stripped.cif,HIGH,HIGH
1512,ITITUC_stripped.cif,HIGH,HIGH
1513,IVITOY_stripped.cif,LOW,LOW
1514,JEDQOY_stripped.cif,LOW,LOW
1515,JEJWOL_stripped.cif,HIGH,HIGH
1516,JUJVER_stripped.cif,LOW,LOW
1517,JUWSUR_stripped.cif,LOW,HIGH
1518,JUWWIJ_stripped.cif,HIGH,HIGH
1519,KABXES_stripped.cif,HIGH,HIGH
1520,KEPGAP_stripped.cif,HIGH,HIGH
1521,KEQJEX_stripped.cif,HIGH,LOW
1522,KIJRUS_stripped.cif,HIGH,HIGH
1523,KUQYUS_stripped.cif,LOW,LOW
1524,KURSOH_stripped.cif,LOW,LOW
1525,LAVTEJ_stripped.cif,HIGH,HIGH
1526,LAVTUZ_stripped.cif,LOW,LOW
1527,LECQEQ_stripped.cif,HIGH,HIGH
1528,LEDHIN_stripped.cif,LOW,LOW
1529,LEJCEK_stripped.cif,LOW,LOW
1530,LUPTAS_stripped.cif,HIGH,HIGH
1531,LUSHOX01_stripped.cif,HIGH,HIGH
1532,LUSJAL_stripped.cif,LOW,LOW
1533,LUYHAP_stripped.cif,LOW,HIGH
1534,MAVNOO_stripped.cif,HIGH,HIGH
1535,MIBQAR08_stripped.cif,LOW,LOW
1536,MIBQAR12_stripped.cif,LOW,LOW
1537,MIBQAR15_stripped.cif,LOW,LOW
1538,MILROQ_stripped.cif,LOW,LOW
1539,MOLQEL_stripped.cif,HIGH,HIGH
1540,MUBREI_stripped.cif,LOW,LOW
1541,MUMLIR_stripped.cif,LOW,LOW
1542,MUNSEV_stripped.cif,HIGH,HIGH
1543,NAFSOF_stripped.cif,LOW,LOW
1544,NAJSUP_stripped.cif,HIGH,HIGH
1545,NAVJAW_stripped.cif,HIGH,HIGH
1546,NEGMIY_stripped.cif,LOW,LOW
1547,NESTAI_stripped.cif,HIGH,HIGH
1548,NEVVAM01_stripped.cif,LOW,LOW
1549,NIGGEQ_stripped.cif,HIGH,HIGH
1550,NOLXOD_stripped.cif,LOW,LOW
1551,NUCBUK_stripped.cif,HIGH,HIGH
1552,NUCCAR_stripped.cif,HIGH,HIGH
1553,NUCYAN_stripped.cif,LOW,HIGH
1554,NUHYAS_stripped.cif,HIGH,HIGH
1555,OBAHEH_stripped.cif,LOW,LOW
1556,OBEDAA_stripped.cif,HIGH,HIGH
1557,OBODEQ_stripped.cif,HIGH,HIGH
1558,ODEPOF_stripped.cif,LOW,LOW
1559,ODIPAS01_stripped.cif,LOW,LOW
1560,OPIPOT_stripped.cif,LOW,LOW
1561,OPIZAP_stripped.cif,LOW,LOW
1562,OPOBIF_stripped.cif,LOW,LOW
1563,OQIQEM_stripped.cif,LOW,HIGH
1564,OQIQUB_stripped.cif,LOW,LOW
1565,OSIWOD01_stripped.cif,LOW,LOW
1566,OTOZOO_stripped.cif,HIGH,HIGH
1567,OVICUS_stripped.cif,LOW,LOW
1568,OXEVOE_stripped.cif,LOW,LOW
1569,OYOWAC_stripped.cif,HIGH,HIGH
1570,PASJIE_stripped.cif,HIGH,LOW
1571,PEDBIM_stripped.cif,HIGH,HIGH
1572,PEWXUL_stripped.cif,LOW,LOW
1573,PEYSIW_stripped.cif,LOW,LOW
1574,PIHQUU01_stripped.cif,LOW,LOW
1575,PILNEF_stripped.cif,HIGH,HIGH
1576,PIZHUD_stripped.cif,HIGH,HIGH
1577,PIZPIX02_stripped.cif,HIGH,HIGH
1578,PUFQIS_stripped.cif,HIGH,HIGH
1579,PULMAM_stripped.cif,HIGH,LOW
1580,QAGDIO_stripped.cif,HIGH,LOW
1581,QAGWIG_stripped.cif,LOW,LOW
1582,QARPOR_stripped.cif,LOW,LOW
1583,QAWCIC_stripped.cif,HIGH,HIGH
1584,QAWCOI_stripped.cif,HIGH,HIGH
1585,QEVLAF_stripped.cif,LOW,LOW
1586,QUNVOM_stripped.cif,HIGH,HIGH
1587,RAYFAA_stripped.cif,HIGH,LOW
1588,REXDEF_stripped.cif,LOW,LOW
1589,RIKFAU_stripped.cif,LOW,LOW
1590,ROFREL01_stripped.cif,HIGH,HIGH
1591,ROGLOP_stripped.cif,LOW,LOW
1592,RONSIY_stripped.cif,LOW,LOW
1593,RUVKAV_stripped.cif,LOW,HIGH
1594,RUWWOW01_stripped.cif,HIGH,HIGH
1595,RUWXAJ_stripped.cif,HIGH,HIGH
1596,RUYQIN01_stripped.cif,HIGH,HIGH
1597,RUYQIN02_stripped.cif,HIGH,HIGH
1598,RUYVAK_stripped.cif,HIGH,HIGH
1599,SAQQIL_stripped.cif,HIGH,HIGH
1600,SARGOJ_stripped.cif,LOW,LOW
1601,SATNOR02_stripped.cif,HIGH,HIGH
1602,SEHZUB_stripped.cif,HIGH,HIGH
1603,SEQGUR_stripped.cif,LOW,LOW
1604,SIKYER_stripped.cif,HIGH,HIGH
1605,SIKYUH_stripped.cif,HIGH,HIGH
1606,SISQIW_stripped.cif,HIGH,HIGH
1607,SIVGOV_stripped.cif,HIGH,HIGH
1608,SOPLEQ_stripped.cif,HIGH,HIGH
1609,SORZAC_stripped.cif,HIGH,HIGH
1610,SOTWOP_stripped.cif,HIGH,HIGH
1611,SOTXAC_stripped.cif,HIGH,HIGH
1612,TEBYIK_stripped.cif,LOW,LOW
1613,TIRRIW_stripped.cif,LOW,LOW
1614,TORJOB_stripped.cif,HIGH,HIGH
1615,TUWVEO_stripped.cif,LOW,LOW
1616,UCEXAC_stripped.cif,HIGH,HIGH
1617,UKAQAZ_stripped.cif,HIGH,HIGH
1618,UKUBOS_stripped.cif,LOW,LOW
1619,UMEKII_stripped.cif,LOW,LOW
1620,UQUVOS_stripped.cif,HIGH,HIGH
1621,UXABOL_stripped.cif,HIGH,HIGH
1622,VACTIE_stripped.cif,LOW,LOW
1623,VAMXEO01_stripped.cif,LOW,HIGH
1624,VAYGAF_stripped.cif,LOW,LOW
1625,VEJYIT01_stripped.cif,LOW,HIGH
1626,VOJGOS_stripped.cif,HIGH,HIGH
1627,VONHOW_stripped.cif,HIGH,HIGH
1628,VURYOX_stripped.cif,LOW,LOW
1629,WADPAT_stripped.cif,HIGH,HIGH
1630,WAHFUJ_stripped.cif,LOW,LOW
1631,WAMYAN_stripped.cif,HIGH,HIGH
1632,WANJOL_stripped.cif,HIGH,HIGH
1633,WANSIO_stripped.cif,LOW,LOW
1634,WECFAN_stripped.cif,HIGH,HIGH
1635,WEHSOT_stripped.cif,HIGH,HIGH
1636,WEMDOJ_stripped.cif,HIGH,HIGH
1637,WITJOA_stripped.cif,HIGH,HIGH
1638,WIZDAL_stripped.cif,HIGH,HIGH
1639,WOFSEQ_stripped.cif,LOW,LOW
1640,WOLMEQ_stripped.cif,LOW,LOW
1641,WONXED_stripped.cif,HIGH,HIGH
1642,WOPSAX02_stripped.cif,LOW,LOW
1643,WUCWIC_stripped.cif,LOW,LOW
1644,XAGYAH_stripped.cif,HIGH,HIGH
1645,XAKCUK_stripped.cif,LOW,LOW
1646,XAKYUE_stripped.cif,LOW,LOW
1647,XALMOO_stripped.cif,HIGH,HIGH
1648,XAMDUM04_stripped.cif,HIGH,HIGH
1649,XEKMIL_stripped.cif,HIGH,HIGH
