,MOF,TSN Class,TSN Class Prediction
1113,RUHDEF_stripped.cif,LOW,LOW
1114,RULDOT01_stripped.cif,LOW,LOW
1115,RUSWUZ_stripped.cif,HIGH,HIGH
1116,RUWZIU_stripped.cif,LOW,LOW
1117,RUYQIN_stripped.cif,HIGH,HIGH
1118,SAQQEH_stripped.cif,HIGH,HIGH
1119,SEHSOO_stripped.cif,HIGH,HIGH
1120,SEHXAF_stripped.cif,HIGH,HIGH
1121,SIKYIV_stripped.cif,HIGH,HIGH
1122,SUPLOF_stripped.cif,HIGH,HIGH
1123,TABQAR_stripped.cif,HIGH,HIGH
1124,TARVUD_stripped.cif,HIGH,HIGH
1125,TAYRET_stripped.cif,LOW,LOW
1126,TEJGIA01_stripped.cif,HIGH,HIGH
1127,TEMPEI_stripped.cif,LOW,LOW
1128,TILHAZ_stripped.cif,LOW,HIGH
1129,TIYZEG_stripped.cif,LOW,LOW
1130,TUNJET_stripped.cif,LOW,LOW
1131,UBULUA_stripped.cif,LOW,LOW
1132,UHOMEL_stripped.cif,LOW,LOW
1133,UJEQOQ_stripped.cif,LOW,LOW
1134,UQENIP_stripped.cif,HIGH,HIGH
1135,UVEVUN_stripped.cif,HIGH,HIGH
1136,UVUQAE_stripped.cif,HIGH,HIGH
1137,UWAFUU_stripped.cif,LOW,LOW
1138,UXEHIP_stripped.cif,HIGH,HIGH
1139,VADZOQ_stripped.cif,LOW,HIGH
1140,VAGMAT_stripped.cif,LOW,LOW
1141,VAGMIB01_stripped.cif,LOW,LOW
1142,VEGGOG_stripped.cif,LOW,LOW
1143,VIXPUP01_stripped.cif,HIGH,HIGH
1144,VIYMAT_stripped.cif,HIGH,HIGH
1145,VIZRIH_stripped.cif,LOW,LOW
1146,VOCXUH_stripped.cif,HIGH,HIGH
1147,VOLQOD_stripped.cif,HIGH,HIGH
1148,VOMNES_stripped.cif,LOW,LOW
1149,VUGYAZ_stripped.cif,HIGH,HIGH
1150,VUKTAY_stripped.cif,LOW,HIGH
1151,VULKOD_stripped.cif,HIGH,HIGH
1152,VURYOX_stripped.cif,LOW,LOW
1153,WANJOL_stripped.cif,HIGH,HIGH
1154,WATLAH_stripped.cif,LOW,LOW
1155,WEHHUO_stripped.cif,HIGH,HIGH
1156,WEHSAF_stripped.cif,HIGH,HIGH
1157,WEMCAU_stripped.cif,HIGH,HIGH
1158,WENKEH_stripped.cif,LOW,LOW
1159,WIPFOS_stripped.cif,LOW,LOW
1160,WIZDAL_stripped.cif,HIGH,HIGH
1161,WOBHIF_stripped.cif,HIGH,HIGH
1162,WUDVEY_stripped.cif,LOW,LOW
1163,XABCIP01_stripped.cif,HIGH,HIGH
1164,XADDOX_stripped.cif,HIGH,HIGH
1165,XAFFAN_stripped.cif,LOW,LOW
1166,XAGYAH_stripped.cif,HIGH,HIGH
1167,XALBIW_stripped.cif,LOW,LOW
1168,XALXUF_stripped.cif,HIGH,HIGH
1169,XAMDUM06_stripped.cif,HIGH,HIGH
1170,XEGJOK_stripped.cif,HIGH,HIGH
1171,XEGJUQ_stripped.cif,HIGH,HIGH
1172,XETGAG_stripped.cif,LOW,LOW
1173,XIBCEQ_stripped.cif,LOW,LOW
1174,XOXGIB_stripped.cif,HIGH,HIGH
1175,XOXGUN_stripped.cif,HIGH,HIGH
1176,XUGBUY_stripped.cif,HIGH,HIGH
1177,XUGROI_stripped.cif,HIGH,HIGH
1178,YAVVOJ_stripped.cif,HIGH,HIGH
1179,YEMJAC_stripped.cif,HIGH,HIGH
1180,YOLKUH02_stripped.cif,LOW,LOW
1181,YONNUL_stripped.cif,HIGH,HIGH
1182,YOPSUS_stripped.cif,LOW,LOW
1183,YUPFEW_stripped.cif,LOW,LOW
1184,YUPSIM_stripped.cif,LOW,LOW
1185,ZATYAX_stripped.cif,HIGH,HIGH
1186,ZAVPET_stripped.cif,HIGH,HIGH
1187,ZECKOJ_stripped.cif,HIGH,LOW
1188,ZEFDOG_stripped.cif,HIGH,HIGH
1189,ZILFOR_stripped.cif,HIGH,HIGH
1190,ZIWMEZ_stripped.cif,LOW,LOW
1191,ABEXEM_stripped.cif,HIGH,HIGH
1192,ACOFUU_stripped.cif,LOW,HIGH
1193,AFEJOK_stripped.cif,HIGH,HIGH
1194,AFIPAH_stripped.cif,HIGH,HIGH
1195,AGAWOU_stripped.cif,HIGH,HIGH
1196,AGAXEL_stripped.cif,HIGH,HIGH
1197,AKUKUO_stripped.cif,LOW,LOW
1198,ALULAV_stripped.cif,HIGH,HIGH
1199,AMILUE_stripped.cif,LOW,LOW
1200,ASUBIB_stripped.cif,HIGH,HIGH
1201,ATOLEC_stripped.cif,HIGH,HIGH
1202,AWIBAL_stripped.cif,LOW,HIGH
1203,AWOFOI_stripped.cif,HIGH,HIGH
1204,AZAVUU_stripped.cif,LOW,LOW
1205,BAYQOK_stripped.cif,LOW,LOW
1206,BEGZEU_stripped.cif,LOW,LOW
1207,BEPMAM_stripped.cif,LOW,LOW
1208,BINROH_stripped.cif,HIGH,LOW
1209,BUTBEZ_stripped.cif,HIGH,HIGH
1210,CABJOH_stripped.cif,LOW,LOW
1211,CAQPUI_stripped.cif,LOW,LOW
1212,CARGUA_stripped.cif,HIGH,HIGH
1213,CAYDEN_stripped.cif,LOW,LOW
1214,CAYDIR_stripped.cif,LOW,LOW
1215,CAYDOX02_stripped.cif,LOW,LOW
1216,CETHEQ_stripped.cif,LOW,LOW
1217,CEYPUT_stripped.cif,LOW,LOW
1218,CODROD_stripped.cif,HIGH,HIGH
1219,COKNIB01_stripped.cif,HIGH,HIGH
1220,COKNOH01_stripped.cif,HIGH,HIGH
1221,COKNUN02_stripped.cif,HIGH,HIGH
1222,COTYIV_stripped.cif,LOW,LOW
1223,CUGDIT_stripped.cif,LOW,LOW
1224,CUKYAJ_stripped.cif,HIGH,HIGH
1225,DALTAO_stripped.cif,HIGH,HIGH
1226,DAWCIP_stripped.cif,HIGH,HIGH
1227,DAYYIN_stripped.cif,LOW,LOW
1228,DECXOB_stripped.cif,LOW,LOW
1229,DEYVUA_stripped.cif,HIGH,HIGH
1230,DIRPOL_stripped.cif,HIGH,HIGH
1231,DODMIT_stripped.cif,LOW,HIGH
1232,DOTSOV20_stripped.cif,HIGH,HIGH
1233,DOTSOV31_stripped.cif,HIGH,HIGH
1234,DOTSOV33_stripped.cif,HIGH,HIGH
1235,EGOKUH_stripped.cif,LOW,LOW
1236,EMADUS_stripped.cif,LOW,HIGH
1237,EQEVEC_stripped.cif,LOW,LOW
1238,EQUBOI_stripped.cif,HIGH,HIGH
1239,ERUGAZ_stripped.cif,LOW,LOW
1240,ETECOW_stripped.cif,LOW,LOW
1241,EVAKOB_stripped.cif,LOW,HIGH
1242,EWASIG_stripped.cif,HIGH,HIGH
1243,FAPVAV_stripped.cif,HIGH,LOW
1244,FIQCEN_stripped.cif,HIGH,HIGH
1245,FIZPOV_stripped.cif,HIGH,HIGH
1246,FONPOP_stripped.cif,LOW,LOW
1247,FOYMAI_stripped.cif,HIGH,HIGH
1248,GAJZIC_stripped.cif,HIGH,HIGH
1249,GALCAZ_stripped.cif,LOW,LOW
1250,GARTAX_stripped.cif,HIGH,HIGH
1251,GECXUH02_stripped.cif,HIGH,HIGH
1252,GEDSUF_stripped.cif,HIGH,HIGH
1253,GISNED_stripped.cif,LOW,LOW
1254,GIXNAE_stripped.cif,HIGH,HIGH
1255,GUGNON_stripped.cif,HIGH,HIGH
1256,HAFWAO_stripped.cif,LOW,HIGH
1257,HAKDUU_stripped.cif,LOW,LOW
1258,HANWAW_stripped.cif,HIGH,HIGH
1259,HAQRID_stripped.cif,HIGH,HIGH
1260,HIHJUF_stripped.cif,LOW,LOW
1261,HOWRUI_stripped.cif,HIGH,LOW
1262,HOXKUB_stripped.cif,HIGH,HIGH
1263,HOZTOG_stripped.cif,LOW,LOW
1264,HUDWOU_stripped.cif,HIGH,LOW
1265,HUFHIB_stripped.cif,HIGH,HIGH
1266,HURFUX_stripped.cif,HIGH,HIGH
1267,ICAMEG_stripped.cif,HIGH,HIGH
1268,IJASAO01_stripped.cif,LOW,LOW
1269,ILUCUO_stripped.cif,LOW,LOW
1270,IMIBOW_stripped.cif,LOW,LOW
1271,IPUPOA_stripped.cif,LOW,LOW
1272,IQOHUT_stripped.cif,HIGH,HIGH
1273,IYESUC_stripped.cif,HIGH,HIGH
1274,IYOBAA_stripped.cif,LOW,HIGH
1275,IZEWAN_stripped.cif,HIGH,HIGH
1276,JAMPUL_stripped.cif,LOW,LOW
1277,JATVOS_stripped.cif,LOW,LOW
1278,JEDQOY_stripped.cif,LOW,HIGH
1279,JODYIL_stripped.cif,LOW,LOW
1280,JOYKUF_stripped.cif,LOW,LOW
1281,JUFREJ_stripped.cif,HIGH,HIGH
1282,JURYOM_stripped.cif,HIGH,HIGH
1283,KADLUZ_stripped.cif,LOW,LOW
1284,KANMIX_stripped.cif,LOW,HIGH
1285,KEFBII_stripped.cif,HIGH,HIGH
1286,KEVLAA_stripped.cif,LOW,LOW
1287,KOCPOI_stripped.cif,HIGH,HIGH
1288,KOPHOO_stripped.cif,LOW,LOW
1289,KOSKIO_stripped.cif,HIGH,HIGH
1290,KUTNIY_stripped.cif,HIGH,HIGH
1291,KUWCIQ_stripped.cif,HIGH,HIGH
1292,KUZZOW_stripped.cif,HIGH,HIGH
1293,LACQIS_stripped.cif,LOW,LOW
1294,LAVTOT_stripped.cif,HIGH,HIGH
1295,LAYGAV_stripped.cif,LOW,LOW
1296,LIBZIG_stripped.cif,HIGH,HIGH
1297,LOJLAZ01_stripped.cif,LOW,LOW
1298,LUDLED_stripped.cif,HIGH,HIGH
1299,LUFNAC01_stripped.cif,HIGH,HIGH
1300,LUKLIN_stripped.cif,LOW,LOW
1301,LUPTAS_stripped.cif,HIGH,HIGH
1302,LUSHOX02_stripped.cif,HIGH,HIGH
1303,LUSYEF_stripped.cif,HIGH,HIGH
1304,LUYHAP_stripped.cif,LOW,HIGH
1305,MADWEU_stripped.cif,LOW,LOW
1306,MANDUD_stripped.cif,HIGH,HIGH
1307,MEGXII_stripped.cif,LOW,LOW
1308,MIBQAR02_stripped.cif,LOW,LOW
1309,MIBQAR14_stripped.cif,LOW,LOW
1310,MIBQAR16_stripped.cif,LOW,LOW
1311,MIBQAR17_stripped.cif,LOW,LOW
1312,MIMHOH_stripped.cif,HIGH,HIGH
1313,MINCIX_stripped.cif,HIGH,HIGH
1314,MUDTAH_stripped.cif,HIGH,HIGH
1315,MULXOI_stripped.cif,HIGH,HIGH
1316,MUMLIR_stripped.cif,LOW,LOW
1317,MUNSEV_stripped.cif,HIGH,HIGH
1318,NATHUO_stripped.cif,HIGH,HIGH
1319,NEHZIK_stripped.cif,LOW,LOW
1320,NIGFIT_stripped.cif,HIGH,HIGH
1321,NIGFOZ_stripped.cif,HIGH,HIGH
1322,NIGGEQ_stripped.cif,HIGH,HIGH
1323,NIGGIU_stripped.cif,HIGH,HIGH
1324,NOPJOT_stripped.cif,HIGH,HIGH
1325,NUVYEK_stripped.cif,LOW,LOW
1326,OBAHEH_stripped.cif,LOW,LOW
1327,OGEHOZ_stripped.cif,HIGH,HIGH
1328,OGUFAZ_stripped.cif,HIGH,HIGH
1329,OHAGEL_stripped.cif,LOW,LOW
1330,OHOFIA_stripped.cif,LOW,LOW
1331,OKANOF_stripped.cif,LOW,HIGH
1332,OKIRIK_stripped.cif,LOW,LOW
1333,OQETEK_stripped.cif,HIGH,HIGH
1334,OQIQEM_stripped.cif,LOW,HIGH
1335,OTOZOO_stripped.cif,HIGH,HIGH
1336,OVAFOI_stripped.cif,HIGH,HIGH
1337,OYOWAC_stripped.cif,HIGH,LOW
1338,OZAVOC_stripped.cif,HIGH,HIGH
1339,PACWEW_stripped.cif,HIGH,HIGH
1340,PAKFAL_stripped.cif,LOW,HIGH
1341,PEJRAZ_stripped.cif,HIGH,HIGH
1342,PEKTUW_stripped.cif,LOW,LOW
1343,PIJROR_stripped.cif,LOW,HIGH
1344,PIMJIG_stripped.cif,HIGH,HIGH
1345,QADXAX_stripped.cif,HIGH,HIGH
1346,QAQNOO_stripped.cif,LOW,HIGH
1347,QILFUO_stripped.cif,HIGH,HIGH
1348,QOHTUD_stripped.cif,HIGH,HIGH
1349,QOMFEE_stripped.cif,HIGH,HIGH
1350,QOWRAV06_stripped.cif,HIGH,HIGH
1351,QOWRAV08_stripped.cif,HIGH,HIGH
1352,QUPDEL01_stripped.cif,HIGH,HIGH
1353,RAYKIN_stripped.cif,LOW,LOW
1354,REXDOP_stripped.cif,LOW,LOW
1355,REXFAD_stripped.cif,LOW,LOW
1356,RIYBIM_stripped.cif,LOW,HIGH
1357,RIYBOS_stripped.cif,LOW,LOW
1358,ROFREL_stripped.cif,HIGH,HIGH
1359,RUSXEK_stripped.cif,HIGH,HIGH
1360,RUWWOW_stripped.cif,HIGH,HIGH
1361,RUXBET_stripped.cif,HIGH,HIGH
1362,SADLIU_stripped.cif,LOW,LOW
1363,SAQQAD_stripped.cif,HIGH,HIGH
1364,SATNOR_stripped.cif,HIGH,HIGH
1365,SATNOR01_stripped.cif,HIGH,HIGH
1366,SEQSIS_stripped.cif,HIGH,HIGH
1367,SERKAC_stripped.cif,LOW,LOW
1368,SISQIW_stripped.cif,HIGH,HIGH
1369,SOJMAH_stripped.cif,HIGH,HIGH
1370,SUWCIY_stripped.cif,LOW,LOW
1371,TAYWUO_stripped.cif,LOW,HIGH
1372,TEWGEJ_stripped.cif,HIGH,HIGH
1373,TOLGOR_stripped.cif,HIGH,HIGH
1374,TOLHAE_stripped.cif,HIGH,HIGH
1375,TOVKEW_stripped.cif,HIGH,LOW
1376,TUZVUH_stripped.cif,LOW,HIGH
1377,UBINUQ_stripped.cif,HIGH,LOW
1378,UDAFOX_stripped.cif,HIGH,LOW
1379,UDIREF_stripped.cif,HIGH,HIGH
1380,UKAQED_stripped.cif,HIGH,HIGH
1381,UKOHIN_stripped.cif,HIGH,HIGH
1382,UNAZAL_stripped.cif,HIGH,LOW
1383,UPIBOM_stripped.cif,HIGH,HIGH
1384,UPORIB_stripped.cif,HIGH,HIGH
1385,UVUDUM_stripped.cif,LOW,LOW
1386,UWAGAB04_stripped.cif,LOW,LOW
1387,UWELIS_stripped.cif,HIGH,HIGH
1388,UXEHEL_stripped.cif,LOW,LOW
1389,VACTIE_stripped.cif,LOW,LOW
1390,VAVBAX_stripped.cif,HIGH,HIGH
1391,VEDYAF_stripped.cif,LOW,HIGH
1392,VEJYIT01_stripped.cif,LOW,HIGH
1393,VIWVAA_stripped.cif,HIGH,HIGH
1394,VOSTUU_stripped.cif,HIGH,HIGH
1395,VUJBIM_stripped.cif,HIGH,HIGH
1396,VULRAW01_stripped.cif,LOW,LOW
1397,VULRAW02_stripped.cif,LOW,LOW
1398,WAHGIY_stripped.cif,LOW,LOW
1399,WEBTOP_stripped.cif,HIGH,HIGH
1400,WECJAR_stripped.cif,LOW,LOW
1401,WEFXIQ_stripped.cif,LOW,HIGH
1402,WEHSIN_stripped.cif,HIGH,HIGH
1403,WEMDUP_stripped.cif,HIGH,HIGH
1404,WIQTUN_stripped.cif,HIGH,HIGH
1405,WIRMUH_stripped.cif,HIGH,LOW
1406,WITLUI_stripped.cif,HIGH,LOW
1407,WOBHEB_stripped.cif,HIGH,HIGH
1408,WOBHIF03_stripped.cif,HIGH,HIGH
1409,WOFTER_stripped.cif,LOW,LOW
1410,WOJZEC_stripped.cif,HIGH,HIGH
1411,WOSZEL_stripped.cif,HIGH,HIGH
1412,XAHPED_stripped.cif,LOW,LOW
1413,XAPCOH_stripped.cif,LOW,LOW
1414,XAWDUX01_stripped.cif,LOW,LOW
1415,XAWXOL_stripped.cif,HIGH,HIGH
1416,XEBHOC_stripped.cif,LOW,LOW
1417,XEDPED_stripped.cif,LOW,LOW
1418,XILSAO_stripped.cif,LOW,LOW
1419,XUGSOH_stripped.cif,LOW,LOW
1420,XUKNIC_stripped.cif,HIGH,HIGH
1421,YARFII02_stripped.cif,LOW,LOW
1422,YINSIZ_stripped.cif,LOW,LOW
1423,YOCDUR_stripped.cif,HIGH,HIGH
1424,ZAVQIY_stripped.cif,HIGH,HIGH
1425,ZAVRAR_stripped.cif,HIGH,HIGH
1426,ZAXSAV_stripped.cif,HIGH,HIGH
1427,ZAZBUZ_stripped.cif,HIGH,HIGH
1428,ZIKJOU_stripped.cif,HIGH,HIGH
1429,ABEXUC_stripped.cif,HIGH,HIGH
1430,AGUVAA_stripped.cif,HIGH,HIGH
1431,AKAXIU_stripped.cif,LOW,LOW
1432,AMAFUQ_stripped.cif,LOW,LOW
1433,ANUGIA_stripped.cif,HIGH,HIGH
1434,APAYOH_stripped.cif,HIGH,HIGH
1435,AQOWIN_stripped.cif,HIGH,HIGH
1436,ATAJAI_stripped.cif,LOW,LOW
1437,ATEXUU_stripped.cif,HIGH,HIGH
1438,AWEXUX_stripped.cif,LOW,LOW
1439,AXIPEE03_stripped.cif,LOW,LOW
1440,AZEBUE_stripped.cif,LOW,HIGH
1441,BAYREB_stripped.cif,HIGH,HIGH
1442,BECTAH_stripped.cif,LOW,LOW
1443,BEWSAY_stripped.cif,LOW,LOW
1444,BOKXOP_stripped.cif,LOW,LOW
1445,BONMAT_stripped.cif,HIGH,HIGH
1446,BOWDOI_stripped.cif,LOW,HIGH
1447,BUQWER_stripped.cif,LOW,HIGH
1448,CAGSAG_stripped.cif,HIGH,HIGH
1449,CAQHOU_stripped.cif,HIGH,HIGH
1450,CASTIC_stripped.cif,LOW,HIGH
1451,CIFMIP_stripped.cif,HIGH,HIGH
1452,CIJBEE_stripped.cif,LOW,LOW
1453,COGWUS_stripped.cif,LOW,LOW
1454,COKNUN_stripped.cif,HIGH,HIGH
1455,CUPWIV_stripped.cif,LOW,LOW
1456,DAXNOG01_stripped.cif,HIGH,HIGH
1457,DEJCIF_stripped.cif,HIGH,HIGH
1458,DIDBEZ_stripped.cif,HIGH,HIGH
1459,DONKOI_stripped.cif,HIGH,HIGH
1460,DOTSOV21_stripped.cif,HIGH,HIGH
1461,DOTSOV23_stripped.cif,HIGH,HIGH
1462,DOTSOV25_stripped.cif,HIGH,HIGH
1463,DOTSOV29_stripped.cif,HIGH,HIGH
1464,DUHPUT_stripped.cif,LOW,LOW
1465,DURDIF_stripped.cif,HIGH,HIGH
1466,EDAJOJ_stripped.cif,HIGH,HIGH
1467,EMAMIQ_stripped.cif,HIGH,HIGH
1468,ENIHUG01_stripped.cif,HIGH,HIGH
1469,EPEWAY01_stripped.cif,LOW,LOW
1470,EPEXUT_stripped.cif,LOW,LOW
1471,EPISOM_stripped.cif,HIGH,HIGH
1472,EQOCOC01_stripped.cif,LOW,HIGH
1473,EQUBIC_stripped.cif,HIGH,HIGH
1474,ESUVAR_stripped.cif,HIGH,HIGH
1475,ETAXUT_stripped.cif,HIGH,HIGH
1476,ETEKEU_stripped.cif,HIGH,HIGH
1477,EWEVAD_stripped.cif,HIGH,HIGH
1478,EWEVIL_stripped.cif,HIGH,HIGH
1479,EYACOX_stripped.cif,HIGH,HIGH
1480,EZERUY_stripped.cif,LOW,LOW
1481,EZILUV_stripped.cif,HIGH,LOW
1482,FANPAO_stripped.cif,HIGH,LOW
1483,FAVHAO_stripped.cif,LOW,LOW
1484,FEBXIV_stripped.cif,LOW,LOW
1485,FIPWOS_stripped.cif,LOW,LOW
1486,FONPUV_stripped.cif,LOW,HIGH
1487,FUNBOG_stripped.cif,LOW,LOW
1488,FURQOZ01_stripped.cif,HIGH,HIGH
1489,FURREQ_stripped.cif,HIGH,HIGH
1490,FUSMOW_stripped.cif,HIGH,HIGH
1491,GAJZEY_stripped.cif,HIGH,HIGH
1492,GALKEL_stripped.cif,LOW,LOW
1493,GAVYAG_stripped.cif,LOW,LOW
1494,GAZZIS_stripped.cif,HIGH,HIGH
1495,GAZZIS03_stripped.cif,HIGH,HIGH
1496,GECXUH01_stripped.cif,HIGH,HIGH
1497,GIFKUC_stripped.cif,HIGH,HIGH
1498,GOTNEK_stripped.cif,HIGH,HIGH
1499,GURYUP_stripped.cif,LOW,LOW
1500,GUYHUF_stripped.cif,HIGH,HIGH
1501,GUYJER_stripped.cif,HIGH,HIGH
1502,GUYLUI_stripped.cif,LOW,LOW
1503,HALQUJ_stripped.cif,HIGH,HIGH
1504,HOHMIB_stripped.cif,LOW,LOW
1505,HOYKUD_stripped.cif,HIGH,LOW
1506,HUFJEZ_stripped.cif,HIGH,HIGH
1507,IBUYAH_stripped.cif,LOW,LOW
1508,IKUTOZ_stripped.cif,HIGH,HIGH
1509,IKUTUF_stripped.cif,HIGH,HIGH
1510,ILIMUN_stripped.cif,LOW,LOW
1511,ILOWAI_stripped.cif,LOW,LOW
1512,ILUDAV_stripped.cif,LOW,LOW
1513,ITITUC_stripped.cif,HIGH,HIGH
1514,IVUVIG_stripped.cif,HIGH,HIGH
1515,JEJWOL_stripped.cif,HIGH,HIGH
1516,JODGIU_stripped.cif,HIGH,HIGH
1517,JOFKIA_stripped.cif,HIGH,LOW
1518,JOGHIY_stripped.cif,LOW,LOW
1519,JOQSOZ_stripped.cif,HIGH,LOW
1520,JOVXUP_stripped.cif,HIGH,HIGH
1521,JUFBOD_stripped.cif,LOW,LOW
1522,JUTCIM_stripped.cif,LOW,LOW
1523,KACZOG_stripped.cif,LOW,LOW
1524,KALFIO_stripped.cif,HIGH,HIGH
1525,KALGAH_stripped.cif,HIGH,HIGH
1526,KANDIO_stripped.cif,HIGH,LOW
1527,KINDOC_stripped.cif,HIGH,HIGH
1528,KINFAQ_stripped.cif,HIGH,HIGH
1529,KIPKIF_stripped.cif,LOW,LOW
1530,KOSKUA_stripped.cif,LOW,LOW
1531,KOSLUB_stripped.cif,HIGH,HIGH
1532,KOYRAT_stripped.cif,LOW,LOW
1533,KOZQEX_stripped.cif,LOW,LOW
1534,LAFMOV_stripped.cif,HIGH,HIGH
1535,LAGCAZ_stripped.cif,LOW,LOW
1536,LODPOL_stripped.cif,LOW,LOW
1537,LOTNOX_stripped.cif,HIGH,HIGH
1538,LUFNIK_stripped.cif,HIGH,HIGH
1539,LURRIA_stripped.cif,LOW,LOW
1540,LUSHOX03_stripped.cif,HIGH,HIGH
1541,LUSHOX04_stripped.cif,HIGH,HIGH
1542,LUSJOZ_stripped.cif,LOW,LOW
1543,MADVUJ_stripped.cif,LOW,LOW
1544,MEHMET_stripped.cif,LOW,LOW
1545,MIBQAR05_stripped.cif,LOW,LOW
1546,MIBQAR11_stripped.cif,LOW,LOW
1547,MIFSAX_stripped.cif,HIGH,HIGH
1548,MIFTEC_stripped.cif,HIGH,LOW
1549,MILROQ_stripped.cif,LOW,HIGH
1550,MINCUJ_stripped.cif,HIGH,HIGH
1551,MOPFOO_stripped.cif,HIGH,HIGH
1552,MOXPIZ_stripped.cif,LOW,HIGH
1553,MUBXUD_stripped.cif,LOW,LOW
1554,MUDTIP_stripped.cif,LOW,LOW
1555,MUHKIJ_stripped.cif,LOW,LOW
1556,MUJYUN_stripped.cif,LOW,LOW
1557,NAKLIW_stripped.cif,HIGH,HIGH
1558,NASZEO_stripped.cif,HIGH,LOW
1559,NENRIJ_stripped.cif,LOW,LOW
1560,NESSOV_stripped.cif,HIGH,LOW
1561,NIMPEG_stripped.cif,HIGH,HIGH
1562,NIRGIG_stripped.cif,HIGH,HIGH
1563,NOCLOH01_stripped.cif,HIGH,HIGH
1564,OCACUR_stripped.cif,HIGH,HIGH
1565,OGODOD_stripped.cif,HIGH,HIGH
1566,ONIXOZ_stripped.cif,HIGH,HIGH
1567,OPAWOT_stripped.cif,LOW,LOW
1568,OQANIE_stripped.cif,LOW,LOW
1569,ORIWET_stripped.cif,HIGH,HIGH
1570,OVEFOM02_stripped.cif,LOW,HIGH
1571,OWAXEQ_stripped.cif,HIGH,HIGH
1572,OXEVOE_stripped.cif,LOW,LOW
1573,OZOWIL_stripped.cif,LOW,HIGH
1574,PASGAU_stripped.cif,LOW,LOW
1575,PIDMEV01_stripped.cif,HIGH,HIGH
1576,PIHJOH_stripped.cif,LOW,LOW
1577,PIHJOH01_stripped.cif,LOW,LOW
1578,PORVUO_stripped.cif,LOW,LOW
1579,POSGUB_stripped.cif,HIGH,LOW
1580,PUDSUD_stripped.cif,HIGH,HIGH
1581,PUGSIV_stripped.cif,LOW,HIGH
1582,PURJES_stripped.cif,HIGH,HIGH
1583,QARLUT_stripped.cif,LOW,LOW
1584,QARPUX_stripped.cif,LOW,LOW
1585,QETCUO_stripped.cif,HIGH,HIGH
1586,QOWRAV02_stripped.cif,HIGH,HIGH
1587,QUQBAH_stripped.cif,HIGH,HIGH
1588,RAYLAG_stripped.cif,LOW,LOW
1589,RAYMAH_stripped.cif,LOW,LOW
1590,REXFIL_stripped.cif,LOW,LOW
1591,ROGMEG_stripped.cif,LOW,LOW
1592,RUBBOH_stripped.cif,HIGH,HIGH
1593,RUBGOM_stripped.cif,LOW,LOW
1594,RUWXAJ_stripped.cif,HIGH,HIGH
1595,SADLEQ_stripped.cif,HIGH,HIGH
1596,SAHYIK_stripped.cif,LOW,LOW
1597,SARGOJ_stripped.cif,LOW,LOW
1598,SAWRAM_stripped.cif,LOW,HIGH
1599,SEHZUB_stripped.cif,HIGH,HIGH
1600,SIXWON_stripped.cif,HIGH,HIGH
1601,SORZAC_stripped.cif,HIGH,HIGH
1602,SOTXAC_stripped.cif,HIGH,HIGH
1603,SUWROT_stripped.cif,HIGH,LOW
1604,TAMJEY_stripped.cif,LOW,HIGH
1605,TAYJEL_stripped.cif,LOW,HIGH
1606,TELDOF_stripped.cif,HIGH,HIGH
1607,TISNUG_stripped.cif,LOW,LOW
1608,TOHYUM_stripped.cif,HIGH,HIGH
1609,UBIBUF_stripped.cif,HIGH,HIGH
1610,UFANIZ_stripped.cif,LOW,LOW
1611,UHESOQ_stripped.cif,HIGH,HIGH
1612,UHETEH_stripped.cif,HIGH,HIGH
1613,UJAQUS_stripped.cif,HIGH,HIGH
1614,UKEHOJ_stripped.cif,LOW,HIGH
1615,UQUVOS_stripped.cif,HIGH,HIGH
1616,UREVOE_stripped.cif,HIGH,HIGH
1617,URUWIP_stripped.cif,HIGH,LOW
1618,UVOTOQ_stripped.cif,HIGH,HIGH
1619,UVUPOR_stripped.cif,HIGH,LOW
1620,UWAGAB03_stripped.cif,LOW,LOW
1621,UWUTIQ_stripped.cif,HIGH,LOW
1622,UZOBOB_stripped.cif,LOW,LOW
1623,VALFUL_stripped.cif,LOW,LOW
1624,VAXJAI_stripped.cif,HIGH,HIGH
1625,VAXJOW_stripped.cif,LOW,LOW
1626,VAZHOW_stripped.cif,LOW,LOW
1627,VAZROF_stripped.cif,LOW,LOW
1628,VIXCUB_stripped.cif,HIGH,HIGH
1629,VOTNOJ_stripped.cif,HIGH,HIGH
1630,VOZVIR01_stripped.cif,LOW,LOW
1631,WAHFUJ_stripped.cif,LOW,LOW
1632,WAHGAQ_stripped.cif,LOW,LOW
1633,WEHPIJ_stripped.cif,HIGH,HIGH
1634,WEHSOT_stripped.cif,HIGH,HIGH
1635,WEMDID_stripped.cif,HIGH,HIGH
1636,WIZDEP_stripped.cif,HIGH,HIGH
1637,WOBHIF01_stripped.cif,HIGH,HIGH
1638,WOJZIG_stripped.cif,HIGH,HIGH
1639,WOJZOM_stripped.cif,HIGH,HIGH
1640,WOPSAX_stripped.cif,LOW,LOW
1641,WOQTUT_stripped.cif,HIGH,HIGH
1642,WUFXAY_stripped.cif,HIGH,HIGH
1643,XAFFOB_stripped.cif,LOW,LOW
1644,XAFFUH_stripped.cif,LOW,LOW
1645,XAKCUK_stripped.cif,LOW,LOW
1646,XAPDEY_stripped.cif,LOW,LOW
1647,XEDPIH_stripped.cif,LOW,LOW
1648,XODGOO_stripped.cif,LOW,HIGH
