,MOF,TSN Class,TSN Class Prediction,HIGH Probability
960,ALEJIM_stripped.cif,HIGH,HIGH,1.0
961,AMILOY_stripped.cif,LOW,LOW,0.4
962,AMOCAH_stripped.cif,LOW,LOW,0.0
963,APAZEY_stripped.cif,HIGH,HIGH,1.0
964,APEBEE_stripped.cif,HIGH,HIGH,0.8
965,ARUZEU_stripped.cif,HIGH,LOW,0.2
966,ASUBIB_stripped.cif,HIGH,HIGH,1.0
967,AWEDOW_stripped.cif,LOW,LOW,0.0
968,AXIPEE01_stripped.cif,LOW,LOW,0.0
969,AXIPEE02_stripped.cif,LOW,LOW,0.0
970,AYOHON_stripped.cif,HIGH,HIGH,1.0
971,BONMAT_stripped.cif,HIGH,HIGH,1.0
972,BUKMUQ01_stripped.cif,HIGH,HIGH,1.0
973,BUVYIB01_stripped.cif,HIGH,LOW,0.4
974,CABJEX_stripped.cif,LOW,HIGH,0.6
975,CACKEZ_stripped.cif,LOW,LOW,0.2
976,CAPTEV_stripped.cif,HIGH,HIGH,1.0
977,CAYDEN_stripped.cif,LOW,LOW,0.0
978,CAYDOX03_stripped.cif,LOW,LOW,0.0
979,CAYDOX04_stripped.cif,LOW,LOW,0.0
980,CECVOX_stripped.cif,LOW,LOW,0.0
981,CEGDUO_stripped.cif,LOW,LOW,0.0
982,CIFBUQ_stripped.cif,HIGH,HIGH,1.0
983,COJMOF01_stripped.cif,HIGH,HIGH,0.8
984,CUKXOW_stripped.cif,HIGH,HIGH,1.0
985,CUKXUC_stripped.cif,HIGH,HIGH,1.0
986,CUVGOQ_stripped.cif,LOW,LOW,0.2
987,CUYWUP_stripped.cif,HIGH,HIGH,1.0
988,DAWCIP_stripped.cif,HIGH,HIGH,1.0
989,DORNAB_stripped.cif,HIGH,HIGH,1.0
990,DOTSOV02_stripped.cif,HIGH,HIGH,1.0
991,DOTSOV12_stripped.cif,HIGH,HIGH,1.0
992,DOTSOV24_stripped.cif,HIGH,HIGH,1.0
993,DOTSOV29_stripped.cif,HIGH,HIGH,1.0
994,DUGMOJ_stripped.cif,HIGH,HIGH,0.6
995,DUPNUY_stripped.cif,HIGH,HIGH,1.0
996,EBEXEQ01_stripped.cif,HIGH,HIGH,1.0
997,EBICUP_stripped.cif,LOW,LOW,0.0
998,EJEBEB_stripped.cif,HIGH,HIGH,1.0
999,ELERIY_stripped.cif,HIGH,HIGH,1.0
1000,EMADUS_stripped.cif,LOW,LOW,0.4
1001,EMITUQ_stripped.cif,HIGH,LOW,0.4
1002,ERAJEO_stripped.cif,HIGH,HIGH,1.0
1003,ESUSOC02_stripped.cif,HIGH,HIGH,0.8
1004,ETEKAQ_stripped.cif,HIGH,HIGH,1.0
1005,EVUQOC_stripped.cif,HIGH,HIGH,1.0
1006,EWUSUL_stripped.cif,LOW,LOW,0.4
1007,EZERUY_stripped.cif,LOW,LOW,0.0
1008,FAFMAC_stripped.cif,LOW,LOW,0.0
1009,FAWSII_stripped.cif,LOW,LOW,0.0
1010,FECXAO_stripped.cif,HIGH,HIGH,1.0
1011,FESBIQ_stripped.cif,LOW,LOW,0.2
1012,FEXCES_stripped.cif,HIGH,HIGH,1.0
1013,FITGEW_stripped.cif,HIGH,HIGH,0.8
1014,FURREQ_stripped.cif,HIGH,HIGH,1.0
1015,GAHSIU_stripped.cif,LOW,HIGH,1.0
1016,GARQEY_stripped.cif,LOW,LOW,0.0
1017,GARTIF_stripped.cif,HIGH,HIGH,1.0
1018,GAWMOJ_stripped.cif,HIGH,HIGH,0.8
1019,GEBPEK_stripped.cif,HIGH,LOW,0.4
1020,GEFZAV_stripped.cif,HIGH,HIGH,0.8
1021,GEHXUP_stripped.cif,LOW,LOW,0.0
1022,GUDJOG_stripped.cif,HIGH,HIGH,1.0
1023,GUGKIE01_stripped.cif,LOW,LOW,0.0
1024,GUKFAU_stripped.cif,HIGH,HIGH,1.0
1025,GURYUP_stripped.cif,LOW,LOW,0.0
1026,GUYLUI01_stripped.cif,LOW,LOW,0.0
1027,HAHCAX_stripped.cif,HIGH,LOW,0.4
1028,HALHEJ_stripped.cif,HIGH,HIGH,0.8
1029,HANWAW_stripped.cif,HIGH,HIGH,0.8
1030,HAYYOY_stripped.cif,LOW,LOW,0.0
1031,HIFVUO_stripped.cif,LOW,HIGH,0.8
1032,HIQVUZ_stripped.cif,HIGH,HIGH,1.0
1033,HIQVUZ01_stripped.cif,HIGH,HIGH,1.0
1034,HUDWOU_stripped.cif,HIGH,LOW,0.0
1035,IJASOC_stripped.cif,HIGH,HIGH,1.0
1036,IMIXEI_stripped.cif,HIGH,HIGH,1.0
1037,IPOZIW_stripped.cif,LOW,LOW,0.4
1038,IVITOY_stripped.cif,LOW,LOW,0.0
1039,JAPYIL_stripped.cif,HIGH,HIGH,1.0
1040,JUMLEK_stripped.cif,LOW,LOW,0.4
1041,JUWWIJ_stripped.cif,HIGH,HIGH,1.0
1042,JUZXAD_stripped.cif,LOW,LOW,0.0
1043,KABXIW_stripped.cif,HIGH,HIGH,1.0
1044,KEDQAN_stripped.cif,LOW,LOW,0.0
1045,KIBDIJ_stripped.cif,HIGH,HIGH,1.0
1046,KINFAQ_stripped.cif,HIGH,HIGH,1.0
1047,KOTSIX_stripped.cif,HIGH,LOW,0.4
1048,KUWCEM_stripped.cif,HIGH,HIGH,0.6
1049,LAFMOV01_stripped.cif,HIGH,HIGH,1.0
1050,LAGHOR_stripped.cif,LOW,LOW,0.0
1051,LARPAY_stripped.cif,LOW,LOW,0.0
1052,LASDEQ_stripped.cif,HIGH,HIGH,0.6
1053,LEVPAF_stripped.cif,LOW,LOW,0.0
1054,LOSCUT_stripped.cif,HIGH,HIGH,0.8
1055,LUSHOX01_stripped.cif,HIGH,HIGH,1.0
1056,MEGCOR_stripped.cif,HIGH,HIGH,0.8
1057,MEGXII_stripped.cif,LOW,LOW,0.0
1058,METMUT_stripped.cif,LOW,LOW,0.2
1059,MIBQAR17_stripped.cif,LOW,LOW,0.0
1060,MIFNUM_stripped.cif,LOW,LOW,0.4
1061,MIFVEE_stripped.cif,LOW,LOW,0.4
1062,MIJSII_stripped.cif,HIGH,HIGH,0.6
1063,MINVUA02_stripped.cif,LOW,HIGH,0.8
1064,MITGOL_stripped.cif,HIGH,HIGH,1.0
1065,MOCKAR_stripped.cif,HIGH,HIGH,0.8
1066,MUHKIJ_stripped.cif,LOW,LOW,0.0
1067,NAPZOV_stripped.cif,HIGH,HIGH,0.8
1068,NARTIL_stripped.cif,HIGH,LOW,0.0
1069,NIGFUF_stripped.cif,HIGH,HIGH,1.0
1070,NIRGIG_stripped.cif,HIGH,HIGH,1.0
1071,NUCCAR_stripped.cif,HIGH,HIGH,0.6
1072,NUHQIS_stripped.cif,HIGH,HIGH,1.0
1073,NUTQAV_stripped.cif,HIGH,HIGH,1.0
1074,NUZCER_stripped.cif,LOW,LOW,0.0
1075,OBAHAD_stripped.cif,LOW,LOW,0.2
1076,OCIYUW_stripped.cif,HIGH,HIGH,0.6
1077,ODEPOF_stripped.cif,LOW,LOW,0.0
1078,OGEBAF_stripped.cif,LOW,LOW,0.2
1079,OGEBAF01_stripped.cif,LOW,LOW,0.2
1080,OHAHIP_stripped.cif,HIGH,HIGH,1.0
1081,OJIWAG_stripped.cif,HIGH,LOW,0.0
1082,OKIRIK_stripped.cif,LOW,LOW,0.0
1083,OKIZOZ_stripped.cif,LOW,LOW,0.0
1084,OPIPOT_stripped.cif,LOW,LOW,0.0
1085,OTOZII_stripped.cif,HIGH,HIGH,0.8
1086,PAKFEP_stripped.cif,HIGH,HIGH,0.8
1087,PEWXUL_stripped.cif,LOW,LOW,0.0
1088,PIMJOM_stripped.cif,HIGH,HIGH,1.0
1089,PIZRIB_stripped.cif,LOW,LOW,0.0
1090,PODKUQ_stripped.cif,LOW,LOW,0.2
1091,PODXOX_stripped.cif,HIGH,LOW,0.2
1092,POSGOV_stripped.cif,HIGH,LOW,0.2
1093,PUDSOX_stripped.cif,HIGH,HIGH,1.0
1094,PUYREH01_stripped.cif,HIGH,HIGH,0.8
1095,QALGUH_stripped.cif,LOW,HIGH,0.8
1096,QARQIM_stripped.cif,LOW,LOW,0.0
1097,QEFZEJ_stripped.cif,LOW,LOW,0.0
1098,QOKCID_stripped.cif,LOW,LOW,0.0
1099,QOMFEE_stripped.cif,HIGH,HIGH,0.8
1100,QOTZEG_stripped.cif,HIGH,HIGH,0.8
1101,QOWRAV06_stripped.cif,HIGH,HIGH,1.0
1102,QOWRAV10_stripped.cif,HIGH,HIGH,1.0
1103,QOWRAV11_stripped.cif,HIGH,HIGH,1.0
1104,QOWRAV12_stripped.cif,HIGH,HIGH,1.0
1105,QOZSIJ_stripped.cif,HIGH,HIGH,0.8
1106,QUNVOM_stripped.cif,HIGH,HIGH,0.8
1107,RAYFAA_stripped.cif,HIGH,HIGH,0.8
1108,RAYLAG_stripped.cif,LOW,LOW,0.0
1109,REHVEH_stripped.cif,LOW,LOW,0.0
1110,RIKFEY_stripped.cif,LOW,LOW,0.2
1111,RIPKIM_stripped.cif,LOW,LOW,0.0
1112,RUBBOH_stripped.cif,HIGH,HIGH,0.8
1113,RUBGOM_stripped.cif,LOW,LOW,0.0
1114,RULGEM_stripped.cif,HIGH,HIGH,1.0
1115,RUWXEN_stripped.cif,HIGH,HIGH,1.0
1116,RUXBET_stripped.cif,HIGH,HIGH,0.8
1117,SAHYIK_stripped.cif,LOW,LOW,0.0
1118,SAKCIT_stripped.cif,LOW,LOW,0.0
1119,SAQQAD_stripped.cif,HIGH,HIGH,1.0
1120,SAQQIL_stripped.cif,HIGH,HIGH,1.0
1121,SARGOJ_stripped.cif,LOW,LOW,0.0
1122,SARTAJ_stripped.cif,LOW,LOW,0.4
1123,SATNOR01_stripped.cif,HIGH,HIGH,1.0
1124,SEMPIL_stripped.cif,HIGH,HIGH,1.0
1125,SISQAO_stripped.cif,HIGH,HIGH,0.8
1126,SIVQAR_stripped.cif,HIGH,HIGH,0.8
1127,SIXWON_stripped.cif,HIGH,HIGH,1.0
1128,SUWCIY_stripped.cif,LOW,LOW,0.0
1129,TANBIV_stripped.cif,HIGH,HIGH,1.0
1130,TAZSAP02_stripped.cif,HIGH,HIGH,1.0
1131,TEBYIK_stripped.cif,LOW,LOW,0.0
1132,TILHAZ_stripped.cif,LOW,HIGH,1.0
1133,TOPKEP_stripped.cif,HIGH,HIGH,0.8
1134,TORJOB_stripped.cif,HIGH,HIGH,1.0
1135,UBIBUF_stripped.cif,HIGH,HIGH,1.0
1136,UBIPAY_stripped.cif,HIGH,HIGH,1.0
1137,UCEXIK_stripped.cif,HIGH,HIGH,1.0
1138,UFANIZ_stripped.cif,LOW,LOW,0.0
1139,UKOHIN_stripped.cif,HIGH,HIGH,0.8
1140,UKUQAT_stripped.cif,HIGH,HIGH,0.6
1141,ULUWOP_stripped.cif,HIGH,HIGH,1.0
1142,UQENIP_stripped.cif,HIGH,HIGH,0.8
1143,UQONOF_stripped.cif,LOW,LOW,0.4
1144,URUWAH_stripped.cif,HIGH,LOW,0.2
1145,USOXEH_stripped.cif,LOW,LOW,0.4
1146,UVUDUM_stripped.cif,LOW,LOW,0.4
1147,UZOBOB_stripped.cif,LOW,LOW,0.0
1148,UZUPUB_stripped.cif,LOW,LOW,0.0
1149,VACTIE_stripped.cif,LOW,LOW,0.0
1150,VAVBAX_stripped.cif,HIGH,HIGH,1.0
1151,VEGPII_stripped.cif,LOW,LOW,0.4
1152,VEHBUI_stripped.cif,HIGH,HIGH,1.0
1153,VIWVAA_stripped.cif,HIGH,HIGH,0.6
1154,VOTNOJ_stripped.cif,HIGH,HIGH,1.0
1155,VUGXEC_stripped.cif,HIGH,HIGH,0.8
1156,VUGXOM_stripped.cif,HIGH,HIGH,1.0
1157,VULRAW_stripped.cif,LOW,LOW,0.0
1158,WADPAT_stripped.cif,HIGH,HIGH,1.0
1159,WALKAY_stripped.cif,LOW,LOW,0.4
1160,WIQTUN_stripped.cif,HIGH,HIGH,1.0
1161,WITMAP_stripped.cif,HIGH,HIGH,0.8
1162,WOFTAN_stripped.cif,LOW,LOW,0.0
1163,WOJZEC_stripped.cif,HIGH,HIGH,1.0
1164,WUHJOY_stripped.cif,HIGH,HIGH,0.8
1165,XAFFER_stripped.cif,LOW,LOW,0.0
1166,XAHPON_stripped.cif,LOW,LOW,0.0
1167,XALCAP_stripped.cif,LOW,LOW,0.0
1168,XALDAS_stripped.cif,HIGH,HIGH,1.0
1169,XALDOE_stripped.cif,LOW,LOW,0.2
1170,XALMOO_stripped.cif,HIGH,LOW,0.4
1171,XAMDUM03_stripped.cif,HIGH,HIGH,1.0
1172,XAPCOH_stripped.cif,LOW,LOW,0.0
1173,XEDPIH_stripped.cif,LOW,LOW,0.0
1174,XEGKEB_stripped.cif,HIGH,HIGH,0.8
1175,XEGQOS_stripped.cif,LOW,LOW,0.0
1176,XEXLUJ_stripped.cif,LOW,LOW,0.0
1177,XINRAP_stripped.cif,HIGH,HIGH,1.0
1178,XOPVII_stripped.cif,LOW,LOW,0.0
1179,XOXGUN_stripped.cif,HIGH,HIGH,1.0
1180,XOZYER_stripped.cif,HIGH,HIGH,0.8
1181,XUTQEI_stripped.cif,HIGH,LOW,0.2
1182,YATTUK_stripped.cif,HIGH,HIGH,1.0
1183,YAVHOV_stripped.cif,LOW,LOW,0.0
1184,YOCDUR_stripped.cif,HIGH,HIGH,1.0
1185,YOGKOW_stripped.cif,HIGH,HIGH,1.0
1186,ZECBUH_stripped.cif,HIGH,HIGH,1.0
1187,ZEZPUR_stripped.cif,HIGH,HIGH,1.0
1188,ZOHCAC_stripped.cif,LOW,HIGH,0.6
1189,ZOXGOK_stripped.cif,HIGH,HIGH,1.0
1190,ZUNZIT_stripped.cif,HIGH,HIGH,1.0
1191,ABEYAJ_stripped.cif,HIGH,HIGH,1.0
1192,ACOFUU_stripped.cif,LOW,HIGH,0.8
1193,ADIQEL_stripped.cif,LOW,LOW,0.0
1194,AFOVAT_stripped.cif,HIGH,HIGH,0.8
1195,AGUVAA_stripped.cif,HIGH,HIGH,1.0
1196,AJOTUQ_stripped.cif,HIGH,HIGH,1.0
1197,AKAXIU_stripped.cif,LOW,LOW,0.2
1198,ALEJEI_stripped.cif,HIGH,HIGH,1.0
1199,ALUKIC_stripped.cif,HIGH,HIGH,1.0
1200,APAYOH_stripped.cif,HIGH,HIGH,1.0
1201,APAYUN_stripped.cif,HIGH,HIGH,1.0
1202,AQATER_stripped.cif,LOW,LOW,0.0
1203,ATESEZ_stripped.cif,HIGH,HIGH,1.0
1204,AVIHOE_stripped.cif,HIGH,LOW,0.4
1205,AWEXOR_stripped.cif,LOW,LOW,0.0
1206,AWUNUD_stripped.cif,LOW,LOW,0.0
1207,BASJEL_stripped.cif,LOW,LOW,0.4
1208,BEPMIU_stripped.cif,LOW,LOW,0.0
1209,BEPVEZ_stripped.cif,LOW,LOW,0.0
1210,BUGSOM_stripped.cif,HIGH,HIGH,1.0
1211,BUVWOF02_stripped.cif,LOW,LOW,0.0
1212,CABJOH_stripped.cif,LOW,LOW,0.4
1213,CASTEY_stripped.cif,LOW,HIGH,0.8
1214,CAYDOX05_stripped.cif,LOW,LOW,0.0
1215,CAYGIU_stripped.cif,LOW,LOW,0.0
1216,CEYPUT_stripped.cif,LOW,LOW,0.0
1217,CICROX01_stripped.cif,LOW,LOW,0.0
1218,CIWRUW_stripped.cif,LOW,LOW,0.0
1219,COKNIB_stripped.cif,HIGH,LOW,0.4
1220,COKNIB02_stripped.cif,HIGH,HIGH,0.8
1221,COQGAS_stripped.cif,LOW,LOW,0.0
1222,COWMOR_stripped.cif,HIGH,HIGH,1.0
1223,CUDZAE_stripped.cif,LOW,LOW,0.0
1224,CUPWIV_stripped.cif,LOW,LOW,0.0
1225,CUQROX_stripped.cif,HIGH,HIGH,0.8
1226,DARQOF_stripped.cif,HIGH,HIGH,1.0
1227,DAWJUI_stripped.cif,LOW,LOW,0.0
1228,DAXNOG01_stripped.cif,HIGH,HIGH,1.0
1229,DECDAT_stripped.cif,HIGH,HIGH,0.8
1230,DEGJEG_stripped.cif,LOW,LOW,0.0
1231,DEYCAN_stripped.cif,LOW,LOW,0.0
1232,DODMIT_stripped.cif,LOW,HIGH,1.0
1233,DOTSOV05_stripped.cif,HIGH,HIGH,1.0
1234,DOTSOV21_stripped.cif,HIGH,HIGH,1.0
1235,DOTSOV22_stripped.cif,HIGH,HIGH,1.0
1236,DUHPUT01_stripped.cif,LOW,HIGH,0.8
1237,EBEXAM_stripped.cif,HIGH,HIGH,1.0
1238,ECITIT_stripped.cif,LOW,LOW,0.0
1239,EDUSIF_stripped.cif,LOW,LOW,0.0
1240,EGODEL_stripped.cif,HIGH,HIGH,0.6
1241,EJOQUR_stripped.cif,HIGH,HIGH,1.0
1242,EJUWIR_stripped.cif,LOW,HIGH,0.8
1243,EMITUQ01_stripped.cif,LOW,HIGH,0.6
1244,EPEXUT_stripped.cif,LOW,LOW,0.0
1245,ESIFIX_stripped.cif,LOW,LOW,0.0
1246,ETECOW_stripped.cif,LOW,LOW,0.4
1247,EVAKOB_stripped.cif,LOW,HIGH,0.6
1248,EVEPOK_stripped.cif,HIGH,HIGH,0.8
1249,EWEVAD_stripped.cif,HIGH,HIGH,1.0
1250,EYOJOT_stripped.cif,HIGH,HIGH,1.0
1251,EZUBOR_stripped.cif,LOW,LOW,0.0
1252,FAPVAV_stripped.cif,HIGH,HIGH,0.6
1253,FAQLER_stripped.cif,HIGH,HIGH,0.8
1254,FEBXIV_stripped.cif,LOW,LOW,0.0
1255,FIFNUE01_stripped.cif,HIGH,HIGH,1.0
1256,FIQCEN_stripped.cif,HIGH,HIGH,1.0
1257,FIRMUQ_stripped.cif,HIGH,HIGH,1.0
1258,FOFCOU_stripped.cif,LOW,LOW,0.0
1259,FUDGES_stripped.cif,HIGH,HIGH,1.0
1260,FULQUZ_stripped.cif,HIGH,HIGH,1.0
1261,FUNBOG_stripped.cif,LOW,LOW,0.4
1262,FUSNEN_stripped.cif,HIGH,HIGH,1.0
1263,GAZZIS_stripped.cif,HIGH,HIGH,1.0
1264,GAZZIS01_stripped.cif,HIGH,HIGH,0.8
1265,GECXUH01_stripped.cif,HIGH,HIGH,1.0
1266,GEDRUE_stripped.cif,HIGH,HIGH,1.0
1267,GEFZAU_stripped.cif,LOW,LOW,0.0
1268,GITVIP01_stripped.cif,LOW,HIGH,0.8
1269,GOKTEH_stripped.cif,LOW,LOW,0.0
1270,GUGJEZ_stripped.cif,HIGH,HIGH,1.0
1271,GUPCEA_stripped.cif,LOW,LOW,0.4
1272,HAZSIL_stripped.cif,HIGH,HIGH,0.8
1273,HIKMIY_stripped.cif,LOW,LOW,0.0
1274,HIQNOM_stripped.cif,LOW,HIGH,0.6
1275,HUFHUN_stripped.cif,HIGH,HIGH,1.0
1276,HURFEH_stripped.cif,LOW,HIGH,0.8
1277,ICONIY_stripped.cif,LOW,LOW,0.0
1278,ICUNIE_stripped.cif,HIGH,HIGH,1.0
1279,IJASAO_stripped.cif,LOW,LOW,0.0
1280,ILOWAI_stripped.cif,LOW,LOW,0.0
1281,INOVEN_stripped.cif,HIGH,HIGH,1.0
1282,IPIHUM_stripped.cif,LOW,LOW,0.0
1283,IPUPIU_stripped.cif,LOW,HIGH,0.6
1284,ISAROK_stripped.cif,LOW,LOW,0.0
1285,IXAJUN_stripped.cif,HIGH,LOW,0.2
1286,JAPZOS_stripped.cif,HIGH,HIGH,1.0
1287,JOVXOJ_stripped.cif,HIGH,HIGH,0.6
1288,JUCGUL_stripped.cif,LOW,LOW,0.0
1289,JUFREJ_stripped.cif,HIGH,HIGH,0.6
1290,JUYROM_stripped.cif,LOW,HIGH,0.8
1291,KAHHIL_stripped.cif,HIGH,LOW,0.2
1292,KEHTOJ_stripped.cif,HIGH,HIGH,1.0
1293,KEPGAP_stripped.cif,HIGH,LOW,0.4
1294,KOPHOO_stripped.cif,LOW,LOW,0.0
1295,KOPZIA01_stripped.cif,LOW,LOW,0.0
1296,KOSJAF_stripped.cif,LOW,LOW,0.0
1297,KUTNOE_stripped.cif,HIGH,HIGH,0.8
1298,LAFMOV_stripped.cif,HIGH,HIGH,1.0
1299,LITCIC_stripped.cif,HIGH,HIGH,0.8
1300,LOJLAZ01_stripped.cif,LOW,LOW,0.0
1301,LOMLOO_stripped.cif,LOW,LOW,0.0
1302,LOVVAV_stripped.cif,LOW,LOW,0.0
1303,LUFQUZ02_stripped.cif,HIGH,LOW,0.4
1304,LUSJEP_stripped.cif,LOW,LOW,0.0
1305,LUWMEX_stripped.cif,HIGH,HIGH,1.0
1306,MABLAD_stripped.cif,LOW,LOW,0.0
1307,METPAC_stripped.cif,HIGH,HIGH,0.6
1308,MIBQAR01_stripped.cif,LOW,LOW,0.0
1309,MIBQAR04_stripped.cif,LOW,LOW,0.0
1310,MIBQAR06_stripped.cif,LOW,LOW,0.0
1311,MIFTEC_stripped.cif,HIGH,HIGH,0.6
1312,MIFTIG_stripped.cif,HIGH,HIGH,0.6
1313,MIJSEF_stripped.cif,LOW,LOW,0.0
1314,MOCKEV_stripped.cif,HIGH,HIGH,0.6
1315,MOLQEL_stripped.cif,HIGH,HIGH,1.0
1316,MOPFOO_stripped.cif,HIGH,HIGH,0.8
1317,MOYYIJ_stripped.cif,HIGH,HIGH,0.6
1318,MUJYUN_stripped.cif,LOW,LOW,0.0
1319,MURBEI_stripped.cif,HIGH,LOW,0.0
1320,MURTUO_stripped.cif,LOW,LOW,0.4
1321,NAFSOF_stripped.cif,LOW,LOW,0.4
1322,NATHUO_stripped.cif,HIGH,HIGH,1.0
1323,NEDVUP_stripped.cif,HIGH,HIGH,0.6
1324,NERMON_stripped.cif,HIGH,HIGH,1.0
1325,NIGFIT_stripped.cif,HIGH,HIGH,1.0
1326,NOMVER_stripped.cif,HIGH,LOW,0.4
1327,NUCBIY_stripped.cif,LOW,LOW,0.2
1328,NUCYIV_stripped.cif,LOW,HIGH,0.6
1329,NUHQUE_stripped.cif,HIGH,HIGH,1.0
1330,OCEYIH_stripped.cif,HIGH,HIGH,1.0
1331,ODILIW_stripped.cif,LOW,LOW,0.2
1332,OHAGEL_stripped.cif,LOW,LOW,0.0
1333,OHANAO_stripped.cif,LOW,LOW,0.0
1334,OKITAE_stripped.cif,HIGH,HIGH,1.0
1335,OMABEL_stripped.cif,LOW,LOW,0.0
1336,OWIZAW_stripped.cif,LOW,LOW,0.0
1337,PASREJ_stripped.cif,LOW,LOW,0.2
1338,PEFRUP_stripped.cif,HIGH,HIGH,0.6
1339,PEKTIK_stripped.cif,LOW,LOW,0.0
1340,PIHQUU01_stripped.cif,LOW,LOW,0.0
1341,PIMJIG_stripped.cif,HIGH,HIGH,0.8
1342,PIXHOV_stripped.cif,LOW,LOW,0.0
1343,PIZPIX02_stripped.cif,HIGH,HIGH,1.0
1344,POLMUZ_stripped.cif,LOW,LOW,0.0
1345,PUFQUE_stripped.cif,HIGH,HIGH,1.0
1346,QADWIE_stripped.cif,HIGH,HIGH,1.0
1347,QAGDIO_stripped.cif,HIGH,LOW,0.4
1348,QANGOE_stripped.cif,HIGH,HIGH,1.0
1349,QARQAE_stripped.cif,LOW,LOW,0.0
1350,QATCUJ_stripped.cif,HIGH,HIGH,1.0
1351,QATDAQ_stripped.cif,HIGH,HIGH,1.0
1352,QEJBEP_stripped.cif,HIGH,LOW,0.2
1353,QEVLAF_stripped.cif,LOW,LOW,0.0
1354,RATRUB_stripped.cif,HIGH,HIGH,0.8
1355,RAWPOV_stripped.cif,HIGH,HIGH,1.0
1356,RAYKIN_stripped.cif,LOW,LOW,0.0
1357,REXCOO_stripped.cif,LOW,LOW,0.0
1358,ROFREL01_stripped.cif,HIGH,HIGH,1.0
1359,RONSIY_stripped.cif,LOW,LOW,0.2
1360,RORVAX_stripped.cif,HIGH,HIGH,1.0
1361,RUYTIQ_stripped.cif,HIGH,HIGH,0.6
1362,SARGUP_stripped.cif,LOW,LOW,0.0
1363,SARHEA_stripped.cif,LOW,LOW,0.0
1364,SATNOR_stripped.cif,HIGH,HIGH,1.0
1365,SEHXAF_stripped.cif,HIGH,HIGH,1.0
1366,SEHXEJ_stripped.cif,HIGH,HIGH,1.0
1367,SIKYOB_stripped.cif,HIGH,HIGH,1.0
1368,SISPUH_stripped.cif,HIGH,HIGH,0.8
1369,SISQES_stripped.cif,HIGH,HIGH,0.8
1370,SOCWIR_stripped.cif,HIGH,HIGH,1.0
1371,SOKNIR_stripped.cif,HIGH,HIGH,1.0
1372,SOPLAM_stripped.cif,HIGH,HIGH,0.8
1373,SORZAC_stripped.cif,HIGH,HIGH,1.0
1374,SURMEZ_stripped.cif,LOW,LOW,0.2
1375,SUWROT_stripped.cif,HIGH,HIGH,0.6
1376,TABPEU_stripped.cif,LOW,LOW,0.4
1377,TAGQUQ_stripped.cif,LOW,HIGH,0.6
1378,TAGSOL01_stripped.cif,LOW,LOW,0.0
1379,TAMZUE_stripped.cif,HIGH,HIGH,1.0
1380,TAQGOK_stripped.cif,LOW,LOW,0.0
1381,TAYRET_stripped.cif,LOW,LOW,0.2
1382,TEWGEJ_stripped.cif,HIGH,LOW,0.4
1383,TIXCEK_stripped.cif,HIGH,LOW,0.2
1384,TOHQEO_stripped.cif,HIGH,LOW,0.4
1385,TUDMAH_stripped.cif,HIGH,HIGH,0.8
1386,UKAQIH_stripped.cif,HIGH,HIGH,1.0
1387,UKUQEX_stripped.cif,HIGH,HIGH,1.0
1388,UMIZIB_stripped.cif,LOW,LOW,0.0
1389,URUWIP_stripped.cif,HIGH,HIGH,0.6
1390,UWAGAB02_stripped.cif,LOW,LOW,0.0
1391,VADJAO_stripped.cif,LOW,LOW,0.0
1392,VAGMEX_stripped.cif,LOW,LOW,0.0
1393,VAHVOR_stripped.cif,HIGH,HIGH,1.0
1394,VAZROF_stripped.cif,LOW,LOW,0.0
1395,VOCXUH_stripped.cif,HIGH,HIGH,1.0
1396,WEHSAF_stripped.cif,HIGH,HIGH,1.0
1397,WEHSEJ_stripped.cif,HIGH,HIGH,1.0
1398,WENKEH_stripped.cif,LOW,LOW,0.2
1399,WENKUX_stripped.cif,LOW,LOW,0.2
1400,WILNEM01_stripped.cif,LOW,LOW,0.2
1401,WITLUI_stripped.cif,HIGH,HIGH,0.6
1402,WOFSOA_stripped.cif,LOW,LOW,0.0
1403,WOJZOM_stripped.cif,HIGH,HIGH,1.0
1404,WOPSAX02_stripped.cif,LOW,LOW,0.0
1405,XAHPED_stripped.cif,LOW,LOW,0.0
1406,XAKQOR_stripped.cif,LOW,LOW,0.2
1407,XAKZEP_stripped.cif,LOW,LOW,0.0
1408,XALXUF_stripped.cif,HIGH,HIGH,1.0
1409,XAWVUN_stripped.cif,LOW,LOW,0.0
1410,XEKMIL_stripped.cif,HIGH,HIGH,1.0
1411,XITYOP_stripped.cif,HIGH,HIGH,0.8
1412,XUGROI_stripped.cif,HIGH,HIGH,1.0
1413,XUGSOH_stripped.cif,LOW,LOW,0.0
1414,XUKNIC_stripped.cif,HIGH,HIGH,1.0
1415,YEMJAC_stripped.cif,HIGH,HIGH,1.0
1416,YOLKUH_stripped.cif,LOW,LOW,0.0
1417,YOLKUH01_stripped.cif,LOW,LOW,0.0
1418,YOLKUH02_stripped.cif,LOW,LOW,0.0
1419,YUPSIM_stripped.cif,LOW,LOW,0.0
1420,YUSWEQ_stripped.cif,HIGH,HIGH,1.0
1421,YUVSUE_stripped.cif,LOW,LOW,0.0
1422,YUXREQ_stripped.cif,LOW,HIGH,0.6
1423,ZATXUQ_stripped.cif,HIGH,HIGH,1.0
1424,ZAVRIZ_stripped.cif,HIGH,HIGH,1.0
1425,ZETLER_stripped.cif,LOW,LOW,0.0
